ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0002224	toll-like receptor signaling pathway	1/47	152/18866	0.316596948424215	0.425060783130408	0.358555859700021	CTSL	1	CTSL
GO:0006979	response to oxidative stress	2/47	458/18866	0.316622686557704	0.425060783130408	0.358555859700021	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:0008203	cholesterol metabolic process	1/47	153/18866	0.318313307482891	0.425661154667876	0.359062297229193	APOC1	1	APOC1
GO:0030048	actin filament-based movement	1/47	153/18866	0.318313307482891	0.425661154667876	0.359062297229193	TPM4	1	TPM4
GO:0045834	positive regulation of lipid metabolic process	1/47	153/18866	0.318313307482891	0.425661154667876	0.359062297229193	APOC1	1	APOC1
GO:0002262	myeloid cell homeostasis	1/47	154/18866	0.320025447414933	0.425733334838259	0.35912318410484	ISG15	1	ISG15
GO:0010977	negative regulation of neuron projection development	1/47	154/18866	0.320025447414933	0.425733334838259	0.35912318410484	RAB29	1	RAB29
GO:0014065	phosphatidylinositol 3-kinase signaling	1/47	154/18866	0.320025447414933	0.425733334838259	0.35912318410484	PREX2	1	PREX2
GO:0062013	positive regulation of small molecule metabolic process	1/47	154/18866	0.320025447414933	0.425733334838259	0.35912318410484	TMSB4X	1	TMSB4X
GO:0002455	humoral immune response mediated by circulating immunoglobulin	1/47	155/18866	0.321733378366809	0.427451720029382	0.360572711099453	CLU	1	CLU
GO:0001890	placenta development	1/47	156/18866	0.323437110461125	0.429160093596351	0.362013792886585	KRT19	1	KRT19
GO:0003012	muscle system process	2/47	467/18866	0.324907687116904	0.430555089895562	0.363190528349354	HSPB6/TPM4	2	HSPB6/TPM4
GO:0050729	positive regulation of inflammatory response	1/47	158/18866	0.32683201844854	0.432547014106509	0.364870796504542	VAMP8	1	VAMP8
GO:0002697	regulation of immune effector process	2/47	470/18866	0.327664459605658	0.432555565716261	0.364878010131177	VAMP8/CLU	2	VAMP8/CLU
GO:0051092	positive regulation of NF-kappaB transcription factor activity	1/47	159/18866	0.328523214468046	0.432555565716261	0.364878010131177	CLU	1	CLU
GO:1902600	proton transmembrane transport	1/47	159/18866	0.328523214468046	0.432555565716261	0.364878010131177	TMSB4X	1	TMSB4X
GO:2000058	regulation of ubiquitin-dependent protein catabolic process	1/47	159/18866	0.328523214468046	0.432555565716261	0.364878010131177	CLU	1	CLU
GO:0031667	response to nutrient levels	2/47	473/18866	0.330418593137003	0.434494103907429	0.366513245032352	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0034767	positive regulation of ion transmembrane transport	1/47	161/18866	0.331893140697282	0.435875007028273	0.367678092332566	TMSB4X	1	TMSB4X
GO:1902652	secondary alcohol metabolic process	1/47	162/18866	0.333571890891735	0.436962158094148	0.368595147964417	APOC1	1	APOC1
GO:1903305	regulation of regulated secretory pathway	1/47	162/18866	0.333571890891735	0.436962158094148	0.368595147964417	VAMP8	1	VAMP8
GO:0009267	cellular response to starvation	1/47	163/18866	0.335246512423391	0.437481789401299	0.369033477863239	AKR1C3	1	AKR1C3
GO:0051494	negative regulation of cytoskeleton organization	1/47	163/18866	0.335246512423391	0.437481789401299	0.369033477863239	TMSB4X	1	TMSB4X
GO:0055088	lipid homeostasis	1/47	163/18866	0.335246512423391	0.437481789401299	0.369033477863239	RBP1	1	RBP1
GO:0043535	regulation of blood vessel endothelial cell migration	1/47	164/18866	0.336917015225941	0.439103774920103	0.370401687858602	TMSB4X	1	TMSB4X
GO:0043087	regulation of GTPase activity	2/47	481/18866	0.337749198363633	0.439151482176011	0.370441930846981	PREX2/ARHGAP18	2	PREX2/ARHGAP18
GO:0016482	cytosolic transport	1/47	165/18866	0.338583409209706	0.439151482176011	0.370441930846981	RAB29	1	RAB29
GO:0140053	mitochondrial gene expression	1/47	165/18866	0.338583409209706	0.439151482176011	0.370441930846981	CHCHD10	1	CHCHD10
GO:0007409	axonogenesis	2/47	482/18866	0.338664044677119	0.439151482176011	0.370441930846981	FEZ2/SH3KBP1	2	FEZ2/SH3KBP1
GO:0042110	T cell activation	2/47	483/18866	0.339578548959263	0.439782055209538	0.370973844552298	RAB29/CTSL	2	RAB29/CTSL
GO:2001242	regulation of intrinsic apoptotic signaling pathway	1/47	166/18866	0.34024570426169	0.440091106142009	0.371234541438911	CLU	1	CLU
GO:0034250	positive regulation of cellular amide metabolic process	1/47	167/18866	0.341903910245631	0.441679642543727	0.372574535759225	CLU	1	CLU
GO:0060538	skeletal muscle organ development	1/47	168/18866	0.343558037002059	0.443258924624516	0.373906723687774	ASS1	1	ASS1
GO:0016125	sterol metabolic process	1/47	169/18866	0.345208094348348	0.443715535539116	0.374291893351809	APOC1	1	APOC1
GO:0051100	negative regulation of binding	1/47	169/18866	0.345208094348348	0.443715535539116	0.374291893351809	TMSB4X	1	TMSB4X
GO:0055002	striated muscle cell development	1/47	169/18866	0.345208094348348	0.443715535539116	0.374291893351809	KRT19	1	KRT19
GO:0034614	cellular response to reactive oxygen species	1/47	170/18866	0.346854092078766	0.445273940706116	0.375606470764243	AKR1C3	1	AKR1C3
GO:0030856	regulation of epithelial cell differentiation	1/47	171/18866	0.348496039964533	0.445976253945202	0.37619890021719	CTSL	1	CTSL
GO:1905952	regulation of lipid localization	1/47	171/18866	0.348496039964533	0.445976253945202	0.37619890021719	APOC1	1	APOC1
GO:0034660	ncRNA metabolic process	2/47	493/18866	0.348703925918206	0.445976253945202	0.37619890021719	RPS8/RPS2	2	RPS8/RPS2
GO:0006937	regulation of muscle contraction	1/47	173/18866	0.351767825172057	0.448220293364395	0.378091837686565	HSPB6	1	HSPB6
GO:0009152	purine ribonucleotide biosynthetic process	1/47	173/18866	0.351767825172057	0.448220293364395	0.378091837686565	TMSB4X	1	TMSB4X
GO:0033209	tumor necrosis factor-mediated signaling pathway	1/47	173/18866	0.351767825172057	0.448220293364395	0.378091837686565	TMSB4X	1	TMSB4X
GO:0003205	cardiac chamber development	1/47	174/18866	0.353397681921477	0.448627217964594	0.378435094946816	DHRS3	1	DHRS3
GO:0007033	vacuole organization	1/47	174/18866	0.353397681921477	0.448627217964594	0.378435094946816	FEZ2	1	FEZ2
GO:0015718	monocarboxylic acid transport	1/47	174/18866	0.353397681921477	0.448627217964594	0.378435094946816	NMB	1	NMB
GO:0022604	regulation of cell morphogenesis	2/47	499/18866	0.354160958187707	0.449041116121944	0.378784234682888	ARHGAP18/SH3KBP1	2	ARHGAP18/SH3KBP1
GO:0010634	positive regulation of epithelial cell migration	1/47	176/18866	0.356645372109422	0.451077336399479	0.380501868351121	TMSB4X	1	TMSB4X
GO:0016241	regulation of macroautophagy	1/47	176/18866	0.356645372109422	0.451077336399479	0.380501868351121	FEZ2	1	FEZ2
GO:0051897	positive regulation of protein kinase B signaling	1/47	178/18866	0.359877095480962	0.454604891831425	0.383477503179688	AKR1C3	1	AKR1C3
GO:0010950	positive regulation of endopeptidase activity	1/47	181/18866	0.36469491065945	0.459635039672977	0.387720635115933	PERP	1	PERP
GO:0071346	cellular response to interferon-gamma	1/47	182/18866	0.366292948614976	0.459635039672977	0.387720635115933	ASS1	1	ASS1
GO:0090288	negative regulation of cellular response to growth factor stimulus	1/47	182/18866	0.366292948614976	0.459635039672977	0.387720635115933	ASPN	1	ASPN
GO:0090316	positive regulation of intracellular protein transport	1/47	182/18866	0.366292948614976	0.459635039672977	0.387720635115933	RAB29	1	RAB29
GO:0034728	nucleosome organization	1/47	183/18866	0.36788705220174	0.459635039672977	0.387720635115933	PTMA	1	PTMA
GO:0043433	negative regulation of DNA-binding transcription factor activity	1/47	183/18866	0.36788705220174	0.459635039672977	0.387720635115933	TMSB4X	1	TMSB4X
GO:0055001	muscle cell development	1/47	183/18866	0.36788705220174	0.459635039672977	0.387720635115933	KRT19	1	KRT19
GO:1903034	regulation of response to wounding	1/47	183/18866	0.36788705220174	0.459635039672977	0.387720635115933	TSPAN8	1	TSPAN8
GO:2001235	positive regulation of apoptotic signaling pathway	1/47	183/18866	0.36788705220174	0.459635039672977	0.387720635115933	CHCHD10	1	CHCHD10
GO:0007416	synapse assembly	1/47	184/18866	0.369477230896089	0.460501354527042	0.388451406524631	RAB29	1	RAB29
GO:0038061	NIK/NF-kappaB signaling	1/47	184/18866	0.369477230896089	0.460501354527042	0.388451406524631	TMSB4X	1	TMSB4X
GO:2001257	regulation of cation channel activity	1/47	185/18866	0.371063494152051	0.461917828477765	0.389646259249936	TMSB4X	1	TMSB4X
GO:0009260	ribonucleotide biosynthetic process	1/47	186/18866	0.372645851401387	0.462765767097006	0.390361529565763	TMSB4X	1	TMSB4X
GO:0051147	regulation of muscle cell differentiation	1/47	186/18866	0.372645851401387	0.462765767097006	0.390361529565763	BHLHE41	1	BHLHE41
GO:0050821	protein stabilization	1/47	187/18866	0.374224312053643	0.464164696230786	0.391541582532606	CLU	1	CLU
GO:0031345	negative regulation of cell projection organization	1/47	188/18866	0.375798885496197	0.465555434746194	0.392714726383557	RAB29	1	RAB29
GO:0043534	blood vessel endothelial cell migration	1/47	189/18866	0.377369581094317	0.46693802383598	0.393880995866357	TMSB4X	1	TMSB4X
GO:0022408	negative regulation of cell-cell adhesion	1/47	191/18866	0.38049937610805	0.470244114636544	0.396669816374597	ASS1	1	ASS1
GO:0048015	phosphatidylinositol-mediated signaling	1/47	192/18866	0.382058494144083	0.471603453709103	0.397816473533123	PREX2	1	PREX2
GO:0061136	regulation of proteasomal protein catabolic process	1/47	193/18866	0.383613771576622	0.472387701929486	0.398478018436906	CLU	1	CLU
GO:0071248	cellular response to metal ion	1/47	193/18866	0.383613771576622	0.472387701929486	0.398478018436906	AKR1C3	1	AKR1C3
GO:0046390	ribose phosphate biosynthetic process	1/47	194/18866	0.385165217661124	0.473163491074132	0.399132427770215	TMSB4X	1	TMSB4X
GO:1902115	regulation of organelle assembly	1/47	194/18866	0.385165217661124	0.473163491074132	0.399132427770215	FEZ2	1	FEZ2
GO:0050864	regulation of B cell activation	1/47	195/18866	0.386712841631236	0.473366017109987	0.399303266623809	SH3KBP1	1	SH3KBP1
GO:1901136	carbohydrate derivative catabolic process	1/47	195/18866	0.386712841631236	0.473366017109987	0.399303266623809	CTSL	1	CTSL
GO:1905475	regulation of protein localization to membrane	1/47	195/18866	0.386712841631236	0.473366017109987	0.399303266623809	VAMP8	1	VAMP8
GO:0048017	inositol lipid-mediated signaling	1/47	196/18866	0.388256652698845	0.474125543783251	0.399943957908692	PREX2	1	PREX2
GO:0071897	DNA biosynthetic process	1/47	196/18866	0.388256652698845	0.474125543783251	0.399943957908692	ISG15	1	ISG15
GO:0006164	purine nucleotide biosynthetic process	1/47	197/18866	0.389796660054129	0.474876832592634	0.400577700224197	TMSB4X	1	TMSB4X
GO:0006694	steroid biosynthetic process	1/47	197/18866	0.389796660054129	0.474876832592634	0.400577700224197	AKR1C3	1	AKR1C3
GO:0007626	locomotory behavior	1/47	198/18866	0.391332872865605	0.47561995317512	0.401204552311919	PREX2	1	PREX2
GO:0043112	receptor metabolic process	1/47	198/18866	0.391332872865605	0.47561995317512	0.401204552311919	RAB29	1	RAB29
GO:0010389	regulation of G2/M transition of mitotic cell cycle	1/47	200/18866	0.394393951423206	0.477081964795798	0.402437817892628	TUBA1A	1	TUBA1A
GO:0017038	protein import	1/47	200/18866	0.394393951423206	0.477081964795798	0.402437817892628	CLU	1	CLU
GO:0030705	cytoskeleton-dependent intracellular transport	1/47	200/18866	0.394393951423206	0.477081964795798	0.402437817892628	TUBA1A	1	TUBA1A
GO:0031032	actomyosin structure organization	1/47	200/18866	0.394393951423206	0.477081964795798	0.402437817892628	KRT19	1	KRT19
GO:0002221	pattern recognition receptor signaling pathway	1/47	201/18866	0.395918835398515	0.477240192434595	0.402571289267331	CTSL	1	CTSL
GO:0010952	positive regulation of peptidase activity	1/47	201/18866	0.395918835398515	0.477240192434595	0.402571289267331	PERP	1	PERP
GO:0031099	regeneration	1/47	201/18866	0.395918835398515	0.477240192434595	0.402571289267331	RPL10	1	RPL10
GO:0007179	transforming growth factor beta receptor signaling pathway	1/47	202/18866	0.397439961288484	0.477951803563551	0.403171561864196	ASPN	1	ASPN
GO:1901605	alpha-amino acid metabolic process	1/47	202/18866	0.397439961288484	0.477951803563551	0.403171561864196	ASS1	1	ASS1
GO:0060541	respiratory system development	1/47	204/18866	0.400470975034898	0.480471602057057	0.405297113199362	ASS1	1	ASS1
GO:1903708	positive regulation of hemopoiesis	1/47	204/18866	0.400470975034898	0.480471602057057	0.405297113199362	ISG15	1	ISG15
GO:0035966	response to topologically incorrect protein	1/47	205/18866	0.401980880949235	0.481720378920496	0.406350506689456	CLU	1	CLU
GO:0042594	response to starvation	1/47	206/18866	0.403487064894114	0.482399552556758	0.406923416957118	AKR1C3	1	AKR1C3
GO:0050852	T cell receptor signaling pathway	1/47	206/18866	0.403487064894114	0.482399552556758	0.406923416957118	RAB29	1	RAB29
GO:0045766	positive regulation of angiogenesis	1/47	208/18866	0.406488302757574	0.483735210813474	0.408050098395418	HSPB6	1	HSPB6
GO:0071222	cellular response to lipopolysaccharide	1/47	208/18866	0.406488302757574	0.483735210813474	0.408050098395418	ASS1	1	ASS1
GO:0072522	purine-containing compound biosynthetic process	1/47	208/18866	0.406488302757574	0.483735210813474	0.408050098395418	TMSB4X	1	TMSB4X
GO:1902905	positive regulation of supramolecular fiber organization	1/47	208/18866	0.406488302757574	0.483735210813474	0.408050098395418	CLU	1	CLU
GO:0034764	positive regulation of transmembrane transport	1/47	210/18866	0.409474760178063	0.486162518731642	0.410097630211799	TMSB4X	1	TMSB4X
GO:0045216	cell-cell junction organization	1/47	210/18866	0.409474760178063	0.486162518731642	0.410097630211799	PERP	1	PERP
GO:0002703	regulation of leukocyte mediated immunity	1/47	211/18866	0.410962468490222	0.487365421639097	0.411112327175705	VAMP8	1	VAMP8
GO:1902749	regulation of cell cycle G2/M phase transition	1/47	217/18866	0.4198119903143	0.497285944697562	0.419480687219898	TUBA1A	1	TUBA1A
GO:0006338	chromatin remodeling	1/47	218/18866	0.421274204720178	0.497869514669302	0.419972951952888	PTMA	1	PTMA
GO:0007601	visual perception	1/47	218/18866	0.421274204720178	0.497869514669302	0.419972951952888	DHRS3	1	DHRS3
GO:0009952	anterior/posterior pattern specification	1/47	219/18866	0.422732812205064	0.499019078315633	0.420942655105587	BHLHE41	1	BHLHE41
GO:0031669	cellular response to nutrient levels	1/47	221/18866	0.425639241209025	0.500705971732208	0.422365617522275	AKR1C3	1	AKR1C3
GO:0071241	cellular response to inorganic substance	1/47	221/18866	0.425639241209025	0.500705971732208	0.422365617522275	AKR1C3	1	AKR1C3
GO:0017157	regulation of exocytosis	1/47	222/18866	0.427087080075379	0.500705971732208	0.422365617522275	VAMP8	1	VAMP8
GO:0032388	positive regulation of intracellular transport	1/47	222/18866	0.427087080075379	0.500705971732208	0.422365617522275	RAB29	1	RAB29
GO:0050953	sensory perception of light stimulus	1/47	222/18866	0.427087080075379	0.500705971732208	0.422365617522275	DHRS3	1	DHRS3
GO:0071219	cellular response to molecule of bacterial origin	1/47	222/18866	0.427087080075379	0.500705971732208	0.422365617522275	ASS1	1	ASS1
GO:0002699	positive regulation of immune effector process	1/47	223/18866	0.428531346715395	0.501826331900468	0.423310686367124	VAMP8	1	VAMP8
GO:0045665	negative regulation of neuron differentiation	1/47	225/18866	0.431409197786257	0.503474143325552	0.424700681552739	RAB29	1	RAB29
GO:0045732	positive regulation of protein catabolic process	1/47	225/18866	0.431409197786257	0.503474143325552	0.424700681552739	CLU	1	CLU
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	1/47	225/18866	0.431409197786257	0.503474143325552	0.424700681552739	CLU	1	CLU
GO:2001020	regulation of response to DNA damage stimulus	1/47	226/18866	0.432842799401194	0.504573842207748	0.425628321772128	CLU	1	CLU
GO:0016064	immunoglobulin mediated immune response	1/47	227/18866	0.434272863158069	0.505666927962967	0.426550383553038	CLU	1	CLU
GO:0048705	skeletal system morphogenesis	1/47	228/18866	0.435699397598306	0.506753432993726	0.427466894228295	DHRS3	1	DHRS3
GO:0050807	regulation of synapse organization	1/47	229/18866	0.437122411243165	0.50725956649348	0.427893838183912	TUBA1A	1	TUBA1A
GO:0050920	regulation of chemotaxis	1/47	229/18866	0.437122411243165	0.50725956649348	0.427893838183912	TMSB4X	1	TMSB4X
GO:0010001	glial cell differentiation	1/47	230/18866	0.438541912593788	0.507759350883676	0.428315426410357	CLU	1	CLU
GO:0019724	B cell mediated immunity	1/47	230/18866	0.438541912593788	0.507759350883676	0.428315426410357	CLU	1	CLU
GO:0001649	osteoblast differentiation	1/47	231/18866	0.439957910131248	0.508825195613504	0.429214509291153	TPM4	1	TPM4
GO:2001234	negative regulation of apoptotic signaling pathway	1/47	233/18866	0.442779427590878	0.511512342110047	0.431481225394936	CLU	1	CLU
GO:0097305	response to alcohol	1/47	234/18866	0.444184964375252	0.512559503835262	0.43236454841021	AKR1C3	1	AKR1C3
GO:0000302	response to reactive oxygen species	1/47	235/18866	0.445587031070956	0.513024530168018	0.432756816817792	AKR1C3	1	AKR1C3
GO:1904018	positive regulation of vasculature development	1/47	235/18866	0.445587031070956	0.513024530168018	0.432756816817792	HSPB6	1	HSPB6
GO:0010594	regulation of endothelial cell migration	1/47	238/18866	0.449772494341194	0.516684957145868	0.435844534137292	TMSB4X	1	TMSB4X
GO:0034249	negative regulation of cellular amide metabolic process	1/47	238/18866	0.449772494341194	0.516684957145868	0.435844534137292	CLU	1	CLU
GO:2000116	regulation of cysteine-type endopeptidase activity	1/47	239/18866	0.451160764298567	0.517700675904613	0.436701333746217	PERP	1	PERP
GO:0050803	regulation of synapse structure or activity	1/47	240/18866	0.452545605876813	0.518710197807463	0.437552906058056	TUBA1A	1	TUBA1A
GO:0016197	endosomal transport	1/47	244/18866	0.458050853763005	0.524435035467788	0.442382036785722	RAB29	1	RAB29
GO:0042593	glucose homeostasis	1/47	245/18866	0.459418677298239	0.52541534697694	0.443208968956102	NMB	1	NMB
GO:0033500	carbohydrate homeostasis	1/47	246/18866	0.460783121859057	0.525804740165835	0.443537437766086	NMB	1	NMB
GO:0071216	cellular response to biotic stimulus	1/47	246/18866	0.460783121859057	0.525804740165835	0.443537437766086	ASS1	1	ASS1
GO:0016358	dendrite development	1/47	247/18866	0.462144195611615	0.526772573688267	0.444353844253004	PREX2	1	PREX2
GO:0071560	cellular response to transforming growth factor beta stimulus	1/47	252/18866	0.468899286717639	0.533381737296807	0.449928939471401	ASPN	1	ASPN
GO:0030217	T cell differentiation	1/47	253/18866	0.470240306032363	0.533381737296807	0.449928939471401	CTSL	1	CTSL
GO:0031668	cellular response to extracellular stimulus	1/47	253/18866	0.470240306032363	0.533381737296807	0.449928939471401	AKR1C3	1	AKR1C3
GO:0051896	regulation of protein kinase B signaling	1/47	253/18866	0.470240306032363	0.533381737296807	0.449928939471401	AKR1C3	1	AKR1C3
GO:0000086	G2/M transition of mitotic cell cycle	1/47	254/18866	0.471578011164071	0.533381737296807	0.449928939471401	TUBA1A	1	TUBA1A
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	1/47	254/18866	0.471578011164071	0.533381737296807	0.449928939471401	ASPN	1	ASPN
GO:2000027	regulation of animal organ morphogenesis	1/47	254/18866	0.471578011164071	0.533381737296807	0.449928939471401	ASPN	1	ASPN
GO:0048872	homeostasis of number of cells	1/47	256/18866	0.474243510911554	0.535217676600183	0.45147762808584	ISG15	1	ISG15
GO:0090257	regulation of muscle system process	1/47	256/18866	0.474243510911554	0.535217676600183	0.45147762808584	HSPB6	1	HSPB6
GO:0003007	heart morphogenesis	1/47	258/18866	0.47689584983714	0.536442538644845	0.452510848464826	DHRS3	1	DHRS3
GO:0071559	response to transforming growth factor beta	1/47	258/18866	0.47689584983714	0.536442538644845	0.452510848464826	ASPN	1	ASPN
GO:1901617	organic hydroxy compound biosynthetic process	1/47	258/18866	0.47689584983714	0.536442538644845	0.452510848464826	AKR1C3	1	AKR1C3
GO:1903362	regulation of cellular protein catabolic process	1/47	260/18866	0.47953509151617	0.538821158629219	0.454517310051604	CLU	1	CLU
GO:0045637	regulation of myeloid cell differentiation	1/47	263/18866	0.483469535029753	0.542648319645417	0.457745674235821	ISG15	1	ISG15
GO:0033157	regulation of intracellular protein transport	1/47	264/18866	0.484774535935715	0.543519048478143	0.458480169012978	RAB29	1	RAB29
GO:0032412	regulation of ion transmembrane transporter activity	1/47	265/18866	0.486076309767078	0.544384264046663	0.459210013130122	TMSB4X	1	TMSB4X
GO:0009165	nucleotide biosynthetic process	1/47	266/18866	0.487374864330862	0.545243993102174	0.459935229152964	TMSB4X	1	TMSB4X
GO:0072331	signal transduction by p53 class mediator	1/47	267/18866	0.488670207415618	0.546098262258802	0.460655839531588	PERP	1	PERP
GO:1901293	nucleoside phosphate biosynthetic process	1/47	269/18866	0.49125129021016	0.548385951136776	0.462585597074327	TMSB4X	1	TMSB4X
GO:0051091	positive regulation of DNA-binding transcription factor activity	1/47	270/18866	0.49253704540509	0.54922426235725	0.463292746292233	CLU	1	CLU
GO:0006839	mitochondrial transport	1/47	271/18866	0.493819620091365	0.549461267425603	0.463492669595932	CHCHD10	1	CHCHD10
GO:0030258	lipid modification	1/47	271/18866	0.493819620091365	0.549461267425603	0.463492669595932	APOC1	1	APOC1
GO:0044839	cell cycle G2/M phase transition	1/47	273/18866	0.496375258707125	0.551707132783785	0.465387147318254	TUBA1A	1	TUBA1A
GO:0022898	regulation of transmembrane transporter activity	1/47	276/18866	0.500185054645992	0.555340595806955	0.468452119457924	TMSB4X	1	TMSB4X
GO:0034504	protein localization to nucleus	1/47	277/18866	0.50144870727814	0.55614235677608	0.469128437069352	CHCHD10	1	CHCHD10
GO:0043491	protein kinase B signaling	1/47	278/18866	0.502709232898557	0.556338773908209	0.469294122817051	AKR1C3	1	AKR1C3
GO:0045165	cell fate commitment	1/47	278/18866	0.502709232898557	0.556338773908209	0.469294122817051	CTSL	1	CTSL
GO:0072659	protein localization to plasma membrane	1/47	281/18866	0.506472123302206	0.559899753101577	0.472297951932146	VAMP8	1	VAMP8
GO:0071824	protein-DNA complex subunit organization	1/47	282/18866	0.507720216399047	0.560675980905184	0.472952731291925	PTMA	1	PTMA
GO:0001822	kidney development	1/47	283/18866	0.50896522015654	0.561447133298353	0.473603229338948	ASS1	1	ASS1
GO:0043542	endothelial cell migration	1/47	286/18866	0.512681770114852	0.564940105051452	0.476549691444007	TMSB4X	1	TMSB4X
GO:0032409	regulation of transporter activity	1/47	291/18866	0.518814928015726	0.571085671031244	0.48173372342409	TMSB4X	1	TMSB4X
GO:0072001	renal system development	1/47	292/18866	0.52003246224901	0.571812996498644	0.482347251697211	ASS1	1	ASS1
GO:0034976	response to endoplasmic reticulum stress	1/47	294/18866	0.522458492057916	0.573866172559872	0.484079188250679	CLU	1	CLU
GO:0050768	negative regulation of neurogenesis	1/47	295/18866	0.523667002227703	0.57457907188873	0.484680547495951	RAB29	1	RAB29
GO:0031647	regulation of protein stability	1/47	296/18866	0.524872518941682	0.57528716857322	0.485277855517614	CLU	1	CLU
GO:0007162	negative regulation of cell adhesion	1/47	301/18866	0.530855453961302	0.580605485855439	0.489764069962616	ASS1	1	ASS1
GO:0010632	regulation of epithelial cell migration	1/47	301/18866	0.530855453961302	0.580605485855439	0.489764069962616	TMSB4X	1	TMSB4X
GO:0042063	gliogenesis	1/47	307/18866	0.537937697097889	0.587725547786736	0.495770128456397	CLU	1	CLU
GO:0090287	regulation of cellular response to growth factor stimulus	1/47	310/18866	0.541439471169393	0.590922780968084	0.49846712318632	ASPN	1	ASPN
GO:0060326	cell chemotaxis	1/47	311/18866	0.542600946964556	0.591561754280891	0.499006122864934	TMSB4X	1	TMSB4X
GO:0070661	leukocyte proliferation	1/47	313/18866	0.54491526723835	0.593454909282911	0.500603075221479	CLU	1	CLU
GO:0007568	aging	1/47	319/18866	0.551789678267716	0.599669840826396	0.505845619843309	ASS1	1	ASS1
GO:0051961	negative regulation of nervous system development	1/47	319/18866	0.551789678267716	0.599669840826396	0.505845619843309	RAB29	1	RAB29
GO:0007204	positive regulation of cytosolic calcium ion concentration	1/47	322/18866	0.555188666340846	0.602725962296035	0.508423581171154	NMB	1	NMB
GO:0051056	regulation of small GTPase mediated signal transduction	1/47	323/18866	0.556316046230944	0.603312121942112	0.508918030398563	ARHGAP18	1	ARHGAP18
GO:0050851	antigen receptor-mediated signaling pathway	1/47	325/18866	0.558562422655378	0.605109291209993	0.510434014929354	RAB29	1	RAB29
GO:0071496	cellular response to external stimulus	1/47	326/18866	0.559681432748426	0.605682646398982	0.510917663082419	AKR1C3	1	AKR1C3
GO:0042113	B cell activation	1/47	328/18866	0.561911130472381	0.607296939614011	0.512279384310287	SH3KBP1	1	SH3KBP1
GO:1903037	regulation of leukocyte cell-cell adhesion	1/47	329/18866	0.563021831565692	0.607296939614011	0.512279384310287	ASS1	1	ASS1
GO:0001655	urogenital system development	1/47	330/18866	0.564129776428205	0.607296939614011	0.512279384310287	ASS1	1	ASS1
GO:0032984	protein-containing complex disassembly	1/47	330/18866	0.564129776428205	0.607296939614011	0.512279384310287	VAMP8	1	VAMP8
GO:0071375	cellular response to peptide hormone stimulus	1/47	330/18866	0.564129776428205	0.607296939614011	0.512279384310287	ASS1	1	ASS1
GO:0032147	activation of protein kinase activity	1/47	331/18866	0.565234971751246	0.607849545537727	0.512745529623891	RPLP1	1	RPLP1
GO:1903829	positive regulation of cellular protein localization	1/47	338/18866	0.572894910652048	0.615442545229762	0.519150530132829	RAB29	1	RAB29
GO:0006520	cellular amino acid metabolic process	1/47	340/18866	0.575059096617119	0.617121935450137	0.520567163301863	ASS1	1	ASS1
GO:0006650	glycerophospholipid metabolic process	1/47	343/18866	0.578285265618816	0.618644758115129	0.521851725443295	APOC1	1	APOC1
GO:0007596	blood coagulation	1/47	343/18866	0.578285265618816	0.618644758115129	0.521851725443295	TSPAN8	1	TSPAN8
GO:0010721	negative regulation of cell development	1/47	343/18866	0.578285265618816	0.618644758115129	0.521851725443295	RAB29	1	RAB29
GO:0010506	regulation of autophagy	1/47	347/18866	0.582549558530245	0.622229873632561	0.524875914518114	FEZ2	1	FEZ2
GO:0007599	hemostasis	1/47	348/18866	0.583609020204692	0.622229873632561	0.524875914518114	TSPAN8	1	TSPAN8
GO:0042742	defense response to bacterium	1/47	348/18866	0.583609020204692	0.622229873632561	0.524875914518114	ISG15	1	ISG15
GO:0050817	coagulation	1/47	349/18866	0.58466585010265	0.622229873632561	0.524875914518114	TSPAN8	1	TSPAN8
GO:1904062	regulation of cation transmembrane transport	1/47	349/18866	0.58466585010265	0.622229873632561	0.524875914518114	TMSB4X	1	TMSB4X
GO:0046942	carboxylic acid transport	1/47	350/18866	0.585720054619859	0.622706517696269	0.525277982948833	NMB	1	NMB
GO:0015849	organic acid transport	1/47	353/18866	0.588866979616652	0.625404744639402	0.527554045854792	NMB	1	NMB
GO:0051222	positive regulation of protein transport	1/47	354/18866	0.589910746264847	0.62586605001446	0.527943175484959	RAB29	1	RAB29
GO:0003002	regionalization	1/47	355/18866	0.590951919283729	0.626323654390495	0.528329183173656	BHLHE41	1	BHLHE41
GO:0051251	positive regulation of lymphocyte activation	1/47	357/18866	0.593026509638887	0.627227832542881	0.529091893796742	SH3KBP1	1	SH3KBP1
GO:0051480	regulation of cytosolic calcium ion concentration	1/47	357/18866	0.593026509638887	0.627227832542881	0.529091893796742	NMB	1	NMB
GO:0032386	regulation of intracellular transport	1/47	358/18866	0.594059939540393	0.627674442292165	0.529468627075746	RAB29	1	RAB29
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	1/47	359/18866	0.595090800943117	0.628117422989292	0.529842299103354	ASPN	1	ASPN
