ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	2/701	35/18352	0.388588898774398	0.714579100151586	0.610283662664343	AGO3/AGO2	2	AGO3/AGO2
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	3/701	59/18352	0.393028348995096	0.714579100151586	0.610283662664343	MSRB3/SH3BGRL3/NXN	3	MSRB3/SH3BGRL3/NXN
GO:0004222	metalloendopeptidase activity	5/701	108/18352	0.396139318444417	0.714579100151586	0.610283662664343	ADAM15/ADAMTS9/ADAMTS6/ADAM10/ADAMTS1	5	ADAM15/ADAMTS9/ADAMTS6/ADAM10/ADAMTS1
GO:0004859	phospholipase inhibitor activity	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	ANXA1	1	ANXA1
GO:0008179	adenylate cyclase binding	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	CALM1	1	CALM1
GO:0008271	secondary active sulfate transmembrane transporter activity	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	SLC26A2	1	SLC26A2
GO:0008417	fucosyltransferase activity	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	FUT8	1	FUT8
GO:0016653	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	NQO1	1	NQO1
GO:0031404	chloride ion binding	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	NPR3	1	NPR3
GO:0032036	myosin heavy chain binding	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	LIMCH1	1	LIMCH1
GO:0034236	protein kinase A catalytic subunit binding	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	PRKAR2A	1	PRKAR2A
GO:0034450	ubiquitin-ubiquitin ligase activity	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	PELI1	1	PELI1
GO:0047372	acylglycerol lipase activity	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	ABHD6	1	ABHD6
GO:0070679	inositol 1,4,5 trisphosphate binding	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	ITPR2	1	ITPR2
GO:1900750	oligopeptide binding	1/701	13/18352	0.397379992809328	0.714579100151586	0.610283662664343	MGST2	1	MGST2
GO:0000175	3'-5'-exoribonuclease activity	2/701	36/18352	0.402189086128289	0.719827430374892	0.614765979864597	CNOT6L/DIS3	2	CNOT6L/DIS3
GO:0034061	DNA polymerase activity	2/701	36/18352	0.402189086128289	0.719827430374892	0.614765979864597	POLK/REV3L	2	POLK/REV3L
GO:0005507	copper ion binding	3/701	60/18352	0.403403901288018	0.719827430374892	0.614765979864597	F8/COX17/SNCG	3	F8/COX17/SNCG
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	14/701	335/18352	0.403848928262116	0.719827430374892	0.614765979864597	ELK3/LRRFIP1/ZEB1/ETS2/ZBTB1/ZNF281/IFI16/SOX6/BHLHE40/NR3C1/DACH1/HES1/PRDM1/MSX1	14	ELK3/LRRFIP1/ZEB1/ETS2/ZBTB1/ZNF281/IFI16/SOX6/BHLHE40/NR3C1/DACH1/HES1/PRDM1/MSX1
GO:0001217	DNA-binding transcription repressor activity	14/701	336/18352	0.408163813414907	0.725922922542739	0.619971812620057	ELK3/LRRFIP1/ZEB1/ETS2/ZBTB1/ZNF281/IFI16/SOX6/BHLHE40/NR3C1/DACH1/HES1/PRDM1/MSX1	14	ELK3/LRRFIP1/ZEB1/ETS2/ZBTB1/ZNF281/IFI16/SOX6/BHLHE40/NR3C1/DACH1/HES1/PRDM1/MSX1
GO:0004386	helicase activity	7/701	160/18352	0.411999827964678	0.731141926650664	0.624429083958903	CHD7/IFIH1/ANXA1/SETX/RECQL/DDX58/DDX21	7	CHD7/IFIH1/ANXA1/SETX/RECQL/DDX58/DDX21
GO:0042056	chemoattractant activity	2/701	37/18352	0.415643992099783	0.733239699164143	0.626220678888969	VEGFC/FGF2	2	VEGFC/FGF2
GO:0004175	endopeptidase activity	18/701	440/18352	0.416731293972889	0.733239699164143	0.626220678888969	PRSS23/ADAM15/CTSS/CFLAR/CAPN2/ADAMTS9/ADAMTS6/SEC11C/PIK3IP1/ADAM10/TPP1/BACE2/PSMB8/PSMB9/PCSK5/PLAT/CTSZ/ADAMTS1	18	PRSS23/ADAM15/CTSS/CFLAR/CAPN2/ADAMTS9/ADAMTS6/SEC11C/PIK3IP1/ADAM10/TPP1/BACE2/PSMB8/PSMB9/PCSK5/PLAT/CTSZ/ADAMTS1
GO:0004535	poly(A)-specific ribonuclease activity	1/701	14/18352	0.420414870667481	0.733239699164143	0.626220678888969	CNOT6L	1	CNOT6L
GO:0005545	1-phosphatidylinositol binding	1/701	14/18352	0.420414870667481	0.733239699164143	0.626220678888969	EEA1	1	EEA1
GO:0015373	anion:sodium symporter activity	1/701	14/18352	0.420414870667481	0.733239699164143	0.626220678888969	SLC12A2	1	SLC12A2
GO:0031432	titin binding	1/701	14/18352	0.420414870667481	0.733239699164143	0.626220678888969	CALM1	1	CALM1
GO:0035497	cAMP response element binding	1/701	14/18352	0.420414870667481	0.733239699164143	0.626220678888969	ATF6	1	ATF6
GO:0046624	sphingolipid transporter activity	1/701	14/18352	0.420414870667481	0.733239699164143	0.626220678888969	ABCB1	1	ABCB1
GO:0008236	serine-type peptidase activity	8/701	187/18352	0.423052571513362	0.736256728535056	0.628797361770481	PRSS23/PRCP/SEC11C/PIK3IP1/TPP1/DPP8/PCSK5/PLAT	8	PRSS23/PRCP/SEC11C/PIK3IP1/TPP1/DPP8/PCSK5/PLAT
GO:0072509	divalent inorganic cation transmembrane transporter activity	7/701	162/18352	0.424543788028708	0.737269833171911	0.629662600074135	SLC39A14/ITPR2/RYR3/SLC39A10/SLC39A8/ATP2B1/SLC30A1	7	SLC39A14/ITPR2/RYR3/SLC39A10/SLC39A8/ATP2B1/SLC30A1
GO:0005253	anion channel activity	4/701	87/18352	0.426304076871598	0.738586600070118	0.630787180019648	CLIC4/LRRC8A/CLIC2/APOL1	4	CLIC4/LRRC8A/CLIC2/APOL1
GO:0008395	steroid hydroxylase activity	2/701	38/18352	0.428944868844668	0.738586600070118	0.630787180019648	CYP1B1/CYP46A1	2	CYP1B1/CYP46A1
GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	2/701	38/18352	0.428944868844668	0.738586600070118	0.630787180019648	CNOT6L/DIS3	2	CNOT6L/DIS3
GO:0032451	demethylase activity	2/701	38/18352	0.428944868844668	0.738586600070118	0.630787180019648	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	1/701	15/18352	0.442570458826609	0.748028090767552	0.638850650561424	LPCAT2	1	LPCAT2
GO:0015929	hexosaminidase activity	1/701	15/18352	0.442570458826609	0.748028090767552	0.638850650561424	HYAL2	1	HYAL2
GO:0016846	carbon-sulfur lyase activity	1/701	15/18352	0.442570458826609	0.748028090767552	0.638850650561424	MGST2	1	MGST2
GO:0017136	NAD-dependent histone deacetylase activity	1/701	15/18352	0.442570458826609	0.748028090767552	0.638850650561424	HDAC9	1	HDAC9
GO:0019215	intermediate filament binding	1/701	15/18352	0.442570458826609	0.748028090767552	0.638850650561424	NES	1	NES
GO:0070492	oligosaccharide binding	1/701	15/18352	0.442570458826609	0.748028090767552	0.638850650561424	LGALS9	1	LGALS9
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	1/701	15/18352	0.442570458826609	0.748028090767552	0.638850650561424	CFLAR	1	CFLAR
GO:1901611	phosphatidylglycerol binding	1/701	15/18352	0.442570458826609	0.748028090767552	0.638850650561424	ATP8B1	1	ATP8B1
GO:0022804	active transmembrane transporter activity	14/701	344/18352	0.442729326224938	0.748028090767552	0.638850650561424	CD320/SLC39A14/ABCC4/TAPBP/ATP1A1/SLCO3A1/TAP1/SLC12A2/ABCB1/SLC39A8/ATP2B1/ABCG2/SLC20A1/SLC26A2	14	CD320/SLC39A14/ABCC4/TAPBP/ATP1A1/SLCO3A1/TAP1/SLC12A2/ABCB1/SLC39A8/ATP2B1/ABCG2/SLC20A1/SLC26A2
GO:0017171	serine hydrolase activity	8/701	191/18352	0.446305014521763	0.748739333076167	0.639458084449501	PRSS23/PRCP/SEC11C/PIK3IP1/TPP1/DPP8/PCSK5/PLAT	8	PRSS23/PRCP/SEC11C/PIK3IP1/TPP1/DPP8/PCSK5/PLAT
GO:0072341	modified amino acid binding	4/701	90/18352	0.451947434509331	0.748739333076167	0.639458084449501	CAVIN2/MGST2/ASAP1/SYT11	4	CAVIN2/MGST2/ASAP1/SYT11
GO:0004532	exoribonuclease activity	2/701	40/18352	0.455053879810356	0.748739333076167	0.639458084449501	CNOT6L/DIS3	2	CNOT6L/DIS3
GO:0016877	ligase activity, forming carbon-sulfur bonds	2/701	40/18352	0.455053879810356	0.748739333076167	0.639458084449501	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0017080	sodium channel regulator activity	2/701	40/18352	0.455053879810356	0.748739333076167	0.639458084449501	YWHAH/SGK1	2	YWHAH/SGK1
GO:0019902	phosphatase binding	8/701	194/18352	0.463653104222264	0.748739333076167	0.639458084449501	CTTNBP2NL/PXN/WNK1/ITGA1/PHACTR4/STAT1/SIRPA/BOD1L1	8	CTTNBP2NL/PXN/WNK1/ITGA1/PHACTR4/STAT1/SIRPA/BOD1L1
GO:0000900	translation repressor activity, mRNA regulatory element binding	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	CPEB4	1	CPEB4
GO:0003953	NAD+ nucleosidase activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	IL1R1	1	IL1R1
GO:0005092	GDP-dissociation inhibitor activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	ARHGDIB	1	ARHGDIB
GO:0008191	metalloendopeptidase inhibitor activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	TIMP3	1	TIMP3
GO:0015347	sodium-independent organic anion transmembrane transporter activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	SLCO3A1	1	SLCO3A1
GO:0016307	phosphatidylinositol phosphate kinase activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	PIK3C2A	1	PIK3C2A
GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	VCAM1	1	VCAM1
GO:0017070	U6 snRNA binding	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	RBM22	1	RBM22
GO:0019841	retinol binding	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	RBP7	1	RBP7
GO:0034979	NAD-dependent protein deacetylase activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	HDAC9	1	HDAC9
GO:0045125	bioactive lipid receptor activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	LPAR6	1	LPAR6
GO:0050135	NAD(P)+ nucleosidase activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	IL1R1	1	IL1R1
GO:0061809	NAD+ nucleotidase, cyclic ADP-ribose generating	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	IL1R1	1	IL1R1
GO:0071837	HMG box domain binding	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	MEF2C	1	MEF2C
GO:1990404	protein ADP-ribosylase activity	1/701	16/18352	0.463880275501231	0.748739333076167	0.639458084449501	PARP14	1	PARP14
GO:0003730	mRNA 3'-UTR binding	5/701	117/18352	0.464023758638922	0.748739333076167	0.639458084449501	RBMS2/CPEB4/RBMS3/ZFP36/ZFP36L1	5	RBMS2/CPEB4/RBMS3/ZFP36/ZFP36L1
GO:0002039	p53 binding	3/701	66/18352	0.464384567863517	0.748739333076167	0.639458084449501	NUAK1/HIF1A/MSX1	3	NUAK1/HIF1A/MSX1
GO:0015036	disulfide oxidoreductase activity	2/701	41/18352	0.467848695256774	0.750323936780288	0.640811409437899	SH3BGRL3/NXN	2	SH3BGRL3/NXN
GO:0030159	signaling receptor complex adaptor activity	2/701	41/18352	0.467848695256774	0.750323936780288	0.640811409437899	HOMER2/G3BP2	2	HOMER2/G3BP2
GO:0008201	heparin binding	7/701	169/18352	0.468142924797566	0.750323936780288	0.640811409437899	APP/FN1/NRP1/HBEGF/TNXB/FGF2/ADAMTS1	7	APP/FN1/NRP1/HBEGF/TNXB/FGF2/ADAMTS1
GO:0004540	ribonuclease activity	5/701	118/18352	0.47144345144136	0.752546729045731	0.642709777029127	RNASE1/CNOT6L/AGO3/AGO2/DIS3	5	RNASE1/CNOT6L/AGO3/AGO2/DIS3
GO:0030331	estrogen receptor binding	2/701	42/18352	0.480462744018904	0.752546729045731	0.642709777029127	TACC1/ARID5A	2	TACC1/ARID5A
GO:0051539	4 iron, 4 sulfur cluster binding	2/701	42/18352	0.480462744018904	0.752546729045731	0.642709777029127	REV3L/RSAD2	2	REV3L/RSAD2
GO:1901682	sulfur compound transmembrane transporter activity	2/701	42/18352	0.480462744018904	0.752546729045731	0.642709777029127	ABCG2/SLC26A2	2	ABCG2/SLC26A2
GO:0035591	signaling adaptor activity	3/701	68/18352	0.484111322273661	0.752546729045731	0.642709777029127	SOCS2/HOMER2/G3BP2	3	SOCS2/HOMER2/G3BP2
GO:0005324	long-chain fatty acid transporter activity	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	CD36	1	CD36
GO:0008656	cysteine-type endopeptidase activator activity involved in apoptotic process	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	CARD8	1	CARD8
GO:0015116	sulfate transmembrane transporter activity	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	SLC26A2	1	SLC26A2
GO:0015174	basic amino acid transmembrane transporter activity	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	SLC7A1	1	SLC7A1
GO:0015377	cation:chloride symporter activity	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	SLC12A2	1	SLC12A2
GO:0016918	retinal binding	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	RBP7	1	RBP7
GO:0031420	alkali metal ion binding	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	ATP1A1	1	ATP1A1
GO:0042171	lysophosphatidic acid acyltransferase activity	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	LPCAT2	1	LPCAT2
GO:0050780	dopamine receptor binding	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	GNA13	1	GNA13
GO:0070628	proteasome binding	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	ID1	1	ID1
GO:1990380	Lys48-specific deubiquitinase activity	1/701	17/18352	0.484376562961617	0.752546729045731	0.642709777029127	MINDY2	1	MINDY2
GO:0008528	G protein-coupled peptide receptor activity	6/701	148/18352	0.499720164758776	0.772811460353858	0.660016796564135	NPR1/CALCRL/RAMP2/F2R/NPR3/LGR4	6	NPR1/CALCRL/RAMP2/F2R/NPR3/LGR4
GO:0004521	endoribonuclease activity	3/701	70/18352	0.503483617366971	0.772811460353858	0.660016796564135	RNASE1/AGO3/AGO2	3	RNASE1/AGO3/AGO2
GO:0008301	DNA binding, bending	1/701	18/18352	0.504090336038459	0.772811460353858	0.660016796564135	FOXC1	1	FOXC1
GO:0016894	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters	1/701	18/18352	0.504090336038459	0.772811460353858	0.660016796564135	RNASE1	1	RNASE1
GO:0046527	glucosyltransferase activity	1/701	18/18352	0.504090336038459	0.772811460353858	0.660016796564135	UGCG	1	UGCG
GO:0055106	ubiquitin-protein transferase regulator activity	1/701	18/18352	0.504090336038459	0.772811460353858	0.660016796564135	FBXW7	1	FBXW7
GO:0070064	proline-rich region binding	1/701	18/18352	0.504090336038459	0.772811460353858	0.660016796564135	CCND1	1	CCND1
GO:0018024	histone-lysine N-methyltransferase activity	2/701	44/18352	0.505129692262691	0.772943736651023	0.660129766651143	MECOM/SUZ12	2	MECOM/SUZ12
GO:0022853	active ion transmembrane transporter activity	9/701	229/18352	0.513187336101413	0.782647064106286	0.668416857916719	SLC39A14/ABCC4/ATP1A1/SLCO3A1/SLC12A2/SLC39A8/ATP2B1/SLC20A1/SLC26A2	9	SLC39A14/ABCC4/ATP1A1/SLCO3A1/SLC12A2/SLC39A8/ATP2B1/SLC20A1/SLC26A2
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	2/701	45/18352	0.517174712085015	0.782647064106286	0.668416857916719	CYP46A1/SQLE	2	CYP46A1/SQLE
GO:0004867	serine-type endopeptidase inhibitor activity	4/701	98/18352	0.5182546017036	0.782647064106286	0.668416857916719	A2M/APP/CRIM1/SERPINB1	4	A2M/APP/CRIM1/SERPINB1
GO:0015294	solute:cation symporter activity	4/701	98/18352	0.5182546017036	0.782647064106286	0.668416857916719	SLC39A14/SLC12A2/SLC39A8/SLC20A1	4	SLC39A14/SLC12A2/SLC39A8/SLC20A1
GO:0001091	RNA polymerase II general transcription initiation factor binding	1/701	19/18352	0.523051428786198	0.782647064106286	0.668416857916719	TCF4	1	TCF4
GO:0004551	nucleotide diphosphatase activity	1/701	19/18352	0.523051428786198	0.782647064106286	0.668416857916719	ENPP2	1	ENPP2
GO:0004970	ionotropic glutamate receptor activity	1/701	19/18352	0.523051428786198	0.782647064106286	0.668416857916719	PTK2B	1	PTK2B
GO:0005086	ARF guanyl-nucleotide exchange factor activity	1/701	19/18352	0.523051428786198	0.782647064106286	0.668416857916719	CYTH1	1	CYTH1
GO:0015295	solute:proton symporter activity	1/701	19/18352	0.523051428786198	0.782647064106286	0.668416857916719	SLC39A8	1	SLC39A8
GO:0043138	3'-5' DNA helicase activity	1/701	19/18352	0.523051428786198	0.782647064106286	0.668416857916719	RECQL	1	RECQL
GO:0070300	phosphatidic acid binding	1/701	19/18352	0.523051428786198	0.782647064106286	0.668416857916719	RAPGEF2	1	RAPGEF2
GO:0071617	lysophospholipid acyltransferase activity	1/701	19/18352	0.523051428786198	0.782647064106286	0.668416857916719	LPCAT2	1	LPCAT2
GO:0001653	peptide receptor activity	6/701	152/18352	0.525820601379555	0.785341634841288	0.67071814618154	NPR1/CALCRL/RAMP2/F2R/NPR3/LGR4	6	NPR1/CALCRL/RAMP2/F2R/NPR3/LGR4
GO:1901981	phosphatidylinositol phosphate binding	7/701	179/18352	0.528878065350612	0.787225238338735	0.67232683084806	GSN/PLCB1/ASAP1/SDCBP/HIP1/ARAP2/MYO1B	7	GSN/PLCB1/ASAP1/SDCBP/HIP1/ARAP2/MYO1B
GO:0016706	2-oxoglutarate-dependent dioxygenase activity	2/701	46/18352	0.529023125640704	0.787225238338735	0.67232683084806	KDM7A/EGLN1	2	KDM7A/EGLN1
GO:0140030	modification-dependent protein binding	6/701	153/18352	0.532260395699226	0.787953058637527	0.672948423107915	ZBTB1/TNFAIP3/KDM7A/MINDY2/SUZ12/PHIP	6	ZBTB1/TNFAIP3/KDM7A/MINDY2/SUZ12/PHIP
GO:0004519	endonuclease activity	5/701	127/18352	0.536513585203532	0.787953058637527	0.672948423107915	RNASE1/ENDOD1/AGO3/AGO2/DIS3	5	RNASE1/ENDOD1/AGO3/AGO2/DIS3
GO:0005044	scavenger receptor activity	2/701	47/18352	0.540672361232982	0.787953058637527	0.672948423107915	ENPP2/CD36	2	ENPP2/CD36
GO:0048020	CCR chemokine receptor binding	2/701	47/18352	0.540672361232982	0.787953058637527	0.672948423107915	NES/STAT1	2	NES/STAT1
GO:0004745	retinol dehydrogenase activity	1/701	20/18352	0.541288539374802	0.787953058637527	0.672948423107915	DHRS3	1	DHRS3
GO:0005123	death receptor binding	1/701	20/18352	0.541288539374802	0.787953058637527	0.672948423107915	CFLAR	1	CFLAR
GO:0016408	C-acyltransferase activity	1/701	20/18352	0.541288539374802	0.787953058637527	0.672948423107915	SPTLC2	1	SPTLC2
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	1/701	20/18352	0.541288539374802	0.787953058637527	0.672948423107915	VCAM1	1	VCAM1
GO:0031418	L-ascorbic acid binding	1/701	20/18352	0.541288539374802	0.787953058637527	0.672948423107915	EGLN1	1	EGLN1
GO:0031683	G-protein beta/gamma-subunit complex binding	1/701	20/18352	0.541288539374802	0.787953058637527	0.672948423107915	GNA13	1	GNA13
GO:0120020	cholesterol transfer activity	1/701	20/18352	0.541288539374802	0.787953058637527	0.672948423107915	APOA1	1	APOA1
GO:0004497	monooxygenase activity	4/701	101/18352	0.542142794968854	0.787953058637527	0.672948423107915	CYP1B1/CYP46A1/SQLE/PTGIS	4	CYP1B1/CYP46A1/SQLE/PTGIS
GO:0016922	nuclear receptor binding	4/701	101/18352	0.542142794968854	0.787953058637527	0.672948423107915	TACC1/ETS2/YWHAH/ARID5A	4	TACC1/ETS2/YWHAH/ARID5A
GO:1901681	sulfur compound binding	10/701	262/18352	0.546387227092114	0.792701325888559	0.67700366335865	CD34/MGST2/APP/FN1/NRP1/HBEGF/DPYSL3/TNXB/FGF2/ADAMTS1	10	CD34/MGST2/APP/FN1/NRP1/HBEGF/DPYSL3/TNXB/FGF2/ADAMTS1
GO:0140097	catalytic activity, acting on DNA	8/701	209/18352	0.548158986904494	0.792886815426719	0.677162080019185	CHD7/ANXA1/DNMT1/SETX/RECQL/POLK/REV3L/TOP1	8	CHD7/ANXA1/DNMT1/SETX/RECQL/POLK/REV3L/TOP1
GO:0004722	protein serine/threonine phosphatase activity	3/701	75/18352	0.550197276028317	0.792886815426719	0.677162080019185	DUSP1/PPP3CA/PPM1F	3	DUSP1/PPP3CA/PPM1F
GO:0005254	chloride channel activity	3/701	75/18352	0.550197276028317	0.792886815426719	0.677162080019185	CLIC4/CLIC2/APOL1	3	CLIC4/CLIC2/APOL1
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	2/701	48/18352	0.552120329555215	0.792886815426719	0.677162080019185	AGO3/AGO2	2	AGO3/AGO2
GO:0001848	complement binding	1/701	21/18352	0.558829273277173	0.792886815426719	0.677162080019185	CD59	1	CD59
GO:0005355	glucose transmembrane transporter activity	1/701	21/18352	0.558829273277173	0.792886815426719	0.677162080019185	SLC2A3	1	SLC2A3
GO:0008106	alcohol dehydrogenase (NADP+) activity	1/701	21/18352	0.558829273277173	0.792886815426719	0.677162080019185	DHRS3	1	DHRS3
GO:0015149	hexose transmembrane transporter activity	1/701	21/18352	0.558829273277173	0.792886815426719	0.677162080019185	SLC2A3	1	SLC2A3
GO:0043495	protein-membrane adaptor activity	1/701	21/18352	0.558829273277173	0.792886815426719	0.677162080019185	MYH9	1	MYH9
GO:0050145	nucleoside monophosphate kinase activity	1/701	21/18352	0.558829273277173	0.792886815426719	0.677162080019185	TJP2	1	TJP2
GO:0051428	peptide hormone receptor binding	1/701	21/18352	0.558829273277173	0.792886815426719	0.677162080019185	FYN	1	FYN
GO:0120015	sterol transfer activity	1/701	21/18352	0.558829273277173	0.792886815426719	0.677162080019185	APOA1	1	APOA1
GO:0043130	ubiquitin binding	3/701	76/18352	0.559224732952014	0.792886815426719	0.677162080019185	TNFAIP3/FBXW7/HSPB1	3	TNFAIP3/FBXW7/HSPB1
GO:0008009	chemokine activity	2/701	49/18352	0.563365390687091	0.797363580885219	0.68098544515864	CXCL12/CXCL2	2	CXCL12/CXCL2
GO:0003724	RNA helicase activity	3/701	77/18352	0.568142078749753	0.802723390010539	0.685562970506762	IFIH1/DDX58/DDX21	3	IFIH1/DDX58/DDX21
GO:0004620	phospholipase activity	4/701	105/18352	0.573019926268808	0.804987672217959	0.687496772430939	PLCB1/ENPP2/ABHD6/PLCB4	4	PLCB1/ENPP2/ABHD6/PLCB4
GO:0009975	cyclase activity	1/701	22/18352	0.575700184816789	0.804987672217959	0.687496772430939	NPR1	1	NPR1
GO:0015035	protein disulfide oxidoreductase activity	1/701	22/18352	0.575700184816789	0.804987672217959	0.687496772430939	SH3BGRL3	1	SH3BGRL3
GO:0016849	phosphorus-oxygen lyase activity	1/701	22/18352	0.575700184816789	0.804987672217959	0.687496772430939	NPR1	1	NPR1
GO:0070577	lysine-acetylated histone binding	1/701	22/18352	0.575700184816789	0.804987672217959	0.687496772430939	PHIP	1	PHIP
GO:0140033	acetylation-dependent protein binding	1/701	22/18352	0.575700184816789	0.804987672217959	0.687496772430939	PHIP	1	PHIP
GO:0031490	chromatin DNA binding	4/701	106/18352	0.580554392714004	0.81037799051817	0.692100354028108	ACTN4/JMJD1C/CLOCK/SUZ12	4	ACTN4/JMJD1C/CLOCK/SUZ12
GO:0003743	translation initiation factor activity	2/701	51/18352	0.585242293198045	0.810899744423522	0.692545956039558	EIF4G3/AGO2	2	EIF4G3/AGO2
GO:0070063	RNA polymerase binding	3/701	79/18352	0.58563954968775	0.810899744423522	0.692545956039558	STOM/AGO2/ZFP36	3	STOM/AGO2/ZFP36
GO:0008237	metallopeptidase activity	7/701	189/18352	0.586757148598887	0.810899744423522	0.692545956039558	LAP3/ADAM15/ADAMTS9/ADAMTS6/CPXM2/ADAM10/ADAMTS1	7	LAP3/ADAM15/ADAMTS9/ADAMTS6/CPXM2/ADAM10/ADAMTS1
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	6/701	162/18352	0.58843271084717	0.810899744423522	0.692545956039558	CYP1B1/CYP46A1/KDM7A/SQLE/EGLN1/PTGIS	6	CYP1B1/CYP46A1/KDM7A/SQLE/EGLN1/PTGIS
GO:0005158	insulin receptor binding	1/701	23/18352	0.591926817137762	0.810899744423522	0.692545956039558	PHIP	1	PHIP
GO:0015145	monosaccharide transmembrane transporter activity	1/701	23/18352	0.591926817137762	0.810899744423522	0.692545956039558	SLC2A3	1	SLC2A3
GO:0016411	acylglycerol O-acyltransferase activity	1/701	23/18352	0.591926817137762	0.810899744423522	0.692545956039558	LPCAT2	1	LPCAT2
GO:0030215	semaphorin receptor binding	1/701	23/18352	0.591926817137762	0.810899744423522	0.692545956039558	SEMA6A	1	SEMA6A
GO:0035250	UDP-galactosyltransferase activity	1/701	23/18352	0.591926817137762	0.810899744423522	0.692545956039558	B4GALT5	1	B4GALT5
GO:0038187	pattern recognition receptor activity	1/701	23/18352	0.591926817137762	0.810899744423522	0.692545956039558	CD36	1	CD36
GO:0070840	dynein complex binding	1/701	23/18352	0.591926817137762	0.810899744423522	0.692545956039558	APC	1	APC
GO:0008094	DNA-dependent ATPase activity	4/701	108/18352	0.595391831528602	0.813557011265937	0.694815385051576	CHD7/ANXA1/SETX/RECQL	4	CHD7/ANXA1/SETX/RECQL
GO:0004601	peroxidase activity	2/701	52/18352	0.595872829459885	0.813557011265937	0.694815385051576	MGST2/CLIC2	2	MGST2/CLIC2
GO:0003950	NAD+ ADP-ribosyltransferase activity	1/701	24/18352	0.607533740657126	0.821183106121549	0.701328423425244	PARP14	1	PARP14
GO:0004622	lysophospholipase activity	1/701	24/18352	0.607533740657126	0.821183106121549	0.701328423425244	ENPP2	1	ENPP2
GO:0004709	MAP kinase kinase kinase activity	1/701	24/18352	0.607533740657126	0.821183106121549	0.701328423425244	MAP3K8	1	MAP3K8
GO:0005212	structural constituent of eye lens	1/701	24/18352	0.607533740657126	0.821183106121549	0.701328423425244	CRYBG3	1	CRYBG3
GO:0019957	C-C chemokine binding	1/701	24/18352	0.607533740657126	0.821183106121549	0.701328423425244	ZFP36	1	ZFP36
GO:0070696	transmembrane receptor protein serine/threonine kinase binding	1/701	24/18352	0.607533740657126	0.821183106121549	0.701328423425244	TDGF1	1	TDGF1
