ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0022407	regulation of cell-cell adhesion	39/562	439/18866	1.2905043923034e-09	2.14624230485493e-07	1.54251577635394e-07	ITGA6/TGFBR2/HLA-E/LYN/DPP4/SLC7A1/WNK1/PELI1/CD9/ETS1/ITPKB/HLA-A/IL6ST/YES1/FGL2/ZBTB1/MAP3K8/SWAP70/JAG1/LGALS9/PODXL/F11R/EFNB2/PDPN/NFAT5/TJP1/FYN/KLF4/BCL10/CAV1/SIRPA/CD55/PLPP3/EFNA5/SOX4/RDX/IGF1/MAGI1/BMP2	39	ITGA6/TGFBR2/HLA-E/LYN/DPP4/SLC7A1/WNK1/PELI1/CD9/ETS1/ITPKB/HLA-A/IL6ST/YES1/FGL2/ZBTB1/MAP3K8/SWAP70/JAG1/LGALS9/PODXL/F11R/EFNB2/PDPN/NFAT5/TJP1/FYN/KLF4/BCL10/CAV1/SIRPA/CD55/PLPP3/EFNA5/SOX4/RDX/IGF1/MAGI1/BMP2
GO:0002576	platelet degranulation	20/562	129/18866	1.49555167326735e-09	2.34834312590781e-07	1.68776671292478e-07	CD36/TIMP3/PECAM1/LYN/APP/F8/PHACTR2/CD9/ENDOD1/A2M/APOOL/ACTN1/FN1/TGFB2/TUBA4A/TMSB4X/CALM1/ACTN4/FLNA/IGF1	20	CD36/TIMP3/PECAM1/LYN/APP/F8/PHACTR2/CD9/ENDOD1/A2M/APOOL/ACTN1/FN1/TGFB2/TUBA4A/TMSB4X/CALM1/ACTN4/FLNA/IGF1
GO:0022604	regulation of cell morphogenesis	42/562	499/18866	1.50940569983707e-09	2.34834312590781e-07	1.68776671292478e-07	TIAM1/HECW2/S100A10/NEDD9/RAB11A/MAP2/KALRN/LIMS1/FZD4/GBP1/GNA13/BMPR2/ZSWIM6/MAP1B/SEMA3D/SEMA6A/MYH9/PPP3CA/F11R/PLXND1/PDPN/FN1/SEMA3A/YWHAH/FYN/ID1/ACTR2/ADAM10/MSN/ARHGEF7/PDLIM5/CDC42EP5/SIPA1L1/PHIP/RHOU/SH3KBP1/ARHGAP18/ACTN4/EFNA5/GOLGA4/FLNA/RDX	42	TIAM1/HECW2/S100A10/NEDD9/RAB11A/MAP2/KALRN/LIMS1/FZD4/GBP1/GNA13/BMPR2/ZSWIM6/MAP1B/SEMA3D/SEMA6A/MYH9/PPP3CA/F11R/PLXND1/PDPN/FN1/SEMA3A/YWHAH/FYN/ID1/ACTR2/ADAM10/MSN/ARHGEF7/PDLIM5/CDC42EP5/SIPA1L1/PHIP/RHOU/SH3KBP1/ARHGAP18/ACTN4/EFNA5/GOLGA4/FLNA/RDX
GO:0010634	positive regulation of epithelial cell migration	23/562	176/18866	2.79383355000729e-09	4.21083100365162e-07	3.02634667110988e-07	TGFBR2/TEK/GRN/RAB11A/ETS1/PROX1/MAP2K3/BMPR2/PIK3C2A/HBEGF/PRKD2/NRP2/HIF1A/TGFB2/ROCK2/HSPB1/PLK2/JCAD/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4	23	TGFBR2/TEK/GRN/RAB11A/ETS1/PROX1/MAP2K3/BMPR2/PIK3C2A/HBEGF/PRKD2/NRP2/HIF1A/TGFB2/ROCK2/HSPB1/PLK2/JCAD/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4
GO:0010811	positive regulation of cell-substrate adhesion	19/562	122/18866	3.55955474890022e-09	5.20234319816538e-07	3.73895176654814e-07	CD36/ITGA6/S100A10/TEK/NEDD9/LIMS1/NPNT/CSF1/ABI3BP/UTRN/FN1/NID1/ARHGEF7/SFRP1/RIN2/CDK6/MAP4K4/FLNA/ROCK1	19	CD36/ITGA6/S100A10/TEK/NEDD9/LIMS1/NPNT/CSF1/ABI3BP/UTRN/FN1/NID1/ARHGEF7/SFRP1/RIN2/CDK6/MAP4K4/FLNA/ROCK1
GO:0001885	endothelial cell development	14/562	64/18866	4.48608307154131e-09	6.3636407806011e-07	4.57358252463949e-07	CLDN5/PECAM1/PDE4D/HEG1/TJP2/ENG/F11R/CLIC4/ROCK2/TJP1/ID1/MSN/RDX/ROCK1	14	CLDN5/PECAM1/PDE4D/HEG1/TJP2/ENG/F11R/CLIC4/ROCK2/TJP1/ID1/MSN/RDX/ROCK1
GO:0007044	cell-substrate junction assembly	17/562	99/18866	5.17164862045886e-09	7.12653179899232e-07	5.12187636305896e-07	ITGA6/S100A10/TEK/LIMS1/PLEC/PEAK1/ACTN1/FN1/ROCK2/APOD/LIMCH1/ARHGEF7/SFRP1/EFNA5/PHLDB2/MAP4K4/ROCK1	17	ITGA6/S100A10/TEK/LIMS1/PLEC/PEAK1/ACTN1/FN1/ROCK2/APOD/LIMCH1/ARHGEF7/SFRP1/EFNA5/PHLDB2/MAP4K4/ROCK1
GO:0001952	regulation of cell-matrix adhesion	19/562	125/18866	5.39590635459592e-09	7.20567223120387e-07	5.17875501322704e-07	CD36/S100A10/TEK/LIMS1/ADAM15/CSF1/JAG1/PEAK1/UTRN/ROCK2/APOD/LIMCH1/SFRP1/RIN2/EFNA5/PHLDB2/CDK6/MAP4K4/ROCK1	19	CD36/S100A10/TEK/LIMS1/ADAM15/CSF1/JAG1/PEAK1/UTRN/ROCK2/APOD/LIMCH1/SFRP1/RIN2/EFNA5/PHLDB2/CDK6/MAP4K4/ROCK1
GO:0022409	positive regulation of cell-cell adhesion	29/562	279/18866	5.52788456468055e-09	7.20567223120387e-07	5.17875501322704e-07	ITGA6/TGFBR2/HLA-E/LYN/DPP4/SLC7A1/ETS1/ITPKB/HLA-A/IL6ST/YES1/ZBTB1/MAP3K8/LGALS9/PODXL/F11R/EFNB2/PDPN/NFAT5/TJP1/FYN/BCL10/CAV1/SIRPA/CD55/PLPP3/SOX4/IGF1/MAGI1	29	ITGA6/TGFBR2/HLA-E/LYN/DPP4/SLC7A1/ETS1/ITPKB/HLA-A/IL6ST/YES1/ZBTB1/MAP3K8/LGALS9/PODXL/F11R/EFNB2/PDPN/NFAT5/TJP1/FYN/BCL10/CAV1/SIRPA/CD55/PLPP3/SOX4/IGF1/MAGI1
GO:0010632	regulation of epithelial cell migration	30/562	301/18866	8.02840879880416e-09	1.01897409570085e-06	7.32342110095903e-07	TGFBR2/ANGPT2/TEK/GRN/RAB11A/PRCP/ETS1/PROX1/MAP2K3/ADAMTS9/BMPR2/PIK3C2A/HBEGF/PRKD2/NRP2/HIF1A/TGFB2/ROCK2/HSPB1/SEMA3A/PLK2/KLF4/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4/GADD45A	30	TGFBR2/ANGPT2/TEK/GRN/RAB11A/PRCP/ETS1/PROX1/MAP2K3/ADAMTS9/BMPR2/PIK3C2A/HBEGF/PRKD2/NRP2/HIF1A/TGFB2/ROCK2/HSPB1/SEMA3A/PLK2/KLF4/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4/GADD45A
GO:0150115	cell-substrate junction organization	17/562	102/18866	8.27650049711066e-09	1.02352722814269e-06	7.35614470633884e-07	ITGA6/S100A10/TEK/LIMS1/PLEC/PEAK1/ACTN1/FN1/ROCK2/APOD/LIMCH1/ARHGEF7/SFRP1/EFNA5/PHLDB2/MAP4K4/ROCK1	17	ITGA6/S100A10/TEK/LIMS1/PLEC/PEAK1/ACTN1/FN1/ROCK2/APOD/LIMCH1/ARHGEF7/SFRP1/EFNA5/PHLDB2/MAP4K4/ROCK1
GO:0002483	antigen processing and presentation of endogenous peptide antigen	8/562	17/18866	1.1319966532742e-08	1.329445024121e-06	9.55479220059683e-07	HLA-E/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/B2M/TAPBP	8	HLA-E/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/B2M/TAPBP
GO:0019885	antigen processing and presentation of endogenous peptide antigen via MHC class I	8/562	17/18866	1.1319966532742e-08	1.329445024121e-06	9.55479220059683e-07	HLA-E/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/B2M/TAPBP	8	HLA-E/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/B2M/TAPBP
GO:0002064	epithelial cell development	25/562	221/18866	1.1577170021373e-08	1.329445024121e-06	9.55479220059683e-07	CLDN5/PECAM1/PDE4D/HEG1/PROX1/TJP2/IL6ST/ENG/JAG1/PODXL/F11R/CLIC4/HIF1A/ROCK2/TJP1/ID1/MSN/FLNB/ARID4A/CDK6/FLNA/RDX/C1GALT1/ROCK1/CST3	25	CLDN5/PECAM1/PDE4D/HEG1/PROX1/TJP2/IL6ST/ENG/JAG1/PODXL/F11R/CLIC4/HIF1A/ROCK2/TJP1/ID1/MSN/FLNB/ARID4A/CDK6/FLNA/RDX/C1GALT1/ROCK1/CST3
GO:0010769	regulation of cell morphogenesis involved in differentiation	30/562	310/18866	1.58221194398241e-08	1.77013844363489e-06	1.27220792799627e-06	TIAM1/HECW2/S100A10/NEDD9/RAB11A/MAP2/KALRN/LIMS1/GBP1/BMPR2/ZSWIM6/MAP1B/SEMA3D/SEMA6A/PPP3CA/PLXND1/PDPN/FN1/SEMA3A/YWHAH/ID1/ACTR2/ADAM10/ARHGEF7/PDLIM5/SIPA1L1/ACTN4/EFNA5/GOLGA4/FLNA	30	TIAM1/HECW2/S100A10/NEDD9/RAB11A/MAP2/KALRN/LIMS1/GBP1/BMPR2/ZSWIM6/MAP1B/SEMA3D/SEMA6A/PPP3CA/PLXND1/PDPN/FN1/SEMA3A/YWHAH/ID1/ACTR2/ADAM10/ARHGEF7/PDLIM5/SIPA1L1/ACTN4/EFNA5/GOLGA4/FLNA
GO:0071559	response to transforming growth factor beta	27/562	258/18866	1.61488889736544e-08	1.77013844363489e-06	1.27220792799627e-06	TGFBR2/CLDN5/HYAL2/LOX/SMAD1/DAB2/LIMS1/YES1/SPRY1/NPNT/SPRY2/ZEB1/HIPK2/ENG/F11R/PXN/SDCBP/CFLAR/CAV2/TGFB2/ROCK2/FYN/ID1/CAV1/SFRP1/TGFBR3/ROCK1	27	TGFBR2/CLDN5/HYAL2/LOX/SMAD1/DAB2/LIMS1/YES1/SPRY1/NPNT/SPRY2/ZEB1/HIPK2/ENG/F11R/PXN/SDCBP/CFLAR/CAV2/TGFB2/ROCK2/FYN/ID1/CAV1/SFRP1/TGFBR3/ROCK1
GO:0003012	muscle system process	38/562	467/18866	2.3127217396233e-08	2.47872376671181e-06	1.78147197393673e-06	TIAM1/F2R/DSP/CALCRL/TPM3/PDE4D/PDE4B/IL6ST/ITGA1/MYL12A/NPNT/SORBS2/MAP2K3/DOCK4/PIK3C2A/PPP3CA/PXN/TMOD3/LMCD1/TPM4/CFLAR/UTRN/ROCK2/KLF4/GJA1/PLCE1/CAV1/CYBA/ATP2B1/PDLIM5/MYL6/CALM1/SYNM/SULF2/FLNA/IGF1/CLIC2/ROCK1	38	TIAM1/F2R/DSP/CALCRL/TPM3/PDE4D/PDE4B/IL6ST/ITGA1/MYL12A/NPNT/SORBS2/MAP2K3/DOCK4/PIK3C2A/PPP3CA/PXN/TMOD3/LMCD1/TPM4/CFLAR/UTRN/ROCK2/KLF4/GJA1/PLCE1/CAV1/CYBA/ATP2B1/PDLIM5/MYL6/CALM1/SYNM/SULF2/FLNA/IGF1/CLIC2/ROCK1
GO:0030048	actin filament-based movement	20/562	153/18866	3.01296757566716e-08	3.15903100379189e-06	2.27041240884942e-06	MYO6/DSP/MYO5A/TPM3/PDE4D/PDE4B/MYO1B/MYO1C/MYH9/FNBP1L/PDPN/TPM4/GJA1/LIMCH1/CAV1/MYL6/WIPF1/ACTN4/FLNA/ROCK1	20	MYO6/DSP/MYO5A/TPM3/PDE4D/PDE4B/MYO1B/MYO1C/MYH9/FNBP1L/PDPN/TPM4/GJA1/LIMCH1/CAV1/MYL6/WIPF1/ACTN4/FLNA/ROCK1
GO:0032102	negative regulation of response to external stimulus	36/562	433/18866	3.16476443693321e-08	3.24758699560188e-06	2.33405807185242e-06	HLA-E/ANGPT2/TFPI/TEK/GRN/DPP4/CALCRL/CD9/CD34/ETS1/HLA-A/PLAT/FGL2/THBD/A2M/SLC12A2/HLA-B/LGALS9/SEMA3D/SEMA6A/HLA-F/TNFAIP3/SEC14L1/SEMA3A/APOD/KLF4/GJA1/DUSP1/SIRPA/CARD16/RORA/PHLDB2/CARD8/IRAK3/LDLR/IGF1	36	HLA-E/ANGPT2/TFPI/TEK/GRN/DPP4/CALCRL/CD9/CD34/ETS1/HLA-A/PLAT/FGL2/THBD/A2M/SLC12A2/HLA-B/LGALS9/SEMA3D/SEMA6A/HLA-F/TNFAIP3/SEC14L1/SEMA3A/APOD/KLF4/GJA1/DUSP1/SIRPA/CARD16/RORA/PHLDB2/CARD8/IRAK3/LDLR/IGF1
GO:1901888	regulation of cell junction assembly	23/562	200/18866	3.27594905412503e-08	3.29164631000938e-06	2.36572373579687e-06	CLDN5/S100A10/TEK/PRKCH/APP/LIMS1/MYO1C/F11R/PEAK1/FLRT2/ROCK2/APOD/TJP1/GJA1/LIMCH1/TPBG/CAV1/SFRP1/PDLIM5/EFNA5/PHLDB2/MAP4K4/ROCK1	23	CLDN5/S100A10/TEK/PRKCH/APP/LIMS1/MYO1C/F11R/PEAK1/FLRT2/ROCK2/APOD/TJP1/GJA1/LIMCH1/TPBG/CAV1/SFRP1/PDLIM5/EFNA5/PHLDB2/MAP4K4/ROCK1
GO:0032835	glomerulus development	13/562	64/18866	4.13714516822522e-08	4.07213288701026e-06	2.92666359591099e-06	ANGPT2/TEK/COL4A4/PECAM1/CD34/MTSS1/WWTR1/JAG1/PODXL/CFLAR/PLCE1/NID1/SULF2	13	ANGPT2/TEK/COL4A4/PECAM1/CD34/MTSS1/WWTR1/JAG1/PODXL/CFLAR/PLCE1/NID1/SULF2
GO:0007159	leukocyte cell-cell adhesion	32/562	364/18866	5.17106575949785e-08	4.98801003161162e-06	3.58490937811082e-06	TGFBR2/HLA-E/PECAM1/LYN/STK10/DPP4/SLC7A1/WNK1/PELI1/ETS1/ITPKB/HLA-A/IL6ST/YES1/FGL2/ZBTB1/MAP3K8/LGALS9/JAM2/F11R/EFNB2/NFAT5/FYN/KLF4/BCL10/CAV1/MSN/SIRPA/CD55/SOX4/IGF1/ROCK1	32	TGFBR2/HLA-E/PECAM1/LYN/STK10/DPP4/SLC7A1/WNK1/PELI1/ETS1/ITPKB/HLA-A/IL6ST/YES1/FGL2/ZBTB1/MAP3K8/LGALS9/JAM2/F11R/EFNB2/NFAT5/FYN/KLF4/BCL10/CAV1/MSN/SIRPA/CD55/SOX4/IGF1/ROCK1
GO:0072001	renal system development	28/562	292/18866	5.8173165530739e-08	5.50135641872067e-06	3.95385416084053e-06	ANGPT2/TEK/COL4A4/HYAL2/PECAM1/SMAD1/COL4A1/BCL2L11/CD34/MTSS1/PROX1/SPRY1/NPNT/WWTR1/JAG1/PODXL/EFNB2/CFLAR/TGFB2/FAT4/PLCE1/NID1/SFRP1/ARID5B/SULF2/SOX4/C1GALT1/BMP2	28	ANGPT2/TEK/COL4A4/HYAL2/PECAM1/SMAD1/COL4A1/BCL2L11/CD34/MTSS1/PROX1/SPRY1/NPNT/WWTR1/JAG1/PODXL/EFNB2/CFLAR/TGFB2/FAT4/PLCE1/NID1/SFRP1/ARID5B/SULF2/SOX4/C1GALT1/BMP2
GO:0032231	regulation of actin filament bundle assembly	16/562	104/18866	7.31512818121602e-08	6.78478138807786e-06	4.87625852241789e-06	S100A10/PPFIA1/SWAP70/F11R/PXN/ROCK2/CGNL1/TJP1/ID1/LIMCH1/SFRP1/CCDC88A/PHLDB2/FLNA/RDX/ROCK1	16	S100A10/PPFIA1/SWAP70/F11R/PXN/ROCK2/CGNL1/TJP1/ID1/LIMCH1/SFRP1/CCDC88A/PHLDB2/FLNA/RDX/ROCK1
GO:0010595	positive regulation of endothelial cell migration	18/562	132/18866	7.65749335041726e-08	6.87969317031092e-06	4.94447212585175e-06	TEK/GRN/ETS1/PROX1/MAP2K3/BMPR2/PIK3C2A/PRKD2/NRP2/HIF1A/ROCK2/HSPB1/PLK2/JCAD/TMSB4X/PLPP3/RIN2/SASH1	18	TEK/GRN/ETS1/PROX1/MAP2K3/BMPR2/PIK3C2A/PRKD2/NRP2/HIF1A/ROCK2/HSPB1/PLK2/JCAD/TMSB4X/PLPP3/RIN2/SASH1
GO:0061028	establishment of endothelial barrier	11/562	46/18866	7.70274582618266e-08	6.87969317031092e-06	4.94447212585175e-06	CLDN5/PECAM1/PDE4D/TJP2/ENG/F11R/ROCK2/TJP1/MSN/RDX/ROCK1	11	CLDN5/PECAM1/PDE4D/TJP2/ENG/F11R/ROCK2/TJP1/MSN/RDX/ROCK1
GO:0036293	response to decreased oxygen levels	32/562	371/18866	8.04611857239712e-08	7.05571452266751e-06	5.07097960935956e-06	TGFBR2/ANGPT2/TEK/RAMP2/DPP4/PDLIM1/APOLD1/EPAS1/CD34/ETS1/ADAM15/PLAT/CAPN2/HIPK2/CPEB4/HIF1A/CFLAR/TGFB2/ROCK2/EGLN3/CPEB2/CAV1/CYBA/SFRP1/CARD16/ACTN4/RORA/TGFBR3/BACH1/REST/BMP2/CST3	32	TGFBR2/ANGPT2/TEK/RAMP2/DPP4/PDLIM1/APOLD1/EPAS1/CD34/ETS1/ADAM15/PLAT/CAPN2/HIPK2/CPEB4/HIF1A/CFLAR/TGFB2/ROCK2/EGLN3/CPEB2/CAV1/CYBA/SFRP1/CARD16/ACTN4/RORA/TGFBR3/BACH1/REST/BMP2/CST3
GO:0048762	mesenchymal cell differentiation	24/562	229/18866	9.87332499332838e-08	8.50340115050407e-06	6.11143969981774e-06	TGFBR2/TIAM1/RFLNB/DAB2/ADAM15/SPRY1/SPRY2/WWTR1/ENG/JAG1/SEMA3D/SEMA6A/NRP2/PDPN/HIF1A/SDCBP/FN1/TGFB2/SEMA3A/PHACTR4/SFRP1/PHLDB2/TGFBR3/BMP2	24	TGFBR2/TIAM1/RFLNB/DAB2/ADAM15/SPRY1/SPRY2/WWTR1/ENG/JAG1/SEMA3D/SEMA6A/NRP2/PDPN/HIF1A/SDCBP/FN1/TGFB2/SEMA3A/PHACTR4/SFRP1/PHLDB2/TGFBR3/BMP2
GO:0001822	kidney development	27/562	283/18866	1.11364205718643e-07	9.42297481019325e-06	6.77234218710049e-06	ANGPT2/TEK/COL4A4/HYAL2/PECAM1/SMAD1/BCL2L11/CD34/MTSS1/PROX1/SPRY1/NPNT/WWTR1/JAG1/PODXL/EFNB2/CFLAR/TGFB2/FAT4/PLCE1/NID1/SFRP1/ARID5B/SULF2/SOX4/C1GALT1/BMP2	27	ANGPT2/TEK/COL4A4/HYAL2/PECAM1/SMAD1/BCL2L11/CD34/MTSS1/PROX1/SPRY1/NPNT/WWTR1/JAG1/PODXL/EFNB2/CFLAR/TGFB2/FAT4/PLCE1/NID1/SFRP1/ARID5B/SULF2/SOX4/C1GALT1/BMP2
GO:0070482	response to oxygen levels	33/562	396/18866	1.13490641908576e-07	9.4373338952597e-06	6.78266213802071e-06	TGFBR2/ANGPT2/TEK/RAMP2/DPP4/PDLIM1/APOLD1/EPAS1/CD34/ETS1/ADAM15/PLAT/CAPN2/HIPK2/CPEB4/PDPN/HIF1A/CFLAR/TGFB2/ROCK2/EGLN3/CPEB2/CAV1/CYBA/SFRP1/CARD16/ACTN4/RORA/TGFBR3/BACH1/REST/BMP2/CST3	33	TGFBR2/ANGPT2/TEK/RAMP2/DPP4/PDLIM1/APOLD1/EPAS1/CD34/ETS1/ADAM15/PLAT/CAPN2/HIPK2/CPEB4/PDPN/HIF1A/CFLAR/TGFB2/ROCK2/EGLN3/CPEB2/CAV1/CYBA/SFRP1/CARD16/ACTN4/RORA/TGFBR3/BACH1/REST/BMP2/CST3
GO:0001666	response to hypoxia	31/562	359/18866	1.25363127075455e-07	1.02479044387275e-05	7.36522350507536e-06	TGFBR2/ANGPT2/TEK/RAMP2/DPP4/PDLIM1/APOLD1/EPAS1/CD34/ETS1/ADAM15/PLAT/CAPN2/HIPK2/HIF1A/CFLAR/TGFB2/ROCK2/EGLN3/CPEB2/CAV1/CYBA/SFRP1/CARD16/ACTN4/RORA/TGFBR3/BACH1/REST/BMP2/CST3	31	TGFBR2/ANGPT2/TEK/RAMP2/DPP4/PDLIM1/APOLD1/EPAS1/CD34/ETS1/ADAM15/PLAT/CAPN2/HIPK2/HIF1A/CFLAR/TGFB2/ROCK2/EGLN3/CPEB2/CAV1/CYBA/SFRP1/CARD16/ACTN4/RORA/TGFBR3/BACH1/REST/BMP2/CST3
GO:0051271	negative regulation of cellular component movement	33/562	400/18866	1.43483153879706e-07	1.15336541860303e-05	8.2892986969451e-06	CLDN5/ANGPT2/HYAL2/DPP4/LRCH1/CD9/ADAM15/SRGAP2B/ADAMTS9/ENG/JAG1/SEMA3D/SEMA6A/CLIC4/ACTN1/PLCB1/CYP1B1/SEMA3A/APOD/KLF4/GJA1/LIMCH1/DPYSL3/DUSP1/SFRP1/ZMYND8/MMRN2/SRGAP1/ACTN4/RAP2B/PHLDB2/TGFBR3/GADD45A	33	CLDN5/ANGPT2/HYAL2/DPP4/LRCH1/CD9/ADAM15/SRGAP2B/ADAMTS9/ENG/JAG1/SEMA3D/SEMA6A/CLIC4/ACTN1/PLCB1/CYP1B1/SEMA3A/APOD/KLF4/GJA1/LIMCH1/DPYSL3/DUSP1/SFRP1/ZMYND8/MMRN2/SRGAP1/ACTN4/RAP2B/PHLDB2/TGFBR3/GADD45A
GO:0048041	focal adhesion assembly	14/562	83/18866	1.47418409552637e-07	1.16557211356126e-05	8.3770288637935e-06	S100A10/TEK/LIMS1/PEAK1/ACTN1/ROCK2/APOD/LIMCH1/ARHGEF7/SFRP1/EFNA5/PHLDB2/MAP4K4/ROCK1	14	S100A10/TEK/LIMS1/PEAK1/ACTN1/ROCK2/APOD/LIMCH1/ARHGEF7/SFRP1/EFNA5/PHLDB2/MAP4K4/ROCK1
GO:0007596	blood coagulation	30/562	343/18866	1.51733271556079e-07	1.1803380140564e-05	8.48315217715056e-06	CD36/CD59/F2R/TFPI/PRKCH/LYN/F8/PRCP/CD9/DGKH/CD34/PLAT/MYL12A/THBD/DGKE/A2M/GNA13/RAB27A/DOCK9/MYH9/F11R/PDPN/FN1/HSPB1/FYN/CAV1/JMJD1C/RAP2B/PROCR/FLNA	30	CD36/CD59/F2R/TFPI/PRKCH/LYN/F8/PRCP/CD9/DGKH/CD34/PLAT/MYL12A/THBD/DGKE/A2M/GNA13/RAB27A/DOCK9/MYH9/F11R/PDPN/FN1/HSPB1/FYN/CAV1/JMJD1C/RAP2B/PROCR/FLNA
GO:0071560	cellular response to transforming growth factor beta stimulus	25/562	252/18866	1.55905710790788e-07	1.19354483038726e-05	8.57807026957502e-06	TGFBR2/CLDN5/HYAL2/LOX/SMAD1/DAB2/LIMS1/YES1/SPRY1/NPNT/SPRY2/ZEB1/HIPK2/ENG/F11R/PXN/SDCBP/CFLAR/CAV2/TGFB2/FYN/ID1/CAV1/SFRP1/TGFBR3	25	TGFBR2/CLDN5/HYAL2/LOX/SMAD1/DAB2/LIMS1/YES1/SPRY1/NPNT/SPRY2/ZEB1/HIPK2/ENG/F11R/PXN/SDCBP/CFLAR/CAV2/TGFB2/FYN/ID1/CAV1/SFRP1/TGFBR3
GO:1904018	positive regulation of vasculature development	24/562	235/18866	1.60717900057552e-07	1.21116004996496e-05	8.70467179094604e-06	TGFBR2/FLT1/ANGPT2/TEK/GRN/SMAD1/RAMP2/CD34/ETS1/HIPK2/ENG/PIK3C2A/EFNB2/PRKD2/HIF1A/CFLAR/HSPB1/CYP1B1/TJP1/PLK2/KLF4/JCAD/RIN2/SASH1	24	TGFBR2/FLT1/ANGPT2/TEK/GRN/SMAD1/RAMP2/CD34/ETS1/HIPK2/ENG/PIK3C2A/EFNB2/PRKD2/HIF1A/CFLAR/HSPB1/CYP1B1/TJP1/PLK2/KLF4/JCAD/RIN2/SASH1
GO:0007266	Rho protein signal transduction	18/562	140/18866	1.90424355134643e-07	1.41294871509905e-05	1.01549376754393e-05	F2R/PECAM1/RASIP1/TNFAIP1/ARHGAP29/RIPOR1/KALRN/ARHGEF3/HEG1/GNA13/F11R/PDPN/ROCK2/PHACTR4/CDC42EP5/RHOU/ARHGEF12/ROCK1	18	F2R/PECAM1/RASIP1/TNFAIP1/ARHGAP29/RIPOR1/KALRN/ARHGEF3/HEG1/GNA13/F11R/PDPN/ROCK2/PHACTR4/CDC42EP5/RHOU/ARHGEF12/ROCK1
GO:2000810	regulation of bicellular tight junction assembly	8/562	23/18866	1.94904923689539e-07	1.42428249538583e-05	1.02363941580487e-05	CLDN5/PRKCH/MYO1C/F11R/ROCK2/TJP1/GJA1/ROCK1	8	CLDN5/PRKCH/MYO1C/F11R/ROCK2/TJP1/GJA1/ROCK1
GO:0043547	positive regulation of GTPase activity	33/562	406/18866	2.02604850746397e-07	1.44485974960637e-05	1.03842839801691e-05	ITGA6/TIAM1/ARHGAP26/F2R/S100A10/NEDD9/PREX2/ARHGAP29/KALRN/LIMS1/ASAP1/ASAP2/PKP4/RGS12/RASAL2/DOCK4/DOCK9/F11R/RALGAPA2/CAV2/PLCB1/TBC1D1/RASGRP3/ARHGEF7/SFRP1/SIPA1L1/SRGAP1/RIN2/ARHGAP18/ARHGEF12/RGS16/ARHGAP31/MAP4K4	33	ITGA6/TIAM1/ARHGAP26/F2R/S100A10/NEDD9/PREX2/ARHGAP29/KALRN/LIMS1/ASAP1/ASAP2/PKP4/RGS12/RASAL2/DOCK4/DOCK9/F11R/RALGAPA2/CAV2/PLCB1/TBC1D1/RASGRP3/ARHGEF7/SFRP1/SIPA1L1/SRGAP1/RIN2/ARHGAP18/ARHGEF12/RGS16/ARHGAP31/MAP4K4
GO:0010594	regulation of endothelial cell migration	24/562	238/18866	2.0371234288458e-07	1.44485974960637e-05	1.03842839801691e-05	ANGPT2/TEK/GRN/PRCP/ETS1/PROX1/MAP2K3/ADAMTS9/BMPR2/PIK3C2A/PRKD2/NRP2/HIF1A/ROCK2/HSPB1/PLK2/KLF4/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/GADD45A	24	ANGPT2/TEK/GRN/PRCP/ETS1/PROX1/MAP2K3/ADAMTS9/BMPR2/PIK3C2A/PRKD2/NRP2/HIF1A/ROCK2/HSPB1/PLK2/KLF4/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/GADD45A
GO:0007599	hemostasis	30/562	348/18866	2.07797561343367e-07	1.45247483820154e-05	1.04390140275165e-05	CD36/CD59/F2R/TFPI/PRKCH/LYN/F8/PRCP/CD9/DGKH/CD34/PLAT/MYL12A/THBD/DGKE/A2M/GNA13/RAB27A/DOCK9/MYH9/F11R/PDPN/FN1/HSPB1/FYN/CAV1/JMJD1C/RAP2B/PROCR/FLNA	30	CD36/CD59/F2R/TFPI/PRKCH/LYN/F8/PRCP/CD9/DGKH/CD34/PLAT/MYL12A/THBD/DGKE/A2M/GNA13/RAB27A/DOCK9/MYH9/F11R/PDPN/FN1/HSPB1/FYN/CAV1/JMJD1C/RAP2B/PROCR/FLNA
