ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	6/92	99/18866	8.87681092988579e-06	0.000251252199650985	0.000194583016358918	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5	6	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5
GO:0002703	regulation of leukocyte mediated immunity	8/92	211/18866	8.92086461682149e-06	0.000251252199650985	0.000194583016358918	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/ICAM1/DDX58	8	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/ICAM1/DDX58
GO:0070555	response to interleukin-1	8/92	211/18866	8.92086461682149e-06	0.000251252199650985	0.000194583016358918	GBP1/GBP2/PSMB9/ICAM1/NFKBIA/GBP3/HIF1A/PSMB8	8	GBP1/GBP2/PSMB9/ICAM1/NFKBIA/GBP3/HIF1A/PSMB8
GO:0002702	positive regulation of production of molecular mediator of immune response	6/92	100/18866	9.40663998478515e-06	0.000261622174576837	0.000202614074409122	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58	6	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58
GO:0050870	positive regulation of T cell activation	8/92	214/18866	9.8883243796866e-06	0.000263869078232899	0.000204354195655709	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/NFKBIZ	8	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/NFKBIZ
GO:0016579	protein deubiquitination	9/92	283/18866	9.91328168171214e-06	0.000263869078232899	0.000204354195655709	PSMB9/TNFAIP3/NFKBIA/BIRC3/HIF1A/DDX58/IFIH1/USP37/PSMB8	9	PSMB9/TNFAIP3/NFKBIA/BIRC3/HIF1A/DDX58/IFIH1/USP37/PSMB8
GO:0042102	positive regulation of T cell proliferation	6/92	101/18866	9.96179890856785e-06	0.000263869078232899	0.000204354195655709	HLA-A/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1	6	HLA-A/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1
GO:0045639	positive regulation of myeloid cell differentiation	6/92	101/18866	9.96179890856785e-06	0.000263869078232899	0.000204354195655709	CD74/STAT1/ISG15/ID2/HIF1A/ZFP36L1	6	CD74/STAT1/ISG15/ID2/HIF1A/ZFP36L1
GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	6/92	103/18866	1.11517590544553e-05	0.000289421081738808	0.000224143021079328	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5	6	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5
GO:0007159	leukocyte cell-cell adhesion	10/92	364/18866	1.1186612597545e-05	0.000289421081738808	0.000224143021079328	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/IRF1/NFKBIZ	10	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/IRF1/NFKBIZ
GO:0050670	regulation of lymphocyte proliferation	8/92	219/18866	1.16974231888277e-05	0.000292970650223171	0.000226891994992469	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1	8	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1
GO:0002367	cytokine production involved in immune response	6/92	104/18866	1.17884400589485e-05	0.000292970650223171	0.000226891994992469	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58	6	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	6/92	104/18866	1.17884400589485e-05	0.000292970650223171	0.000226891994992469	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5	6	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5
GO:0031343	positive regulation of cell killing	5/92	61/18866	1.18504982112743e-05	0.000292970650223171	0.000226891994992469	B2M/HLA-A/HLA-B/HLA-F/HLA-E	5	B2M/HLA-A/HLA-B/HLA-F/HLA-E
GO:0050729	positive regulation of inflammatory response	7/92	158/18866	1.22053454473988e-05	0.000298427402422662	0.000231117993029402	C3/HLA-E/IL6ST/NFKBIA/NEAT1/NFKBIZ/OSMR	7	C3/HLA-E/IL6ST/NFKBIA/NEAT1/NFKBIZ/OSMR
GO:0032944	regulation of mononuclear cell proliferation	8/92	221/18866	1.24953519168363e-05	0.000302197369727835	0.000234037655467518	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1	8	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1
GO:0050777	negative regulation of immune response	7/92	159/18866	1.271723439019e-05	0.0003042564141739	0.0002356322885879	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1	7	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1
GO:0002708	positive regulation of lymphocyte mediated immunity	6/92	106/18866	1.31500658132124e-05	0.000311264855685082	0.000241059997046235	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E	6	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E
GO:0001909	leukocyte mediated cytotoxicity	6/92	108/18866	1.46361154138958e-05	0.000342793229430718	0.000265477240249833	B2M/HLA-A/HLA-B/HLA-F/HLA-E/ICAM1	6	B2M/HLA-A/HLA-B/HLA-F/HLA-E/ICAM1
GO:0002675	positive regulation of acute inflammatory response	4/92	31/18866	1.5063485567515e-05	0.000349127660288759	0.000270382959144979	C3/HLA-E/IL6ST/OSMR	4	C3/HLA-E/IL6ST/OSMR
GO:0070646	protein modification by small protein removal	9/92	300/18866	1.57793898736373e-05	0.000361949922359205	0.000280313198297821	PSMB9/TNFAIP3/NFKBIA/BIRC3/HIF1A/DDX58/IFIH1/USP37/PSMB8	9	PSMB9/TNFAIP3/NFKBIA/BIRC3/HIF1A/DDX58/IFIH1/USP37/PSMB8
GO:0042129	regulation of T cell proliferation	7/92	167/18866	1.74890109055026e-05	0.000397071931272891	0.000307513542989343	HLA-A/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1	7	HLA-A/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	5/92	68/18866	2.02143819576285e-05	0.000454313129855791	0.000351844160176904	TNFAIP3/NFKBIA/BIRC3/DDX58/IFIH1	5	TNFAIP3/NFKBIA/BIRC3/DDX58/IFIH1
GO:0045648	positive regulation of erythrocyte differentiation	4/92	34/18866	2.19550624053946e-05	0.000472274078927098	0.00036575407082373	STAT1/ISG15/ID2/HIF1A	4	STAT1/ISG15/ID2/HIF1A
GO:0033209	tumor necrosis factor-mediated signaling pathway	7/92	173/18866	2.19661414738658e-05	0.000472274078927098	0.00036575407082373	STAT1/PSMB9/TNFAIP3/NFKBIA/BIRC3/CASP4/PSMB8	7	STAT1/PSMB9/TNFAIP3/NFKBIA/BIRC3/CASP4/PSMB8
GO:0070661	leukocyte proliferation	9/92	313/18866	2.20634042884187e-05	0.000472274078927098	0.00036575407082373	HLA-A/CD74/HLA-E/HLA-DPB1/TNFAIP3/VCAM1/IL6ST/HLA-DPA1/IRF1	9	HLA-A/CD74/HLA-E/HLA-DPB1/TNFAIP3/VCAM1/IL6ST/HLA-DPA1/IRF1
GO:0002429	immune response-activating cell surface receptor signaling pathway	11/92	481/18866	2.2074833352098e-05	0.000472274078927098	0.00036575407082373	GBP1/HLA-A/HLA-DRA/PSMB9/HLA-DPB1/PLSCR1/HLA-DPA1/HLA-DRB5/NFKBIZ/BTN3A3/PSMB8	11	GBP1/HLA-A/HLA-DRA/PSMB9/HLA-DPB1/PLSCR1/HLA-DPA1/HLA-DRB5/NFKBIZ/BTN3A3/PSMB8
GO:0002757	immune response-activating signal transduction	11/92	481/18866	2.2074833352098e-05	0.000472274078927098	0.00036575407082373	GBP1/HLA-A/HLA-DRA/PSMB9/HLA-DPB1/PLSCR1/HLA-DPA1/HLA-DRB5/NFKBIZ/BTN3A3/PSMB8	11	GBP1/HLA-A/HLA-DRA/PSMB9/HLA-DPB1/PLSCR1/HLA-DPA1/HLA-DRB5/NFKBIZ/BTN3A3/PSMB8
GO:0030218	erythrocyte differentiation	6/92	121/18866	2.79432346998771e-05	0.000592130449592635	0.00045857719502455	B2M/STAT1/ISG15/ID2/HIF1A/ZFP36L1	6	B2M/STAT1/ISG15/ID2/HIF1A/ZFP36L1
GO:0002709	regulation of T cell mediated immunity	5/92	73/18866	2.85742282211136e-05	0.000599789224452621	0.000464508556087021	B2M/HLA-A/HLA-B/HLA-F/HLA-E	5	B2M/HLA-A/HLA-B/HLA-F/HLA-E
GO:0032479	regulation of type I interferon production	6/92	125/18866	3.35760122099975e-05	0.000698192777263967	0.000540717481433998	STAT1/TNFAIP3/ISG15/DDX58/IRF1/IFIH1	6	STAT1/TNFAIP3/ISG15/DDX58/IRF1/IFIH1
GO:0050863	regulation of T cell activation	9/92	332/18866	3.50061172949591e-05	0.000721190842419297	0.000558528401674933	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1/NFKBIZ	9	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1/NFKBIZ
GO:0048872	homeostasis of number of cells	8/92	256/18866	3.58928151270028e-05	0.000732674437225515	0.0005674219059672	B2M/CD74/STAT1/TNFAIP3/ISG15/ID2/HIF1A/ZFP36L1	8	B2M/CD74/STAT1/TNFAIP3/ISG15/ID2/HIF1A/ZFP36L1
GO:0032606	type I interferon production	6/92	127/18866	3.67156759860506e-05	0.000742657991536023	0.000575153699417845	STAT1/TNFAIP3/ISG15/DDX58/IRF1/IFIH1	6	STAT1/TNFAIP3/ISG15/DDX58/IRF1/IFIH1
GO:0002475	antigen processing and presentation via MHC class Ib	3/92	14/18866	3.92901929398194e-05	0.00078757368730719	0.000609938794143995	B2M/HLA-F/HLA-E	3	B2M/HLA-F/HLA-E
GO:0034101	erythrocyte homeostasis	6/92	129/18866	4.00867952156912e-05	0.000796367137097437	0.000616748907594798	B2M/STAT1/ISG15/ID2/HIF1A/ZFP36L1	6	B2M/STAT1/ISG15/ID2/HIF1A/ZFP36L1
GO:0050727	regulation of inflammatory response	10/92	425/18866	4.20762408344684e-05	0.00082849235271409	0.000641628376767813	C3/HLA-E/TNFAIP3/IL6ST/NFKBIA/BIRC3/CASP4/NEAT1/NFKBIZ/OSMR	10	C3/HLA-E/TNFAIP3/IL6ST/NFKBIA/BIRC3/CASP4/NEAT1/NFKBIZ/OSMR
GO:0019058	viral life cycle	9/92	341/18866	4.30950213510087e-05	0.000840653100917662	0.000651046304530911	CD74/IFITM3/ISG15/PLSCR1/ICAM1/ISG20/MX1/IFI27/IFITM2	9	CD74/IFITM3/ISG15/PLSCR1/ICAM1/ISG20/MX1/IFI27/IFITM2
GO:0045637	regulation of myeloid cell differentiation	8/92	263/18866	4.34494861148455e-05	0.000840653100917662	0.000651046304530911	B2M/CD74/STAT1/ISG15/NFKBIA/ID2/HIF1A/ZFP36L1	8	B2M/CD74/STAT1/ISG15/NFKBIA/ID2/HIF1A/ZFP36L1
GO:0042269	regulation of natural killer cell mediated cytotoxicity	4/92	41/18866	4.67086549868024e-05	0.000895920321945131	0.000693848168905585	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0042098	T cell proliferation	7/92	195/18866	4.72225317057663e-05	0.000898035325173761	0.00069548613947224	HLA-A/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1	7	HLA-A/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1
GO:0002707	negative regulation of lymphocyte mediated immunity	4/92	42/18866	5.14334889395963e-05	0.000969826380428829	0.000751084936611232	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0022407	regulation of cell-cell adhesion	10/92	439/18866	5.5219660842785e-05	0.00103246844853106	0.000799598273327193	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/IRF1/NFKBIZ	10	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/IRF1/NFKBIZ
GO:0002221	pattern recognition receptor signaling pathway	7/92	201/18866	5.72073367358205e-05	0.00106071936864334	0.000821477282776651	TNFAIP3/NFKBIA/BIRC3/CTSS/DDX58/IRF1/IFIH1	7	TNFAIP3/NFKBIA/BIRC3/CTSS/DDX58/IRF1/IFIH1
GO:0051251	positive regulation of lymphocyte activation	9/92	357/18866	6.13955525549609e-05	0.00112896780524618	0.000874332488320756	HLA-A/CD74/HLA-F/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/NFKBIZ	9	HLA-A/CD74/HLA-F/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/NFKBIZ
GO:1903708	positive regulation of hemopoiesis	7/92	204/18866	6.28124118102417e-05	0.00114555423178515	0.000887177895887538	CD74/STAT1/ISG15/ID2/HIF1A/NFKBIZ/ZFP36L1	7	CD74/STAT1/ISG15/ID2/HIF1A/NFKBIZ/ZFP36L1
GO:0002715	regulation of natural killer cell mediated immunity	4/92	45/18866	6.77050583830349e-05	0.0012148689911472	0.000940858918276979	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:1904646	cellular response to amyloid-beta	4/92	45/18866	6.77050583830349e-05	0.0012148689911472	0.000940858918276979	VCAM1/ICAM1/NAMPT/CASP4	4	VCAM1/ICAM1/NAMPT/CASP4
GO:0046651	lymphocyte proliferation	8/92	283/18866	7.27059725564528e-05	0.00129416631150486	0.00100227096484138	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1	8	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1
GO:0002700	regulation of production of molecular mediator of immune response	6/92	144/18866	7.40742784157016e-05	0.00130180794278677	0.00100818904900861	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58	6	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58
GO:0002449	lymphocyte mediated immunity	9/92	366/18866	7.43054421276045e-05	0.00130180794278677	0.00100818904900861	B2M/HLA-A/CD74/HLA-B/HLA-F/C3/HLA-E/ICAM1/BTN3A3	9	B2M/HLA-A/CD74/HLA-B/HLA-F/C3/HLA-E/ICAM1/BTN3A3
GO:0032943	mononuclear cell proliferation	8/92	286/18866	7.82542967873364e-05	0.00136027976837362	0.00105347272895452	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1	8	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/IRF1
GO:0032480	negative regulation of type I interferon production	4/92	47/18866	8.04501114131115e-05	0.00138760851080754	0.00107463755514699	TNFAIP3/ISG15/DDX58/IFIH1	4	TNFAIP3/ISG15/DDX58/IFIH1
GO:2001185	regulation of CD8-positive, alpha-beta T cell activation	3/92	18/18866	8.68420011840736e-05	0.00148633425103511	0.00115109599950064	HLA-A/HLA-E/IRF1	3	HLA-A/HLA-E/IRF1
GO:0002673	regulation of acute inflammatory response	4/92	49/18866	9.48565092470344e-05	0.00161111246621871	0.00124773086088707	C3/HLA-E/IL6ST/OSMR	4	C3/HLA-E/IL6ST/OSMR
GO:0001961	positive regulation of cytokine-mediated signaling pathway	4/92	50/18866	0.000102722074607795	0.00173148951516927	0.00134095722594067	CD74/PARP14/HIF1A/CASP4	4	CD74/PARP14/HIF1A/CASP4
GO:0002262	myeloid cell homeostasis	6/92	154/18866	0.000107329872652174	0.00178215646754542	0.0013801963985201	B2M/STAT1/ISG15/ID2/HIF1A/ZFP36L1	6	B2M/STAT1/ISG15/ID2/HIF1A/ZFP36L1
GO:0002706	regulation of lymphocyte mediated immunity	6/92	154/18866	0.000107329872652174	0.00178215646754542	0.0013801963985201	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E	6	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E
GO:0002704	negative regulation of leukocyte mediated immunity	4/92	52/18866	0.000119858194085915	0.00197090591538791	0.0015263739720828	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0032727	positive regulation of interferon-alpha production	3/92	20/18866	0.000120468855951801	0.00197090591538791	0.0015263739720828	STAT1/DDX58/IFIH1	3	STAT1/DDX58/IFIH1
GO:0035455	response to interferon-alpha	3/92	21/18866	0.000140051307972626	0.00227455591415396	0.00176153662044709	IFIT3/IFITM3/IFITM2	3	IFIT3/IFITM3/IFITM2
GO:2001234	negative regulation of apoptotic signaling pathway	7/92	233/18866	0.000143967856281712	0.00232122087120877	0.00179767643579835	SOD2/CD74/TNFSF10/TNFAIP3/IFI6/ICAM1/HIF1A	7	SOD2/CD74/TNFSF10/TNFAIP3/IFI6/ICAM1/HIF1A
GO:1904645	response to amyloid-beta	4/92	56/18866	0.000160210085716388	0.00256451396200693	0.00198609549653712	VCAM1/ICAM1/NAMPT/CASP4	4	VCAM1/ICAM1/NAMPT/CASP4
GO:0002696	positive regulation of leukocyte activation	9/92	406/18866	0.00016281709237181	0.00258762878948054	0.00200399684370415	HLA-A/CD74/HLA-F/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/NFKBIZ	9	HLA-A/CD74/HLA-F/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/NFKBIZ
GO:0002438	acute inflammatory response to antigenic stimulus	3/92	24/18866	0.000210884496867347	0.00332778727326133	0.00257721479187643	C3/HLA-E/ICAM1	3	C3/HLA-E/ICAM1
GO:0050867	positive regulation of cell activation	9/92	421/18866	0.000213317357247552	0.00334247267518172	0.00258858794525014	HLA-A/CD74/HLA-F/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/NFKBIZ	9	HLA-A/CD74/HLA-F/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1/NFKBIZ
GO:0042267	natural killer cell mediated cytotoxicity	4/92	61/18866	0.000223440411310507	0.00347660779836278	0.00269246929197865	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0032647	regulation of interferon-alpha production	3/92	25/18866	0.000238796964030952	0.00368974475672826	0.0028575338458967	STAT1/DDX58/IFIH1	3	STAT1/DDX58/IFIH1
GO:0045785	positive regulation of cell adhesion	9/92	428/18866	0.000241004605557133	0.003698174119756	0.00286406199126698	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/NFKBIZ	9	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/NFKBIZ
GO:0052548	regulation of endopeptidase activity	9/92	434/18866	0.000267057154053181	0.00404456680088404	0.0031323268376332	TNFSF10/PSMB9/C3/IFI6/BIRC3/TIMP1/F3/TFPI2/PSMB8	9	TNFSF10/PSMB9/C3/IFI6/BIRC3/TIMP1/F3/TFPI2/PSMB8
GO:0002507	tolerance induction	3/92	26/18866	0.000268993285666004	0.00404456680088404	0.0031323268376332	HLA-B/HLA-E/TNFAIP3	3	HLA-B/HLA-E/TNFAIP3
GO:0002437	inflammatory response to antigenic stimulus	4/92	64/18866	0.000269031859114983	0.00404456680088404	0.0031323268376332	C3/HLA-E/ICAM1/KDM6B	4	C3/HLA-E/ICAM1/KDM6B
GO:0098586	cellular response to virus	4/92	65/18866	0.000285610809530465	0.00426499363225023	0.00330303705546712	IFI6/BIRC3/DDX58/IFIH1	4	IFI6/BIRC3/DDX58/IFIH1
GO:0032607	interferon-alpha production	3/92	27/18866	0.000301551433006437	0.00443405338022173	0.00343396588216344	STAT1/DDX58/IFIH1	3	STAT1/DDX58/IFIH1
GO:0036037	CD8-positive, alpha-beta T cell activation	3/92	27/18866	0.000301551433006437	0.00443405338022173	0.00343396588216344	HLA-A/HLA-E/IRF1	3	HLA-A/HLA-E/IRF1
GO:0002228	natural killer cell mediated immunity	4/92	66/18866	0.00030291061294099	0.00443405338022173	0.00343396588216344	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0010575	positive regulation of vascular endothelial growth factor production	3/92	28/18866	0.000336548114552366	0.00489424545672559	0.00379036301012882	C3/IL6ST/HIF1A	3	C3/IL6ST/HIF1A
GO:0031348	negative regulation of defense response	7/92	269/18866	0.000345887732769609	0.00499740393124923	0.00387025439879597	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1	7	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1
GO:0001782	B cell homeostasis	3/92	29/18866	0.000374058788363342	0.00535729015100036	0.00414896935644593	CD74/TNFAIP3/HIF1A	3	CD74/TNFAIP3/HIF1A
GO:0062197	cellular response to chemical stress	8/92	360/18866	0.000375612253283621	0.00535729015100036	0.00414896935644593	SOD2/TNFAIP3/HIF1A/GCH1/TSPO/ZFP36L1/NCOA7/KDM6B	8	SOD2/TNFAIP3/HIF1A/GCH1/TSPO/ZFP36L1/NCOA7/KDM6B
GO:0032728	positive regulation of interferon-beta production	3/92	30/18866	0.000414157674255048	0.00586943200775467	0.00454559914686902	DDX58/IRF1/IFIH1	3	DDX58/IRF1/IFIH1
GO:0052547	regulation of peptidase activity	9/92	466/18866	0.000448747718458197	0.0063193903390474	0.0048940707202936	TNFSF10/PSMB9/C3/IFI6/BIRC3/TIMP1/F3/TFPI2/PSMB8	9	TNFSF10/PSMB9/C3/IFI6/BIRC3/TIMP1/F3/TFPI2/PSMB8
GO:0039528	cytoplasmic pattern recognition receptor signaling pathway in response to virus	3/92	31/18866	0.000456917765900142	0.0063939750259611	0.00495183305381352	BIRC3/DDX58/IFIH1	3	BIRC3/DDX58/IFIH1
GO:0032481	positive regulation of type I interferon production	4/92	74/18866	0.000469450795720377	0.00652830012798649	0.00505586153022538	STAT1/DDX58/IRF1/IFIH1	4	STAT1/DDX58/IRF1/IFIH1
GO:0002724	regulation of T cell cytokine production	3/92	32/18866	0.00050241084283385	0.00694325543667899	0.00537722490826422	B2M/HLA-A/HLA-F	3	B2M/HLA-A/HLA-F
GO:0046640	regulation of alpha-beta T cell proliferation	3/92	33/18866	0.000550707482365048	0.00756372931026069	0.00585775275264187	HLA-A/HLA-E/IRF1	3	HLA-A/HLA-E/IRF1
GO:0050688	regulation of defense response to virus	4/92	78/18866	0.000573407836567067	0.00782719286111488	0.00606179288640807	STAT1/TNFAIP3/BIRC3/DDX58	4	STAT1/TNFAIP3/BIRC3/DDX58
GO:0002888	positive regulation of myeloid leukocyte mediated immunity	3/92	34/18866	0.000601877071393401	0.00816571026737999	0.00632395870263799	C3/HLA-E/DDX58	3	C3/HLA-E/DDX58
GO:0036294	cellular response to decreased oxygen levels	6/92	218/18866	0.000693420525395311	0.00935067072123979	0.00724165486489393	PSMB9/ICAM1/NAMPT/HIF1A/ZFP36L1/PSMB8	6	PSMB9/ICAM1/NAMPT/HIF1A/ZFP36L1/PSMB8
GO:0009595	detection of biotic stimulus	3/92	36/18866	0.000713106763745186	0.00950097334929963	0.00735805718405843	HLA-A/HLA-B/TSPO	3	HLA-A/HLA-B/TSPO
GO:0046633	alpha-beta T cell proliferation	3/92	36/18866	0.000713106763745186	0.00950097334929963	0.00735805718405843	HLA-A/HLA-E/IRF1	3	HLA-A/HLA-E/IRF1
GO:1901653	cellular response to peptide	8/92	398/18866	0.000726826749512688	0.00962612808134364	0.00745498364005182	STAT1/VCAM1/ICAM1/NAMPT/CASP4/RAB31/SLC39A14/ZFP36L1	8	STAT1/VCAM1/ICAM1/NAMPT/CASP4/RAB31/SLC39A14/ZFP36L1
GO:0002440	production of molecular mediator of immune response	7/92	306/18866	0.000744411757839775	0.00980068734434023	0.00759017158258307	B2M/HLA-A/CD74/HLA-F/HLA-E/SAMHD1/DDX58	7	B2M/HLA-A/CD74/HLA-F/HLA-E/SAMHD1/DDX58
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	3/92	37/18866	0.000773299793874898	0.0101211296551273	0.0078383390871406	TNFAIP3/NFKBIA/BIRC3	3	TNFAIP3/NFKBIA/BIRC3
GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	3/92	38/18866	0.000836631650101749	0.0108227059388162	0.00838167693522988	TNFAIP3/NFKBIA/BIRC3	3	TNFAIP3/NFKBIA/BIRC3
GO:0046596	regulation of viral entry into host cell	3/92	38/18866	0.000836631650101749	0.0108227059388162	0.00838167693522988	CD74/IFITM3/IFITM2	3	CD74/IFITM3/IFITM2
GO:0002224	toll-like receptor signaling pathway	5/92	152/18866	0.000889903831390567	0.0114452949412949	0.00886384284749838	TNFAIP3/NFKBIA/BIRC3/CTSS/IRF1	5	TNFAIP3/NFKBIA/BIRC3/CTSS/IRF1
GO:0051250	negative regulation of lymphocyte activation	5/92	154/18866	0.000943622170708679	0.0120664329300391	0.00934488501784699	CD74/HLA-F/TNFAIP3/ID2/IRF1	5	CD74/HLA-F/TNFAIP3/ID2/IRF1
GO:0007568	aging	7/92	319/18866	0.000949269294997685	0.0120692810363991	0.00934709074232307	SOD2/B2M/ICAM1/ID2/TIMP1/NAMPT/TSPO	7	SOD2/B2M/ICAM1/ID2/TIMP1/NAMPT/TSPO
GO:0050691	regulation of defense response to virus by host	3/92	40/18866	0.000972965154885714	0.0123002697137541	0.00952598061332484	STAT1/TNFAIP3/DDX58	3	STAT1/TNFAIP3/DDX58
GO:0071453	cellular response to oxygen levels	6/92	235/18866	0.00102383775848683	0.0126853406211547	0.00982419992753647	PSMB9/ICAM1/NAMPT/HIF1A/ZFP36L1/PSMB8	6	PSMB9/ICAM1/NAMPT/HIF1A/ZFP36L1/PSMB8
GO:0002524	hypersensitivity	2/92	10/18866	0.00103193107974337	0.0126853406211547	0.00982419992753647	C3/HLA-E	2	C3/HLA-E
GO:0035871	protein K11-linked deubiquitination	2/92	10/18866	0.00103193107974337	0.0126853406211547	0.00982419992753647	TNFAIP3/USP37	2	TNFAIP3/USP37
GO:0070424	regulation of nucleotide-binding oligomerization domain containing signaling pathway	2/92	10/18866	0.00103193107974337	0.0126853406211547	0.00982419992753647	TNFAIP3/BIRC3	2	TNFAIP3/BIRC3
GO:0097278	complement-dependent cytotoxicity	2/92	10/18866	0.00103193107974337	0.0126853406211547	0.00982419992753647	C3/CFH	2	C3/CFH
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	3/92	41/18866	0.00104609066803563	0.0127887458042817	0.0099042823804183	TNFSF10/TNFAIP3/ICAM1	3	TNFSF10/TNFAIP3/ICAM1
GO:1903707	negative regulation of hemopoiesis	5/92	158/18866	0.00105825755153147	0.0128667926347405	0.00996472598134606	CD74/NFKBIA/ID2/IRF1/ZFP36L1	5	CD74/NFKBIA/ID2/IRF1/ZFP36L1
GO:1900407	regulation of cellular response to oxidative stress	4/92	92/18866	0.0010664644857233	0.0128961058735562	0.00998742770668787	SOD2/HIF1A/GCH1/NCOA7	4	SOD2/HIF1A/GCH1/NCOA7
