ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1905369	endopeptidase complex	1/577	69/19559	0.873791080692522	0.945206697864507	0.652247896771999	HSPB1	1	HSPB1
GO:0034702	ion channel complex	6/577	299/19559	0.878613558054352	0.948144127396783	0.654274894928774	PDE4D/PDE4B/LRRC8A/CLIC4/CALM1/CLIC2	6	PDE4D/PDE4B/LRRC8A/CLIC4/CALM1/CLIC2
GO:0016529	sarcoplasmic reticulum	1/577	71/19559	0.881153462056655	0.948610186424629	0.654596502912902	RASD1	1	RASD1
GO:0010494	cytoplasmic stress granule	1/577	74/19559	0.891400915021415	0.952803828407688	0.657490361123434	ROCK1	1	ROCK1
GO:0015935	small ribosomal subunit	1/577	74/19559	0.891400915021415	0.952803828407688	0.657490361123434	DHX29	1	DHX29
GO:0060170	ciliary membrane	1/577	74/19559	0.891400915021415	0.952803828407688	0.657490361123434	DHRS3	1	DHRS3
GO:0000118	histone deacetylase complex	1/577	77/19559	0.900766187755479	0.960532664668165	0.662823710121892	JMJD1C	1	JMJD1C
GO:0016234	inclusion body	1/577	78/19559	0.903705203753071	0.961388514630927	0.663414296645903	SLF1	1	SLF1
GO:0016607	nuclear speck	8/577	401/19559	0.908440982799387	0.964147269480481	0.665317998822788	EPAS1/BMP2K/SMC6/HIF1A/ERBIN/PLCB1/ARHGAP18/GADD45A	8	EPAS1/BMP2K/SMC6/HIF1A/ERBIN/PLCB1/ARHGAP18/GADD45A
GO:1902495	transmembrane transporter complex	6/577	322/19559	0.916412951465355	0.96906927177995	0.668714468245813	PDE4D/PDE4B/LRRC8A/CLIC4/CALM1/CLIC2	6	PDE4D/PDE4B/LRRC8A/CLIC4/CALM1/CLIC2
GO:0098800	inner mitochondrial membrane protein complex	2/577	138/19559	0.917385577285019	0.96906927177995	0.668714468245813	APOOL/DNAJC15	2	APOOL/DNAJC15
GO:0005643	nuclear pore	1/577	85/19559	0.921983625946658	0.97164550743793	0.670492221506876	MYO1C	1	MYO1C
GO:1990351	transporter complex	6/577	330/19559	0.926921551921514	0.974567052253928	0.672508258280488	PDE4D/PDE4B/LRRC8A/CLIC4/CALM1/CLIC2	6	PDE4D/PDE4B/LRRC8A/CLIC4/CALM1/CLIC2
GO:0005684	U2-type spliceosomal complex	1/577	93/19559	0.93867066302326	0.981948604209286	0.67760196079939	MFAP1	1	MFAP1
GO:0030117	membrane coat	1/577	94/19559	0.94048855203156	0.981948604209286	0.67760196079939	AP1S2	1	AP1S2
GO:0048475	coated membrane	1/577	94/19559	0.94048855203156	0.981948604209286	0.67760196079939	AP1S2	1	AP1S2
GO:0005776	autophagosome	1/577	97/19559	0.945625763691494	0.98502683717864	0.679726121561869	PIP4K2A	1	PIP4K2A
GO:0032838	plasma membrane bounded cell projection cytoplasm	3/577	211/19559	0.950573652699406	0.987185966677371	0.681216047180876	MAP2/HIF1A/HSPB1	3	MAP2/HIF1A/HSPB1
GO:0030532	small nuclear ribonucleoprotein complex	1/577	102/19559	0.953222828671051	0.987185966677371	0.681216047180876	TGS1	1	TGS1
GO:0031461	cullin-RING ubiquitin ligase complex	2/577	162/19559	0.954279767788125	0.987185966677371	0.681216047180876	TNFAIP1/ZSWIM6	2	TNFAIP1/ZSWIM6
GO:0034703	cation channel complex	3/577	221/19559	0.960441235176431	0.989540376923926	0.682840727935809	PDE4D/PDE4B/CALM1	3	PDE4D/PDE4B/CALM1
GO:0000786	nucleosome	1/577	108/19559	0.960953654923902	0.989540376923926	0.682840727935809	SLF1	1	SLF1
GO:1990204	oxidoreductase complex	1/577	110/19559	0.963235916892201	0.989625942012535	0.682899772850755	CYBA	1	CYBA
GO:0120114	Sm-like protein family complex	1/577	114/19559	0.967408657626992	0.991648965676871	0.684295777484625	TGS1	1	TGS1
GO:0036464	cytoplasmic ribonucleoprotein granule	3/577	233/19559	0.969841752897117	0.991883610917506	0.684457696422606	ROCK2/TUBA1A/ROCK1	3	ROCK2/TUBA1A/ROCK1
GO:0000784	nuclear chromosome, telomeric region	1/577	124/19559	0.975887030106561	0.993686421235187	0.68570174096931	SMCHD1	1	SMCHD1
GO:0035770	ribonucleoprotein granule	3/577	243/19559	0.976020884857672	0.993686421235187	0.68570174096931	ROCK2/TUBA1A/ROCK1	3	ROCK2/TUBA1A/ROCK1
GO:0005840	ribosome	3/577	270/19559	0.987254135020314	0.999990682089427	0.690052049628961	RRBP1/APOD/DHX29	3	RRBP1/APOD/DHX29
GO:0000151	ubiquitin ligase complex	3/577	287/19559	0.991512213671075	0.999990682089427	0.690052049628961	TNFAIP1/ZSWIM6/RNF217	3	TNFAIP1/ZSWIM6/RNF217
GO:0044391	ribosomal subunit	1/577	187/19559	0.996399930166103	0.999990682089427	0.690052049628961	DHX29	1	DHX29
GO:0005743	mitochondrial inner membrane	6/577	489/19559	0.996541704806332	0.999990682089427	0.690052049628961	LYN/BCL2L1/APOOL/DNAJC15/IFI6/TMEM70	6	LYN/BCL2L1/APOOL/DNAJC15/IFI6/TMEM70
GO:0098798	mitochondrial protein complex	2/577	265/19559	0.99689366427648	0.999990682089427	0.690052049628961	APOOL/DNAJC15	2	APOOL/DNAJC15
GO:0005681	spliceosomal complex	1/577	192/19559	0.996905123024149	0.999990682089427	0.690052049628961	MFAP1	1	MFAP1
GO:0032993	protein-DNA complex	1/577	205/19559	0.997911534942339	0.999990682089427	0.690052049628961	SLF1	1	SLF1
GO:0005759	mitochondrial matrix	2/577	473/19559	0.999990682089427	0.999990682089427	0.690052049628961	BCL2L1/DNAJC15	2	BCL2L1/DNAJC15
