ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0035966	response to topologically incorrect protein	8/130	205/18866	8.86876108667687e-05	0.00269244018642266	0.00200612593459499	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/DNAJA1/CLU/HSPD1	8	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/DNAJA1/CLU/HSPD1
GO:0050678	regulation of epithelial cell proliferation	11/130	395/18866	9.23640951932918e-05	0.00277390234274047	0.00206682304693987	HTRA1/NRP2/SPARC/EGR3/KDM5B/NRP1/NFIB/WNT5A/SULF2/AR/JUN	11	HTRA1/NRP2/SPARC/EGR3/KDM5B/NRP1/NFIB/WNT5A/SULF2/AR/JUN
GO:0021955	central nervous system neuron axonogenesis	4/130	36/18866	0.000106871330358954	0.00317544282651658	0.00236600918387068	CDH11/NFIB/HSP90AA1/NR4A2	4	CDH11/NFIB/HSP90AA1/NR4A2
GO:0050679	positive regulation of epithelial cell proliferation	8/130	211/18866	0.00010836586181277	0.00318595633729545	0.00237384275682933	HTRA1/NRP2/EGR3/KDM5B/NRP1/WNT5A/AR/JUN	8	HTRA1/NRP2/EGR3/KDM5B/NRP1/WNT5A/AR/JUN
GO:1903317	regulation of protein maturation	5/130	69/18866	0.000113526415410669	0.00330290914835416	0.00246098380775102	SERPINE2/SPON1/SOX4/SERPINE1/GAS1	5	SERPINE2/SPON1/SOX4/SERPINE1/GAS1
GO:0048846	axon extension involved in axon guidance	4/130	37/18866	0.000119188855279448	0.00336257043227776	0.00250543718115331	NRP2/SEMA3C/NRP1/WNT5A	4	NRP2/SEMA3C/NRP1/WNT5A
GO:0051084	'de novo' posttranslational protein folding	4/130	37/18866	0.000119188855279448	0.00336257043227776	0.00250543718115331	HSPA1B/HSPA1A/HSPH1/DNAJB1	4	HSPA1B/HSPA1A/HSPH1/DNAJB1
GO:1902284	neuron projection extension involved in neuron projection guidance	4/130	37/18866	0.000119188855279448	0.00336257043227776	0.00250543718115331	NRP2/SEMA3C/NRP1/WNT5A	4	NRP2/SEMA3C/NRP1/WNT5A
GO:0009880	embryonic pattern specification	5/130	70/18866	0.000121589183575976	0.003395985897277	0.0025303349045232	NRP2/NRP1/WNT5A/WT1/BASP1	5	NRP2/NRP1/WNT5A/WT1/BASP1
GO:0001667	ameboidal-type cell migration	12/130	481/18866	0.000124738225391354	0.00343712371642199	0.00256098652170512	DCN/NRP2/SPARC/EGR3/SEMA3C/TIMP1/NRP1/AKAP12/WNT5A/ANXA1/JUN/APOA1	12	DCN/NRP2/SPARC/EGR3/SEMA3C/TIMP1/NRP1/AKAP12/WNT5A/ANXA1/JUN/APOA1
GO:0060537	muscle tissue development	11/130	409/18866	0.000125523315100266	0.00343712371642199	0.00256098652170512	DCN/TCF21/SEMA3C/COL3A1/EGR2/ENG/WNT5A/FOXL2/WT1/SGCD/ID2	11	DCN/TCF21/SEMA3C/COL3A1/EGR2/ENG/WNT5A/FOXL2/WT1/SGCD/ID2
GO:0007409	axonogenesis	12/130	482/18866	0.000127181825830485	0.00344872659751986	0.00256963177993735	CDH11/NRP2/KIF5C/SEMA3C/NRP1/LAMA2/EGR2/NFIB/WNT5A/CHL1/HSP90AA1/NR4A2	12	CDH11/NRP2/KIF5C/SEMA3C/NRP1/LAMA2/EGR2/NFIB/WNT5A/CHL1/HSP90AA1/NR4A2
GO:0061180	mammary gland epithelium development	5/130	71/18866	0.000130083734406431	0.00349134278115182	0.00260138492032229	WNT4/KDM5B/WNT5A/AR/ID2	5	WNT4/KDM5B/WNT5A/AR/ID2
GO:0032963	collagen metabolic process	6/130	113/18866	0.000131849839751921	0.00349134278115182	0.00260138492032229	COL1A2/COL1A1/MMP19/MMP2/WNT4/ENG	6	COL1A2/COL1A1/MMP19/MMP2/WNT4/ENG
GO:0003156	regulation of animal organ formation	4/130	38/18866	0.0001325035212324	0.00349134278115182	0.00260138492032229	WNT5A/CITED2/WT1/AR	4	WNT5A/CITED2/WT1/AR
GO:0022409	positive regulation of cell-cell adhesion	9/130	279/18866	0.000137610244057307	0.00359201319300989	0.00267639402362317	IGFBP2/HSPH1/EGR3/SOX4/WNT5A/RUNX1/CITED2/ANXA1/HSPD1	9	IGFBP2/HSPH1/EGR3/SOX4/WNT5A/RUNX1/CITED2/ANXA1/HSPD1
GO:0030178	negative regulation of Wnt signaling pathway	8/130	219/18866	0.000140101837881082	0.00362318919631354	0.00269962313343956	DKK3/SFRP4/IGFBP6/IGFBP2/TRABD2A/IGFBP4/WNT5A/WWTR1	8	DKK3/SFRP4/IGFBP6/IGFBP2/TRABD2A/IGFBP4/WNT5A/WWTR1
GO:0046661	male sex differentiation	7/130	164/18866	0.000142358226710622	0.00364776630461253	0.00271793543415644	WNT4/TCF21/WNT5A/CITED2/ING2/WT1/AR	7	WNT4/TCF21/WNT5A/CITED2/ING2/WT1/AR
GO:0048545	response to steroid hormone	10/130	346/18866	0.000143769022896705	0.00365042619045906	0.00271991730398838	COL1A1/IGFBP2/TCF21/SPARC/TFPI/ENG/RUNX1/ANXA1/AR/HSPD1	10	COL1A1/IGFBP2/TCF21/SPARC/TFPI/ENG/RUNX1/ANXA1/AR/HSPD1
GO:0016049	cell growth	12/130	490/18866	0.000148255540252327	0.003730429945268	0.00277952776746183	SERPINE2/NRP2/IGFBP3/HSPA1B/HSPA1A/SEMA3C/NRP1/IGFBP4/WNT5A/HSP90AA1/FOXL2/WT1	12	SERPINE2/NRP2/IGFBP3/HSPA1B/HSPA1A/SEMA3C/NRP1/IGFBP4/WNT5A/HSP90AA1/FOXL2/WT1
GO:0009408	response to heat	7/130	166/18866	0.000153458510643678	0.00382687160917673	0.00285138604833226	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/DNAJA1/HSPD1	7	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/DNAJA1/HSPD1
GO:0007411	axon guidance	9/130	284/18866	0.000157244802072549	0.0038786993561741	0.00289000268609727	NRP2/KIF5C/SEMA3C/NRP1/LAMA2/EGR2/NFIB/WNT5A/CHL1	9	NRP2/KIF5C/SEMA3C/NRP1/LAMA2/EGR2/NFIB/WNT5A/CHL1
GO:0021536	diencephalon development	5/130	74/18866	0.000158314259435677	0.0038786993561741	0.00289000268609727	NRP2/WNT4/NRP1/WNT5A/NR4A2	5	NRP2/WNT4/NRP1/WNT5A/NR4A2
GO:0097485	neuron projection guidance	9/130	285/18866	0.00016143979076646	0.00392088117922367	0.00292143218622692	NRP2/KIF5C/SEMA3C/NRP1/LAMA2/EGR2/NFIB/WNT5A/CHL1	9	NRP2/KIF5C/SEMA3C/NRP1/LAMA2/EGR2/NFIB/WNT5A/CHL1
GO:0007351	tripartite regional subdivision	3/130	16/18866	0.000167660435050304	0.00400235551363674	0.00298213837241971	WNT5A/WT1/BASP1	3	WNT5A/WT1/BASP1
GO:0008595	anterior/posterior axis specification, embryo	3/130	16/18866	0.000167660435050304	0.00400235551363674	0.00298213837241971	WNT5A/WT1/BASP1	3	WNT5A/WT1/BASP1
GO:0006457	protein folding	8/130	230/18866	0.000195921659443001	0.00463736605783306	0.00345528207599298	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/DNAJA1/CLU/HSPD1	8	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/DNAJA1/CLU/HSPD1
GO:0021783	preganglionic parasympathetic fiber development	3/130	17/18866	0.000202563633306465	0.00468506249685519	0.00349082049344516	NRP2/NRP1/EGR2	3	NRP2/NRP1/EGR2
GO:0048532	anatomical structure arrangement	3/130	17/18866	0.000202563633306465	0.00468506249685519	0.00349082049344516	NRP2/NRP1/EGR2	3	NRP2/NRP1/EGR2
GO:0061045	negative regulation of wound healing	5/130	78/18866	0.000202969051958281	0.00468506249685519	0.00349082049344516	TSPAN8/SERPINE2/WNT4/TFPI/SERPINE1	5	TSPAN8/SERPINE2/WNT4/TFPI/SERPINE1
GO:0009266	response to temperature stimulus	8/130	233/18866	0.000213967055466892	0.00481506585978275	0.00358768545604255	HSPA1B/HSPA1A/HSPH1/LXN/DNAJB1/HSP90AA1/DNAJA1/HSPD1	8	HSPA1B/HSPA1A/HSPH1/LXN/DNAJB1/HSP90AA1/DNAJA1/HSPD1
GO:0031647	regulation of protein stability	9/130	296/18866	0.000214091947365929	0.00481506585978275	0.00358768545604255	HSPA1B/HSPA1A/SOX4/HSP90AA1/TRIM24/CLU/ATP1B1/APOA1/HSPD1	9	HSPA1B/HSPA1A/SOX4/HSP90AA1/TRIM24/CLU/ATP1B1/APOA1/HSPD1
GO:0021675	nerve development	5/130	79/18866	0.000215497039911509	0.00481506585978275	0.00358768545604255	SERPINE2/NRP2/NRP1/EGR2/SULF2	5	SERPINE2/NRP2/NRP1/EGR2/SULF2
GO:1900034	regulation of cellular response to heat	5/130	79/18866	0.000215497039911509	0.00481506585978275	0.00358768545604255	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1	5	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1
GO:0034605	cellular response to heat	6/130	125/18866	0.000228873202806035	0.00507335599553378	0.00378013635712224	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/HSPD1	6	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/HSPD1
GO:0060192	negative regulation of lipase activity	3/130	18/18866	0.000241854066120871	0.00531888509193379	0.00396307906109375	ANXA1/BICD1/APOA1	3	ANXA1/BICD1/APOA1
GO:0060412	ventricular septum morphogenesis	4/130	45/18866	0.000257677548098433	0.00557901854138701	0.00415690340751205	SOX4/WNT5A/CITED2/ID2	4	SOX4/WNT5A/CITED2/ID2
GO:0060443	mammary gland morphogenesis	4/130	45/18866	0.000257677548098433	0.00557901854138701	0.00415690340751205	WNT4/KDM5B/WNT5A/AR	4	WNT4/KDM5B/WNT5A/AR
GO:0001819	positive regulation of cytokine production	11/130	447/18866	0.000270696936302383	0.00579048972879859	0.0043144697057813	HSPA1B/HSPA1A/LUM/SPON2/WNT5A/RUNX1/SULF2/SERPINE1/ANXA1/CLU/HSPD1	11	HSPA1B/HSPA1A/LUM/SPON2/WNT5A/RUNX1/SULF2/SERPINE1/ANXA1/CLU/HSPD1
GO:2000243	positive regulation of reproductive process	5/130	83/18866	0.000271591175965848	0.00579048972879859	0.0043144697057813	WNT4/WNT5A/CITED2/WT1/AR	5	WNT4/WNT5A/CITED2/WT1/AR
GO:0006986	response to unfolded protein	7/130	183/18866	0.000279095018382331	0.00588663262935323	0.00438610537932476	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/DNAJA1/HSPD1	7	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSP90AA1/DNAJA1/HSPD1
GO:0042063	gliogenesis	9/130	307/18866	0.000280315839493011	0.00588663262935323	0.00438610537932476	SERPINE2/LEPR/SOX4/LAMA2/EGR2/NFIB/ANXA1/CLU/ID2	9	SERPINE2/LEPR/SOX4/LAMA2/EGR2/NFIB/ANXA1/CLU/ID2
GO:0006704	glucocorticoid biosynthetic process	3/130	19/18866	0.000285757966630651	0.00591201482073635	0.00440501754408418	DKK3/WNT4/HSD11B1	3	DKK3/WNT4/HSD11B1
GO:0048486	parasympathetic nervous system development	3/130	19/18866	0.000285757966630651	0.00591201482073635	0.00440501754408418	NRP2/NRP1/EGR2	3	NRP2/NRP1/EGR2
GO:0090090	negative regulation of canonical Wnt signaling pathway	7/130	184/18866	0.000288492740087046	0.00592470752252294	0.00441447482315859	DKK3/SFRP4/IGFBP6/IGFBP2/IGFBP4/WNT5A/WWTR1	7	DKK3/SFRP4/IGFBP6/IGFBP2/IGFBP4/WNT5A/WWTR1
GO:0003231	cardiac ventricle development	6/130	131/18866	0.000294876059068552	0.0060115973210107	0.00447921604900904	SEMA3C/SOX4/ENG/WNT5A/CITED2/ID2	6	SEMA3C/SOX4/ENG/WNT5A/CITED2/ID2
GO:0048483	autonomic nervous system development	4/130	47/18866	0.000305208262495483	0.00613270990755313	0.00456945653126521	NRP2/SOX4/NRP1/EGR2	4	NRP2/SOX4/NRP1/EGR2
GO:0050919	negative chemotaxis	4/130	47/18866	0.000305208262495483	0.00613270990755313	0.00456945653126521	NRP2/SEMA3C/WNT5A/APOA1	4	NRP2/SEMA3C/WNT5A/APOA1
GO:0060231	mesenchymal to epithelial transition	3/130	20/18866	0.000334496381336434	0.00662587512817489	0.00493691187683561	WNT4/WT1/BASP1	3	WNT4/WT1/BASP1
GO:1905939	regulation of gonad development	3/130	20/18866	0.000334496381336434	0.00662587512817489	0.00493691187683561	WNT4/CITED2/WT1	3	WNT4/CITED2/WT1
GO:0030308	negative regulation of cell growth	7/130	190/18866	0.000350365025182378	0.00689133461503085	0.00513470463147191	SERPINE2/HSPA1B/HSPA1A/SEMA3C/NRP1/WNT5A/WT1	7	SERPINE2/HSPA1B/HSPA1A/SEMA3C/NRP1/WNT5A/WT1
GO:0061383	trabecula morphogenesis	4/130	49/18866	0.000358717014396887	0.00700627007839513	0.00522034256505443	COL1A1/MMP2/ENG/SLC40A1	4	COL1A1/MMP2/ENG/SLC40A1
GO:0014706	striated muscle tissue development	10/130	389/18866	0.000367094198557381	0.00712009789285254	0.00530515519406391	DCN/TCF21/SEMA3C/EGR2/ENG/WNT5A/FOXL2/WT1/SGCD/ID2	10	DCN/TCF21/SEMA3C/EGR2/ENG/WNT5A/FOXL2/WT1/SGCD/ID2
GO:0010718	positive regulation of epithelial to mesenchymal transition	4/130	50/18866	0.00038784357985976	0.00732757217230986	0.00545974341291446	COL1A1/ENG/WWTR1/BAMBI	4	COL1A1/ENG/WWTR1/BAMBI
GO:0030195	negative regulation of blood coagulation	4/130	50/18866	0.00038784357985976	0.00732757217230986	0.00545974341291446	TSPAN8/SERPINE2/TFPI/SERPINE1	4	TSPAN8/SERPINE2/TFPI/SERPINE1
GO:0048485	sympathetic nervous system development	3/130	21/18866	0.00038828524221334	0.00732757217230986	0.00545974341291446	NRP2/SOX4/NRP1	3	NRP2/SOX4/NRP1
GO:0060065	uterus development	3/130	21/18866	0.00038828524221334	0.00732757217230986	0.00545974341291446	KDM5B/WNT5A/FOXL2	3	KDM5B/WNT5A/FOXL2
GO:1900047	negative regulation of hemostasis	4/130	51/18866	0.000418621794219038	0.00784705148492466	0.00584680527849551	TSPAN8/SERPINE2/TFPI/SERPINE1	4	TSPAN8/SERPINE2/TFPI/SERPINE1
GO:0010951	negative regulation of endopeptidase activity	8/130	258/18866	0.000424157542531075	0.00789781344192861	0.00588462780058902	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/TFPI2	8	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/TFPI2
GO:0051216	cartilage development	7/130	197/18866	0.000435545144745446	0.00805614297532471	0.00600259847446321	COL1A1/TIMP1/LUM/NFIB/WNT5A/RUNX1/SULF2	7	COL1A1/TIMP1/LUM/NFIB/WNT5A/RUNX1/SULF2
GO:0048260	positive regulation of receptor-mediated endocytosis	4/130	52/18866	0.000451104649715746	0.0082348711546149	0.00613576809417289	SFRP4/SERPINE1/CLU/BICD1	4	SFRP4/SERPINE1/CLU/BICD1
GO:0051496	positive regulation of stress fiber assembly	4/130	52/18866	0.000451104649715746	0.0082348711546149	0.00613576809417289	WNT4/LIMCH1/NRP1/APOA1	4	WNT4/LIMCH1/NRP1/APOA1
GO:1903035	negative regulation of response to wounding	5/130	93/18866	0.000460211318740293	0.00833752922320147	0.00621225819219828	TSPAN8/SERPINE2/WNT4/TFPI/SERPINE1	5	TSPAN8/SERPINE2/WNT4/TFPI/SERPINE1
GO:0001935	endothelial cell proliferation	7/130	199/18866	0.00046269854264097	0.00833752922320147	0.00621225819219828	NRP2/SPARC/EGR3/NRP1/WNT5A/JUN/APOA1	7	NRP2/SPARC/EGR3/NRP1/WNT5A/JUN/APOA1
GO:0072006	nephron development	6/130	143/18866	0.000471171749912439	0.00843578652247078	0.00628546929539063	WNT4/TCF21/SULF2/WWTR1/WT1/BASP1	6	WNT4/TCF21/SULF2/WWTR1/WT1/BASP1
GO:0060562	epithelial tube morphogenesis	9/130	331/18866	0.000484892343381223	0.00862614213416404	0.00642730246640749	WNT4/TCF21/KDM5B/SOX4/NRP1/ENG/WNT5A/WT1/AR	9	WNT4/TCF21/KDM5B/SOX4/NRP1/ENG/WNT5A/WT1/AR
GO:0030522	intracellular receptor signaling pathway	8/130	265/18866	0.000506329549813393	0.00895049640904308	0.00666897748155282	TCF21/HSPA1B/HSPA1A/RUNX1/TRIM24/CITED2/AR/NR4A2	8	TCF21/HSPA1B/HSPA1A/RUNX1/TRIM24/CITED2/AR/NR4A2
GO:0072215	regulation of metanephros development	3/130	23/18866	0.000511852884739815	0.00899122708854279	0.00669932574068596	WWTR1/WT1/BASP1	3	WWTR1/WT1/BASP1
GO:0044344	cellular response to fibroblast growth factor stimulus	6/130	146/18866	0.000525970708535483	0.00918147618087252	0.00684107954457006	COL1A1/WNT4/EGR3/KDM5B/WNT5A/SULF2	6	COL1A1/WNT4/EGR3/KDM5B/WNT5A/SULF2
GO:0060541	respiratory system development	7/130	204/18866	0.000536527475779263	0.00930758534069243	0.0069350429527009	TCF21/SPARC/NFIB/WNT5A/WT1/HSD11B1/BASP1	7	TCF21/SPARC/NFIB/WNT5A/WT1/HSD11B1/BASP1
GO:0050819	negative regulation of coagulation	4/130	55/18866	0.00055931462243497	0.00964299839790661	0.00718495782036345	TSPAN8/SERPINE2/TFPI/SERPINE1	4	TSPAN8/SERPINE2/TFPI/SERPINE1
GO:2001233	regulation of apoptotic signaling pathway	10/130	413/18866	0.000585501321844499	0.0100325471896422	0.00747520899765305	WNT4/HSPA1B/HSPA1A/NRP1/ING2/SERPINE1/DNAJA1/AR/CLU/NR4A2	10	WNT4/HSPA1B/HSPA1A/NRP1/ING2/SERPINE1/DNAJA1/AR/CLU/NR4A2
GO:0090183	regulation of kidney development	4/130	56/18866	0.000599150653981361	0.0101305548817665	0.0075482341196044	WNT4/WWTR1/WT1/BASP1	4	WNT4/WWTR1/WT1/BASP1
GO:0010466	negative regulation of peptidase activity	8/130	272/18866	0.000600972132565282	0.0101305548817665	0.0075482341196044	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/TFPI2	8	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/TFPI2
GO:1902905	positive regulation of supramolecular fiber organization	7/130	208/18866	0.000602102438372086	0.0101305548817665	0.0075482341196044	WNT4/HSPA1B/HSPA1A/LIMCH1/NRP1/CLU/APOA1	7	WNT4/HSPA1B/HSPA1A/LIMCH1/NRP1/CLU/APOA1
GO:0009612	response to mechanical stimulus	7/130	209/18866	0.000619452091484224	0.0103600580330266	0.00771923595880435	COL1A1/DCN/SERPINE2/IGFBP2/COL3A1/ENG/JUN	7	COL1A1/DCN/SERPINE2/IGFBP2/COL3A1/ENG/JUN
GO:0007596	blood coagulation	9/130	343/18866	0.000625973298707479	0.0103819304871328	0.00773553303298156	COL1A2/COL1A1/TSPAN8/SERPINE2/COL3A1/TFPI/PRKAR2B/SERPINE1/TFPI2	9	COL1A2/COL1A1/TSPAN8/SERPINE2/COL3A1/TFPI/PRKAR2B/SERPINE1/TFPI2
GO:0061041	regulation of wound healing	6/130	151/18866	0.000628194146912084	0.0103819304871328	0.00773553303298156	TSPAN8/SERPINE2/WNT4/TFPI/SERPINE1/ANXA1	6	TSPAN8/SERPINE2/WNT4/TFPI/SERPINE1/ANXA1
GO:0045807	positive regulation of endocytosis	5/130	100/18866	0.000641607630723229	0.0105412359565293	0.00785423087269241	SFRP4/WNT5A/SERPINE1/CLU/BICD1	5	SFRP4/WNT5A/SERPINE1/CLU/BICD1
GO:0045639	positive regulation of myeloid cell differentiation	5/130	101/18866	0.000671340364818507	0.0109652259587023	0.00817014405199254	HSPA1B/HSPA1A/RUNX1/JUN/ID2	5	HSPA1B/HSPA1A/RUNX1/JUN/ID2
GO:0007599	hemostasis	9/130	348/18866	0.000693914522970063	0.0112680422247406	0.00839577118673081	COL1A2/COL1A1/TSPAN8/SERPINE2/COL3A1/TFPI/PRKAR2B/SERPINE1/TFPI2	9	COL1A2/COL1A1/TSPAN8/SERPINE2/COL3A1/TFPI/PRKAR2B/SERPINE1/TFPI2
GO:0050817	coagulation	9/130	349/18866	0.00070820077937746	0.0113591426298215	0.00846364971796298	COL1A2/COL1A1/TSPAN8/SERPINE2/COL3A1/TFPI/PRKAR2B/SERPINE1/TFPI2	9	COL1A2/COL1A1/TSPAN8/SERPINE2/COL3A1/TFPI/PRKAR2B/SERPINE1/TFPI2
GO:0050870	positive regulation of T cell activation	7/130	214/18866	0.000712255418588395	0.0113591426298215	0.00846364971796298	IGFBP2/HSPH1/EGR3/SOX4/RUNX1/ANXA1/HSPD1	7	IGFBP2/HSPH1/EGR3/SOX4/RUNX1/ANXA1/HSPD1
GO:0030336	negative regulation of cell migration	9/130	350/18866	0.000722726653046658	0.0113591426298215	0.00846364971796298	DCN/IGFBP3/WNT4/LIMCH1/COL3A1/TIMP1/ENG/CITED2/SERPINE1	9	DCN/IGFBP3/WNT4/LIMCH1/COL3A1/TIMP1/ENG/CITED2/SERPINE1
GO:0021884	forebrain neuron development	3/130	26/18866	0.000740194757832979	0.0113591426298215	0.00846364971796298	NRP2/NRP1/WNT5A	3	NRP2/NRP1/WNT5A
GO:0021952	central nervous system projection neuron axonogenesis	3/130	26/18866	0.000740194757832979	0.0113591426298215	0.00846364971796298	CDH11/NFIB/NR4A2	3	CDH11/NFIB/NR4A2
GO:0040037	negative regulation of fibroblast growth factor receptor signaling pathway	3/130	26/18866	0.000740194757832979	0.0113591426298215	0.00846364971796298	WNT4/WNT5A/SULF2	3	WNT4/WNT5A/SULF2
GO:0048843	negative regulation of axon extension involved in axon guidance	3/130	26/18866	0.000740194757832979	0.0113591426298215	0.00846364971796298	SEMA3C/NRP1/WNT5A	3	SEMA3C/NRP1/WNT5A
GO:0060343	trabecula formation	3/130	26/18866	0.000740194757832979	0.0113591426298215	0.00846364971796298	COL1A1/MMP2/SLC40A1	3	COL1A1/MMP2/SLC40A1
GO:0060384	innervation	3/130	26/18866	0.000740194757832979	0.0113591426298215	0.00846364971796298	SERPINE2/NRP1/SULF2	3	SERPINE2/NRP1/SULF2
GO:0072202	cell differentiation involved in metanephros development	3/130	26/18866	0.000740194757832979	0.0113591426298215	0.00846364971796298	WNT4/TCF21/WWTR1	3	WNT4/TCF21/WWTR1
GO:0032231	regulation of actin filament bundle assembly	5/130	104/18866	0.000766746380069122	0.0117023095056451	0.00871934192347802	WNT4/LIMCH1/NRP1/RDX/APOA1	5	WNT4/LIMCH1/NRP1/RDX/APOA1
GO:0010810	regulation of cell-substrate adhesion	7/130	217/18866	0.000773018122484554	0.0117339109570617	0.00874288803290597	COL1A1/WNT4/COL8A1/LIMCH1/NRP1/SERPINE1/APOA1	7	COL1A1/WNT4/COL8A1/LIMCH1/NRP1/SERPINE1/APOA1
GO:2000242	negative regulation of reproductive process	4/130	60/18866	0.000778766207666189	0.0117572649622252	0.00876028900458638	WNT4/TIMP1/WNT5A/WT1	4	WNT4/TIMP1/WNT5A/WT1
GO:0003002	regionalization	9/130	355/18866	0.000799056931046009	0.011998741980707	0.00894021252222954	NRP2/SEMA3C/NRP1/EGR2/WNT5A/CITED2/WT1/AR/BASP1	9	NRP2/SEMA3C/NRP1/EGR2/WNT5A/CITED2/WT1/AR/BASP1
GO:1902107	positive regulation of leukocyte differentiation	6/130	159/18866	0.000823089474620957	0.0122935235434029	0.0091598530330742	EGR3/SOX4/RUNX1/ANXA1/JUN/ID2	6	EGR3/SOX4/RUNX1/ANXA1/JUN/ID2
GO:0072207	metanephric epithelium development	3/130	27/18866	0.000828543336709057	0.0123091571246191	0.00917150154912546	WNT4/WWTR1/WT1	3	WNT4/WWTR1/WT1
GO:0043542	endothelial cell migration	8/130	286/18866	0.000833192178775271	0.0123127288641235	0.00917416283730833	DCN/NRP2/SPARC/EGR3/NRP1/WNT5A/ANXA1/APOA1	8	DCN/NRP2/SPARC/EGR3/NRP1/WNT5A/ANXA1/APOA1
GO:0032102	negative regulation of response to external stimulus	10/130	433/18866	0.000841334620260528	0.0123676189178298	0.00921506118700867	HTRA1/TSPAN8/SERPINE2/WNT4/SEMA3C/NRP1/TFPI/WNT5A/SERPINE1/APOA1	10	HTRA1/TSPAN8/SERPINE2/WNT4/SEMA3C/NRP1/TFPI/WNT5A/SERPINE1/APOA1
GO:0052548	regulation of endopeptidase activity	10/130	434/18866	0.000856220235550574	0.0125205398842553	0.00932900196022863	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/FOXL2/SERPINE1/TFPI2/HSPD1	10	SERPINE2/CSTA/RARRES1/LXN/TIMP1/TFPI/FOXL2/SERPINE1/TFPI2/HSPD1
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	5/130	107/18866	0.000871933379857695	0.0126839058851174	0.00945072528497074	HSPA1B/HSPA1A/NRP1/SERPINE1/AR	5	HSPA1B/HSPA1A/NRP1/SERPINE1/AR
GO:0032233	positive regulation of actin filament bundle assembly	4/130	62/18866	0.000881497682125602	0.0127565959905534	0.00950488637885091	WNT4/LIMCH1/NRP1/APOA1	4	WNT4/LIMCH1/NRP1/APOA1
GO:0033598	mammary gland epithelial cell proliferation	3/130	28/18866	0.000923316567589862	0.0130904729608045	0.00975365671453464	KDM5B/WNT5A/ID2	3	KDM5B/WNT5A/ID2
GO:0061437	renal system vasculature development	3/130	28/18866	0.000923316567589862	0.0130904729608045	0.00975365671453464	TCF21/NRP1/WT1	3	TCF21/NRP1/WT1
GO:0061440	kidney vasculature development	3/130	28/18866	0.000923316567589862	0.0130904729608045	0.00975365671453464	TCF21/NRP1/WT1	3	TCF21/NRP1/WT1
GO:1902668	negative regulation of axon guidance	3/130	28/18866	0.000923316567589862	0.0130904729608045	0.00975365671453464	SEMA3C/NRP1/WNT5A	3	SEMA3C/NRP1/WNT5A
GO:0001764	neuron migration	6/130	164/18866	0.000966704497817302	0.0134992302834628	0.0100582200879665	NRP2/COL3A1/NRP1/GPM6A/CHL1/NR4A2	6	NRP2/COL3A1/NRP1/GPM6A/CHL1/NR4A2
GO:0031960	response to corticosteroid	6/130	164/18866	0.000966704497817302	0.0134992302834628	0.0100582200879665	COL1A1/IGFBP2/SPARC/ENG/ANXA1/HSPD1	6	COL1A1/IGFBP2/SPARC/ENG/ANXA1/HSPD1
GO:0010631	epithelial cell migration	9/130	365/18866	0.000971480589679923	0.0134992302834628	0.0100582200879665	DCN/NRP2/SPARC/EGR3/NRP1/WNT5A/ANXA1/JUN/APOA1	9	DCN/NRP2/SPARC/EGR3/NRP1/WNT5A/ANXA1/JUN/APOA1
GO:2000146	negative regulation of cell motility	9/130	365/18866	0.000971480589679923	0.0134992302834628	0.0100582200879665	DCN/IGFBP3/WNT4/LIMCH1/COL3A1/TIMP1/ENG/CITED2/SERPINE1	9	DCN/IGFBP3/WNT4/LIMCH1/COL3A1/TIMP1/ENG/CITED2/SERPINE1
GO:0072009	nephron epithelium development	5/130	110/18866	0.000987514538275821	0.0136540995317048	0.0101736125178285	WNT4/TCF21/WWTR1/WT1/BASP1	5	WNT4/TCF21/WWTR1/WT1/BASP1
GO:0021602	cranial nerve morphogenesis	3/130	29/18866	0.00102469196642426	0.0140844854663743	0.0104942912797113	NRP2/NRP1/EGR2	3	NRP2/NRP1/EGR2
