ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1903140	regulation of establishment of endothelial barrier	3/178	15/18866	0.000345655785453972	0.0117189804851503	0.0102403540243561	ROCK1/ROCK2/VCL	3	ROCK1/ROCK2/VCL
GO:0050931	pigment cell differentiation	4/178	36/18866	0.000356457135027151	0.0119413140234096	0.0104346349301181	RAB27A/ENPP1/MEF2C/ZEB2	4	RAB27A/ENPP1/MEF2C/ZEB2
GO:0007266	Rho protein signal transduction	7/178	140/18866	0.000370427032874481	0.0122633137706916	0.0107160067962203	COL3A1/ARHGEF12/COL1A2/ROCK1/BCL6/ROCK2/EPS8	7	COL3A1/ARHGEF12/COL1A2/ROCK1/BCL6/ROCK2/EPS8
GO:0070482	response to oxygen levels	12/178	396/18866	0.000392563127425254	0.0126866784074679	0.0110859539744305	MALAT1/EDNRA/COL1A1/KCNMA1/CRYAB/KCND2/PSME4/THBS1/ROCK2/CFLAR/MMP2/RORA	12	MALAT1/EDNRA/COL1A1/KCNMA1/CRYAB/KCND2/PSME4/THBS1/ROCK2/CFLAR/MMP2/RORA
GO:0048846	axon extension involved in axon guidance	4/178	37/18866	0.000396740476139722	0.0126866784074679	0.0110859539744305	SEMA6D/BMPR2/SEMA4A/NRP2	4	SEMA6D/BMPR2/SEMA4A/NRP2
GO:1902284	neuron projection extension involved in neuron projection guidance	4/178	37/18866	0.000396740476139722	0.0126866784074679	0.0110859539744305	SEMA6D/BMPR2/SEMA4A/NRP2	4	SEMA6D/BMPR2/SEMA4A/NRP2
GO:0060560	developmental growth involved in morphogenesis	9/178	236/18866	0.000416051288498401	0.0131547002902753	0.0114949238312509	NGF/SEMA6D/MAP1B/BMPR2/ITSN2/VCL/ZEB2/SEMA4A/NRP2	9	NGF/SEMA6D/MAP1B/BMPR2/ITSN2/VCL/ZEB2/SEMA4A/NRP2
GO:0008286	insulin receptor signaling pathway	7/178	143/18866	0.000421038900976018	0.0131644829705168	0.0115034721950875	APC/SORL1/FER/PDK4/ENPP1/PHIP/PIK3C2A	7	APC/SORL1/FER/PDK4/ENPP1/PHIP/PIK3C2A
GO:0014912	negative regulation of smooth muscle cell migration	4/178	38/18866	0.000440173122203265	0.013592649178302	0.0118776151126	PRKG1/SEMA6D/TPM1/MEF2C	4	PRKG1/SEMA6D/TPM1/MEF2C
GO:0060485	mesenchyme development	10/178	290/18866	0.000444393647620393	0.013592649178302	0.0118776151126	ACTA2/EDNRA/COL1A1/SEMA6D/BMPR2/JAG1/MEF2C/ZEB2/SEMA4A/NRP2	10	ACTA2/EDNRA/COL1A1/SEMA6D/BMPR2/JAG1/MEF2C/ZEB2/SEMA4A/NRP2
GO:0010812	negative regulation of cell-substrate adhesion	5/178	68/18866	0.000455638398912206	0.0137867360703113	0.0120472133543737	COL1A1/JAG1/THBS1/BCL6/MAP4K4	5	COL1A1/JAG1/THBS1/BCL6/MAP4K4
GO:0071230	cellular response to amino acid stimulus	5/178	69/18866	0.000487524574307428	0.0145946186393734	0.0127531624365303	COL1A1/COL3A1/COL1A2/SESN1/MMP2	5	COL1A1/COL3A1/COL1A2/SESN1/MMP2
GO:0007043	cell-cell junction assembly	7/178	147/18866	0.000496962740255487	0.0147205594850415	0.01286321286689	APC/PKP4/ROCK1/ROCK2/VCL/EPB41L3/CDH11	7	APC/PKP4/ROCK1/ROCK2/VCL/EPB41L3/CDH11
GO:0014812	muscle cell migration	6/178	106/18866	0.000507098692449442	0.0147312586730861	0.0128725620994012	PRKG1/SORL1/SEMA6D/ROCK1/TPM1/MEF2C	6	PRKG1/SORL1/SEMA6D/ROCK1/TPM1/MEF2C
GO:0051146	striated muscle cell differentiation	10/178	295/18866	0.000507793920145469	0.0147312586730861	0.0128725620994012	LMOD1/MYH11/CSRP2/FBXO22/PDLIM5/KDM6B/TPM1/MEF2C/CFLAR/TMOD3	10	LMOD1/MYH11/CSRP2/FBXO22/PDLIM5/KDM6B/TPM1/MEF2C/CFLAR/TMOD3
GO:0071526	semaphorin-plexin signaling pathway	4/178	40/18866	0.000537037968779817	0.0154206616749633	0.0134749806129931	FLNA/SEMA6D/SEMA4A/NRP2	4	FLNA/SEMA6D/SEMA4A/NRP2
GO:0001666	response to hypoxia	11/178	359/18866	0.000625103922861162	0.0177681054437506	0.0155262388495872	MALAT1/EDNRA/KCNMA1/CRYAB/KCND2/PSME4/THBS1/ROCK2/CFLAR/MMP2/RORA	11	MALAT1/EDNRA/KCNMA1/CRYAB/KCND2/PSME4/THBS1/ROCK2/CFLAR/MMP2/RORA
GO:0001558	regulation of cell growth	12/178	420/18866	0.000660963114367669	0.0185995020383062	0.0162527351069776	NGF/SEMA6D/MAP1B/BMPR2/CRYAB/ITSN2/IGFBP7/BCL6/ENPP1/RPS6KA3/SEMA4A/EPB41L3	12	NGF/SEMA6D/MAP1B/BMPR2/CRYAB/ITSN2/IGFBP7/BCL6/ENPP1/RPS6KA3/SEMA4A/EPB41L3
GO:0007409	axonogenesis	13/178	482/18866	0.000678216997882604	0.0188960656637787	0.0165118802194243	PALLD/NGF/SEMA6D/MAP1B/BMPR2/ENAH/KLF7/VCL/ZEB2/SEMA4A/CDH11/NRP2/NEXN	13	PALLD/NGF/SEMA6D/MAP1B/BMPR2/ENAH/KLF7/VCL/ZEB2/SEMA4A/CDH11/NRP2/NEXN
GO:0001953	negative regulation of cell-matrix adhesion	4/178	43/18866	0.000709422102569266	0.0195717038885286	0.017102270707965	JAG1/THBS1/BCL6/MAP4K4	4	JAG1/THBS1/BCL6/MAP4K4
GO:0071229	cellular response to acid chemical	5/178	76/18866	0.00076004047672258	0.0207646009854111	0.0181446556323347	COL1A1/COL3A1/COL1A2/SESN1/MMP2	5	COL1A1/COL3A1/COL1A2/SESN1/MMP2
GO:0051261	protein depolymerization	6/178	115/18866	0.000780137953238125	0.02110873269627	0.0184453669915411	LMOD1/APC/MAP1B/TMOD3/EPS8/NAV3	6	LMOD1/APC/MAP1B/TMOD3/EPS8/NAV3
GO:0071559	response to transforming growth factor beta	9/178	258/18866	0.000788562559040935	0.0211334765822971	0.0184669888513246	COL1A1/COL3A1/COL1A2/THBS1/ROCK1/LTBP2/ROCK2/MEF2C/CFLAR	9	COL1A1/COL3A1/COL1A2/THBS1/ROCK1/LTBP2/ROCK2/MEF2C/CFLAR
GO:0036293	response to decreased oxygen levels	11/178	371/18866	0.000818638881241948	0.0217325453944796	0.0189904709690287	MALAT1/EDNRA/KCNMA1/CRYAB/KCND2/PSME4/THBS1/ROCK2/CFLAR/MMP2/RORA	11	MALAT1/EDNRA/KCNMA1/CRYAB/KCND2/PSME4/THBS1/ROCK2/CFLAR/MMP2/RORA
GO:0050808	synapse organization	12/178	433/18866	0.000861649759490458	0.02266058339445	0.019801415033642	ACTN1/PPP1R9A/MAP1B/CTTNBP2/SPARCL1/ITSN1/PDLIM5/MEF2C/ERC2/SEMA4A/NRP2/THBS2	12	ACTN1/PPP1R9A/MAP1B/CTTNBP2/SPARCL1/ITSN1/PDLIM5/MEF2C/ERC2/SEMA4A/NRP2/THBS2
GO:0090130	tissue migration	11/178	374/18866	0.000874107191060228	0.0227753484781804	0.0199016997886617	ACTA2/BMPR2/THBS1/PTPRG/ROCK2/MEF2C/PIK3C2A/ZEB2/SEMA4A/NRP2/MAP4K4	11	ACTA2/BMPR2/THBS1/PTPRG/ROCK2/MEF2C/PIK3C2A/ZEB2/SEMA4A/NRP2/MAP4K4
GO:0051494	negative regulation of cytoskeleton organization	7/178	163/18866	0.000916469595153031	0.0232644137056873	0.0203290578747187	LMOD1/APC/PPP1R9A/MAP1B/TMOD3/EPS8/NAV3	7	LMOD1/APC/PPP1R9A/MAP1B/TMOD3/EPS8/NAV3
GO:0048066	developmental pigmentation	4/178	46/18866	0.000917679431887453	0.0232644137056873	0.0203290578747187	RAB27A/ENPP1/MEF2C/ZEB2	4	RAB27A/ENPP1/MEF2C/ZEB2
GO:0061028	establishment of endothelial barrier	4/178	46/18866	0.000917679431887453	0.0232644137056873	0.0203290578747187	ROCK1/RAPGEF3/ROCK2/VCL	4	ROCK1/RAPGEF3/ROCK2/VCL
GO:0003177	pulmonary valve development	3/178	21/18866	0.000969178018959889	0.0243505977263672	0.0212781941004728	BMPR2/JAG1/NFATC1	3	BMPR2/JAG1/NFATC1
GO:0045666	positive regulation of neuron differentiation	11/178	380/18866	0.000994422733167068	0.0247637661162135	0.0216392315293737	NGF/PPP1R9A/MAP1B/BMPR2/ITSN2/ITSN1/BCL6/MEF2C/CFLAR/SETX/ZEB2	11	NGF/PPP1R9A/MAP1B/BMPR2/ITSN2/ITSN1/BCL6/MEF2C/CFLAR/SETX/ZEB2
GO:0032535	regulation of cellular component size	11/178	383/18866	0.00105953454870835	0.0261537738602219	0.022853856932435	LMOD1/NGF/PPP1R9A/SEMA6D/MAP1B/BMPR2/KCNMA1/FER/TMOD3/SEMA4A/EPS8	11	LMOD1/NGF/PPP1R9A/SEMA6D/MAP1B/BMPR2/KCNMA1/FER/TMOD3/SEMA4A/EPS8
GO:0045601	regulation of endothelial cell differentiation	4/178	48/18866	0.00107832885107364	0.026386238147141	0.0230569903533915	JAG1/ROCK1/ROCK2/VCL	4	JAG1/ROCK1/ROCK2/VCL
GO:0048675	axon extension	6/178	123/18866	0.00110755261955822	0.0268041540756716	0.0234221763067254	SEMA6D/MAP1B/BMPR2/VCL/SEMA4A/NRP2	6	SEMA6D/MAP1B/BMPR2/VCL/SEMA4A/NRP2
GO:1904753	negative regulation of vascular associated smooth muscle cell migration	3/178	22/18866	0.00111445843171769	0.0268041540756716	0.0234221763067254	PRKG1/TPM1/MEF2C	3	PRKG1/TPM1/MEF2C
GO:0043434	response to peptide hormone	12/178	447/18866	0.00113234807587201	0.0270036227585071	0.0235964772991705	APC/COL1A1/SORL1/MAP1B/ROCK1/FER/PDK4/ENPP1/ROCK2/CFLAR/PHIP/PIK3C2A	12	APC/COL1A1/SORL1/MAP1B/ROCK1/FER/PDK4/ENPP1/ROCK2/CFLAR/PHIP/PIK3C2A
GO:0034614	cellular response to reactive oxygen species	7/178	170/18866	0.00117077466003493	0.0276853772549437	0.0241922123471173	FER/KDM6B/TPM1/CFLAR/MMP2/SETX/PAWR	7	FER/KDM6B/TPM1/CFLAR/MMP2/SETX/PAWR
GO:1990138	neuron projection extension	7/178	172/18866	0.00125274419011453	0.0293174102763905	0.0256183258166492	SEMA6D/MAP1B/BMPR2/ITSN2/VCL/SEMA4A/NRP2	7	SEMA6D/MAP1B/BMPR2/ITSN2/VCL/SEMA4A/NRP2
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	5/178	85/18866	0.00126062780506157	0.0293174102763905	0.0256183258166492	NGF/CRYAB/THBS1/RPS6KA3/CFLAR	5	NGF/CRYAB/THBS1/RPS6KA3/CFLAR
GO:0014910	regulation of smooth muscle cell migration	5/178	86/18866	0.00132836973112674	0.0303899196325728	0.0265555127601429	PRKG1/SORL1/SEMA6D/TPM1/MEF2C	5	PRKG1/SORL1/SEMA6D/TPM1/MEF2C
GO:0097756	negative regulation of blood vessel diameter	5/178	86/18866	0.00132836973112674	0.0303899196325728	0.0265555127601429	ACTA2/EDNRA/BMPR2/HMGCR/PIK3C2A	5	ACTA2/EDNRA/BMPR2/HMGCR/PIK3C2A
GO:0003205	cardiac chamber development	7/178	174/18866	0.00133914358011337	0.0303899196325728	0.0265555127601429	BMPR2/JAG1/TRIP11/TPM1/MEF2C/NRP2/PCSK5	7	BMPR2/JAG1/TRIP11/TPM1/MEF2C/NRP2/PCSK5
GO:0032869	cellular response to insulin stimulus	8/178	226/18866	0.00139930558570744	0.031501167345446	0.0275265503007376	APC/SORL1/FER/PDK4/ENPP1/CFLAR/PHIP/PIK3C2A	8	APC/SORL1/FER/PDK4/ENPP1/CFLAR/PHIP/PIK3C2A
GO:1901653	cellular response to peptide	11/178	398/18866	0.00144024096948965	0.0321653816519355	0.0281069582684029	APC/SORL1/MAP1B/ROCK1/FER/PDK4/ENPP1/ROCK2/CFLAR/PHIP/PIK3C2A	11	APC/SORL1/MAP1B/ROCK1/FER/PDK4/ENPP1/ROCK2/CFLAR/PHIP/PIK3C2A
GO:0048762	mesenchymal cell differentiation	8/178	229/18866	0.00152101444006501	0.0332856727377937	0.0290858981466675	EDNRA/COL1A1/SEMA6D/JAG1/MEF2C/ZEB2/SEMA4A/NRP2	8	EDNRA/COL1A1/SEMA6D/JAG1/MEF2C/ZEB2/SEMA4A/NRP2
GO:0050807	regulation of synapse organization	8/178	229/18866	0.00152101444006501	0.0332856727377937	0.0290858981466675	PPP1R9A/CTTNBP2/ITSN1/PDLIM5/MEF2C/SEMA4A/NRP2/THBS2	8	PPP1R9A/CTTNBP2/ITSN1/PDLIM5/MEF2C/SEMA4A/NRP2/THBS2
GO:0048771	tissue remodeling	7/178	178/18866	0.00152588904874747	0.0332856727377937	0.0290858981466675	BMPR2/JAG1/ROCK1/PDK4/ROCK2/MEF2C/MMP2	7	BMPR2/JAG1/ROCK1/PDK4/ROCK2/MEF2C/MMP2
GO:0045599	negative regulation of fat cell differentiation	4/178	53/18866	0.00156452776025544	0.0338660085950678	0.0295930109146292	RUNX1T1/JAG1/ENPP1/RORA	4	RUNX1T1/JAG1/ENPP1/RORA
GO:0001101	response to acid chemical	6/178	132/18866	0.00159193937390354	0.0339607551166975	0.0296758029224574	COL1A1/COL3A1/COL1A2/SESN1/MAPK10/MMP2	6	COL1A1/COL3A1/COL1A2/SESN1/MAPK10/MMP2
GO:0007596	blood coagulation	10/178	343/18866	0.00159304181784082	0.0339607551166975	0.0296758029224574	PRKG1/FLNA/COL1A1/COL3A1/RAB27A/COL1A2/THBS1/DGKH/MYL9/VCL	10	PRKG1/FLNA/COL1A1/COL3A1/RAB27A/COL1A2/THBS1/DGKH/MYL9/VCL
GO:0022406	membrane docking	7/178	180/18866	0.00162657033735073	0.0342351343568511	0.0299155627343	ROCK1/CNTRL/CEP162/CEP78/SCLT1/EXOC6/CEP290	7	ROCK1/CNTRL/CEP162/CEP78/SCLT1/EXOC6/CEP290
GO:0014829	vascular associated smooth muscle contraction	3/178	25/18866	0.00163024449318339	0.0342351343568511	0.0299155627343	ACTA2/EDNRA/PIK3C2A	3	ACTA2/EDNRA/PIK3C2A
GO:0072593	reactive oxygen species metabolic process	9/178	288/18866	0.001694976530227	0.0351457865485499	0.0307113146214089	SLC7A2/CRYAB/RAB27A/SESN1/THBS1/PDK4/ROCK2/CFLAR/RORA	9	SLC7A2/CRYAB/RAB27A/SESN1/THBS1/PDK4/ROCK2/CFLAR/RORA
GO:0007265	Ras protein signal transduction	10/178	346/18866	0.00169858812032793	0.0351457865485499	0.0307113146214089	NGF/COL3A1/ARHGEF12/COL1A2/ROCK1/BCL6/RAPGEF3/ROCK2/EPS8/MAP4K4	10	NGF/COL3A1/ARHGEF12/COL1A2/ROCK1/BCL6/RAPGEF3/ROCK2/EPS8/MAP4K4
GO:0007599	hemostasis	10/178	348/18866	0.00177205202928066	0.036095332939804	0.0315410532852213	PRKG1/FLNA/COL1A1/COL3A1/RAB27A/COL1A2/THBS1/DGKH/MYL9/VCL	10	PRKG1/FLNA/COL1A1/COL3A1/RAB27A/COL1A2/THBS1/DGKH/MYL9/VCL
GO:0010976	positive regulation of neuron projection development	9/178	290/18866	0.00177690877244287	0.036095332939804	0.0315410532852213	NGF/PPP1R9A/MAP1B/BMPR2/ITSN2/ITSN1/CFLAR/SETX/ZEB2	9	NGF/PPP1R9A/MAP1B/BMPR2/ITSN2/ITSN1/CFLAR/SETX/ZEB2
GO:0060537	muscle tissue development	11/178	409/18866	0.00178554187015633	0.036095332939804	0.0315410532852213	MYH11/CSRP2/MYLK/COL3A1/FBXO22/PDLIM5/KDM6B/TPM1/MEF2C/CFLAR/HMGCR	11	MYH11/CSRP2/MYLK/COL3A1/FBXO22/PDLIM5/KDM6B/TPM1/MEF2C/CFLAR/HMGCR
GO:0060350	endochondral bone morphogenesis	4/178	55/18866	0.00179578770844796	0.036095332939804	0.0315410532852213	COL1A1/BMPR2/TRIP11/MEF2C	4	COL1A1/BMPR2/TRIP11/MEF2C
GO:0050817	coagulation	10/178	349/18866	0.00180973777079077	0.0361177452979094	0.0315606377944549	PRKG1/FLNA/COL1A1/COL3A1/RAB27A/COL1A2/THBS1/DGKH/MYL9/VCL	10	PRKG1/FLNA/COL1A1/COL3A1/RAB27A/COL1A2/THBS1/DGKH/MYL9/VCL
GO:0014909	smooth muscle cell migration	5/178	93/18866	0.00188029139650528	0.0370009789494117	0.0323324306384714	PRKG1/SORL1/SEMA6D/TPM1/MEF2C	5	PRKG1/SORL1/SEMA6D/TPM1/MEF2C
GO:2000117	negative regulation of cysteine-type endopeptidase activity	5/178	93/18866	0.00188029139650528	0.0370009789494117	0.0323324306384714	NGF/CRYAB/THBS1/RPS6KA3/CFLAR	5	NGF/CRYAB/THBS1/RPS6KA3/CFLAR
GO:0001755	neural crest cell migration	4/178	56/18866	0.00191985676768669	0.0375172010018774	0.0327835190739482	SEMA6D/ZEB2/SEMA4A/NRP2	4	SEMA6D/ZEB2/SEMA4A/NRP2
GO:0050803	regulation of synapse structure or activity	8/178	240/18866	0.00204091628420095	0.0394109197610957	0.0344383004383793	PPP1R9A/CTTNBP2/ITSN1/PDLIM5/MEF2C/SEMA4A/NRP2/THBS2	8	PPP1R9A/CTTNBP2/ITSN1/PDLIM5/MEF2C/SEMA4A/NRP2/THBS2
GO:0007026	negative regulation of microtubule depolymerization	3/178	27/18866	0.00204477408852877	0.0394109197610957	0.0344383004383793	APC/MAP1B/NAV3	3	APC/MAP1B/NAV3
GO:0097711	ciliary basal body-plasma membrane docking	5/178	95/18866	0.00206487281577418	0.0395275653305342	0.0345402284113747	CNTRL/CEP162/CEP78/SCLT1/CEP290	5	CNTRL/CEP162/CEP78/SCLT1/CEP290
GO:0001667	ameboidal-type cell migration	12/178	481/18866	0.00209422680144689	0.0398186095896727	0.0347945505560451	SEMA6D/BMPR2/THBS1/FER/PTPRG/ROCK2/MEF2C/PIK3C2A/ZEB2/SEMA4A/NRP2/MAP4K4	12	SEMA6D/BMPR2/THBS1/FER/PTPRG/ROCK2/MEF2C/PIK3C2A/ZEB2/SEMA4A/NRP2/MAP4K4
GO:0050769	positive regulation of neurogenesis	12/178	485/18866	0.00224192378268416	0.0423407619092163	0.0369984737290724	NGF/FLNA/PPP1R9A/MAP1B/BMPR2/ITSN2/ITSN1/BCL6/MEF2C/CFLAR/SETX/ZEB2	12	NGF/FLNA/PPP1R9A/MAP1B/BMPR2/ITSN2/ITSN1/BCL6/MEF2C/CFLAR/SETX/ZEB2
GO:0010632	regulation of epithelial cell migration	9/178	301/18866	0.0022860950883935	0.0428871438582621	0.0374759166771033	BMPR2/THBS1/PTPRG/ROCK2/MEF2C/PIK3C2A/SEMA4A/NRP2/MAP4K4	9	BMPR2/THBS1/PTPRG/ROCK2/MEF2C/PIK3C2A/SEMA4A/NRP2/MAP4K4
GO:0043473	pigmentation	5/178	99/18866	0.0024732295699502	0.0458312020098932	0.0400485122863542	RAB27A/ENPP1/MEF2C/LYST/ZEB2	5	RAB27A/ENPP1/MEF2C/LYST/ZEB2
GO:0030865	cortical cytoskeleton organization	4/178	60/18866	0.00247560153002977	0.0458312020098932	0.0400485122863542	ROCK1/RND3/ROCK2/EPB41L3	4	ROCK1/RND3/ROCK2/EPB41L3
GO:0010631	epithelial cell migration	10/178	365/18866	0.00250630401509986	0.0460963365914446	0.0402801938718492	BMPR2/THBS1/PTPRG/ROCK2/MEF2C/PIK3C2A/ZEB2/SEMA4A/NRP2/MAP4K4	10	BMPR2/THBS1/PTPRG/ROCK2/MEF2C/PIK3C2A/ZEB2/SEMA4A/NRP2/MAP4K4
GO:0090132	epithelium migration	10/178	368/18866	0.00265815060999976	0.0485716611463593	0.0424431977099073	BMPR2/THBS1/PTPRG/ROCK2/MEF2C/PIK3C2A/ZEB2/SEMA4A/NRP2/MAP4K4	10	BMPR2/THBS1/PTPRG/ROCK2/MEF2C/PIK3C2A/ZEB2/SEMA4A/NRP2/MAP4K4
GO:0070168	negative regulation of biomineral tissue development	3/178	30/18866	0.00278001708303596	0.0497090256891462	0.0434370568248403	ROCK1/ENPP1/ROCK2	3	ROCK1/ENPP1/ROCK2
GO:0110150	negative regulation of biomineralization	3/178	30/18866	0.00278001708303596	0.0497090256891462	0.0434370568248403	ROCK1/ENPP1/ROCK2	3	ROCK1/ENPP1/ROCK2
GO:0010769	regulation of cell morphogenesis involved in differentiation	9/178	310/18866	0.00278382872252246	0.0497090256891462	0.0434370568248403	NGF/FLNA/PPP1R9A/SEMA6D/MAP1B/BMPR2/PDLIM5/ZEB2/SEMA4A	9	NGF/FLNA/PPP1R9A/SEMA6D/MAP1B/BMPR2/PDLIM5/ZEB2/SEMA4A
GO:0070527	platelet aggregation	4/178	62/18866	0.00279105403656187	0.0497090256891462	0.0434370568248403	PRKG1/FLNA/MYL9/VCL	4	PRKG1/FLNA/MYL9/VCL
GO:0090257	regulation of muscle system process	8/178	256/18866	0.00303652119414375	0.0534260064858259	0.0466850526132081	PRKG1/FLNA/PPP1R12B/KCNMA1/ROCK1/MYL9/ROCK2/TPM1	8	PRKG1/FLNA/PPP1R12B/KCNMA1/ROCK1/MYL9/ROCK2/TPM1
GO:0031114	regulation of microtubule depolymerization	3/178	31/18866	0.00305671181386566	0.0534260064858259	0.0466850526132081	APC/MAP1B/NAV3	3	APC/MAP1B/NAV3
GO:0060325	face morphogenesis	3/178	31/18866	0.00305671181386566	0.0534260064858259	0.0466850526132081	COL1A1/CRISPLD2/MMP2	3	COL1A1/CRISPLD2/MMP2
GO:0032835	glomerulus development	4/178	64/18866	0.00313298408728732	0.0544210939606576	0.0475545862761741	ACTA2/JAG1/MEF2C/CFLAR	4	ACTA2/JAG1/MEF2C/CFLAR
GO:0010951	negative regulation of endopeptidase activity	8/178	258/18866	0.00318370006306489	0.0547620910435457	0.0478525585148403	NGF/SORL1/CRIM1/CRYAB/THBS1/ROCK1/RPS6KA3/CFLAR	8	NGF/SORL1/CRIM1/CRYAB/THBS1/ROCK1/RPS6KA3/CFLAR
GO:0031532	actin cytoskeleton reorganization	5/178	105/18866	0.00319153622286478	0.0547620910435457	0.0478525585148403	FLNA/FER/CDC42BPA/RAPGEF3/EPS8	5	FLNA/FER/CDC42BPA/RAPGEF3/EPS8
GO:0048841	regulation of axon extension involved in axon guidance	3/178	32/18866	0.00334974081159686	0.0567841605050215	0.0496194961058356	SEMA6D/BMPR2/SEMA4A	3	SEMA6D/BMPR2/SEMA4A
GO:1901889	negative regulation of cell junction assembly	3/178	32/18866	0.00334974081159686	0.0567841605050215	0.0496194961058356	THBS1/ROCK1/ROCK2	3	THBS1/ROCK1/ROCK2
GO:0051963	regulation of synapse assembly	5/178	107/18866	0.00346126004073075	0.0583232679917146	0.0509644087938672	PPP1R9A/PDLIM5/MEF2C/SEMA4A/THBS2	5	PPP1R9A/PDLIM5/MEF2C/SEMA4A/THBS2
GO:0048863	stem cell differentiation	8/178	264/18866	0.00365875708574001	0.0607660043907812	0.0530989362424213	EDNRA/SEMA6D/JAG1/PSME4/MEF2C/ZEB2/SEMA4A/NRP2	8	EDNRA/SEMA6D/JAG1/PSME4/MEF2C/ZEB2/SEMA4A/NRP2
GO:1902003	regulation of amyloid-beta formation	3/178	33/18866	0.00365940082044138	0.0607660043907812	0.0530989362424213	SORL1/ROCK1/ROCK2	3	SORL1/ROCK1/ROCK2
GO:0008360	regulation of cell shape	6/178	156/18866	0.00367100950477356	0.0607660043907812	0.0530989362424213	RND3/TPM1/PHIP/SEMA4A/EPS8/EPB41L3	6	RND3/TPM1/PHIP/SEMA4A/EPS8/EPB41L3
GO:0044557	relaxation of smooth muscle	2/178	10/18866	0.00379007668178235	0.0616489929626332	0.0538705149293799	PRKG1/KCNMA1	2	PRKG1/KCNMA1
GO:0060346	bone trabecula formation	2/178	10/18866	0.00379007668178235	0.0616489929626332	0.0538705149293799	COL1A1/MMP2	2	COL1A1/MMP2
GO:1902946	protein localization to early endosome	2/178	10/18866	0.00379007668178235	0.0616489929626332	0.0538705149293799	SORL1/ROCK2	2	SORL1/ROCK2
GO:0045216	cell-cell junction organization	7/178	210/18866	0.00385027887158581	0.0622683031301292	0.054411684476857	APC/PKP4/ROCK1/ROCK2/VCL/EPB41L3/CDH11	7	APC/PKP4/ROCK1/ROCK2/VCL/EPB41L3/CDH11
GO:0061387	regulation of extent of cell growth	5/178	111/18866	0.0040492615953307	0.0651121264529177	0.0568966922507821	NGF/SEMA6D/MAP1B/BMPR2/SEMA4A	5	NGF/SEMA6D/MAP1B/BMPR2/SEMA4A
GO:0006979	response to oxidative stress	11/178	458/18866	0.00423857195122668	0.067768985629272	0.0592183258257507	COL1A1/IDH1/CRYAB/SESN1/FER/KDM6B/TPM1/CFLAR/MMP2/SETX/PAWR	11	COL1A1/IDH1/CRYAB/SESN1/FER/KDM6B/TPM1/CFLAR/MMP2/SETX/PAWR
GO:0016486	peptide hormone processing	3/178	35/18866	0.00432973734676368	0.0680663737083407	0.0594781913674799	NGF/PCSK7/PCSK5	3	NGF/PCSK7/PCSK5
GO:0035909	aorta morphogenesis	3/178	35/18866	0.00432973734676368	0.0680663737083407	0.0594781913674799	MYLK/COL3A1/JAG1	3	MYLK/COL3A1/JAG1
GO:0140448	signaling receptor ligand precursor processing	3/178	35/18866	0.00432973734676368	0.0680663737083407	0.0594781913674799	NGF/PCSK7/PCSK5	3	NGF/PCSK7/PCSK5
GO:0010466	negative regulation of peptidase activity	8/178	272/18866	0.0043755687364653	0.0684047245800742	0.0597738512770932	NGF/SORL1/CRIM1/CRYAB/THBS1/ROCK1/RPS6KA3/CFLAR	8	NGF/SORL1/CRIM1/CRYAB/THBS1/ROCK1/RPS6KA3/CFLAR
GO:0003279	cardiac septum development	5/178	114/18866	0.00453478657210714	0.0692766955747233	0.0605358025147023	BMPR2/JAG1/TRIP11/NRP2/PCSK5	5	BMPR2/JAG1/TRIP11/NRP2/PCSK5
GO:0043200	response to amino acid	5/178	114/18866	0.00453478657210714	0.0692766955747233	0.0605358025147023	COL1A1/COL3A1/COL1A2/SESN1/MMP2	5	COL1A1/COL3A1/COL1A2/SESN1/MMP2
GO:0042982	amyloid precursor protein metabolic process	4/178	71/18866	0.00455318723501778	0.0692766955747233	0.0605358025147023	SORL1/ROCK1/ROCK2/PAWR	4	SORL1/ROCK1/ROCK2/PAWR
GO:0014820	tonic smooth muscle contraction	2/178	11/18866	0.00460367522120585	0.0692766955747233	0.0605358025147023	EDNRA/MYLK	2	EDNRA/MYLK
GO:0032060	bleb assembly	2/178	11/18866	0.00460367522120585	0.0692766955747233	0.0605358025147023	MYLK/ROCK1	2	MYLK/ROCK1
GO:0043589	skin morphogenesis	2/178	11/18866	0.00460367522120585	0.0692766955747233	0.0605358025147023	COL1A1/COL1A2	2	COL1A1/COL1A2
GO:1905245	regulation of aspartic-type peptidase activity	2/178	11/18866	0.00460367522120585	0.0692766955747233	0.0605358025147023	SORL1/ROCK2	2	SORL1/ROCK2
GO:0001764	neuron migration	6/178	164/18866	0.00468285803518845	0.0694753590179662	0.0607093998675678	PRKG1/FLNA/MAP1B/COL3A1/MEF2C/NRP2	6	PRKG1/FLNA/MAP1B/COL3A1/MEF2C/NRP2
GO:0003382	epithelial cell morphogenesis	3/178	36/18866	0.00469094463873972	0.0694753590179662	0.0607093998675678	PALLD/ROCK1/COL15A1	3	PALLD/ROCK1/COL15A1
GO:0060323	head morphogenesis	3/178	36/18866	0.00469094463873972	0.0694753590179662	0.0607093998675678	COL1A1/CRISPLD2/MMP2	3	COL1A1/CRISPLD2/MMP2
