ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042987	amyloid precursor protein catabolic process	3/88	50/18866	0.00164052281953382	0.0325898818939324	0.0252209523250754	APP/SPON1/IGF1	3	APP/SPON1/IGF1
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	3/88	50/18866	0.00164052281953382	0.0325898818939324	0.0252209523250754	MMP2/GJA1/IGF1	3	MMP2/GJA1/IGF1
GO:1903034	regulation of response to wounding	5/88	183/18866	0.00166272344151214	0.0327556517977891	0.0253492398363868	PLPP3/SMOC2/GJA1/F3/KLF4	5	PLPP3/SMOC2/GJA1/F3/KLF4
GO:0045861	negative regulation of proteolysis	7/88	369/18866	0.00168973090656147	0.033012593910011	0.0255480845202596	C3/APP/GPC3/CST3/CAMK2N1/KLF4/GAS1	7	C3/APP/GPC3/CST3/CAMK2N1/KLF4/GAS1
GO:0050435	amyloid-beta metabolic process	3/88	51/18866	0.00173721684487051	0.03366213623995	0.0260507582086709	APP/SPON1/IGF1	3	APP/SPON1/IGF1
GO:0002526	acute inflammatory response	4/88	111/18866	0.00181053823380572	0.0347685344581001	0.0269069876606011	C3/IL6ST/PLSCR1/F3	4	C3/IL6ST/PLSCR1/F3
GO:0018108	peptidyl-tyrosine phosphorylation	7/88	374/18866	0.00182373023384281	0.0347685344581001	0.0269069876606011	SFRP1/APP/FGF7/SH3BP5/IL6ST/IGF1/GPRC5A	7	SFRP1/APP/FGF7/SH3BP5/IL6ST/IGF1/GPRC5A
GO:0098814	spontaneous synaptic transmission	2/88	14/18866	0.00188743961801524	0.0351834556755514	0.0272280906421357	SYT1/APP	2	SYT1/APP
GO:1902430	negative regulation of amyloid-beta formation	2/88	14/18866	0.00188743961801524	0.0351834556755514	0.0272280906421357	SPON1/IGF1	2	SPON1/IGF1
GO:0006959	humoral immune response	7/88	377/18866	0.00190801183965844	0.0351834556755514	0.0272280906421357	C7/PLA2G2A/C3/CFH/CFD/HLA-A/COLEC11	7	C7/PLA2G2A/C3/CFH/CFD/HLA-A/COLEC11
GO:0018212	peptidyl-tyrosine modification	7/88	377/18866	0.00190801183965844	0.0351834556755514	0.0272280906421357	SFRP1/APP/FGF7/SH3BP5/IL6ST/IGF1/GPRC5A	7	SFRP1/APP/FGF7/SH3BP5/IL6ST/IGF1/GPRC5A
GO:0032963	collagen metabolic process	4/88	113/18866	0.00193282026390852	0.0351834556755514	0.0272280906421357	VIM/MMP2/CST3/COL1A2	4	VIM/MMP2/CST3/COL1A2
GO:0061756	leukocyte adhesion to vascular endothelial cell	3/88	53/18866	0.00194112566707665	0.0351834556755514	0.0272280906421357	CXCL12/VCAM1/KLF4	3	CXCL12/VCAM1/KLF4
GO:0022409	positive regulation of cell-cell adhesion	6/88	279/18866	0.0019496754202611	0.0351834556755514	0.0272280906421357	PLPP3/VCAM1/HLA-A/IL6ST/TFRC/IGF1	6	PLPP3/VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:0016101	diterpenoid metabolic process	4/88	114/18866	0.00199605588542927	0.0356396417618937	0.0275811280533312	ADH1B/GPC3/STAR/AKR1C1	4	ADH1B/GPC3/STAR/AKR1C1
GO:0035265	organ growth	5/88	191/18866	0.00200510674887135	0.0356396417618937	0.0275811280533312	TGFBR3/FGF7/GJA1/IGF1/FBLN5	5	TGFBR3/FGF7/GJA1/IGF1/FBLN5
GO:0030834	regulation of actin filament depolymerization	3/88	54/18866	0.00204842897706663	0.035655845063045	0.0275936676104605	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:1903018	regulation of glycoprotein metabolic process	3/88	54/18866	0.00204842897706663	0.035655845063045	0.0275936676104605	ITM2A/CST3/IGF1	3	ITM2A/CST3/IGF1
GO:0044272	sulfur compound biosynthetic process	5/88	192/18866	0.00205126689025978	0.035655845063045	0.0275936676104605	LUM/DCN/OGN/PAPSS2/OMD	5	LUM/DCN/OGN/PAPSS2/OMD
GO:0001822	kidney development	6/88	283/18866	0.0020940094613641	0.0358712925120632	0.027760400029373	SFRP1/DCN/NID1/GPC3/OSR2/TCF21	6	SFRP1/DCN/NID1/GPC3/OSR2/TCF21
GO:0046651	lymphocyte proliferation	6/88	283/18866	0.0020940094613641	0.0358712925120632	0.027760400029373	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1	6	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1
GO:0007411	axon guidance	6/88	284/18866	0.00213132428346102	0.0361462785079811	0.0279732086770288	CXCL12/FLRT2/LHX9/APP/SPTBN1/MATN2	6	CXCL12/FLRT2/LHX9/APP/SPTBN1/MATN2
GO:0097485	neuron projection guidance	6/88	285/18866	0.0021691402134139	0.0361462785079811	0.0279732086770288	CXCL12/FLRT2/LHX9/APP/SPTBN1/MATN2	6	CXCL12/FLRT2/LHX9/APP/SPTBN1/MATN2
GO:0060766	negative regulation of androgen receptor signaling pathway	2/88	15/18866	0.00217122315910885	0.0361462785079811	0.0279732086770288	SFRP1/TCF21	2	SFRP1/TCF21
GO:2000095	regulation of Wnt signaling pathway, planar cell polarity pathway	2/88	15/18866	0.00217122315910885	0.0361462785079811	0.0279732086770288	SFRP1/GPC3	2	SFRP1/GPC3
GO:0032943	mononuclear cell proliferation	6/88	286/18866	0.00220746156186057	0.0364925813443244	0.0282412086456656	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1	6	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	3/88	56/18866	0.00227394849294903	0.0373306544259132	0.0288897842159752	SFRP1/SH3BP5/GPRC5A	3	SFRP1/SH3BP5/GPRC5A
GO:0072001	renal system development	6/88	292/18866	0.0024482461509588	0.0399148544887353	0.0308896683148196	SFRP1/DCN/NID1/GPC3/OSR2/TCF21	6	SFRP1/DCN/NID1/GPC3/OSR2/TCF21
GO:0032354	response to follicle-stimulating hormone	2/88	16/18866	0.0024738898316966	0.0400566819324024	0.0309994270186639	TGFBR3/STAR	2	TGFBR3/STAR
GO:0030042	actin filament depolymerization	3/88	58/18866	0.00251429586359201	0.0402924554403246	0.031181889551734	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0021782	glial cell development	4/88	122/18866	0.00255435397429896	0.0402924554403246	0.031181889551734	VIM/APP/GSN/LDLR	4	VIM/APP/GSN/LDLR
GO:0045471	response to ethanol	4/88	122/18866	0.00255435397429896	0.0402924554403246	0.031181889551734	GSN/EPS8/SPARC/STAR	4	GSN/EPS8/SPARC/STAR
GO:0034341	response to interferon-gamma	5/88	202/18866	0.00255662788326933	0.0402924554403246	0.031181889551734	VIM/VCAM1/HLA-A/GSN/STAR	5	VIM/VCAM1/HLA-A/GSN/STAR
GO:1901653	cellular response to peptide	7/88	398/18866	0.00258600790087032	0.0404855806467381	0.0313313470318064	VIM/VCAM1/APP/GJA1/STAR/KLF4/IGF1	7	VIM/VCAM1/APP/GJA1/STAR/KLF4/IGF1
GO:0006721	terpenoid metabolic process	4/88	124/18866	0.00270907720761843	0.042133279729013	0.0326064832883715	ADH1B/GPC3/STAR/AKR1C1	4	ADH1B/GPC3/STAR/AKR1C1
GO:0043500	muscle adaptation	4/88	125/18866	0.00278879869936175	0.0426322441981879	0.0329926264210752	GSN/IL6ST/KLF4/IGF1	4	GSN/IL6ST/KLF4/IGF1
GO:0030299	intestinal cholesterol absorption	2/88	17/18866	0.00279526135817222	0.0426322441981879	0.0329926264210752	LDLR/AKR1C1	2	LDLR/AKR1C1
GO:1902992	negative regulation of amyloid precursor protein catabolic process	2/88	17/18866	0.00279526135817222	0.0426322441981879	0.0329926264210752	SPON1/IGF1	2	SPON1/IGF1
GO:0010632	regulation of epithelial cell migration	6/88	301/18866	0.0028458941583077	0.0431262422451244	0.0333749260940539	DCN/PLPP3/SMOC2/FGF7/SPARC/KLF4	6	DCN/PLPP3/SMOC2/FGF7/SPARC/KLF4
GO:0045766	positive regulation of angiogenesis	5/88	208/18866	0.0029001298644025	0.0434395364650578	0.0336173810563142	C3/SMOC2/HSPB6/F3/KLF4	5	C3/SMOC2/HSPB6/F3/KLF4
GO:0090303	positive regulation of wound healing	3/88	61/18866	0.00290331927304532	0.0434395364650578	0.0336173810563142	PLPP3/SMOC2/F3	3	PLPP3/SMOC2/F3
GO:0001704	formation of primary germ layer	4/88	127/18866	0.00295304012301681	0.0439055776780612	0.0339780452419941	MMP2/GJA1/COL12A1/KLF4	4	MMP2/GJA1/COL12A1/KLF4
GO:0002573	myeloid leukocyte differentiation	5/88	210/18866	0.00302171567646294	0.0446458491197399	0.034550933195346	SFRP1/LRRC17/APP/GPC3/TFRC	5	SFRP1/LRRC17/APP/GPC3/TFRC
GO:0002576	platelet degranulation	4/88	129/18866	0.00312378367508036	0.0456403889979348	0.0353205967042527	APP/CFD/SPARC/IGF1	4	APP/CFD/SPARC/IGF1
GO:0042063	gliogenesis	6/88	307/18866	0.00313670071499516	0.0456403889979348	0.0353205967042527	VIM/APP/GSN/IL6ST/LDLR/MATN2	6	VIM/APP/GSN/IL6ST/LDLR/MATN2
GO:0030278	regulation of ossification	5/88	212/18866	0.00314694729554288	0.0456403889979348	0.0353205967042527	SFRP1/IL6ST/OSR2/IGF1/OMD	5	SFRP1/IL6ST/OSR2/IGF1/OMD
GO:0050870	positive regulation of T cell activation	5/88	214/18866	0.00327588667685844	0.0471392869004592	0.0364805773590694	VCAM1/HLA-A/IL6ST/TFRC/IGF1	5	VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:0090287	regulation of cellular response to growth factor stimulus	6/88	310/18866	0.00329017865421987	0.0471392869004592	0.0364805773590694	SFRP1/DCN/TGFBR3/SMOC2/GPC3/HTRA1	6	SFRP1/DCN/TGFBR3/SMOC2/GPC3/HTRA1
GO:0042476	odontogenesis	4/88	132/18866	0.00339236180468075	0.0483105018449716	0.037386967764966	ADAMTS5/OSR2/COL1A2/HTRA1	4	ADAMTS5/OSR2/COL1A2/HTRA1
GO:0070661	leukocyte proliferation	6/88	313/18866	0.00344920204219666	0.0485789756154642	0.0375947366727566	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1	6	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1
GO:0030837	negative regulation of actin filament polymerization	3/88	65/18866	0.0034768120753402	0.0485789756154642	0.0375947366727566	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0098856	intestinal lipid absorption	2/88	19/18866	0.00349341195204269	0.0485789756154642	0.0375947366727566	LDLR/AKR1C1	2	LDLR/AKR1C1
GO:0150079	negative regulation of neuroinflammatory response	2/88	19/18866	0.00349341195204269	0.0485789756154642	0.0375947366727566	LDLR/IGF1	2	LDLR/IGF1
GO:0046683	response to organophosphorus	4/88	134/18866	0.00357990154997913	0.0494905687962027	0.0383002086418204	APP/SPARC/STAR/AKR1C1	4	APP/SPARC/STAR/AKR1C1
GO:0050727	regulation of inflammatory response	7/88	425/18866	0.00371468788682397	0.0510553614212317	0.0395111845000003	PLA2G2A/C3/IL6ST/LDLR/KLF4/IGF1/IL1R1	7	PLA2G2A/C3/IL6ST/LDLR/KLF4/IGF1/IL1R1
GO:0045123	cellular extravasation	3/88	67/18866	0.00378768618031915	0.0514602881050257	0.0398245528215045	CXCL12/VCAM1/IL1R1	3	CXCL12/VCAM1/IL1R1
GO:0070613	regulation of protein processing	3/88	67/18866	0.00378768618031915	0.0514602881050257	0.0398245528215045	GSN/SPON1/GAS1	3	GSN/SPON1/GAS1
GO:0002726	positive regulation of T cell cytokine production	2/88	20/18866	0.00386984053208785	0.0521369844687407	0.0403482407189738	HLA-A/IL1R1	2	HLA-A/IL1R1
GO:0008406	gonad development	5/88	223/18866	0.00390365746656815	0.0521369844687407	0.0403482407189738	SFRP1/LHX9/CST3/TCF21/STAR	5	SFRP1/LHX9/CST3/TCF21/STAR
GO:0016485	protein processing	5/88	223/18866	0.00390365746656815	0.0521369844687407	0.0403482407189738	GSN/AEBP1/SPON1/F3/GAS1	5	GSN/AEBP1/SPON1/F3/GAS1
GO:0002705	positive regulation of leukocyte mediated immunity	4/88	138/18866	0.0039758972120856	0.0528034888166874	0.040864041127172	C3/HLA-A/TFRC/IL1R1	4	C3/HLA-A/TFRC/IL1R1
GO:1903317	regulation of protein maturation	3/88	69/18866	0.00411500550399598	0.054345659281824	0.0420575099438107	GSN/SPON1/GAS1	3	GSN/SPON1/GAS1
GO:0044241	lipid digestion	2/88	21/18866	0.00426427297687006	0.0556947034106123	0.0431015204059329	LDLR/AKR1C1	2	LDLR/AKR1C1
GO:0060008	Sertoli cell differentiation	2/88	21/18866	0.00426427297687006	0.0556947034106123	0.0431015204059329	CST3/TCF21	2	CST3/TCF21
GO:0045137	development of primary sexual characteristics	5/88	229/18866	0.0043673619338421	0.0567277121516634	0.043900954546082	SFRP1/LHX9/CST3/TCF21/STAR	5	SFRP1/LHX9/CST3/TCF21/STAR
GO:0010001	glial cell differentiation	5/88	230/18866	0.00444830452575622	0.0570044967099585	0.0441151550814444	VIM/APP/GSN/IL6ST/LDLR	5	VIM/APP/GSN/IL6ST/LDLR
GO:1901880	negative regulation of protein depolymerization	3/88	71/18866	0.00445902573286681	0.0570044967099585	0.0441151550814444	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0001655	urogenital system development	6/88	330/18866	0.00446101179836816	0.0570044967099585	0.0441151550814444	SFRP1/DCN/NID1/GPC3/OSR2/TCF21	6	SFRP1/DCN/NID1/GPC3/OSR2/TCF21
GO:0006720	isoprenoid metabolic process	4/88	144/18866	0.00462396700295916	0.0578813274696333	0.0447937247939366	ADH1B/GPC3/STAR/AKR1C1	4	ADH1B/GPC3/STAR/AKR1C1
GO:0034104	negative regulation of tissue remodeling	2/88	22/18866	0.00467653703329102	0.0578813274696333	0.0447937247939366	SFRP1/CST3	2	SFRP1/CST3
GO:0044342	type B pancreatic cell proliferation	2/88	22/18866	0.00467653703329102	0.0578813274696333	0.0447937247939366	SFRP1/IGFBP4	2	SFRP1/IGFBP4
GO:0050802	circadian sleep/wake cycle, sleep	2/88	22/18866	0.00467653703329102	0.0578813274696333	0.0447937247939366	CST3/STAR	2	CST3/STAR
GO:0051291	protein heterooligomerization	2/88	22/18866	0.00467653703329102	0.0578813274696333	0.0447937247939366	SYT1/COL1A2	2	SYT1/COL1A2
GO:1903019	negative regulation of glycoprotein metabolic process	2/88	22/18866	0.00467653703329102	0.0578813274696333	0.0447937247939366	ITM2A/CST3	2	ITM2A/CST3
GO:0001933	negative regulation of protein phosphorylation	7/88	444/18866	0.00471052592933834	0.0579114707752518	0.0448170523677031	SFRP1/PLPP3/SH3BP5/CAMK2N1/KLF4/FBLN1/GPRC5A	7	SFRP1/PLPP3/SH3BP5/CAMK2N1/KLF4/FBLN1/GPRC5A
GO:0032496	response to lipopolysaccharide	6/88	334/18866	0.00472796694569526	0.0579114707752518	0.0448170523677031	DCN/VIM/GJA1/SPARC/STAR/AKAP12	6	DCN/VIM/GJA1/SPARC/STAR/AKAP12
GO:0000302	response to reactive oxygen species	5/88	235/18866	0.00486915627283024	0.0587279868825035	0.0454489452318956	MMP2/CST3/STAR/KLF4/FBLN5	5	MMP2/CST3/STAR/KLF4/FBLN5
GO:1903039	positive regulation of leukocyte cell-cell adhesion	5/88	235/18866	0.00486915627283024	0.0587279868825035	0.0454489452318956	VCAM1/HLA-A/IL6ST/TFRC/IGF1	5	VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:1904018	positive regulation of vasculature development	5/88	235/18866	0.00486915627283024	0.0587279868825035	0.0454489452318956	C3/SMOC2/HSPB6/F3/KLF4	5	C3/SMOC2/HSPB6/F3/KLF4
GO:1903036	positive regulation of response to wounding	3/88	74/18866	0.00500690202264335	0.0600828242717202	0.0464974390347536	PLPP3/SMOC2/F3	3	PLPP3/SMOC2/F3
GO:0010866	regulation of triglyceride biosynthetic process	2/88	23/18866	0.00510646163161605	0.060661684910253	0.0469454129370468	C3/LDLR	2	C3/LDLR
GO:2000050	regulation of non-canonical Wnt signaling pathway	2/88	23/18866	0.00510646163161605	0.060661684910253	0.0469454129370468	SFRP1/GPC3	2	SFRP1/GPC3
GO:0010594	regulation of endothelial cell migration	5/88	238/18866	0.00513485267882428	0.060693958663703	0.0469703892410348	DCN/PLPP3/SMOC2/SPARC/KLF4	5	DCN/PLPP3/SMOC2/SPARC/KLF4
GO:0008344	adult locomotory behavior	3/88	75/18866	0.00519813576023876	0.0608336284020021	0.047078478120349	CXCL12/APP/EPS8	3	CXCL12/APP/EPS8
GO:0035924	cellular response to vascular endothelial growth factor stimulus	3/88	75/18866	0.00519813576023876	0.0608336284020021	0.047078478120349	DCN/SMOC2/GAS1	3	DCN/SMOC2/GAS1
GO:0010721	negative regulation of cell development	6/88	343/18866	0.00537153765419184	0.0625532759335443	0.0484092944930537	VIM/APP/LDLR/IGF1/FBLN1/DPYSL3	6	VIM/APP/LDLR/IGF1/FBLN1/DPYSL3
GO:0061041	regulation of wound healing	4/88	151/18866	0.00546580412036147	0.0633390242183064	0.0490173764767195	PLPP3/SMOC2/GJA1/F3	4	PLPP3/SMOC2/GJA1/F3
GO:0034695	response to prostaglandin E	2/88	24/18866	0.00555387687838722	0.0634268837705671	0.0490853700210373	SFRP1/TGFBR3	2	SFRP1/TGFBR3
GO:0045821	positive regulation of glycolytic process	2/88	24/18866	0.00555387687838722	0.0634268837705671	0.0490853700210373	APP/IGF1	2	APP/IGF1
GO:1902993	positive regulation of amyloid precursor protein catabolic process	2/88	24/18866	0.00555387687838722	0.0634268837705671	0.0490853700210373	APP/SPON1	2	APP/SPON1
GO:0150076	neuroinflammatory response	3/88	77/18866	0.00559368171575558	0.0635743441156067	0.049199487965502	APP/LDLR/IGF1	3	APP/LDLR/IGF1
GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	4/88	153/18866	0.00572392651508944	0.0640901063636215	0.0495986307151011	C3/HLA-A/TFRC/IL1R1	4	C3/HLA-A/TFRC/IL1R1
GO:0008203	cholesterol metabolic process	4/88	153/18866	0.00572392651508944	0.0640901063636215	0.0495986307151011	APP/LDLR/STAR/MSMO1	4	APP/LDLR/STAR/MSMO1
GO:0002706	regulation of lymphocyte mediated immunity	4/88	154/18866	0.00585598941439348	0.0640901063636215	0.0495986307151011	C3/HLA-A/TFRC/IL1R1	4	C3/HLA-A/TFRC/IL1R1
GO:0002683	negative regulation of immune system process	7/88	463/18866	0.0058964565649452	0.0640901063636215	0.0495986307151011	SFRP1/CXCL12/LRRC17/HLA-A/GPNMB/LDLR/HTRA1	7	SFRP1/CXCL12/LRRC17/HLA-A/GPNMB/LDLR/HTRA1
GO:0030509	BMP signaling pathway	4/88	155/18866	0.00599007145828085	0.0640901063636215	0.0495986307151011	SFRP1/TGFBR3/GPC3/HTRA1	4	SFRP1/TGFBR3/GPC3/HTRA1
GO:0010827	regulation of glucose transmembrane transport	3/88	79/18866	0.00600684133296408	0.0640901063636215	0.0495986307151011	C3/GPC3/IGF1	3	C3/GPC3/IGF1
GO:0032272	negative regulation of protein polymerization	3/88	79/18866	0.00600684133296408	0.0640901063636215	0.0495986307151011	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0070373	negative regulation of ERK1 and ERK2 cascade	3/88	79/18866	0.00600684133296408	0.0640901063636215	0.0495986307151011	CAMK2N1/KLF4/FBLN1	3	CAMK2N1/KLF4/FBLN1
GO:0010954	positive regulation of protein processing	2/88	25/18866	0.00601861404937562	0.0640901063636215	0.0495986307151011	GSN/SPON1	2	GSN/SPON1
GO:0022410	circadian sleep/wake cycle process	2/88	25/18866	0.00601861404937562	0.0640901063636215	0.0495986307151011	CST3/STAR	2	CST3/STAR
GO:0032366	intracellular sterol transport	2/88	25/18866	0.00601861404937562	0.0640901063636215	0.0495986307151011	LDLR/STAR	2	LDLR/STAR
GO:0032367	intracellular cholesterol transport	2/88	25/18866	0.00601861404937562	0.0640901063636215	0.0495986307151011	LDLR/STAR	2	LDLR/STAR
GO:0050927	positive regulation of positive chemotaxis	2/88	25/18866	0.00601861404937562	0.0640901063636215	0.0495986307151011	CXCL12/F3	2	CXCL12/F3
GO:2000679	positive regulation of transcription regulatory region DNA binding	2/88	25/18866	0.00601861404937562	0.0640901063636215	0.0495986307151011	KLF4/IGF1	2	KLF4/IGF1
GO:1902904	negative regulation of supramolecular fiber organization	4/88	156/18866	0.00612618603831995	0.0649430663434456	0.0502587270927547	SPTBN1/GSN/LDLR/EPS8	4	SPTBN1/GSN/LDLR/EPS8
GO:0003012	muscle system process	7/88	467/18866	0.00617233167917465	0.0651401432570039	0.0504112427556651	VIM/GJA1/GSN/IL6ST/HSPB6/KLF4/IGF1	7	VIM/GJA1/GSN/IL6ST/HSPB6/KLF4/IGF1
GO:0055021	regulation of cardiac muscle tissue growth	3/88	80/18866	0.0062200897245971	0.0653524093731002	0.0505755131759053	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0002697	regulation of immune effector process	7/88	470/18866	0.0063855025814956	0.065953627455802	0.0510407892591433	C7/C3/CFH/HLA-A/TFRC/HTRA1/IL1R1	7	C7/C3/CFH/HLA-A/TFRC/HTRA1/IL1R1
GO:0050729	positive regulation of inflammatory response	4/88	158/18866	0.00640456590399481	0.065953627455802	0.0510407892591433	PLA2G2A/C3/IL6ST/LDLR	4	PLA2G2A/C3/IL6ST/LDLR
GO:0002237	response to molecule of bacterial origin	6/88	356/18866	0.00641177983416842	0.065953627455802	0.0510407892591433	DCN/VIM/GJA1/SPARC/STAR/AKAP12	6	DCN/VIM/GJA1/SPARC/STAR/AKAP12
GO:0043242	negative regulation of protein-containing complex disassembly	3/88	81/18866	0.00643781640987714	0.065953627455802	0.0510407892591433	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	2/88	26/18866	0.0065005055825727	0.065953627455802	0.0510407892591433	IGFBP4/IGF1	2	IGFBP4/IGF1
GO:0050926	regulation of positive chemotaxis	2/88	26/18866	0.0065005055825727	0.065953627455802	0.0510407892591433	CXCL12/F3	2	CXCL12/F3
GO:0051016	barbed-end actin filament capping	2/88	26/18866	0.0065005055825727	0.065953627455802	0.0510407892591433	GSN/EPS8	2	GSN/EPS8
GO:0060765	regulation of androgen receptor signaling pathway	2/88	26/18866	0.0065005055825727	0.065953627455802	0.0510407892591433	SFRP1/TCF21	2	SFRP1/TCF21
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	5/88	254/18866	0.00672808452109231	0.0679709051618044	0.0526019383610366	SFRP1/TGFBR3/SPTBN1/GPC3/HTRA1	5	SFRP1/TGFBR3/SPTBN1/GPC3/HTRA1
GO:1902652	secondary alcohol metabolic process	4/88	162/18866	0.00698629480729102	0.069523303816659	0.0538033226615698	APP/LDLR/STAR/MSMO1	4	APP/LDLR/STAR/MSMO1
GO:0034698	response to gonadotropin	2/88	27/18866	0.00699938507122032	0.069523303816659	0.0538033226615698	TGFBR3/STAR	2	TGFBR3/STAR
GO:0048143	astrocyte activation	2/88	27/18866	0.00699938507122032	0.069523303816659	0.0538033226615698	APP/LDLR	2	APP/LDLR
GO:1903319	positive regulation of protein maturation	2/88	27/18866	0.00699938507122032	0.069523303816659	0.0538033226615698	GSN/SPON1	2	GSN/SPON1
GO:0010631	epithelial cell migration	6/88	365/18866	0.00721325956231159	0.071347889561944	0.0552153495674854	DCN/PLPP3/SMOC2/FGF7/SPARC/KLF4	6	DCN/PLPP3/SMOC2/FGF7/SPARC/KLF4
GO:0001764	neuron migration	4/88	164/18866	0.00728984970891239	0.0713480573303736	0.0552154794016339	CXCL12/FLRT2/MATN2/IGSF10	4	CXCL12/FLRT2/MATN2/IGSF10
GO:0010038	response to metal ion	6/88	366/18866	0.00730659557292851	0.0713480573303736	0.0552154794016339	CYB5A/SYT1/APP/GSN/SPARC/STAR	6	CYB5A/SYT1/APP/GSN/SPARC/STAR
GO:0042110	T cell activation	7/88	483/18866	0.0073734578720744	0.0713480573303736	0.0552154794016339	VCAM1/HLA-A/GPNMB/GSN/IL6ST/TFRC/IGF1	7	VCAM1/HLA-A/GPNMB/GSN/IL6ST/TFRC/IGF1
GO:0042326	negative regulation of phosphorylation	7/88	484/18866	0.00745390064957399	0.0713480573303736	0.0552154794016339	SFRP1/PLPP3/SH3BP5/CAMK2N1/KLF4/FBLN1/GPRC5A	7	SFRP1/PLPP3/SH3BP5/CAMK2N1/KLF4/FBLN1/GPRC5A
GO:0090132	epithelium migration	6/88	368/18866	0.00749589207483069	0.0713480573303736	0.0552154794016339	DCN/PLPP3/SMOC2/FGF7/SPARC/KLF4	6	DCN/PLPP3/SMOC2/FGF7/SPARC/KLF4
GO:0010575	positive regulation of vascular endothelial growth factor production	2/88	28/18866	0.00751508725687945	0.0713480573303736	0.0552154794016339	C3/IL6ST	2	C3/IL6ST
GO:0042745	circadian sleep/wake cycle	2/88	28/18866	0.00751508725687945	0.0713480573303736	0.0552154794016339	CST3/STAR	2	CST3/STAR
GO:0043901	negative regulation of multi-organism process	2/88	28/18866	0.00751508725687945	0.0713480573303736	0.0552154794016339	GJA1/IGF1	2	GJA1/IGF1
GO:0072376	protein activation cascade	2/88	28/18866	0.00751508725687945	0.0713480573303736	0.0552154794016339	F3/FBLN1	2	F3/FBLN1
GO:0072378	blood coagulation, fibrin clot formation	2/88	28/18866	0.00751508725687945	0.0713480573303736	0.0552154794016339	F3/FBLN1	2	F3/FBLN1
GO:0008589	regulation of smoothened signaling pathway	3/88	86/18866	0.00759443023269261	0.0718129322803413	0.0555752410291358	SFRP1/GPC3/GAS1	3	SFRP1/GPC3/GAS1
GO:0060420	regulation of heart growth	3/88	87/18866	0.00783950174214358	0.0727105660866776	0.056269909991382	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:1904705	regulation of vascular associated smooth muscle cell proliferation	3/88	87/18866	0.00783950174214358	0.0727105660866776	0.056269909991382	MMP2/GJA1/IGF1	3	MMP2/GJA1/IGF1
GO:1990874	vascular associated smooth muscle cell proliferation	3/88	87/18866	0.00783950174214358	0.0727105660866776	0.056269909991382	MMP2/GJA1/IGF1	3	MMP2/GJA1/IGF1
GO:0071772	response to BMP	4/88	168/18866	0.00792284326526183	0.0727105660866776	0.056269909991382	SFRP1/TGFBR3/GPC3/HTRA1	4	SFRP1/TGFBR3/GPC3/HTRA1
GO:0071773	cellular response to BMP stimulus	4/88	168/18866	0.00792284326526183	0.0727105660866776	0.056269909991382	SFRP1/TGFBR3/GPC3/HTRA1	4	SFRP1/TGFBR3/GPC3/HTRA1
GO:0019835	cytolysis	2/88	29/18866	0.0080474480225372	0.0727105660866776	0.056269909991382	C7/PLA2G2A	2	C7/PLA2G2A
GO:0035116	embryonic hindlimb morphogenesis	2/88	29/18866	0.0080474480225372	0.0727105660866776	0.056269909991382	GPC3/OSR2	2	GPC3/OSR2
GO:0045671	negative regulation of osteoclast differentiation	2/88	29/18866	0.0080474480225372	0.0727105660866776	0.056269909991382	SFRP1/LRRC17	2	SFRP1/LRRC17
GO:0050901	leukocyte tethering or rolling	2/88	29/18866	0.0080474480225372	0.0727105660866776	0.056269909991382	CXCL12/VCAM1	2	CXCL12/VCAM1
