ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0046660	female sex differentiation	9/263	119/18866	4.41370685236226e-05	0.00263401253976906	0.00211693191128295	PGR/ESR1/NRIP1/WT1/SFRP1/WNT5A/TBX3/ARID5B/MMP19	9	PGR/ESR1/NRIP1/WT1/SFRP1/WNT5A/TBX3/ARID5B/MMP19
GO:2001028	positive regulation of endothelial cell chemotaxis	4/263	15/18866	4.46442803350689e-05	0.00263401253976906	0.00211693191128295	TMSB4X/SMOC2/HSPB1/SEMA5A	4	TMSB4X/SMOC2/HSPB1/SEMA5A
GO:0006936	muscle contraction	16/263	362/18866	5.21775939509061e-05	0.00299533663207355	0.00240732479657338	DES/TPM1/TMOD3/TPM3/TPM4/MYOF/MYL6/VCL/MYLK/GJA1/ACTG2/HSPB6/FLNA/SULF2/LMOD1/MYL12A	16	DES/TPM1/TMOD3/TPM3/TPM4/MYOF/MYL6/VCL/MYLK/GJA1/ACTG2/HSPB6/FLNA/SULF2/LMOD1/MYL12A
GO:0042326	negative regulation of phosphorylation	19/263	484/18866	5.26387082074669e-05	0.00299533663207355	0.00240732479657338	CNKSR3/SPRED1/UCHL1/ATF3/SFRP1/HYAL2/PARP14/DUSP5/FBLN1/GBP1/CDKN1C/SOCS4/HSPB1/DUSP1/GPRC5A/TIMP3/SH3BP5/ENPP1/MIDN	19	CNKSR3/SPRED1/UCHL1/ATF3/SFRP1/HYAL2/PARP14/DUSP5/FBLN1/GBP1/CDKN1C/SOCS4/HSPB1/DUSP1/GPRC5A/TIMP3/SH3BP5/ENPP1/MIDN
GO:0048732	gland development	18/263	443/18866	5.3447198947542e-05	0.00299533663207355	0.00240732479657338	PGR/ESR1/WT1/SFRP1/WNT5A/SNAI2/PRLR/TBX3/ID4/CST3/AR/TSPO/ARID5B/SULF2/HAND2/KALRN/ID2/SOCS2	18	PGR/ESR1/WT1/SFRP1/WNT5A/SNAI2/PRLR/TBX3/ID4/CST3/AR/TSPO/ARID5B/SULF2/HAND2/KALRN/ID2/SOCS2
GO:0055001	muscle cell development	11/263	183/18866	5.39414435860702e-05	0.00299533663207355	0.00240732479657338	IGF1/KRT19/TPM1/UCHL1/TMOD3/MYOF/TBX3/LMNA/LMOD1/CSRP1/PDLIM5	11	IGF1/KRT19/TPM1/UCHL1/TMOD3/MYOF/TBX3/LMNA/LMOD1/CSRP1/PDLIM5
GO:0001933	negative regulation of protein phosphorylation	18/263	444/18866	5.50185513733256e-05	0.0030108702896475	0.00241980905582453	CNKSR3/SPRED1/UCHL1/ATF3/SFRP1/HYAL2/PARP14/DUSP5/FBLN1/GBP1/CDKN1C/SOCS4/HSPB1/DUSP1/GPRC5A/TIMP3/SH3BP5/ENPP1	18	CNKSR3/SPRED1/UCHL1/ATF3/SFRP1/HYAL2/PARP14/DUSP5/FBLN1/GBP1/CDKN1C/SOCS4/HSPB1/DUSP1/GPRC5A/TIMP3/SH3BP5/ENPP1
GO:0030850	prostate gland development	6/263	49/18866	5.8646569522868e-05	0.00304536311208233	0.00244753062336456	ESR1/SFRP1/WNT5A/PRLR/ID4/AR	6	ESR1/SFRP1/WNT5A/PRLR/ID4/AR
GO:0061180	mammary gland epithelium development	7/263	71/18866	5.8716820820007e-05	0.00304536311208233	0.00244753062336456	PGR/ESR1/WNT5A/PRLR/TBX3/AR/ID2	7	PGR/ESR1/WNT5A/PRLR/TBX3/AR/ID2
GO:0007351	tripartite regional subdivision	4/263	16/18866	5.88748694867612e-05	0.00304536311208233	0.00244753062336456	WT1/WNT5A/TBX3/BASP1	4	WT1/WNT5A/TBX3/BASP1
GO:0008595	anterior/posterior axis specification, embryo	4/263	16/18866	5.88748694867612e-05	0.00304536311208233	0.00244753062336456	WT1/WNT5A/TBX3/BASP1	4	WT1/WNT5A/TBX3/BASP1
GO:0022612	gland morphogenesis	9/263	124/18866	6.09566947156768e-05	0.00307888911376838	0.00247447516586592	PGR/ESR1/SFRP1/WNT5A/SNAI2/TBX3/ID4/AR/SULF2	9	PGR/ESR1/SFRP1/WNT5A/SNAI2/TBX3/ID4/AR/SULF2
GO:2000027	regulation of animal organ morphogenesis	13/263	254/18866	6.11537827152088e-05	0.00307888911376838	0.00247447516586592	ESR1/DAAM1/DAB2/PSME4/WT1/SFRP1/WNT5A/SNAI2/PIM1/BASP1/AR/SULF2/HAND2	13	ESR1/DAAM1/DAB2/PSME4/WT1/SFRP1/WNT5A/SNAI2/PIM1/BASP1/AR/SULF2/HAND2
GO:2000406	positive regulation of T cell migration	5/263	31/18866	6.40090883256226e-05	0.00313552972714633	0.00251999671146378	ADAM10/WNT5A/CXCL12/APP/SELENOK	5	ADAM10/WNT5A/CXCL12/APP/SELENOK
GO:0072001	renal system development	14/263	292/18866	6.48785028205627e-05	0.00313552972714633	0.00251999671146378	WT1/SFRP1/WNT5A/HYAL2/RDH10/EMX2/COL4A1/BASP1/ARID5B/SULF2/GDF11/NID1/SOX4/ID2	14	WT1/SFRP1/WNT5A/HYAL2/RDH10/EMX2/COL4A1/BASP1/ARID5B/SULF2/GDF11/NID1/SOX4/ID2
GO:0048754	branching morphogenesis of an epithelial tube	10/263	155/18866	6.51867526649578e-05	0.00313552972714633	0.00251999671146378	PGR/ESR1/GNA13/CLIC4/WT1/WNT5A/RDH10/TBX3/COL4A1/AR	10	PGR/ESR1/GNA13/CLIC4/WT1/WNT5A/RDH10/TBX3/COL4A1/AR
GO:0043409	negative regulation of MAPK cascade	11/263	187/18866	6.56003306262076e-05	0.00313552972714633	0.00251999671146378	CNKSR3/SPRED1/UCHL1/ATF3/SFRP1/HYAL2/DUSP5/FBLN1/GBP1/DUSP1/TIMP3	11	CNKSR3/SPRED1/UCHL1/ATF3/SFRP1/HYAL2/DUSP5/FBLN1/GBP1/DUSP1/TIMP3
GO:0060562	epithelial tube morphogenesis	15/263	331/18866	6.76088748913051e-05	0.0031911388948696	0.00256468929357411	PGR/ESR1/GNA13/STARD13/CLIC4/WT1/SFRP1/WNT5A/RDH10/TBX3/COL4A1/AR/RHOB/HAND2/SOX4	15	PGR/ESR1/GNA13/STARD13/CLIC4/WT1/SFRP1/WNT5A/RDH10/TBX3/COL4A1/AR/RHOB/HAND2/SOX4
GO:0051146	striated muscle cell differentiation	14/263	295/18866	7.2377256580326e-05	0.00336309523439357	0.00270288903901557	IGF1/KRT19/TPM1/UCHL1/CAPN2/WT1/TMOD3/MYOF/TBX3/MYH9/LMNA/LMOD1/CSRP1/PDLIM5	14	IGF1/KRT19/TPM1/UCHL1/CAPN2/WT1/TMOD3/MYOF/TBX3/MYH9/LMNA/LMOD1/CSRP1/PDLIM5
GO:0001704	formation of primary germ layer	9/263	127/18866	7.34275212592477e-05	0.00336309523439357	0.00270288903901557	ITGA5/LAMB1/FN1/COL4A2/WNT5A/MMP2/DUSP5/GJA1/DUSP1	9	ITGA5/LAMB1/FN1/COL4A2/WNT5A/MMP2/DUSP5/GJA1/DUSP1
GO:0060603	mammary gland duct morphogenesis	5/263	32/18866	7.50044769700875e-05	0.00336309523439357	0.00270288903901557	PGR/ESR1/WNT5A/TBX3/AR	5	PGR/ESR1/WNT5A/TBX3/AR
GO:0051090	regulation of DNA-binding transcription factor activity	18/263	455/18866	7.52072082730784e-05	0.00336309523439357	0.00270288903901557	SLCO3A1/ESR1/PTGIS/TMSB4X/LRRFIP1/ERC1/WNT5A/PIM1/HSPA1A/AR/FLNA/ARID5B/UBC/TRIM38/HAND2/ENPP1/APP/ID2	18	SLCO3A1/ESR1/PTGIS/TMSB4X/LRRFIP1/ERC1/WNT5A/PIM1/HSPA1A/AR/FLNA/ARID5B/UBC/TRIM38/HAND2/ENPP1/APP/ID2
GO:0008064	regulation of actin polymerization or depolymerization	11/263	190/18866	7.57052687826943e-05	0.00336309523439357	0.00270288903901557	CDC42EP5/TMSB4X/CDC42EP3/ARPC1B/TMOD3/TMSB10/DSTN/CXCL12/SEMA5A/COTL1/LMOD1	11	CDC42EP5/TMSB4X/CDC42EP3/ARPC1B/TMOD3/TMSB10/DSTN/CXCL12/SEMA5A/COTL1/LMOD1
GO:0030832	regulation of actin filament length	11/263	191/18866	7.93570387910264e-05	0.00348432765668507	0.00280032243371517	CDC42EP5/TMSB4X/CDC42EP3/ARPC1B/TMOD3/TMSB10/DSTN/CXCL12/SEMA5A/COTL1/LMOD1	11	CDC42EP5/TMSB4X/CDC42EP3/ARPC1B/TMOD3/TMSB10/DSTN/CXCL12/SEMA5A/COTL1/LMOD1
GO:0044319	wound healing, spreading of cells	5/263	33/18866	8.73984962640438e-05	0.0037501900215117	0.00301399359723969	ITGA5/ARHGAP24/PDPN/CD44/FLNA	5	ITGA5/ARHGAP24/PDPN/CD44/FLNA
GO:0090505	epiboly involved in wound healing	5/263	33/18866	8.73984962640438e-05	0.0037501900215117	0.00301399359723969	ITGA5/ARHGAP24/PDPN/CD44/FLNA	5	ITGA5/ARHGAP24/PDPN/CD44/FLNA
GO:0048762	mesenchymal cell differentiation	12/263	229/18866	9.37044079481235e-05	0.00397559375743949	0.00319514852885204	FN1/SPRED1/PDPN/DAB2/SFRP1/WNT5A/RDH10/SNAI2/COL1A1/SEMA5A/NRP2/HAND2	12	FN1/SPRED1/PDPN/DAB2/SFRP1/WNT5A/RDH10/SNAI2/COL1A1/SEMA5A/NRP2/HAND2
GO:0010595	positive regulation of endothelial cell migration	9/263	132/18866	9.8964339627696e-05	0.00415210384926867	0.00333700808358652	SRPX2/TMSB4X/WNT5A/SPARC/SMOC2/HSPB1/RHOB/SEMA5A/NRP2	9	SRPX2/TMSB4X/WNT5A/SPARC/SMOC2/HSPB1/RHOB/SEMA5A/NRP2
GO:0090504	epiboly	5/263	34/18866	0.000101308826034994	0.00420375963855097	0.00337852337141571	ITGA5/ARHGAP24/PDPN/CD44/FLNA	5	ITGA5/ARHGAP24/PDPN/CD44/FLNA
GO:0070373	negative regulation of ERK1 and ERK2 cascade	7/263	79/18866	0.000116437313445156	0.00477899234314031	0.00384083266204101	CNKSR3/SPRED1/ATF3/FBLN1/GBP1/DUSP1/TIMP3	7	CNKSR3/SPRED1/ATF3/FBLN1/GBP1/DUSP1/TIMP3
GO:1901888	regulation of cell junction assembly	11/263	200/18866	0.00011958871993341	0.0048065382758132	0.00386297107748926	SRPX2/TPBG/PEAK1/SFRP1/WNT5A/SNAI2/VCL/GJA1/THBS2/PDLIM5/APP	11	SRPX2/TPBG/PEAK1/SFRP1/WNT5A/SNAI2/VCL/GJA1/THBS2/PDLIM5/APP
GO:1904018	positive regulation of vasculature development	12/263	235/18866	0.000119654289705096	0.0048065382758132	0.00386297107748926	SRPX2/ITGA5/PTGIS/ITGB8/WNT5A/SMOC2/SOD2/HSPB1/HSPB6/BTG1/RHOB/SEMA5A	12	SRPX2/ITGA5/PTGIS/ITGB8/WNT5A/SMOC2/SOD2/HSPB1/HSPB6/BTG1/RHOB/SEMA5A
GO:0060560	developmental growth involved in morphogenesis	12/263	236/18866	0.000124529557996328	0.00493713780694961	0.00396793273233601	ESR1/FN1/CRABP2/SFRP1/WNT5A/RDH10/VCL/CXCL12/SEMA5A/NRP2/GOLGA4/APP	12	ESR1/FN1/CRABP2/SFRP1/WNT5A/RDH10/VCL/CXCL12/SEMA5A/NRP2/GOLGA4/APP
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	6/263	56/18866	0.000125520452719058	0.00493713780694961	0.00396793273233601	SFRP1/HYAL2/PARP14/SOCS4/GPRC5A/SH3BP5	6	SFRP1/HYAL2/PARP14/SOCS4/GPRC5A/SH3BP5
GO:0010594	regulation of endothelial cell migration	12/263	238/18866	0.000134793257634926	0.00522888323479055	0.00420240587809466	SRPX2/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/SPARC/SMOC2/HSPB1/RHOB/SEMA5A/NRP2	12	SRPX2/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/SPARC/SMOC2/HSPB1/RHOB/SEMA5A/NRP2
GO:0007229	integrin-mediated signaling pathway	8/263	108/18866	0.000135707244970729	0.00522888323479055	0.00420240587809466	ITGA5/FN1/ADAM10/ITGB8/COL3A1/MYH9/FLNA/TIMP1	8	ITGA5/FN1/ADAM10/ITGB8/COL3A1/MYH9/FLNA/TIMP1
GO:0048638	regulation of developmental growth	15/263	353/18866	0.00013804147411196	0.00526509703279555	0.00423151057804125	IGF1/FN1/CRABP2/WT1/SFRP1/WNT5A/PIM1/GJA1/CXCL12/BASP1/AR/SEMA5A/GOLGA4/APP/SOCS2	15	IGF1/FN1/CRABP2/WT1/SFRP1/WNT5A/PIM1/GJA1/CXCL12/BASP1/AR/SEMA5A/GOLGA4/APP/SOCS2
GO:0002011	morphogenesis of an epithelial sheet	6/263	58/18866	0.000152879935992741	0.00577274638308589	0.00463950374175865	ITGA5/ARHGAP24/PDPN/WNT5A/CD44/FLNA	6	ITGA5/ARHGAP24/PDPN/WNT5A/CD44/FLNA
GO:0048145	regulation of fibroblast proliferation	7/263	83/18866	0.000159081242382358	0.00594743337857211	0.00477989809055068	IGF1/ESR1/FN1/S100A6/PAWR/SFRP1/WNT5A	7	IGF1/ESR1/FN1/S100A6/PAWR/SFRP1/WNT5A
GO:0007568	aging	14/263	319/18866	0.000164847334156017	0.00610258366444236	0.00490459096358924	TNFRSF1B/COL4A2/PAWR/HYAL2/LITAF/SOD2/TBX3/LMNA/TIMP1/TSPO/NAMPT/APP/ID2/IGFBP2	14	TNFRSF1B/COL4A2/PAWR/HYAL2/LITAF/SOD2/TBX3/LMNA/TIMP1/TSPO/NAMPT/APP/ID2/IGFBP2
GO:0045766	positive regulation of angiogenesis	11/263	208/18866	0.000168828398723096	0.00616267937174412	0.0049528893367357	SRPX2/ITGA5/PTGIS/ITGB8/WNT5A/SMOC2/HSPB1/HSPB6/BTG1/RHOB/SEMA5A	11	SRPX2/ITGA5/PTGIS/ITGB8/WNT5A/SMOC2/HSPB1/HSPB6/BTG1/RHOB/SEMA5A
GO:0048144	fibroblast proliferation	7/263	84/18866	0.000171507134693343	0.00616267937174412	0.0049528893367357	IGF1/ESR1/FN1/S100A6/PAWR/SFRP1/WNT5A	7	IGF1/ESR1/FN1/S100A6/PAWR/SFRP1/WNT5A
GO:0030879	mammary gland development	9/263	142/18866	0.000172693886920904	0.00616267937174412	0.0049528893367357	PGR/ESR1/WNT5A/PRLR/TBX3/AR/KALRN/ID2/SOCS2	9	PGR/ESR1/WNT5A/PRLR/TBX3/AR/KALRN/ID2/SOCS2
GO:0003156	regulation of animal organ formation	5/263	38/18866	0.000174631009739571	0.00616267937174412	0.0049528893367357	WT1/WNT5A/PIM1/AR/HAND2	5	WT1/WNT5A/PIM1/AR/HAND2
GO:2000403	positive regulation of lymphocyte migration	5/263	38/18866	0.000174631009739571	0.00616267937174412	0.0049528893367357	ADAM10/WNT5A/CXCL12/APP/SELENOK	5	ADAM10/WNT5A/CXCL12/APP/SELENOK
GO:0045598	regulation of fat cell differentiation	9/263	143/18866	0.000182086624192817	0.00636628789770441	0.00511652765641219	MEDAG/SFRP1/WNT5A/SNAI2/ID4/PIM1/METRNL/ENPP1/ID2	9	MEDAG/SFRP1/WNT5A/SNAI2/ID4/PIM1/METRNL/ENPP1/ID2
GO:2000242	negative regulation of reproductive process	6/263	60/18866	0.00018475472474601	0.00640031046459571	0.00514387128385076	IGF1/WT1/WNT5A/GJA1/DUSP1/TIMP1	6	IGF1/WT1/WNT5A/GJA1/DUSP1/TIMP1
GO:0010634	positive regulation of epithelial cell migration	10/263	176/18866	0.000186611563294041	0.00640586602725726	0.00514833623901168	ENPP2/SRPX2/TMSB4X/WNT5A/SPARC/SMOC2/HSPB1/RHOB/SEMA5A/NRP2	10	ENPP2/SRPX2/TMSB4X/WNT5A/SPARC/SMOC2/HSPB1/RHOB/SEMA5A/NRP2
GO:0030049	muscle filament sliding	5/263	39/18866	0.000198051080325427	0.0066771507081144	0.00536636526859216	DES/TPM1/TPM3/TPM4/MYL6	5	DES/TPM1/TPM3/TPM4/MYL6
GO:0033275	actin-myosin filament sliding	5/263	39/18866	0.000198051080325427	0.0066771507081144	0.00536636526859216	DES/TPM1/TPM3/TPM4/MYL6	5	DES/TPM1/TPM3/TPM4/MYL6
GO:0043542	endothelial cell migration	13/263	286/18866	0.000199950065076516	0.00668151721884004	0.0053698745935314	SRPX2/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/SPARC/SMOC2/MYH9/HSPB1/RHOB/SEMA5A/NRP2	13	SRPX2/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/SPARC/SMOC2/MYH9/HSPB1/RHOB/SEMA5A/NRP2
GO:0042542	response to hydrogen peroxide	9/263	146/18866	0.00021285377858216	0.00702247133834667	0.00564389631703096	PAWR/CAPN2/TXNIP/COL1A1/CST3/STK26/DUSP1/TXN/RHOB	9	PAWR/CAPN2/TXNIP/COL1A1/CST3/STK26/DUSP1/TXN/RHOB
GO:0060537	muscle tissue development	16/263	409/18866	0.000213872935357486	0.00702247133834667	0.00564389631703096	IGF1/ADAMTS9/TPM1/WT1/COL3A1/ATF3/WNT5A/MYL6/TBX3/MYLK/PIM1/GJA1/LMNA/CSRP1/PDLIM5/ID2	16	IGF1/ADAMTS9/TPM1/WT1/COL3A1/ATF3/WNT5A/MYL6/TBX3/MYLK/PIM1/GJA1/LMNA/CSRP1/PDLIM5/ID2
GO:0050673	epithelial cell proliferation	17/263	453/18866	0.00022251130518406	0.00724312662392252	0.00582123496230169	PGR/IGF1/LAMB1/ESR1/SFRP1/WNT5A/SPARC/SNAI2/CDKN1C/GJA1/CXCL12/AR/SEMA5A/NRP2/ERN1/SULF2/ID2	17	PGR/IGF1/LAMB1/ESR1/SFRP1/WNT5A/SPARC/SNAI2/CDKN1C/GJA1/CXCL12/AR/SEMA5A/NRP2/ERN1/SULF2/ID2
GO:0036293	response to decreased oxygen levels	15/263	371/18866	0.000236555107838655	0.00763446228375009	0.00613574787133461	PTGIS/PLAT/PSME4/CAPN2/SFRP1/MMP2/MALAT1/CPEB4/ITPR2/LMNA/CXCL12/CST3/PDLIM1/UBC/NAMPT	15	PTGIS/PLAT/PSME4/CAPN2/SFRP1/MMP2/MALAT1/CPEB4/ITPR2/LMNA/CXCL12/CST3/PDLIM1/UBC/NAMPT
GO:0014033	neural crest cell differentiation	7/263	89/18866	0.000245962206482546	0.00787079060744146	0.00632568279472952	FN1/SFRP1/RDH10/SNAI2/SEMA5A/NRP2/HAND2	7	FN1/SFRP1/RDH10/SNAI2/SEMA5A/NRP2/HAND2
GO:0090130	tissue migration	15/263	374/18866	0.000257829067884481	0.0081811979859815	0.0065751543804596	ENPP2/SRPX2/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/SPARC/SMOC2/MYH9/HSPB1/ACTG2/RHOB/SEMA5A/NRP2	15	ENPP2/SRPX2/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/SPARC/SMOC2/MYH9/HSPB1/ACTG2/RHOB/SEMA5A/NRP2
GO:0032507	maintenance of protein location in cell	6/263	64/18866	0.00026413216507025	0.00831135879421054	0.00667976343769765	TMSB4X/CCDC88A/TMSB10/GJA1/TXN/TSPO	6	TMSB4X/CCDC88A/TMSB10/GJA1/TXN/TSPO
GO:0006509	membrane protein ectodomain proteolysis	5/263	42/18866	0.000282825115576709	0.00882601352411283	0.00709338676126708	TNFRSF1B/ADAM10/MYH9/TIMP3/TIMP1	5	TNFRSF1B/ADAM10/MYH9/TIMP3/TIMP1
GO:0008154	actin polymerization or depolymerization	11/263	221/18866	0.00028526939692175	0.00882932166210268	0.00709604548166871	CDC42EP5/TMSB4X/CDC42EP3/ARPC1B/TMOD3/TMSB10/DSTN/CXCL12/SEMA5A/COTL1/LMOD1	11	CDC42EP5/TMSB4X/CDC42EP3/ARPC1B/TMOD3/TMSB10/DSTN/CXCL12/SEMA5A/COTL1/LMOD1
GO:0048645	animal organ formation	6/263	65/18866	0.000287637145310456	0.00883022650969335	0.00709677269944411	WT1/WNT5A/RDH10/PIM1/AR/HAND2	6	WT1/WNT5A/RDH10/PIM1/AR/HAND2
GO:0032836	glomerular basement membrane development	3/263	10/18866	0.00029893732943872	0.00903029884768487	0.00725756901702595	WT1/SULF2/NID1	3	WT1/SULF2/NID1
GO:0060346	bone trabecula formation	3/263	10/18866	0.00029893732943872	0.00903029884768487	0.00725756901702595	SFRP1/MMP2/COL1A1	3	SFRP1/MMP2/COL1A1
GO:0030048	actin filament-based movement	9/263	153/18866	0.000301745823816561	0.00904279548199472	0.00726761244831367	DES/PDPN/TPM1/TPM3/TPM4/MYL6/MYH9/GJA1/FLNA	9	DES/PDPN/TPM1/TPM3/TPM4/MYL6/MYH9/GJA1/FLNA
GO:0045185	maintenance of protein location	7/263	93/18866	0.000322608193738542	0.00956851357965383	0.00769012729988347	TMSB4X/CCDC88A/TMSB10/GJA1/TXN/FLNA/TSPO	7	TMSB4X/CCDC88A/TMSB10/GJA1/TXN/FLNA/TSPO
GO:0010632	regulation of epithelial cell migration	13/263	301/18866	0.000327815329093082	0.00956851357965383	0.00769012729988347	ENPP2/SRPX2/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/SPARC/SMOC2/HSPB1/RHOB/SEMA5A/NRP2	13	ENPP2/SRPX2/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/SPARC/SMOC2/HSPB1/RHOB/SEMA5A/NRP2
GO:0007369	gastrulation	10/263	189/18866	0.000331084553193137	0.00956851357965383	0.00769012729988347	ITGA5/LAMB1/FN1/COL4A2/SFRP1/WNT5A/MMP2/DUSP5/GJA1/DUSP1	10	ITGA5/LAMB1/FN1/COL4A2/SFRP1/WNT5A/MMP2/DUSP5/GJA1/DUSP1
GO:0032535	regulation of cellular component size	15/263	383/18866	0.000331861193057603	0.00956851357965383	0.00769012729988347	CDC42EP5/FN1/TMSB4X/CRABP2/CDC42EP3/WNT5A/ARPC1B/TMOD3/TMSB10/DSTN/CXCL12/SEMA5A/COTL1/LMOD1/GOLGA4	15	CDC42EP5/FN1/TMSB4X/CRABP2/CDC42EP3/WNT5A/ARPC1B/TMOD3/TMSB10/DSTN/CXCL12/SEMA5A/COTL1/LMOD1/GOLGA4
GO:0070252	actin-mediated cell contraction	8/263	123/18866	0.000331958495480575	0.00956851357965383	0.00769012729988347	DES/PDPN/TPM1/TPM3/TPM4/MYL6/GJA1/FLNA	8	DES/PDPN/TPM1/TPM3/TPM4/MYL6/GJA1/FLNA
GO:0051591	response to cAMP	7/263	94/18866	0.000344483298873997	0.00980261783181496	0.00787827475722639	WT1/SPARC/ITPR2/COL1A1/DUSP1/MMP19/APP	7	WT1/SPARC/ITPR2/COL1A1/DUSP1/MMP19/APP
GO:0030308	negative regulation of cell growth	10/263	190/18866	0.00034527229121594	0.00980261783181496	0.00787827475722639	WT1/SFRP1/WNT5A/HYAL2/RERG/GJA1/HSPA1A/BTG1/SEMA5A/ENPP1	10	WT1/SFRP1/WNT5A/HYAL2/RERG/GJA1/HSPA1A/BTG1/SEMA5A/ENPP1
GO:0008360	regulation of cell shape	9/263	156/18866	0.000348266809688133	0.00981384681628649	0.00788729938987342	CDC42EP5/FN1/GNA13/PDPN/TPM1/CDC42EP3/RHOU/MYH9/RHOB	9	CDC42EP5/FN1/GNA13/PDPN/TPM1/CDC42EP3/RHOU/MYH9/RHOB
GO:2000404	regulation of T cell migration	5/263	44/18866	0.000352976162589577	0.00983944184967868	0.00790786988532104	ADAM10/WNT5A/CXCL12/APP/SELENOK	5	ADAM10/WNT5A/CXCL12/APP/SELENOK
GO:0045785	positive regulation of cell adhesion	16/263	428/18866	0.000354386676789275	0.00983944184967868	0.00790786988532104	ITGA5/IGF1/FN1/PDPN/TPM1/SFRP1/WNT5A/CD44/SMOC2/NFKBIZ/CXCL12/FLNA/NID1/SOX4/IGFBP2/SELENOK	16	ITGA5/IGF1/FN1/PDPN/TPM1/SFRP1/WNT5A/CD44/SMOC2/NFKBIZ/CXCL12/FLNA/NID1/SOX4/IGFBP2/SELENOK
GO:0035265	organ growth	10/263	191/18866	0.000359963741626156	0.0099087917056954	0.00796360573358604	IGF1/ESR1/FBLN5/WT1/PRLR/PIM1/GJA1/BASP1/AR/PDLIM5	10	IGF1/ESR1/FBLN5/WT1/PRLR/PIM1/GJA1/BASP1/AR/PDLIM5
GO:0030522	intracellular receptor signaling pathway	12/263	265/18866	0.000362132747718741	0.0099087917056954	0.00796360573358604	PGR/ESR1/PTGIS/CRABP2/DAB2/SFRP1/SNAI2/TIFA/PIM1/HSPA1A/AR/UBC	12	PGR/ESR1/PTGIS/CRABP2/DAB2/SFRP1/SNAI2/TIFA/PIM1/HSPA1A/AR/UBC
GO:0051017	actin filament bundle assembly	9/263	157/18866	0.000365030060172021	0.00991621228208311	0.00796956958330888	ACTN1/TPM1/CGNL1/PAWR/SFRP1/PLS3/CCDC88A/FLNA/PDLIM1	9	ACTN1/TPM1/CGNL1/PAWR/SFRP1/PLS3/CCDC88A/FLNA/PDLIM1
GO:2001026	regulation of endothelial cell chemotaxis	4/263	25/18866	0.000370742287206448	0.00999944911779676	0.00803646627079841	TMSB4X/SMOC2/HSPB1/SEMA5A	4	TMSB4X/SMOC2/HSPB1/SEMA5A
GO:0060443	mammary gland morphogenesis	5/263	45/18866	0.000392624608241929	0.0104104553101082	0.00836678820780605	PGR/ESR1/WNT5A/TBX3/AR	5	PGR/ESR1/WNT5A/TBX3/AR
GO:0071230	cellular response to amino acid stimulus	6/263	69/18866	0.000398538153834877	0.0104104553101082	0.00836678820780605	CAPN2/COL3A1/MMP2/CPEB4/COL1A1/COL4A1	6	CAPN2/COL3A1/MMP2/CPEB4/COL1A1/COL4A1
GO:0051092	positive regulation of NF-kappaB transcription factor activity	9/263	159/18866	0.000400557111630316	0.0104104553101082	0.00836678820780605	SLCO3A1/LRRFIP1/ERC1/WNT5A/HSPA1A/AR/UBC/TRIM38/APP	9	SLCO3A1/LRRFIP1/ERC1/WNT5A/HSPA1A/AR/UBC/TRIM38/APP
GO:0097191	extrinsic apoptotic signaling pathway	11/263	230/18866	0.000400616096089845	0.0104104553101082	0.00836678820780605	IGF1/TNFRSF1B/IFI27/ATF3/SFRP1/HYAL2/SNAI2/LMNA/HSPA1A/AR/TIMP3	11	IGF1/TNFRSF1B/IFI27/ATF3/SFRP1/HYAL2/SNAI2/LMNA/HSPA1A/AR/TIMP3
GO:0033673	negative regulation of kinase activity	12/263	268/18866	0.000400732650164381	0.0104104553101082	0.00836678820780605	SPRED1/UCHL1/SFRP1/HYAL2/DUSP5/CDKN1C/SOCS4/HSPB1/DUSP1/GPRC5A/SH3BP5/MIDN	12	SPRED1/UCHL1/SFRP1/HYAL2/DUSP5/CDKN1C/SOCS4/HSPB1/DUSP1/GPRC5A/SH3BP5/MIDN
GO:0050808	synapse organization	16/263	433/18866	0.000402522901291259	0.0104104553101082	0.00836678820780605	SRPX2/TPBG/ACTN1/ADAM10/SPARCL1/CTTNBP2/WNT5A/SPARC/TUBA1A/THBS2/COL4A1/NRP2/PDLIM5/KALRN/ARC/APP	16	SRPX2/TPBG/ACTN1/ADAM10/SPARCL1/CTTNBP2/WNT5A/SPARC/TUBA1A/THBS2/COL4A1/NRP2/PDLIM5/KALRN/ARC/APP
GO:2000392	regulation of lamellipodium morphogenesis	3/263	11/18866	0.00040680924521688	0.0104497395233941	0.00839836057257619	ENPP2/PDPN/CD44	3	ENPP2/PDPN/CD44
