ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0051146	striated muscle cell differentiation	25/399	295/18866	4.37582587215541e-09	4.91775507632235e-07	3.47585844581738e-07	MYH11/TPM1/CD9/CAV2/CSRP2/MYH9/LMOD1/CSRP1/SLC8A1/MYOCD/AKAP6/DMD/MEF2C/SORBS2/SORT1/LDB3/PDLIM5/BMP2/AVPR1A/CFLAR/LMNA/RIPOR2/VEGFA/IGFBP5/PLEKHO1	25	MYH11/TPM1/CD9/CAV2/CSRP2/MYH9/LMOD1/CSRP1/SLC8A1/MYOCD/AKAP6/DMD/MEF2C/SORBS2/SORT1/LDB3/PDLIM5/BMP2/AVPR1A/CFLAR/LMNA/RIPOR2/VEGFA/IGFBP5/PLEKHO1
GO:0090130	tissue migration	28/399	374/18866	8.03339735957026e-09	8.80259515674911e-07	6.22165484979349e-07	ACTA2/RRAS/MYH9/HSPB1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/TGFBR2/ACTG2/SPARC/TMSB4X/PTPRG/ANGPT2/ROCK2/ANGPT1/THBS1/ZEB2/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/JUN/PIK3C2A/NRP1	28	ACTA2/RRAS/MYH9/HSPB1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/TGFBR2/ACTG2/SPARC/TMSB4X/PTPRG/ANGPT2/ROCK2/ANGPT1/THBS1/ZEB2/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/JUN/PIK3C2A/NRP1
GO:0032835	glomerulus development	12/399	64/18866	8.27412618852825e-09	8.84524270349252e-07	6.2517980418071e-07	ACTA2/NOTCH3/JAG1/MEF2C/MTSS1/FOXC1/ANGPT2/MYO1E/ANGPT1/CFLAR/HES1/PLCE1	12	ACTA2/NOTCH3/JAG1/MEF2C/MTSS1/FOXC1/ANGPT2/MYO1E/ANGPT1/CFLAR/HES1/PLCE1
GO:0001822	kidney development	24/399	283/18866	8.85349909467344e-09	9.23925869808421e-07	6.53028767810124e-07	ACTA2/NOTCH3/JAG1/MEF2C/PDGFA/MTSS1/FOXC1/ARID5B/BMP2/ITGA8/ANGPT2/NPNT/TIPARP/LAMA5/MYO1E/ANGPT1/CFLAR/ID3/ADAMTS1/VEGFA/HES1/MYC/PLCE1/NRP1	24	ACTA2/NOTCH3/JAG1/MEF2C/PDGFA/MTSS1/FOXC1/ARID5B/BMP2/ITGA8/ANGPT2/NPNT/TIPARP/LAMA5/MYO1E/ANGPT1/CFLAR/ID3/ADAMTS1/VEGFA/HES1/MYC/PLCE1/NRP1
GO:0072006	nephron development	17/399	143/18866	9.6883995791813e-09	9.86756115869966e-07	6.97437047205185e-07	ACTA2/NOTCH3/JAG1/MEF2C/MTSS1/FOXC1/BMP2/ANGPT2/NPNT/LAMA5/MYO1E/ANGPT1/CFLAR/VEGFA/HES1/MYC/PLCE1	17	ACTA2/NOTCH3/JAG1/MEF2C/MTSS1/FOXC1/BMP2/ANGPT2/NPNT/LAMA5/MYO1E/ANGPT1/CFLAR/VEGFA/HES1/MYC/PLCE1
GO:1901888	regulation of cell junction assembly	20/399	200/18866	9.90583369798734e-09	9.86756115869966e-07	6.97437047205185e-07	CAV1/NTRK2/ROCK1/PHLDB2/VCL/MEF2C/PDLIM5/ADGRL3/DLC1/MYO1C/ROCK2/NTRK3/THBS1/TJP1/APP/VEGFA/LIMS1/GPC6/AMIGO2/NRP1	20	CAV1/NTRK2/ROCK1/PHLDB2/VCL/MEF2C/PDLIM5/ADGRL3/DLC1/MYO1C/ROCK2/NTRK3/THBS1/TJP1/APP/VEGFA/LIMS1/GPC6/AMIGO2/NRP1
GO:0001667	ameboidal-type cell migration	32/399	481/18866	1.17876424019197e-08	1.14811636994698e-06	8.11486119037417e-07	RRAS/MYH9/HSPB1/SLC8A1/PDLIM1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/TGFBR2/SPARC/ARID5B/TMSB4X/PTPRG/ANGPT2/ROCK2/LAMA5/ARHGEF7/ANGPT1/FN1/THBS1/ZEB2/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/JUN/PIK3C2A/NRP1	32	RRAS/MYH9/HSPB1/SLC8A1/PDLIM1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/TGFBR2/SPARC/ARID5B/TMSB4X/PTPRG/ANGPT2/ROCK2/LAMA5/ARHGEF7/ANGPT1/FN1/THBS1/ZEB2/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/JUN/PIK3C2A/NRP1
GO:0010880	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	9/399	32/18866	1.41104763027066e-08	1.34448299206006e-06	9.50277614619345e-07	PLN/SLC8A1/AKAP6/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2	9	PLN/SLC8A1/AKAP6/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2
GO:0010881	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion	8/399	24/18866	2.04085031348272e-08	1.90320147319037e-06	1.34517860528099e-06	PLN/SLC8A1/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2	8	PLN/SLC8A1/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2
GO:0008360	regulation of cell shape	17/399	156/18866	3.6059162003265e-08	3.29265223042313e-06	2.32723933718441e-06	TPM1/MYH9/ITGA7/EPS8/PTN/RHOB/DLC1/RND3/EZR/MSN/FN1/CCL2/VEGFA/FBLIM1/SH3KBP1/PHIP/PLEKHO1	17	TPM1/MYH9/ITGA7/EPS8/PTN/RHOB/DLC1/RND3/EZR/MSN/FN1/CCL2/VEGFA/FBLIM1/SH3KBP1/PHIP/PLEKHO1
GO:0048008	platelet-derived growth factor receptor signaling pathway	11/399	59/18866	3.71476070236289e-08	3.32281554254215e-06	2.34855869968936e-06	MYOCD/TXNIP/HIP1/PDGFA/ARID5B/TIPARP/MYO1E/PTPN12/VEGFA/PIK3C2A/NRP1	11	MYOCD/TXNIP/HIP1/PDGFA/ARID5B/TIPARP/MYO1E/PTPN12/VEGFA/PIK3C2A/NRP1
GO:0014808	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	9/399	36/18866	4.39438446114426e-08	3.85211741863905e-06	2.7226680987679e-06	PLN/SLC8A1/AKAP6/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2	9	PLN/SLC8A1/AKAP6/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2
GO:0007163	establishment or maintenance of cell polarity	20/399	220/18866	4.9643993780188e-08	4.23102974269342e-06	2.99048249402518e-06	MAP1B/ROCK1/MYH9/PDLIM1/FRMD4A/RHOB/SPRY2/GSN/ROCK2/RND3/MSN/CLIC4/LMNA/RIPOR2/CAP2/DST/FAT1/HES1/ACTR2/DOCK8	20	MAP1B/ROCK1/MYH9/PDLIM1/FRMD4A/RHOB/SPRY2/GSN/ROCK2/RND3/MSN/CLIC4/LMNA/RIPOR2/CAP2/DST/FAT1/HES1/ACTR2/DOCK8
GO:0045601	regulation of endothelial cell differentiation	10/399	48/18866	5.11031680252602e-08	4.23102974269342e-06	2.99048249402518e-06	JAG1/ROCK1/APOLD1/VCL/S1PR3/ROCK2/BTG1/ZEB1/VEGFA/ID1	10	JAG1/ROCK1/APOLD1/VCL/S1PR3/ROCK2/BTG1/ZEB1/VEGFA/ID1
GO:0090287	regulation of cellular response to growth factor stimulus	24/399	310/18866	5.11623491587386e-08	4.23102974269342e-06	2.99048249402518e-06	CAV1/CAV2/MYOCD/DKK3/PMEPA1/PTP4A3/ADGRA2/LTBP1/TGFBR2/NTF3/ITGA8/SPRY2/MYO1C/NPNT/NTRK3/CFLAR/THBS1/ZEB1/HIPK2/HSPA1A/SORL1/HES1/BMPR2/RBPMS2	24	CAV1/CAV2/MYOCD/DKK3/PMEPA1/PTP4A3/ADGRA2/LTBP1/TGFBR2/NTF3/ITGA8/SPRY2/MYO1C/NPNT/NTRK3/CFLAR/THBS1/ZEB1/HIPK2/HSPA1A/SORL1/HES1/BMPR2/RBPMS2
GO:0048844	artery morphogenesis	12/399	75/18866	5.33749221437322e-08	4.33226451399959e-06	3.06203500719306e-06	NOTCH3/JAG1/MYLK/TBX2/MYOCD/FOXC1/ADGRF5/VEGFA/ADAMTS9/HES1/BMPR2/NRP1	12	NOTCH3/JAG1/MYLK/TBX2/MYOCD/FOXC1/ADGRF5/VEGFA/ADAMTS9/HES1/BMPR2/NRP1
GO:0032412	regulation of ion transmembrane transporter activity	22/399	265/18866	5.44414311318716e-08	4.33848713910896e-06	3.0664331449014e-06	PLN/CAV1/UTRN/AKAP6/RRAD/ACTN4/AHNAK/DMD/ATP1A2/GEM/MEF2C/TMSB4X/CALM1/HRC/STOM/CCL2/KCNE4/YWHAH/APP/COX17/KCNAB1/RYR2	22	PLN/CAV1/UTRN/AKAP6/RRAD/ACTN4/AHNAK/DMD/ATP1A2/GEM/MEF2C/TMSB4X/CALM1/HRC/STOM/CCL2/KCNE4/YWHAH/APP/COX17/KCNAB1/RYR2
GO:1903514	release of sequestered calcium ion into cytosol by endoplasmic reticulum	9/399	37/18866	5.69921899148575e-08	4.39272501761511e-06	3.10476835785181e-06	PLN/SLC8A1/AKAP6/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2	9	PLN/SLC8A1/AKAP6/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2
GO:0022612	gland morphogenesis	15/399	124/18866	5.71264718238789e-08	4.39272501761511e-06	3.10476835785181e-06	CAV1/ID4/TBX2/PDGFA/PTN/TGFBR2/CSF1/LAMA5/MSN/CFLAR/NFIB/BTBD7/NTN4/IGFBP5/NRP1	15	CAV1/ID4/TBX2/PDGFA/PTN/TGFBR2/CSF1/LAMA5/MSN/CFLAR/NFIB/BTBD7/NTN4/IGFBP5/NRP1
GO:0035296	regulation of tube diameter	16/399	143/18866	6.28318759673772e-08	4.65578194607293e-06	3.29069641492672e-06	ACTA2/CAV1/ROCK1/PRKG1/SLC8A1/EDNRA/ITGA1/ATP1A2/FOXC1/ROCK2/AVPR1A/ARHGAP42/KCNMA1/P2RX1/BMPR2/PIK3C2A	16	ACTA2/CAV1/ROCK1/PRKG1/SLC8A1/EDNRA/ITGA1/ATP1A2/FOXC1/ROCK2/AVPR1A/ARHGAP42/KCNMA1/P2RX1/BMPR2/PIK3C2A
GO:0097746	regulation of blood vessel diameter	16/399	143/18866	6.28318759673772e-08	4.65578194607293e-06	3.29069641492672e-06	ACTA2/CAV1/ROCK1/PRKG1/SLC8A1/EDNRA/ITGA1/ATP1A2/FOXC1/ROCK2/AVPR1A/ARHGAP42/KCNMA1/P2RX1/BMPR2/PIK3C2A	16	ACTA2/CAV1/ROCK1/PRKG1/SLC8A1/EDNRA/ITGA1/ATP1A2/FOXC1/ROCK2/AVPR1A/ARHGAP42/KCNMA1/P2RX1/BMPR2/PIK3C2A
GO:0070527	platelet aggregation	11/399	62/18866	6.3734181328856e-08	4.65578194607293e-06	3.29069641492672e-06	MYL9/FLNA/CD9/MYH9/PRKG1/HSPB1/CSRP1/MYL12A/VCL/FN1/C1QTNF1	11	MYL9/FLNA/CD9/MYH9/PRKG1/HSPB1/CSRP1/MYL12A/VCL/FN1/C1QTNF1
GO:0035150	regulation of tube size	16/399	144/18866	6.93389218264777e-08	4.98027834717131e-06	3.52004975580897e-06	ACTA2/CAV1/ROCK1/PRKG1/SLC8A1/EDNRA/ITGA1/ATP1A2/FOXC1/ROCK2/AVPR1A/ARHGAP42/KCNMA1/P2RX1/BMPR2/PIK3C2A	16	ACTA2/CAV1/ROCK1/PRKG1/SLC8A1/EDNRA/ITGA1/ATP1A2/FOXC1/ROCK2/AVPR1A/ARHGAP42/KCNMA1/P2RX1/BMPR2/PIK3C2A
GO:0055001	muscle cell development	18/399	183/18866	7.04488381301897e-08	4.98027834717131e-06	3.52004975580897e-06	MYH11/TPM1/CAV2/CSRP2/LMOD1/CSRP1/SLC8A1/AKAP6/DMD/MEF2C/SORBS2/LDB3/PDLIM5/CFLAR/LMNA/RIPOR2/VEGFA/HES1	18	MYH11/TPM1/CAV2/CSRP2/LMOD1/CSRP1/SLC8A1/AKAP6/DMD/MEF2C/SORBS2/LDB3/PDLIM5/CFLAR/LMNA/RIPOR2/VEGFA/HES1
GO:0014706	striated muscle tissue development	27/399	389/18866	7.18655894945398e-08	4.99979172626298e-06	3.53384176913e-06	MYH11/PLN/CAV1/TPM1/MYL6/CAV2/TBX2/SLC8A1/MYOCD/AKAP6/ATF3/MEF2C/SORBS2/PDLIM5/FOXC1/TGFBR2/BMP2/CFLAR/FOS/LMNA/FOXN2/RIPOR2/ELN/VEGFA/KCNAB1/ADAMTS9/RYR2	27	MYH11/PLN/CAV1/TPM1/MYL6/CAV2/TBX2/SLC8A1/MYOCD/AKAP6/ATF3/MEF2C/SORBS2/PDLIM5/FOXC1/TGFBR2/BMP2/CFLAR/FOS/LMNA/FOXN2/RIPOR2/ELN/VEGFA/KCNAB1/ADAMTS9/RYR2
GO:0010631	epithelial cell migration	26/399	365/18866	7.55457269087114e-08	5.17370189126378e-06	3.6567610903345e-06	RRAS/MYH9/HSPB1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/TGFBR2/SPARC/TMSB4X/PTPRG/ANGPT2/ROCK2/ANGPT1/THBS1/ZEB2/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/JUN/PIK3C2A/NRP1	26	RRAS/MYH9/HSPB1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/TGFBR2/SPARC/TMSB4X/PTPRG/ANGPT2/ROCK2/ANGPT1/THBS1/ZEB2/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/JUN/PIK3C2A/NRP1
GO:1901342	regulation of vasculature development	29/399	444/18866	8.67824035749345e-08	5.85180422875289e-06	4.13604232746611e-06	ROCK1/RRAS/HSPB1/MYOCD/RGCC/COL4A2/KLF2/ADGRA2/PTN/RHOB/FOXC1/TGFBR2/SPARC/SPRY2/ANGPT2/ROCK2/BTG1/CFLAR/THBS1/TJP1/HIPK2/ADAMTS1/ETS1/VEGFA/ADAMTS9/ID1/PIK3C2A/HSPG2/NRP1	29	ROCK1/RRAS/HSPB1/MYOCD/RGCC/COL4A2/KLF2/ADGRA2/PTN/RHOB/FOXC1/TGFBR2/SPARC/SPRY2/ANGPT2/ROCK2/BTG1/CFLAR/THBS1/TJP1/HIPK2/ADAMTS1/ETS1/VEGFA/ADAMTS9/ID1/PIK3C2A/HSPG2/NRP1
GO:0090132	epithelium migration	26/399	368/18866	8.88642077487634e-08	5.90139125095197e-06	4.17109032543239e-06	RRAS/MYH9/HSPB1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/TGFBR2/SPARC/TMSB4X/PTPRG/ANGPT2/ROCK2/ANGPT1/THBS1/ZEB2/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/JUN/PIK3C2A/NRP1	26	RRAS/MYH9/HSPB1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/TGFBR2/SPARC/TMSB4X/PTPRG/ANGPT2/ROCK2/ANGPT1/THBS1/ZEB2/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/JUN/PIK3C2A/NRP1
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	15/399	129/18866	9.72988757083621e-08	6.36508913775748e-06	4.49883096951626e-06	CAV1/CAV2/MYOCD/DKK3/PMEPA1/LTBP1/TGFBR2/ITGA8/SPRY2/NPNT/CFLAR/THBS1/ZEB1/HIPK2/HSPA1A	15	CAV1/CAV2/MYOCD/DKK3/PMEPA1/LTBP1/TGFBR2/ITGA8/SPRY2/NPNT/CFLAR/THBS1/ZEB1/HIPK2/HSPA1A
GO:0048545	response to steroid hormone	25/399	346/18866	1.02892150420569e-07	6.58084913669325e-06	4.65132966108007e-06	IGFBP7/CAV1/SLIT3/PMEPA1/ATP1A2/TXNIP/CCND1/NR3C1/PTN/TGFBR2/SPARC/TSPO/LBH/FBXO32/CDKN1A/ZFP36/AVPR1A/NTRK3/CFLAR/FOS/THBS1/KLF9/YWHAH/PLPP1/ZFP36L1	25	IGFBP7/CAV1/SLIT3/PMEPA1/ATP1A2/TXNIP/CCND1/NR3C1/PTN/TGFBR2/SPARC/TSPO/LBH/FBXO32/CDKN1A/ZFP36/AVPR1A/NTRK3/CFLAR/FOS/THBS1/KLF9/YWHAH/PLPP1/ZFP36L1
GO:0051495	positive regulation of cytoskeleton organization	20/399	230/18866	1.03599952186136e-07	6.58084913669325e-06	4.65132966108007e-06	DSTN/FLNA/TPM1/MAP1B/LMOD1/RGCC/NES/SYNPO2/NTF3/MYO1C/GSN/ROCK2/NTRK3/HSPA1A/ARPC1B/CLIP1/ID1/ACTR2/SWAP70/NRP1	20	DSTN/FLNA/TPM1/MAP1B/LMOD1/RGCC/NES/SYNPO2/NTF3/MYO1C/GSN/ROCK2/NTRK3/HSPA1A/ARPC1B/CLIP1/ID1/ACTR2/SWAP70/NRP1
GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	8/399	29/18866	1.08559590892705e-07	6.79738124118177e-06	4.80437407514631e-06	PLN/SLC8A1/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2	8	PLN/SLC8A1/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2
GO:0022898	regulation of transmembrane transporter activity	22/399	276/18866	1.11698374033262e-07	6.89540807588436e-06	4.87365922579528e-06	PLN/CAV1/UTRN/AKAP6/RRAD/ACTN4/AHNAK/DMD/ATP1A2/GEM/MEF2C/TMSB4X/CALM1/HRC/STOM/CCL2/KCNE4/YWHAH/APP/COX17/KCNAB1/RYR2	22	PLN/CAV1/UTRN/AKAP6/RRAD/ACTN4/AHNAK/DMD/ATP1A2/GEM/MEF2C/TMSB4X/CALM1/HRC/STOM/CCL2/KCNE4/YWHAH/APP/COX17/KCNAB1/RYR2
GO:0003179	heart valve morphogenesis	10/399	52/18866	1.14629819290912e-07	6.9780902493343e-06	4.9320988037011e-06	SLIT3/JAG1/ROCK1/MEF2C/TGFBR2/BMP2/ROCK2/ELN/ADAMTS9/BMPR2	10	SLIT3/JAG1/ROCK1/MEF2C/TGFBR2/BMP2/ROCK2/ELN/ADAMTS9/BMPR2
GO:0055002	striated muscle cell development	17/399	169/18866	1.17611224174363e-07	7.06150678844153e-06	4.99105742963446e-06	MYH11/TPM1/CAV2/CSRP2/LMOD1/CSRP1/SLC8A1/AKAP6/DMD/MEF2C/SORBS2/LDB3/PDLIM5/CFLAR/LMNA/RIPOR2/VEGFA	17	MYH11/TPM1/CAV2/CSRP2/LMOD1/CSRP1/SLC8A1/AKAP6/DMD/MEF2C/SORBS2/LDB3/PDLIM5/CFLAR/LMNA/RIPOR2/VEGFA
GO:1904062	regulation of cation transmembrane transport	25/399	349/18866	1.21421136946167e-07	7.19174112479795e-06	5.08310677144479e-06	PLN/CAV1/FLNA/SLC8A1/UTRN/AKAP6/RRAD/ACTN4/AHNAK/DMD/ATP1A2/GEM/MEF2C/TMSB4X/CALM1/CACNA1C/HRC/STOM/CCL2/KCNE4/YWHAH/APP/COX17/KCNAB1/RYR2	25	PLN/CAV1/FLNA/SLC8A1/UTRN/AKAP6/RRAD/ACTN4/AHNAK/DMD/ATP1A2/GEM/MEF2C/TMSB4X/CALM1/CACNA1C/HRC/STOM/CCL2/KCNE4/YWHAH/APP/COX17/KCNAB1/RYR2
GO:0051271	negative regulation of cellular component movement	27/399	400/18866	1.26567471889777e-07	7.39660305723857e-06	5.22790273363668e-06	TPM1/CD9/JAG1/RRAS/PRKG1/PHLDB2/MYOCD/ACTN1/ACTN4/RGCC/VCL/MEF2C/PTN/RHOB/DLC1/PTPRG/ANGPT2/RAP2A/PLCB1/CLIC4/CCL2/THBS1/RIPOR2/LRCH1/ADAMTS9/IGFBP5/NRP1	27	TPM1/CD9/JAG1/RRAS/PRKG1/PHLDB2/MYOCD/ACTN1/ACTN4/RGCC/VCL/MEF2C/PTN/RHOB/DLC1/PTPRG/ANGPT2/RAP2A/PLCB1/CLIC4/CCL2/THBS1/RIPOR2/LRCH1/ADAMTS9/IGFBP5/NRP1
GO:0045765	regulation of angiogenesis	27/399	403/18866	1.47125530442844e-07	8.48488420961824e-06	5.99709745281566e-06	ROCK1/RRAS/HSPB1/RGCC/COL4A2/KLF2/ADGRA2/PTN/RHOB/FOXC1/TGFBR2/SPARC/SPRY2/ANGPT2/ROCK2/BTG1/THBS1/TJP1/HIPK2/ADAMTS1/ETS1/VEGFA/ADAMTS9/ID1/PIK3C2A/HSPG2/NRP1	27	ROCK1/RRAS/HSPB1/RGCC/COL4A2/KLF2/ADGRA2/PTN/RHOB/FOXC1/TGFBR2/SPARC/SPRY2/ANGPT2/ROCK2/BTG1/THBS1/TJP1/HIPK2/ADAMTS1/ETS1/VEGFA/ADAMTS9/ID1/PIK3C2A/HSPG2/NRP1
GO:0030857	negative regulation of epithelial cell differentiation	10/399	54/18866	1.66988502271252e-07	9.50533253837528e-06	6.71834808180853e-06	CAV1/JAG1/FRZB/CCND1/S1PR3/SPRY2/ZEB1/VEGFA/ID1/HES1	10	CAV1/JAG1/FRZB/CCND1/S1PR3/SPRY2/ZEB1/VEGFA/ID1/HES1
GO:0048041	focal adhesion assembly	12/399	83/18866	1.69935087817955e-07	9.54904474238587e-06	6.74924377123134e-06	ROCK1/SORBS1/PHLDB2/ACTN1/VCL/DLC1/ROCK2/ARHGEF7/THBS1/VEGFA/LIMS1/NRP1	12	ROCK1/SORBS1/PHLDB2/ACTN1/VCL/DLC1/ROCK2/ARHGEF7/THBS1/VEGFA/LIMS1/NRP1
GO:1904019	epithelial cell apoptotic process	14/399	117/18866	1.81858768977699e-07	1.00897086636614e-05	7.13138383879238e-06	RGCC/SORT1/TGFBR2/GSN/ANGPT1/ZFP36/CFLAR/CCL2/THBS1/ZFP36L1/BCL2L1/RYR2/KRT18/BMPR2	14	RGCC/SORT1/TGFBR2/GSN/ANGPT1/ZFP36/CFLAR/CCL2/THBS1/ZFP36L1/BCL2L1/RYR2/KRT18/BMPR2
GO:0043542	endothelial cell migration	22/399	286/18866	2.07726912090315e-07	1.13808381961481e-05	8.0439513458131e-06	RRAS/MYH9/HSPB1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/SPARC/TMSB4X/ANGPT2/ROCK2/ANGPT1/THBS1/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/PIK3C2A/NRP1	22	RRAS/MYH9/HSPB1/PTP4A3/RGCC/ADGRA2/MEF2C/PTN/RHOB/SPARC/TMSB4X/ANGPT2/ROCK2/ANGPT1/THBS1/ETS1/VEGFA/ADAMTS9/ID1/BMPR2/PIK3C2A/NRP1
GO:0030324	lung development	17/399	177/18866	2.30079432775571e-07	1.23432192881495e-05	8.72416017988734e-06	EPAS1/MYOCD/KLF2/PDGFA/CRISPLD2/PTN/TGFBR2/SPARC/SPRY2/LAMA5/NFIB/VEGFA/ID1/HES1/BMPR2/CTSZ/IGFBP5	17	EPAS1/MYOCD/KLF2/PDGFA/CRISPLD2/PTN/TGFBR2/SPARC/SPRY2/LAMA5/NFIB/VEGFA/ID1/HES1/BMPR2/CTSZ/IGFBP5
GO:0070296	sarcoplasmic reticulum calcium ion transport	9/399	43/18866	2.30924933065995e-07	1.23432192881495e-05	8.72416017988734e-06	PLN/SLC8A1/AKAP6/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2	9	PLN/SLC8A1/AKAP6/DMD/ATP1A2/CALM1/CACNA1C/HRC/RYR2
GO:0060840	artery development	13/399	102/18866	2.37537668977357e-07	1.25437060617802e-05	8.86586378947826e-06	NOTCH3/JAG1/MYLK/TBX2/MYOCD/LTBP1/FOXC1/ADGRF5/VEGFA/ADAMTS9/HES1/BMPR2/NRP1	13	NOTCH3/JAG1/MYLK/TBX2/MYOCD/LTBP1/FOXC1/ADGRF5/VEGFA/ADAMTS9/HES1/BMPR2/NRP1
GO:0060485	mesenchyme development	22/399	290/18866	2.64052105327621e-07	1.3777861638702e-05	9.73816223031566e-06	ACTA2/S100A4/JAG1/TBX2/FRZB/PHLDB2/EDNRA/RGCC/MEF2C/FOXC1/TGFBR2/ACTG2/BMP2/SPRY2/LAMA5/FN1/ZEB2/ZFP36L1/HES1/MYC/BMPR2/NRP1	22	ACTA2/S100A4/JAG1/TBX2/FRZB/PHLDB2/EDNRA/RGCC/MEF2C/FOXC1/TGFBR2/ACTG2/BMP2/SPRY2/LAMA5/FN1/ZEB2/ZFP36L1/HES1/MYC/BMPR2/NRP1
GO:0032409	regulation of transporter activity	22/399	291/18866	2.80175777013771e-07	1.43820693885866e-05	1.01652149358431e-05	PLN/CAV1/UTRN/AKAP6/RRAD/ACTN4/AHNAK/DMD/ATP1A2/GEM/MEF2C/TMSB4X/CALM1/HRC/STOM/CCL2/KCNE4/YWHAH/APP/COX17/KCNAB1/RYR2	22	PLN/CAV1/UTRN/AKAP6/RRAD/ACTN4/AHNAK/DMD/ATP1A2/GEM/MEF2C/TMSB4X/CALM1/HRC/STOM/CCL2/KCNE4/YWHAH/APP/COX17/KCNAB1/RYR2
GO:0010463	mesenchymal cell proliferation	9/399	44/18866	2.84930142142398e-07	1.43820693885866e-05	1.01652149358431e-05	PDGFA/PTN/TGFBR2/BMP2/NFIB/LMNA/ZEB1/VEGFA/MYC	9	PDGFA/PTN/TGFBR2/BMP2/NFIB/LMNA/ZEB1/VEGFA/MYC
GO:0048732	gland development	28/399	443/18866	2.85475709971944e-07	1.43820693885866e-05	1.01652149358431e-05	CAV1/ID4/TBX2/FRZB/DKK3/CCND1/PDGFA/PTN/FOXC1/TGFBR2/ARID5B/BMP2/TSPO/LBH/CSF1/KALRN/LAMA5/MSN/CFLAR/NFIB/ETS1/VEGFA/BTBD7/NTN4/HES1/JUN/IGFBP5/NRP1	28	CAV1/ID4/TBX2/FRZB/DKK3/CCND1/PDGFA/PTN/FOXC1/TGFBR2/ARID5B/BMP2/TSPO/LBH/CSF1/KALRN/LAMA5/MSN/CFLAR/NFIB/ETS1/VEGFA/BTBD7/NTN4/HES1/JUN/IGFBP5/NRP1
GO:0030323	respiratory tube development	17/399	181/18866	3.17158126966261e-07	1.57966371646946e-05	1.11650283213123e-05	EPAS1/MYOCD/KLF2/PDGFA/CRISPLD2/PTN/TGFBR2/SPARC/SPRY2/LAMA5/NFIB/VEGFA/ID1/HES1/BMPR2/CTSZ/IGFBP5	17	EPAS1/MYOCD/KLF2/PDGFA/CRISPLD2/PTN/TGFBR2/SPARC/SPRY2/LAMA5/NFIB/VEGFA/ID1/HES1/BMPR2/CTSZ/IGFBP5
GO:0010464	regulation of mesenchymal cell proliferation	8/399	33/18866	3.26093080618812e-07	1.6059168228677e-05	1.13505846985353e-05	PDGFA/PTN/TGFBR2/NFIB/LMNA/ZEB1/VEGFA/MYC	8	PDGFA/PTN/TGFBR2/NFIB/LMNA/ZEB1/VEGFA/MYC
GO:0070252	actin-mediated cell contraction	14/399	123/18866	3.40209294416675e-07	1.65681926380921e-05	1.17103620288687e-05	TPM2/PLN/CAV1/FLNA/TPM1/MYL6/ROCK1/DMD/ATP1A2/CACNA1C/TPM4/KCNE4/RYR2/DES	14	TPM2/PLN/CAV1/FLNA/TPM1/MYL6/ROCK1/DMD/ATP1A2/CACNA1C/TPM4/KCNE4/RYR2/DES
