ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0001818	negative regulation of cytokine production	33/433	360/18866	1.4610101105145e-11	2.12668284211767e-09	1.49417119525973e-09	SRGN/TYROBP/HLA-DRB1/CD83/TNFAIP3/TMSB4X/NFKB1/LGALS9/ARRB2/HLA-F/REL/HAVCR2/IRAK3/HDAC9/BCL6/ANXA1/SIRPA/CARD16/EZR/ZC3H12A/GBP1/GPNMB/IFIH1/ATP2B1/CARD8/ISG15/SERPINB1/KLF4/BCL3/IGF1/ERBIN/RGCC/TSPO	33	SRGN/TYROBP/HLA-DRB1/CD83/TNFAIP3/TMSB4X/NFKB1/LGALS9/ARRB2/HLA-F/REL/HAVCR2/IRAK3/HDAC9/BCL6/ANXA1/SIRPA/CARD16/EZR/ZC3H12A/GBP1/GPNMB/IFIH1/ATP2B1/CARD8/ISG15/SERPINB1/KLF4/BCL3/IGF1/ERBIN/RGCC/TSPO
GO:0002697	regulation of immune effector process	38/433	470/18866	1.77460668391325e-11	2.49028285522444e-09	1.74963038053214e-09	CD74/FGL2/TYROBP/TNFAIP3/SCIMP/GRN/SERPINB9/TNFRSF1B/HLA-B/VAMP8/BIRC3/HLA-A/IL18/B2M/RIPK2/C5AR1/LGALS9/ARRB2/HLA-F/NFKBIZ/HAVCR2/HLA-E/IRAK3/ICAM1/STAT1/BCL6/ANXA1/NR4A3/PTPRJ/A2M/SEC14L1/ZBTB1/NFKBID/ZC3H12A/LYN/CD55/CD36/TFRC	38	CD74/FGL2/TYROBP/TNFAIP3/SCIMP/GRN/SERPINB9/TNFRSF1B/HLA-B/VAMP8/BIRC3/HLA-A/IL18/B2M/RIPK2/C5AR1/LGALS9/ARRB2/HLA-F/NFKBIZ/HAVCR2/HLA-E/IRAK3/ICAM1/STAT1/BCL6/ANXA1/NR4A3/PTPRJ/A2M/SEC14L1/ZBTB1/NFKBID/ZC3H12A/LYN/CD55/CD36/TFRC
GO:0032640	tumor necrosis factor production	19/433	116/18866	1.81772471184266e-11	2.49028285522444e-09	1.74963038053214e-09	CYBA/TNFAIP3/CCL3/RIPK2/CD14/LGALS9/ARRB2/HAVCR2/HLA-E/IRAK3/LY96/SIRPA/PTPRJ/ZC3H12A/GPNMB/PIK3R1/CD36/IGF1/TSPO	19	CYBA/TNFAIP3/CCL3/RIPK2/CD14/LGALS9/ARRB2/HAVCR2/HLA-E/IRAK3/LY96/SIRPA/PTPRJ/ZC3H12A/GPNMB/PIK3R1/CD36/IGF1/TSPO
GO:0070371	ERK1 and ERK2 cascade	31/433	325/18866	2.24353184226107e-11	2.98582037750059e-09	2.09778661581644e-09	CD74/HLA-DRB1/GPR183/SCIMP/CSF1R/CFLAR/CCL3/RIPK2/C5AR1/CCL4/LGALS9/ARRB2/HAVCR2/TIAM1/ICAM1/DUSP1/CD44/PTPN1/SIRPA/EZR/GBP1/GPNMB/LYN/RAPGEF2/CD36/ZFP36L2/KLF4/DUSP6/IGF1/ATF3/SPRED1	31	CD74/HLA-DRB1/GPR183/SCIMP/CSF1R/CFLAR/CCL3/RIPK2/C5AR1/CCL4/LGALS9/ARRB2/HAVCR2/TIAM1/ICAM1/DUSP1/CD44/PTPN1/SIRPA/EZR/GBP1/GPNMB/LYN/RAPGEF2/CD36/ZFP36L2/KLF4/DUSP6/IGF1/ATF3/SPRED1
GO:0030098	lymphocyte differentiation	33/433	368/18866	2.63821796833678e-11	3.36355414400138e-09	2.36317593584332e-09	CD74/FGL2/CD83/GPR183/INPP5D/KLF6/IL18/B2M/RIPK2/LGALS9/NFKBIZ/DOCK10/HDAC9/BCL6/MAFB/PRDM1/ANXA1/DOCK2/PREX1/PTPRJ/SEMA4A/ZBTB1/NFKBID/ZC3H12A/POU2F2/ID2/PIK3R1/RUNX1/CTSL/ADAM17/ZFP36L2/BCL3/NFATC2	33	CD74/FGL2/CD83/GPR183/INPP5D/KLF6/IL18/B2M/RIPK2/LGALS9/NFKBIZ/DOCK10/HDAC9/BCL6/MAFB/PRDM1/ANXA1/DOCK2/PREX1/PTPRJ/SEMA4A/ZBTB1/NFKBID/ZC3H12A/POU2F2/ID2/PIK3R1/RUNX1/CTSL/ADAM17/ZFP36L2/BCL3/NFATC2
GO:0050870	positive regulation of T cell activation	25/433	214/18866	2.6717798052394e-11	3.36355414400138e-09	2.36317593584332e-09	CD74/HLA-DPB1/HLA-DPA1/CD83/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/BCL6/ANXA1/SIRPA/ZBTB1/NFKBID/LYN/PIK3R1/RUNX1/CD55/HSPH1/IGF1/TFRC	25	CD74/HLA-DPB1/HLA-DPA1/CD83/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/BCL6/ANXA1/SIRPA/ZBTB1/NFKBID/LYN/PIK3R1/RUNX1/CD55/HSPH1/IGF1/TFRC
GO:0071706	tumor necrosis factor superfamily cytokine production	19/433	119/18866	2.88954212052211e-11	3.54197031510316e-09	2.4885281032419e-09	CYBA/TNFAIP3/CCL3/RIPK2/CD14/LGALS9/ARRB2/HAVCR2/HLA-E/IRAK3/LY96/SIRPA/PTPRJ/ZC3H12A/GPNMB/PIK3R1/CD36/IGF1/TSPO	19	CYBA/TNFAIP3/CCL3/RIPK2/CD14/LGALS9/ARRB2/HAVCR2/HLA-E/IRAK3/LY96/SIRPA/PTPRJ/ZC3H12A/GPNMB/PIK3R1/CD36/IGF1/TSPO
GO:0070665	positive regulation of leukocyte proliferation	21/433	150/18866	3.45011977567808e-11	4.12068151669448e-09	2.89512075103459e-09	CD74/HLA-DPB1/HLA-DPA1/GPR183/CSF1R/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/LYN/IRS2/CD55/NFATC2/IGF1/TFRC	21	CD74/HLA-DPB1/HLA-DPA1/GPR183/CSF1R/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/LYN/IRS2/CD55/NFATC2/IGF1/TFRC
GO:0070661	leukocyte proliferation	30/433	313/18866	4.22488716801716e-11	4.91988110715598e-09	3.45662479088562e-09	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/TNFAIP3/INPP5D/CSF1R/TNFRSF1B/HLA-A/IL18/DOCK8/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/DOCK2/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC/MSN	30	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/TNFAIP3/INPP5D/CSF1R/TNFRSF1B/HLA-A/IL18/DOCK8/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/DOCK2/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC/MSN
GO:0050670	regulation of lymphocyte proliferation	25/433	219/18866	4.43395107228222e-11	5.03740099870502e-09	3.53919226796545e-09	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/INPP5D/TNFRSF1B/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC	25	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/INPP5D/TNFRSF1B/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC
GO:0032944	regulation of mononuclear cell proliferation	25/433	221/18866	5.40740207884008e-11	5.99706640077074e-09	4.21343685792326e-09	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/INPP5D/TNFRSF1B/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC	25	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/INPP5D/TNFRSF1B/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC
GO:0046651	lymphocyte proliferation	28/433	283/18866	9.12460804212939e-11	9.88428471168342e-09	6.94453033120692e-09	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/INPP5D/TNFRSF1B/HLA-A/IL18/DOCK8/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/DOCK2/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC/MSN	28	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/INPP5D/TNFRSF1B/HLA-A/IL18/DOCK8/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/DOCK2/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC/MSN
GO:0032943	mononuclear cell proliferation	28/433	286/18866	1.16809044352533e-10	1.22139428622231e-08	8.5813085260563e-09	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/INPP5D/TNFRSF1B/HLA-A/IL18/DOCK8/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/DOCK2/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC/MSN	28	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/INPP5D/TNFRSF1B/HLA-A/IL18/DOCK8/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/DOCK2/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC/MSN
GO:0070372	regulation of ERK1 and ERK2 cascade	29/433	306/18866	1.17996442421649e-10	1.22139428622231e-08	8.5813085260563e-09	CD74/HLA-DRB1/GPR183/SCIMP/CSF1R/CFLAR/CCL3/RIPK2/C5AR1/CCL4/LGALS9/ARRB2/HAVCR2/TIAM1/ICAM1/DUSP1/CD44/PTPN1/SIRPA/EZR/GBP1/GPNMB/LYN/RAPGEF2/CD36/KLF4/DUSP6/ATF3/SPRED1	29	CD74/HLA-DRB1/GPR183/SCIMP/CSF1R/CFLAR/CCL3/RIPK2/C5AR1/CCL4/LGALS9/ARRB2/HAVCR2/TIAM1/ICAM1/DUSP1/CD44/PTPN1/SIRPA/EZR/GBP1/GPNMB/LYN/RAPGEF2/CD36/KLF4/DUSP6/ATF3/SPRED1
GO:0002478	antigen processing and presentation of exogenous peptide antigen	22/433	177/18866	1.26168803401417e-10	1.27759627444305e-08	8.97617413672783e-09	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/AP1S2/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/PSMB9/TAP1/TAPBP/CTSL/CD36/PSME4	22	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/AP1S2/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/PSMB9/TAP1/TAPBP/CTSL/CD36/PSME4
GO:0046631	alpha-beta T cell activation	20/433	146/18866	1.51982633430732e-10	1.50624490749011e-08	1.05826205450425e-08	CD83/GPR183/HLA-A/IL18/RIPK2/LGALS9/NFKBIZ/HLA-E/BCL6/PRDM1/ANXA1/DOCK2/SEMA4A/NFKBID/ZC3H12A/RUNX1/CTSL/CD55/HSPH1/BCL3	20	CD83/GPR183/HLA-A/IL18/RIPK2/LGALS9/NFKBIZ/HLA-E/BCL6/PRDM1/ANXA1/DOCK2/SEMA4A/NFKBID/ZC3H12A/RUNX1/CTSL/CD55/HSPH1/BCL3
GO:0048872	homeostasis of number of cells	26/433	256/18866	2.45282472674813e-10	2.3802619952485e-08	1.6723315954956e-08	CD74/GPR183/TNFAIP3/INPP5D/PDE4B/B2M/PMAIP1/LGALS9/DOCK10/BCL2L11/STAT1/BCL6/EZH2/MAFB/ANXA1/TSC22D3/HIF1A/MEF2C/RB1/PTBP3/ID2/LYN/VEGFA/ISG15/ADAM17/ARID4A	26	CD74/GPR183/TNFAIP3/INPP5D/PDE4B/B2M/PMAIP1/LGALS9/DOCK10/BCL2L11/STAT1/BCL6/EZH2/MAFB/ANXA1/TSC22D3/HIF1A/MEF2C/RB1/PTBP3/ID2/LYN/VEGFA/ISG15/ADAM17/ARID4A
GO:0019884	antigen processing and presentation of exogenous antigen	22/433	185/18866	2.99685305521394e-10	2.84884521044623e-08	2.00155019305266e-08	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/AP1S2/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/PSMB9/TAP1/TAPBP/CTSL/CD36/PSME4	22	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/AP1S2/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/PSMB9/TAP1/TAPBP/CTSL/CD36/PSME4
GO:0050671	positive regulation of lymphocyte proliferation	19/433	136/18866	3.11647829310243e-10	2.90331117785422e-08	2.0398170554222e-08	CD74/HLA-DPB1/HLA-DPA1/GPR183/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/IRS2/CD55/NFATC2/IGF1/TFRC	19	CD74/HLA-DPB1/HLA-DPA1/GPR183/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/IRS2/CD55/NFATC2/IGF1/TFRC
GO:0032946	positive regulation of mononuclear cell proliferation	19/433	137/18866	3.54286561437125e-10	3.23581726112574e-08	2.27343017442316e-08	CD74/HLA-DPB1/HLA-DPA1/GPR183/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/IRS2/CD55/NFATC2/IGF1/TFRC	19	CD74/HLA-DPB1/HLA-DPA1/GPR183/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/IRS2/CD55/NFATC2/IGF1/TFRC
GO:1903706	regulation of hemopoiesis	37/433	498/18866	3.67485431049446e-10	3.29182141890062e-08	2.31277774318366e-08	CD74/FGL2/TYROBP/HLA-DRB1/CD83/INPP5D/HLA-B/IL18/CCL3/B2M/RIPK2/NFKBIA/LGALS9/NFKBIZ/STAT1/BCL6/PSMB9/MAFB/PRDM1/ANXA1/NR4A3/HIF1A/MEF2C/RB1/ZBTB1/NFKBID/ZC3H12A/ID2/LYN/PIK3R1/TRIB1/ISG15/RUNX1/ZFP36L2/NFATC2/LMO2/PSME4	37	CD74/FGL2/TYROBP/HLA-DRB1/CD83/INPP5D/HLA-B/IL18/CCL3/B2M/RIPK2/NFKBIA/LGALS9/NFKBIZ/STAT1/BCL6/PSMB9/MAFB/PRDM1/ANXA1/NR4A3/HIF1A/MEF2C/RB1/ZBTB1/NFKBID/ZC3H12A/ID2/LYN/PIK3R1/TRIB1/ISG15/RUNX1/ZFP36L2/NFATC2/LMO2/PSME4
GO:0050852	T cell receptor signaling pathway	23/433	206/18866	4.1920525335338e-10	3.68426050966046e-08	2.58849877393378e-08	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/INPP5D/PDE4B/LCP2/HLA-A/RIPK2/NFKB1/ELF1/NFKBIZ/PSMB9/EZR/PTPRJ/PAG1/NFKBID/ZC3H12A/GBP1/PIK3R1/WNK1/PSME4	23	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/INPP5D/PDE4B/LCP2/HLA-A/RIPK2/NFKB1/ELF1/NFKBIZ/PSMB9/EZR/PTPRJ/PAG1/NFKBID/ZC3H12A/GBP1/PIK3R1/WNK1/PSME4
GO:0007249	I-kappaB kinase/NF-kappaB signaling	27/433	286/18866	5.71105702302744e-10	4.92631548393737e-08	3.4611454745794e-08	CD74/HLA-DRB1/TNFAIP3/BIRC3/CFLAR/RIPK2/NFKBIA/CD14/LGALS9/REL/PELI1/S100A4/STAT1/LY96/SIRPA/CARD16/LITAF/APOL3/IRAK2/NFKBID/ZC3H12A/UBC/ROCK1/CARD8/CD36/BCL3/TFRC	27	CD74/HLA-DRB1/TNFAIP3/BIRC3/CFLAR/RIPK2/NFKBIA/CD14/LGALS9/REL/PELI1/S100A4/STAT1/LY96/SIRPA/CARD16/LITAF/APOL3/IRAK2/NFKBID/ZC3H12A/UBC/ROCK1/CARD8/CD36/BCL3/TFRC
GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	31/433	370/18866	5.8274362172895e-10	4.93530870911536e-08	3.46746396163695e-08	CD74/FGL2/HLA-DRB1/TNFAIP3/INPP5D/TNFRSF1B/HLA-B/HLA-A/IL18/B2M/RIPK2/HLA-F/CTSC/NFKBIZ/HAVCR2/HLA-E/ICAM1/BCL6/ANXA1/MEF2C/SEMA4A/SWAP70/ZBTB1/NFKBID/ZC3H12A/POU2F2/NBN/ADAM17/CD55/BCL3/TFRC	31	CD74/FGL2/HLA-DRB1/TNFAIP3/INPP5D/TNFRSF1B/HLA-B/HLA-A/IL18/B2M/RIPK2/HLA-F/CTSC/NFKBIZ/HAVCR2/HLA-E/ICAM1/BCL6/ANXA1/MEF2C/SEMA4A/SWAP70/ZBTB1/NFKBID/ZC3H12A/POU2F2/NBN/ADAM17/CD55/BCL3/TFRC
GO:0031348	negative regulation of defense response	26/433	269/18866	7.21715280726647e-10	6.00312460290129e-08	4.21769324770516e-08	FGL2/HLA-DRB1/TNFAIP3/GRN/SERPINB9/SAMHD1/TNFRSF1B/HLA-B/HLA-A/PARP14/NFKB1/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/METRNL/SIRPA/RB1/A2M/SEC14L1/ZC3H12A/IFI16/KLF4/IGF1	26	FGL2/HLA-DRB1/TNFAIP3/GRN/SERPINB9/SAMHD1/TNFRSF1B/HLA-B/HLA-A/PARP14/NFKB1/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/METRNL/SIRPA/RB1/A2M/SEC14L1/ZC3H12A/IFI16/KLF4/IGF1
GO:0048002	antigen processing and presentation of peptide antigen	22/433	194/18866	7.50430217754226e-10	6.13246307771787e-08	4.30856426038391e-08	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/AP1S2/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/PSMB9/TAP1/TAPBP/CTSL/CD36/PSME4	22	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/AP1S2/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/PSMB9/TAP1/TAPBP/CTSL/CD36/PSME4
GO:1902105	regulation of leukocyte differentiation	27/433	290/18866	7.77614769976667e-10	6.24500111906104e-08	4.38763157423804e-08	CD74/FGL2/TYROBP/HLA-DRB1/CD83/INPP5D/HLA-B/IL18/CCL3/RIPK2/LGALS9/NFKBIZ/BCL6/MAFB/PRDM1/ANXA1/RB1/ZBTB1/NFKBID/ZC3H12A/ID2/LYN/PIK3R1/TRIB1/RUNX1/ZFP36L2/NFATC2	27	CD74/FGL2/TYROBP/HLA-DRB1/CD83/INPP5D/HLA-B/IL18/CCL3/RIPK2/LGALS9/NFKBIZ/BCL6/MAFB/PRDM1/ANXA1/RB1/ZBTB1/NFKBID/ZC3H12A/ID2/LYN/PIK3R1/TRIB1/RUNX1/ZFP36L2/NFATC2
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	8/433	16/18866	7.9101559902233e-10	6.24500111906104e-08	4.38763157423804e-08	SERPINB9/HLA-B/HLA-A/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E	8	SERPINB9/HLA-B/HLA-A/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E
GO:0060326	cell chemotaxis	28/433	311/18866	8.06710002952406e-10	6.26275865625384e-08	4.40010771785795e-08	CD74/GPR183/PDE4B/CSF1R/TMSB4X/CXCL16/CXCL8/CCL3/C5AR1/CCL4/LGALS9/CXCL2/ARRB2/CXCL3/TIAM1/DUSP1/ANXA1/PREX1/SWAP70/FLT1/CH25H/LYN/WNK1/VEGFA/ADAM17/DOCK4/HBEGF/LYST	28	CD74/GPR183/PDE4B/CSF1R/TMSB4X/CXCL16/CXCL8/CCL3/C5AR1/CCL4/LGALS9/CXCL2/ARRB2/CXCL3/TIAM1/DUSP1/ANXA1/PREX1/SWAP70/FLT1/CH25H/LYN/WNK1/VEGFA/ADAM17/DOCK4/HBEGF/LYST
GO:0019882	antigen processing and presentation	24/433	232/18866	8.37439183518419e-10	6.39474051939147e-08	4.49283593021357e-08	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/FGL2/HLA-DRB1/CYBA/AP1S2/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/ICAM1/HLA-C/PSMB9/TAP1/TAPBP/CTSL/CD36/PSME4	24	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/FGL2/HLA-DRB1/CYBA/AP1S2/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/ICAM1/HLA-C/PSMB9/TAP1/TAPBP/CTSL/CD36/PSME4
GO:0030217	T cell differentiation	25/433	253/18866	9.72988144826412e-10	7.30996577193779e-08	5.13585762693602e-08	CD74/FGL2/CD83/GPR183/IL18/B2M/RIPK2/LGALS9/NFKBIZ/BCL6/MAFB/PRDM1/ANXA1/DOCK2/PREX1/SEMA4A/ZBTB1/NFKBID/ZC3H12A/RUNX1/CTSL/ADAM17/ZFP36L2/BCL3/NFATC2	25	CD74/FGL2/CD83/GPR183/IL18/B2M/RIPK2/LGALS9/NFKBIZ/BCL6/MAFB/PRDM1/ANXA1/DOCK2/PREX1/SEMA4A/ZBTB1/NFKBID/ZC3H12A/RUNX1/CTSL/ADAM17/ZFP36L2/BCL3/NFATC2
GO:0002483	antigen processing and presentation of endogenous peptide antigen	8/433	17/18866	1.46425935773868e-09	1.04218751411178e-07	7.32223222384473e-08	HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/TAP1/TAPBP	8	HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/TAP1/TAPBP
GO:0002716	negative regulation of natural killer cell mediated immunity	8/433	17/18866	1.46425935773868e-09	1.04218751411178e-07	7.32223222384473e-08	SERPINB9/HLA-B/HLA-A/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E	8	SERPINB9/HLA-B/HLA-A/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E
GO:0019885	antigen processing and presentation of endogenous peptide antigen via MHC class I	8/433	17/18866	1.46425935773868e-09	1.04218751411178e-07	7.32223222384473e-08	HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/TAP1/TAPBP	8	HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/TAP1/TAPBP
GO:0002221	pattern recognition receptor signaling pathway	22/433	201/18866	1.47669334330995e-09	1.04218751411178e-07	7.32223222384473e-08	CTSS/CYBA/TNFAIP3/SCIMP/BIRC3/RIPK2/NFKBIA/CD14/ARRB2/HAVCR2/IRAK3/PELI1/LY96/RPS6KA3/SEC14L1/IRAK2/UBC/LYN/IFIH1/CTSL/CD36/ERBIN	22	CTSS/CYBA/TNFAIP3/SCIMP/BIRC3/RIPK2/NFKBIA/CD14/ARRB2/HAVCR2/IRAK3/PELI1/LY96/RPS6KA3/SEC14L1/IRAK2/UBC/LYN/IFIH1/CTSL/CD36/ERBIN
GO:0019883	antigen processing and presentation of endogenous antigen	9/433	24/18866	1.56736808024573e-09	1.08967171907233e-07	7.65584817200939e-08	CD74/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/TAP1/TAPBP	9	CD74/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/TAP1/TAPBP
GO:0043405	regulation of MAP kinase activity	29/433	342/18866	1.61252146283035e-09	1.10457720203879e-07	7.76057156027798e-08	CD74/DUSP2/MAP3K8/RIPK2/C5AR1/IRAK3/TIAM1/DUSP1/TAOK3/PTPN1/EZH2/PTPRJ/ZEB2/ERN1/SORL1/IRAK2/FLT1/UBC/LYN/TRIB1/MAP2K3/RGS2/GADD45B/VEGFA/MDFIC/DUSP6/IGF1/DUSP5/SPRED1	29	CD74/DUSP2/MAP3K8/RIPK2/C5AR1/IRAK3/TIAM1/DUSP1/TAOK3/PTPN1/EZH2/PTPRJ/ZEB2/ERN1/SORL1/IRAK2/FLT1/UBC/LYN/TRIB1/MAP2K3/RGS2/GADD45B/VEGFA/MDFIC/DUSP6/IGF1/DUSP5/SPRED1
GO:0032102	negative regulation of response to external stimulus	33/433	433/18866	1.80816205185346e-09	1.22064041123673e-07	8.57601192862306e-08	FGL2/HLA-DRB1/TNFAIP3/GRN/SERPINB9/PLAUR/SAMHD1/TNFRSF1B/HLA-B/HLA-A/PARP14/NFKB1/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/DUSP1/METRNL/SIRPA/CARD16/SEMA4A/RB1/A2M/SEC14L1/ZC3H12A/TRIB1/CARD8/IFI16/KLF4/IGF1/THBD	33	FGL2/HLA-DRB1/TNFAIP3/GRN/SERPINB9/PLAUR/SAMHD1/TNFRSF1B/HLA-B/HLA-A/PARP14/NFKB1/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/DUSP1/METRNL/SIRPA/CARD16/SEMA4A/RB1/A2M/SEC14L1/ZC3H12A/TRIB1/CARD8/IFI16/KLF4/IGF1/THBD
GO:0002429	immune response-activating cell surface receptor signaling pathway	35/433	481/18866	1.94239027064645e-09	1.27431744798186e-07	8.95313765965874e-08	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/INPP5D/PDE4B/ARPC1B/LCP2/HLA-A/ACTR2/RIPK2/C5AR1/NFKB1/ELF1/NFKBIZ/LAT2/PSMB9/EZR/NR4A3/PLSCR1/MEF2C/PTPRJ/PAG1/NFKBID/ZC3H12A/GBP1/LYN/PIK3R1/WIPF1/WNK1/RUNX1/NFATC2/PSME4/ELMO1	35	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/INPP5D/PDE4B/ARPC1B/LCP2/HLA-A/ACTR2/RIPK2/C5AR1/NFKB1/ELF1/NFKBIZ/LAT2/PSMB9/EZR/NR4A3/PLSCR1/MEF2C/PTPRJ/PAG1/NFKBID/ZC3H12A/GBP1/LYN/PIK3R1/WIPF1/WNK1/RUNX1/NFATC2/PSME4/ELMO1
