ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0016849	phosphorus-oxygen lyase activity	1/575	22/18352	0.503779588916086	0.709281757860074	0.613251234866064	NPR1	1	NPR1
GO:0030021	extracellular matrix structural constituent conferring compression resistance	1/575	22/18352	0.503779588916086	0.709281757860074	0.613251234866064	HSPG2	1	HSPG2
GO:0120014	phospholipid transfer activity	1/575	22/18352	0.503779588916086	0.709281757860074	0.613251234866064	TNFAIP8L3	1	TNFAIP8L3
GO:0017134	fibroblast growth factor binding	1/575	23/18352	0.51934569564676	0.727334163448039	0.628859503225486	TGFBR3	1	TGFBR3
GO:0035250	UDP-galactosyltransferase activity	1/575	23/18352	0.51934569564676	0.727334163448039	0.628859503225486	B4GALT5	1	B4GALT5
GO:0001653	peptide receptor activity	5/575	152/18352	0.519670541535308	0.727334163448039	0.628859503225486	F2R/NPR1/RAMP2/CALCRL/OGFRL1	5	F2R/NPR1/RAMP2/CALCRL/OGFRL1
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	2/575	56/18352	0.527499717961426	0.736841452790911	0.637079589058986	MGST2/MGST1	2	MGST2/MGST1
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	1/575	24/18352	0.534424326505133	0.740693364805359	0.640409986003894	REST	1	REST
GO:0004709	MAP kinase kinase kinase activity	1/575	24/18352	0.534424326505133	0.740693364805359	0.640409986003894	MAP3K8	1	MAP3K8
GO:0005212	structural constituent of eye lens	1/575	24/18352	0.534424326505133	0.740693364805359	0.640409986003894	CRYBG3	1	CRYBG3
GO:0070696	transmembrane receptor protein serine/threonine kinase binding	1/575	24/18352	0.534424326505133	0.740693364805359	0.640409986003894	BMP2	1	BMP2
GO:0043022	ribosome binding	2/575	57/18352	0.537061122835739	0.742899724389515	0.642317623870718	CPEB4/CPEB2	2	CPEB4/CPEB2
GO:0051213	dioxygenase activity	3/575	91/18352	0.546328835097935	0.744963441168816	0.644101931516158	KDM7A/EGLN3/JMJD1C	3	KDM7A/EGLN3/JMJD1C
GO:0001786	phosphatidylserine binding	2/575	58/18352	0.546488456005817	0.744963441168816	0.644101931516158	CAVIN2/ASAP1	2	CAVIN2/ASAP1
GO:0001671	ATPase activator activity	1/575	25/18352	0.549030721761547	0.744963441168816	0.644101931516158	DNAJC15	1	DNAJC15
GO:0004190	aspartic-type endopeptidase activity	1/575	25/18352	0.549030721761547	0.744963441168816	0.644101931516158	BACE2	1	BACE2
GO:0005104	fibroblast growth factor receptor binding	1/575	25/18352	0.549030721761547	0.744963441168816	0.644101931516158	FLRT2	1	FLRT2
GO:0030247	polysaccharide binding	1/575	25/18352	0.549030721761547	0.744963441168816	0.644101931516158	PTX3	1	PTX3
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	1/575	25/18352	0.549030721761547	0.744963441168816	0.644101931516158	XIAP	1	XIAP
GO:0046625	sphingolipid binding	1/575	25/18352	0.549030721761547	0.744963441168816	0.644101931516158	LYN	1	LYN
GO:0070330	aromatase activity	1/575	25/18352	0.549030721761547	0.744963441168816	0.644101931516158	CYP1B1	1	CYP1B1
GO:0120227	acyl-CoA binding	1/575	25/18352	0.549030721761547	0.744963441168816	0.644101931516158	DBI	1	DBI
GO:0015179	L-amino acid transmembrane transporter activity	2/575	59/18352	0.555780720101802	0.752685889509297	0.650778828149278	SLC7A1/SLC38A1	2	SLC7A1/SLC38A1
GO:0005112	Notch binding	1/575	26/18352	0.563179646025589	0.754088000610535	0.651991105717007	JAG1	1	JAG1
GO:0008198	ferrous iron binding	1/575	26/18352	0.563179646025589	0.754088000610535	0.651991105717007	EGLN3	1	EGLN3
GO:0016866	intramolecular transferase activity	1/575	26/18352	0.563179646025589	0.754088000610535	0.651991105717007	PGM2L1	1	PGM2L1
GO:0017025	TBP-class protein binding	1/575	26/18352	0.563179646025589	0.754088000610535	0.651991105717007	TAF13	1	TAF13
GO:0070001	aspartic-type peptidase activity	1/575	26/18352	0.563179646025589	0.754088000610535	0.651991105717007	BACE2	1	BACE2
GO:0070325	lipoprotein particle receptor binding	1/575	26/18352	0.563179646025589	0.754088000610535	0.651991105717007	HSPG2	1	HSPG2
GO:0001664	G protein-coupled receptor binding	9/575	293/18352	0.571481607482326	0.760974993655695	0.657945660367053	PDE4D/NES/GNA13/SDCBP/FYN/REEP1/SFRP1/ARHGEF12/FLNA	9	PDE4D/NES/GNA13/SDCBP/FYN/REEP1/SFRP1/ARHGEF12/FLNA
GO:0008242	omega peptidase activity	4/575	128/18352	0.572387816333105	0.760974993655695	0.657945660367053	ASRGL1/TNFAIP3/MINDY2/ALG13	4	ASRGL1/TNFAIP3/MINDY2/ALG13
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	5/575	162/18352	0.576470468965455	0.760974993655695	0.657945660367053	KDM7A/CYP46A1/SQLE/CYP1B1/EGLN3	5	KDM7A/CYP46A1/SQLE/CYP1B1/EGLN3
GO:0072509	divalent inorganic cation transmembrane transporter activity	5/575	162/18352	0.576470468965455	0.760974993655695	0.657945660367053	SLC39A14/SLC39A10/SLC30A1/GPM6A/ATP2B1	5	SLC39A14/SLC39A10/SLC30A1/GPM6A/ATP2B1
GO:0004033	aldo-keto reductase (NADP) activity	1/575	27/18352	0.576885403066694	0.760974993655695	0.657945660367053	DHRS3	1	DHRS3
GO:0008139	nuclear localization sequence binding	1/575	27/18352	0.576885403066694	0.760974993655695	0.657945660367053	NFKBIA	1	NFKBIA
GO:0044183	protein folding chaperone	1/575	27/18352	0.576885403066694	0.760974993655695	0.657945660367053	HSPB1	1	HSPB1
GO:0051959	dynein light intermediate chain binding	1/575	27/18352	0.576885403066694	0.760974993655695	0.657945660367053	CCDC88A	1	CCDC88A
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	3/575	96/18352	0.582734778435156	0.767267458272955	0.663386180518774	HYAL2/MAN1A1/NEU1	3	HYAL2/MAN1A1/NEU1
GO:0000030	mannosyltransferase activity	1/575	28/18352	0.590161850173742	0.769917569676202	0.66567749010423	TMTC1	1	TMTC1
GO:0019706	protein-cysteine S-palmitoyltransferase activity	1/575	28/18352	0.590161850173742	0.769917569676202	0.66567749010423	ZDHHC14	1	ZDHHC14
GO:0019707	protein-cysteine S-acyltransferase activity	1/575	28/18352	0.590161850173742	0.769917569676202	0.66567749010423	ZDHHC14	1	ZDHHC14
GO:0030507	spectrin binding	1/575	28/18352	0.590161850173742	0.769917569676202	0.66567749010423	GBP1	1	GBP1
GO:0080025	phosphatidylinositol-3,5-bisphosphate binding	1/575	28/18352	0.590161850173742	0.769917569676202	0.66567749010423	HIP1	1	HIP1
GO:0015294	solute:cation symporter activity	3/575	98/18352	0.596768022291138	0.775314529801694	0.670343749210436	SLC39A14/SLC12A2/SLC38A1	3	SLC39A14/SLC12A2/SLC38A1
GO:0016798	hydrolase activity, acting on glycosyl bonds	4/575	133/18352	0.602740633411154	0.775314529801694	0.670343749210436	HYAL2/MAN1A1/IL1R1/NEU1	4	HYAL2/MAN1A1/IL1R1/NEU1
GO:0001223	transcription coactivator binding	1/575	29/18352	0.603022412067984	0.775314529801694	0.670343749210436	RORA	1	RORA
GO:0004693	cyclin-dependent protein serine/threonine kinase activity	1/575	29/18352	0.603022412067984	0.775314529801694	0.670343749210436	CDK6	1	CDK6
GO:0033612	receptor serine/threonine kinase binding	1/575	29/18352	0.603022412067984	0.775314529801694	0.670343749210436	BMP2	1	BMP2
GO:0090482	vitamin transmembrane transporter activity	1/575	29/18352	0.603022412067984	0.775314529801694	0.670343749210436	CD320	1	CD320
GO:0097472	cyclin-dependent protein kinase activity	1/575	29/18352	0.603022412067984	0.775314529801694	0.670343749210436	CDK6	1	CDK6
GO:1901567	fatty acid derivative binding	1/575	29/18352	0.603022412067984	0.775314529801694	0.670343749210436	DBI	1	DBI
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	10/575	335/18352	0.606840364394295	0.77881498029665	0.673370269439993	ELK3/PROX1/NR2F1/ZBTB1/ZEB1/ZNF281/LRRFIP1/ARID5B/BACH1/REST	10	ELK3/PROX1/NR2F1/ZBTB1/ZEB1/ZNF281/LRRFIP1/ARID5B/BACH1/REST
GO:0001217	DNA-binding transcription repressor activity	10/575	336/18352	0.610600405080298	0.782228627048814	0.676321738391454	ELK3/PROX1/NR2F1/ZBTB1/ZEB1/ZNF281/LRRFIP1/ARID5B/BACH1/REST	10	ELK3/PROX1/NR2F1/ZBTB1/ZEB1/ZNF281/LRRFIP1/ARID5B/BACH1/REST
GO:0005343	organic acid:sodium symporter activity	1/575	30/18352	0.615480094383157	0.783665228757251	0.677563836840972	SLC38A1	1	SLC38A1
GO:0022829	wide pore channel activity	1/575	30/18352	0.615480094383157	0.783665228757251	0.677563836840972	GJA1	1	GJA1
GO:0043325	phosphatidylinositol-3,4-bisphosphate binding	1/575	30/18352	0.615480094383157	0.783665228757251	0.677563836840972	HIP1	1	HIP1
GO:0004497	monooxygenase activity	3/575	101/18352	0.61723281027294	0.783665228757251	0.677563836840972	CYP46A1/SQLE/CYP1B1	3	CYP46A1/SQLE/CYP1B1
GO:0016922	nuclear receptor binding	3/575	101/18352	0.61723281027294	0.783665228757251	0.677563836840972	PROX1/YWHAH/TACC1	3	PROX1/YWHAH/TACC1
GO:0005164	tumor necrosis factor receptor binding	1/575	31/18352	0.627547496726225	0.793925747637626	0.686435171545449	TNFSF10	1	TNFSF10
GO:0070003	threonine-type peptidase activity	1/575	31/18352	0.627547496726225	0.793925747637626	0.686435171545449	ASRGL1	1	ASRGL1
GO:0020037	heme binding	4/575	138/18352	0.631755032426525	0.797829179494244	0.689810112998206	CYP46A1/CYP1B1/CYBA/BACH1	4	CYP46A1/CYP1B1/CYBA/BACH1
GO:0015020	glucuronosyltransferase activity	1/575	32/18352	0.639236825331782	0.804019547328597	0.695162359375085	CSGALNACT1	1	CSGALNACT1
GO:0016417	S-acyltransferase activity	1/575	32/18352	0.639236825331782	0.804019547328597	0.695162359375085	ZDHHC14	1	ZDHHC14
GO:0035064	methylated histone binding	2/575	69/18352	0.641180145337995	0.804019547328597	0.695162359375085	KDM7A/ZMYND8	2	KDM7A/ZMYND8
GO:0140034	methylation-dependent protein binding	2/575	69/18352	0.641180145337995	0.804019547328597	0.695162359375085	KDM7A/ZMYND8	2	KDM7A/ZMYND8
GO:0016782	transferase activity, transferring sulfur-containing groups	2/575	70/18352	0.648968881930842	0.807239254248627	0.697946146245019	TPST2/SULT1C4	2	TPST2/SULT1C4
GO:0001530	lipopolysaccharide binding	1/575	33/18352	0.650559905322733	0.807239254248627	0.697946146245019	LY96	1	LY96
GO:0015248	sterol transporter activity	1/575	33/18352	0.650559905322733	0.807239254248627	0.697946146245019	OSBPL1A	1	OSBPL1A
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	1/575	33/18352	0.650559905322733	0.807239254248627	0.697946146245019	ATP2B1	1	ATP2B1
GO:0031624	ubiquitin conjugating enzyme binding	1/575	33/18352	0.650559905322733	0.807239254248627	0.697946146245019	RNF217	1	RNF217
GO:0071949	FAD binding	1/575	33/18352	0.650559905322733	0.807239254248627	0.697946146245019	SQLE	1	SQLE
GO:0000217	DNA secondary structure binding	1/575	34/18352	0.661528192589474	0.816573862727632	0.706016930687597	HMGB3	1	HMGB3
GO:0015175	neutral amino acid transmembrane transporter activity	1/575	34/18352	0.661528192589474	0.816573862727632	0.706016930687597	SLC38A1	1	SLC38A1
GO:0016799	hydrolase activity, hydrolyzing N-glycosyl compounds	1/575	34/18352	0.661528192589474	0.816573862727632	0.706016930687597	IL1R1	1	IL1R1
GO:0015370	solute:sodium symporter activity	2/575	72/18352	0.664142815007139	0.818380487816422	0.707578954600327	SLC12A2/SLC38A1	2	SLC12A2/SLC38A1
GO:0016651	oxidoreductase activity, acting on NAD(P)H	3/575	109/18352	0.668293415069004	0.82207027355374	0.710769175742666	CYBA/TXN/NXN	3	CYBA/TXN/NXN
GO:0016712	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	1/575	35/18352	0.672152785299434	0.825389689720031	0.713639172102299	CYP1B1	1	CYP1B1
GO:0070491	repressing transcription factor binding	2/575	74/18352	0.678784329628883	0.830852728286733	0.718362563208901	TLE1/ZMYND8	2	TLE1/ZMYND8
GO:0009055	electron transfer activity	3/575	111/18352	0.68025188430431	0.830852728286733	0.718362563208901	SH3BGRL3/DHRS3/CYBA	3	SH3BGRL3/DHRS3/CYBA
GO:0000175	3'-5'-exoribonuclease activity	1/575	36/18352	0.682444435048456	0.830852728286733	0.718362563208901	CNOT6L	1	CNOT6L
GO:0005501	retinoid binding	1/575	36/18352	0.682444435048456	0.830852728286733	0.718362563208901	FABP5	1	FABP5
GO:0019825	oxygen binding	1/575	36/18352	0.682444435048456	0.830852728286733	0.718362563208901	CYP1B1	1	CYP1B1
GO:0008509	anion transmembrane transporter activity	10/575	357/18352	0.685169652004394	0.832219230636035	0.719544053137086	CD36/SLC7A1/SLC39A14/APOL1/SLC12A2/LRRC8A/CLIC4/SLC38A1/GJA1/CLIC2	10	CD36/SLC7A1/SLC39A14/APOL1/SLC12A2/LRRC8A/CLIC4/SLC38A1/GJA1/CLIC2
GO:0004722	protein serine/threonine phosphatase activity	2/575	75/18352	0.68590783284489	0.832219230636035	0.719544053137086	PPP3CA/DUSP1	2	PPP3CA/DUSP1
GO:0016251	RNA polymerase II general transcription initiation factor activity	1/575	37/18352	0.692413557665137	0.836422396098674	0.723178146897069	TAF13	1	TAF13
GO:0019840	isoprenoid binding	1/575	37/18352	0.692413557665137	0.836422396098674	0.723178146897069	FABP5	1	FABP5
GO:0043130	ubiquitin binding	2/575	76/18352	0.692901253589478	0.836422396098674	0.723178146897069	TNFAIP3/HSPB1	2	TNFAIP3/HSPB1
GO:0005506	iron ion binding	4/575	151/18352	0.700575204251433	0.838887067277359	0.725309123236328	KDM7A/CYP46A1/CYP1B1/EGLN3	4	KDM7A/CYP46A1/CYP1B1/EGLN3
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	1/575	38/18352	0.702070243678926	0.838887067277359	0.725309123236328	PPIC	1	PPIC
GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	1/575	38/18352	0.702070243678926	0.838887067277359	0.725309123236328	CNOT6L	1	CNOT6L
GO:0043014	alpha-tubulin binding	1/575	38/18352	0.702070243678926	0.838887067277359	0.725309123236328	FYN	1	FYN
GO:0004843	thiol-dependent ubiquitin-specific protease activity	3/575	115/18352	0.703202098589741	0.838887067277359	0.725309123236328	TNFAIP3/MINDY2/ALG13	3	TNFAIP3/MINDY2/ALG13
GO:0042826	histone deacetylase binding	3/575	115/18352	0.703202098589741	0.838887067277359	0.725309123236328	CCND1/HIF1A/KLF4	3	CCND1/HIF1A/KLF4
GO:0101005	ubiquitinyl hydrolase activity	3/575	115/18352	0.703202098589741	0.838887067277359	0.725309123236328	TNFAIP3/MINDY2/ALG13	3	TNFAIP3/MINDY2/ALG13
GO:0003678	DNA helicase activity	2/575	78/18352	0.706502474630165	0.840925195367875	0.727071306676792	CHD7/SETX	2	CHD7/SETX
GO:0043177	organic acid binding	6/575	224/18352	0.707276043361448	0.840925195367875	0.727071306676792	LYVE1/FABP5/HYAL2/GCLC/EGLN3/HMGCS1	6	LYVE1/FABP5/HYAL2/GCLC/EGLN3/HMGCS1
GO:0008237	metallopeptidase activity	5/575	189/18352	0.70988674516653	0.841635033072828	0.727685038588395	ADAMTS6/ADAM15/LAP3/ADAMTS9/ADAM10	5	ADAMTS6/ADAM15/LAP3/ADAMTS9/ADAM10
GO:0005504	fatty acid binding	1/575	39/18352	0.711424268462404	0.841635033072828	0.727685038588395	FABP5	1	FABP5
GO:0044390	ubiquitin-like protein conjugating enzyme binding	1/575	39/18352	0.711424268462404	0.841635033072828	0.727685038588395	RNF217	1	RNF217
GO:0004532	exoribonuclease activity	1/575	40/18352	0.72048510205789	0.849527209889154	0.734508683951833	CNOT6L	1	CNOT6L
GO:0017080	sodium channel regulator activity	1/575	40/18352	0.72048510205789	0.849527209889154	0.734508683951833	YWHAH	1	YWHAH
GO:0035258	steroid hormone receptor binding	2/575	81/18352	0.725958983853855	0.854564300529952	0.73886379674216	YWHAH/TACC1	2	YWHAH/TACC1
GO:0016859	cis-trans isomerase activity	1/575	41/18352	0.729261918698165	0.855619181838936	0.739775856383061	PPIC	1	PPIC
GO:0042169	SH2 domain binding	1/575	41/18352	0.729261918698165	0.855619181838936	0.739775856383061	CCDC88A	1	CCDC88A
GO:0015171	amino acid transmembrane transporter activity	2/575	82/18352	0.732197713890673	0.857648393041628	0.741530330204028	SLC7A1/SLC38A1	2	SLC7A1/SLC38A1
GO:0030331	estrogen receptor binding	1/575	42/18352	0.737763606030836	0.858510513728191	0.742275727318474	TACC1	1	TACC1
GO:0051539	4 iron, 4 sulfur cluster binding	1/575	42/18352	0.737763606030836	0.858510513728191	0.742275727318474	REV3L	1	REV3L
GO:0120013	lipid transfer activity	1/575	42/18352	0.737763606030836	0.858510513728191	0.742275727318474	TNFAIP8L3	1	TNFAIP8L3
GO:1901682	sulfur compound transmembrane transporter activity	1/575	42/18352	0.737763606030836	0.858510513728191	0.742275727318474	GJA1	1	GJA1
GO:0019205	nucleobase-containing compound kinase activity	1/575	43/18352	0.745998774055537	0.865261220805036	0.748112447923815	TJP2	1	TJP2
GO:0140223	general transcription initiation factor activity	1/575	43/18352	0.745998774055537	0.865261220805036	0.748112447923815	TAF13	1	TAF13
GO:0042393	histone binding	6/575	238/18352	0.759926723270946	0.879980293559678	0.76083868745111	KDM7A/DNAJC2/ZMYND8/L3MBTL3/CTSL/PHIP	6	KDM7A/DNAJC2/ZMYND8/L3MBTL3/CTSL/PHIP
GO:0004712	protein serine/threonine/tyrosine kinase activity	1/575	45/18352	0.761702655623878	0.88060258235541	0.761376723807179	MAP2K3	1	MAP2K3
GO:0001046	core promoter sequence-specific DNA binding	1/575	46/18352	0.769187277518031	0.887811938823572	0.767609996702888	REST	1	REST
GO:0048020	CCR chemokine receptor binding	1/575	47/18352	0.77643721280849	0.89472748510022	0.773589238727558	NES	1	NES
GO:0003727	single-stranded RNA binding	2/575	90/18352	0.777874103112947	0.894932827367807	0.773766779454881	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0016879	ligase activity, forming carbon-nitrogen bonds	1/575	48/18352	0.783459807871867	0.898451489349834	0.776809045496045	GCLC	1	GCLC
GO:0032266	phosphatidylinositol-3-phosphate binding	1/575	48/18352	0.783459807871867	0.898451489349834	0.776809045496045	HIP1	1	HIP1
GO:0005048	signal sequence binding	1/575	49/18352	0.790262179510507	0.904792930164204	0.782291910897765	NFKBIA	1	NFKBIA
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	1/575	50/18352	0.796851222114532	0.907861619004132	0.784945126209806	CCND1	1	CCND1
GO:0016763	transferase activity, transferring pentosyl groups	1/575	50/18352	0.796851222114532	0.907861619004132	0.784945126209806	GXYLT1	1	GXYLT1
GO:0031406	carboxylic acid binding	5/575	212/18352	0.797858394569753	0.907861619004132	0.784945126209806	LYVE1/FABP5/HYAL2/GCLC/EGLN3	5	LYVE1/FABP5/HYAL2/GCLC/EGLN3
GO:0032182	ubiquitin-like protein binding	2/575	94/18352	0.798049946381973	0.907861619004132	0.784945126209806	TNFAIP3/HSPB1	2	TNFAIP3/HSPB1
GO:0005544	calcium-dependent phospholipid binding	1/575	54/18352	0.821204588144592	0.931222427704633	0.805143086504561	CPNE8	1	CPNE8
GO:0019829	ATPase-coupled cation transmembrane transporter activity	1/575	54/18352	0.821204588144592	0.931222427704633	0.805143086504561	ATP2B1	1	ATP2B1
GO:0030170	pyridoxal phosphate binding	1/575	55/18352	0.826823090812472	0.934612428565449	0.808074111010766	SPTLC2	1	SPTLC2
GO:0070279	vitamin B6 binding	1/575	55/18352	0.826823090812472	0.934612428565449	0.808074111010766	SPTLC2	1	SPTLC2
GO:0015293	symporter activity	3/575	143/18352	0.829764993095094	0.935955086560909	0.809234984901282	SLC39A14/SLC12A2/SLC38A1	3	SLC39A14/SLC12A2/SLC38A1
GO:0001085	RNA polymerase II transcription factor binding	1/575	56/18352	0.832265333955218	0.935955086560909	0.809234984901282	KLF4	1	KLF4
GO:0008408	3'-5' exonuclease activity	1/575	56/18352	0.832265333955218	0.935955086560909	0.809234984901282	CNOT6L	1	CNOT6L
GO:0019842	vitamin binding	3/575	144/18352	0.833276469469839	0.935955086560909	0.809234984901282	CD320/SPTLC2/EGLN3	3	CD320/SPTLC2/EGLN3
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	1/575	58/18352	0.842642949685198	0.94349470429319	0.815753804585422	CNOT6L	1	CNOT6L
GO:0042625	ATPase-coupled ion transmembrane transporter activity	1/575	58/18352	0.842642949685198	0.94349470429319	0.815753804585422	ATP2B1	1	ATP2B1
GO:0004620	phospholipase activity	2/575	105/18352	0.84538965102083	0.944570019574965	0.816683531618594	PLCB1/PLCE1	2	PLCB1/PLCE1
GO:0008028	monocarboxylic acid transmembrane transporter activity	1/575	59/18352	0.847588850195257	0.944570019574965	0.816683531618594	CD36	1	CD36
GO:0016597	amino acid binding	1/575	59/18352	0.847588850195257	0.944570019574965	0.816683531618594	GCLC	1	GCLC
GO:0031490	chromatin DNA binding	2/575	106/18352	0.849151959019774	0.944831052993833	0.816909223404247	JMJD1C/ACTN4	2	JMJD1C/ACTN4
GO:0008094	DNA-dependent ATPase activity	2/575	108/18352	0.856427761811678	0.951437716637661	0.822621402792796	CHD7/SETX	2	CHD7/SETX
GO:0005125	cytokine activity	5/575	235/18352	0.863413596327609	0.957702132588034	0.828037671820878	GRN/CSF1/TGFB2/TNFSF10/BMP2	5	GRN/CSF1/TGFB2/TNFSF10/BMP2
GO:0008235	metalloexopeptidase activity	1/575	64/18352	0.87008543353555	0.961361329387074	0.831201445498633	LAP3	1	LAP3
GO:0019843	rRNA binding	1/575	64/18352	0.87008543353555	0.961361329387074	0.831201445498633	CAVIN1	1	CAVIN1
GO:0016853	isomerase activity	3/575	156/18352	0.870768911568602	0.961361329387074	0.831201445498633	PPIC/PGM2L1/HMGCS1	3	PPIC/PGM2L1/HMGCS1
GO:0003684	damaged DNA binding	1/575	65/18352	0.874170127089632	0.963620093582525	0.833154392852461	POLK	1	POLK
GO:0002039	p53 binding	1/575	66/18352	0.87812660857503	0.966213828587604	0.835396958909113	HIF1A	1	HIF1A
GO:0004386	helicase activity	3/575	160/18352	0.881501904734484	0.966213828587604	0.835396958909113	CHD7/SETX/DHX29	3	CHD7/SETX/DHX29
GO:0051536	iron-sulfur cluster binding	1/575	67/18352	0.881958895574338	0.966213828587604	0.835396958909113	REV3L	1	REV3L
GO:0051540	metal cluster binding	1/575	67/18352	0.881958895574338	0.966213828587604	0.835396958909113	REV3L	1	REV3L
GO:0035591	signaling adaptor activity	1/575	68/18352	0.88567087999024	0.966771195766007	0.835878863464872	SOCS2	1	SOCS2
GO:0046943	carboxylic acid transmembrane transporter activity	3/575	162/18352	0.886565369828728	0.966771195766007	0.835878863464872	CD36/SLC7A1/SLC38A1	3	CD36/SLC7A1/SLC38A1
GO:0005342	organic acid transmembrane transporter activity	3/575	163/18352	0.889023998521866	0.966771195766007	0.835878863464872	CD36/SLC7A1/SLC38A1	3	CD36/SLC7A1/SLC38A1
GO:0008173	RNA methyltransferase activity	1/575	69/18352	0.88926633197042	0.966771195766007	0.835878863464872	TGS1	1	TGS1
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	1/575	69/18352	0.88926633197042	0.966771195766007	0.835878863464872	ASRGL1	1	ASRGL1
GO:0042379	chemokine receptor binding	1/575	70/18352	0.892748903710124	0.967261704487295	0.836302961611637	NES	1	NES
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	2/575	120/18352	0.893735962476585	0.967261704487295	0.836302961611637	DHRS3/BMP2	2	DHRS3/BMP2
GO:0016874	ligase activity	3/575	165/18352	0.893798790222437	0.967261704487295	0.836302961611637	GCLC/ACSL3/ACSL4	3	GCLC/ACSL3/ACSL4
GO:0140097	catalytic activity, acting on DNA	4/575	209/18352	0.896520696070632	0.967421932156483	0.836441495861109	CHD7/SETX/POLK/REV3L	4	CHD7/SETX/POLK/REV3L
GO:0001098	basal transcription machinery binding	1/575	72/18352	0.899389447475999	0.967421932156483	0.836441495861109	TCF4	1	TCF4
GO:0001099	basal RNA polymerase II transcription machinery binding	1/575	72/18352	0.899389447475999	0.967421932156483	0.836441495861109	TCF4	1	TCF4
GO:0033293	monocarboxylic acid binding	1/575	72/18352	0.899389447475999	0.967421932156483	0.836441495861109	FABP5	1	FABP5
GO:0016746	transferase activity, transferring acyl groups	5/575	259/18352	0.911807530694239	0.978262666258067	0.845814489739746	SPTLC2/ELOVL5/SAT1/ZDHHC14/HMGCS1	5	SPTLC2/ELOVL5/SAT1/ZDHHC14/HMGCS1
GO:0003724	RNA helicase activity	1/575	77/18352	0.914249923642946	0.978262666258067	0.845814489739746	DHX29	1	DHX29
GO:0019905	syntaxin binding	1/575	78/18352	0.916947942461294	0.978262666258067	0.845814489739746	RAB11A	1	RAB11A
GO:0022804	active transmembrane transporter activity	7/575	344/18352	0.91721465747466	0.978262666258067	0.845814489739746	SLC39A14/CD320/SLC12A2/TAP1/SLC38A1/TAPBP/ATP2B1	7	SLC39A14/CD320/SLC12A2/TAP1/SLC38A1/TAPBP/ATP2B1
GO:0016298	lipase activity	2/575	130/18352	0.917723204492449	0.978262666258067	0.845814489739746	PLCB1/PLCE1	2	PLCB1/PLCE1
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	2/575	130/18352	0.917723204492449	0.978262666258067	0.845814489739746	DHRS3/BMP2	2	DHRS3/BMP2
GO:0070063	RNA polymerase binding	1/575	79/18352	0.919561214491761	0.978754526203057	0.846239756166386	STOM	1	STOM
GO:0034987	immunoglobulin receptor binding	1/575	80/18352	0.922092397202166	0.979542747015358	0.846921258800754	FLNA	1	FLNA
GO:0016779	nucleotidyltransferase activity	2/575	133/18352	0.923863527961775	0.979542747015358	0.846921258800754	POLK/REV3L	2	POLK/REV3L
GO:0050660	flavin adenine dinucleotide binding	1/575	81/18352	0.92454406486902	0.979542747015358	0.846921258800754	SQLE	1	SQLE
GO:0015085	calcium ion transmembrane transporter activity	2/575	134/18352	0.925812554141098	0.979542747015358	0.846921258800754	GPM6A/ATP2B1	2	GPM6A/ATP2B1
GO:0004527	exonuclease activity	1/575	83/18352	0.929218751739683	0.979672308235105	0.847033278568808	CNOT6L	1	CNOT6L
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	4/575	229/18352	0.931203793833236	0.979672308235105	0.847033278568808	SPTLC2/ELOVL5/SAT1/ZDHHC14	4	SPTLC2/ELOVL5/SAT1/ZDHHC14
GO:0022853	active ion transmembrane transporter activity	4/575	229/18352	0.931203793833236	0.979672308235105	0.847033278568808	SLC39A14/SLC12A2/SLC38A1/ATP2B1	4	SLC39A14/SLC12A2/SLC38A1/ATP2B1
GO:0008080	N-acetyltransferase activity	1/575	84/18352	0.931446526535768	0.979672308235105	0.847033278568808	SAT1	1	SAT1
GO:0008514	organic anion transmembrane transporter activity	4/575	233/18352	0.936730686632968	0.983774768384107	0.850580301630496	CD36/SLC7A1/SLC38A1/GJA1	4	CD36/SLC7A1/SLC38A1/GJA1
GO:0015081	sodium ion transmembrane transporter activity	2/575	152/18352	0.953770374651489	0.999935463284584	0.864552980321559	SLC12A2/SLC38A1	2	SLC12A2/SLC38A1
