ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0001655	urogenital system development	20/310	330/18866	6.08126586674104e-07	4.52818513980148e-05	3.36138181059929e-05	ACTA2/ID4/ARID5B/MYOCD/ADAMTS1/JAG1/FOXC1/MYC/EGR1/NOTCH3/MTSS1/ITGA8/TIPARP/NPNT/ANGPT1/COL4A1/GDF11/MEF2C/PDGFA/CFLAR	20	ACTA2/ID4/ARID5B/MYOCD/ADAMTS1/JAG1/FOXC1/MYC/EGR1/NOTCH3/MTSS1/ITGA8/TIPARP/NPNT/ANGPT1/COL4A1/GDF11/MEF2C/PDGFA/CFLAR
GO:0003018	vascular process in circulatory system	15/310	190/18866	6.09324688635136e-07	4.52818513980148e-05	3.36138181059929e-05	ACTA2/CAV1/PRKG1/ROCK1/SLC8A1/EDNRA/FOXC1/PTP4A3/PDE3A/ATP1A2/ROCK2/ANGPT1/ITGA1/KCNMA1/TJP1	15	ACTA2/CAV1/PRKG1/ROCK1/SLC8A1/EDNRA/FOXC1/PTP4A3/PDE3A/ATP1A2/ROCK2/ANGPT1/ITGA1/KCNMA1/TJP1
GO:0034340	response to type I interferon	11/310	99/18866	6.89035755539504e-07	5.02745543087278e-05	3.73200227402258e-05	HLA-B/IRF1/HLA-C/HLA-A/IFITM3/IFITM2/IFI27/HLA-E/EGR1/HLA-F/PSMB8	11	HLA-B/IRF1/HLA-C/HLA-A/IFITM3/IFITM2/IFI27/HLA-E/EGR1/HLA-F/PSMB8
GO:0055002	striated muscle cell development	14/310	169/18866	8.12767437619078e-07	5.82434951279529e-05	4.32355610613156e-05	MYH11/CSRP2/CSRP1/CAV2/LMOD1/SLC8A1/LMNA/TPM1/PDLIM5/DMD/LDB3/AKAP6/MEF2C/CFLAR	14	MYH11/CSRP2/CSRP1/CAV2/LMOD1/SLC8A1/LMNA/TPM1/PDLIM5/DMD/LDB3/AKAP6/MEF2C/CFLAR
GO:0070252	actin-mediated cell contraction	12/310	123/18866	8.85591874857631e-07	6.2348775329889e-05	4.6283010264951e-05	PLN/CAV1/TPM2/FLNA/MYL6/ROCK1/TPM1/DMD/DES/TPM4/ATP1A2/CACNA1C	12	PLN/CAV1/TPM2/FLNA/MYL6/ROCK1/TPM1/DMD/DES/TPM4/ATP1A2/CACNA1C
GO:0032835	glomerulus development	9/310	64/18866	9.69150020288978e-07	6.70551557141322e-05	4.97766707335355e-05	ACTA2/JAG1/FOXC1/EGR1/NOTCH3/MTSS1/ANGPT1/MEF2C/CFLAR	9	ACTA2/JAG1/FOXC1/EGR1/NOTCH3/MTSS1/ANGPT1/MEF2C/CFLAR
GO:0055117	regulation of cardiac muscle contraction	10/310	83/18866	1.04624459436867e-06	7.1162365376296e-05	5.2825552222361e-05	PLN/CAV1/FLNA/SLC8A1/DMD/PDE5A/CALM1/ATP1A2/CACNA1C/HRC	10	PLN/CAV1/FLNA/SLC8A1/DMD/PDE5A/CALM1/ATP1A2/CACNA1C/HRC
GO:1904062	regulation of cation transmembrane transport	20/310	349/18866	1.45299374656969e-06	9.71810650830697e-05	7.21398649612673e-05	PLN/CAV1/FLNA/RRAD/SLC8A1/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/STOM/UTRN/CACNA1C/ACTN4/MEF2C/HRC/YWHAH	20	PLN/CAV1/FLNA/RRAD/SLC8A1/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/STOM/UTRN/CACNA1C/ACTN4/MEF2C/HRC/YWHAH
GO:0007229	integrin-mediated signaling pathway	11/310	108/18866	1.6542776178704e-06	0.000108829771811703	8.07869828916865e-05	FLNA/MYH9/ADAMTS1/ITGA10/ITGA7/ITGA8/PTN/ITGA1/DST/FN1/PLPP3	11	FLNA/MYH9/ADAMTS1/ITGA10/ITGA7/ITGA8/PTN/ITGA1/DST/FN1/PLPP3
GO:0071453	cellular response to oxygen levels	16/310	235/18866	1.8500215623862e-06	0.00011974413757832	8.88889816902029e-05	CAV1/EPAS1/SLC8A1/MALAT1/LMNA/MYC/EGR1/PTN/ROCK2/NAMPT/ZFP36L1/HIPK2/PSMB9/PSMB8/CFLAR/VASN	16	CAV1/EPAS1/SLC8A1/MALAT1/LMNA/MYC/EGR1/PTN/ROCK2/NAMPT/ZFP36L1/HIPK2/PSMB9/PSMB8/CFLAR/VASN
GO:0019883	antigen processing and presentation of endogenous antigen	6/310	24/18866	1.96699931775455e-06	0.000121258421847464	9.00130716823806e-05	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0086064	cell communication by electrical coupling involved in cardiac conduction	6/310	24/18866	1.96699931775455e-06	0.000121258421847464	9.00130716823806e-05	CAV1/SLC8A1/CALM1/ATP1A2/CACNA1C/HRC	6	CAV1/SLC8A1/CALM1/ATP1A2/CACNA1C/HRC
GO:0071346	cellular response to interferon-gamma	14/310	182/18866	1.9732989101093e-06	0.000121258421847464	9.00130716823806e-05	MT2A/SOCS3/HLA-B/IRF1/HLA-C/HLA-A/B2M/CCL2/HLA-E/CD44/HLA-F/GSN/MYO1C/TRIM38	14	MT2A/SOCS3/HLA-B/IRF1/HLA-C/HLA-A/B2M/CCL2/HLA-E/CD44/HLA-F/GSN/MYO1C/TRIM38
GO:0032412	regulation of ion transmembrane transporter activity	17/310	265/18866	1.99428254222094e-06	0.000121258421847464	9.00130716823806e-05	PLN/CAV1/RRAD/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/STOM/UTRN/ACTN4/MEF2C/HRC/YWHAH	17	PLN/CAV1/RRAD/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/STOM/UTRN/ACTN4/MEF2C/HRC/YWHAH
GO:0055001	muscle cell development	14/310	183/18866	2.10560333462521e-06	0.000126116211669417	9.36191270540353e-05	MYH11/CSRP2/CSRP1/CAV2/LMOD1/SLC8A1/LMNA/TPM1/PDLIM5/DMD/LDB3/AKAP6/MEF2C/CFLAR	14	MYH11/CSRP2/CSRP1/CAV2/LMOD1/SLC8A1/LMNA/TPM1/PDLIM5/DMD/LDB3/AKAP6/MEF2C/CFLAR
GO:0071276	cellular response to cadmium ion	7/310	38/18866	2.46387697970269e-06	0.000145404975287454	0.000107937644776449	MT1M/MT1A/MT2A/MT1E/FOS/JUN/GSN	7	MT1M/MT1A/MT2A/MT1E/FOS/JUN/GSN
GO:0010959	regulation of metal ion transport	21/310	396/18866	2.71753222135339e-06	0.000158050098612915	0.000117324426947828	PLN/CAV1/FLNA/RRAD/MYLK/SLC8A1/B2M/CCL2/GEM/DMD/CALM1/AHNAK/TSPO/AKAP6/ATP1A2/STOM/UTRN/CACNA1C/ACTN4/HRC/YWHAH	21	PLN/CAV1/FLNA/RRAD/MYLK/SLC8A1/B2M/CCL2/GEM/DMD/CALM1/AHNAK/TSPO/AKAP6/ATP1A2/STOM/UTRN/CACNA1C/ACTN4/HRC/YWHAH
GO:0010038	response to metal ion	20/310	366/18866	3.00276635465261e-06	0.000172144305446013	0.00012778689900251	MT1M/MT1A/MT2A/MT1E/PLN/CAV1/THBS1/SOD3/TXNIP/B2M/CALM1/FOS/TSPO/CLIC4/JUN/KCNMA1/GSN/MEF2C/DUSP1/PRKAA2	20	MT1M/MT1A/MT2A/MT1E/PLN/CAV1/THBS1/SOD3/TXNIP/B2M/CALM1/FOS/TSPO/CLIC4/JUN/KCNMA1/GSN/MEF2C/DUSP1/PRKAA2
GO:0051651	maintenance of location in cell	15/310	216/18866	3.05091299792929e-06	0.000172441040291412	0.000128007172485395	PLN/CAV1/SLC8A1/TMSB4X/DMD/SRGN/CALM1/TSPO/AKAP6/CHCHD10/ATP1A2/CACNA1C/GSN/HRC/BCL3	15	PLN/CAV1/SLC8A1/TMSB4X/DMD/SRGN/CALM1/TSPO/AKAP6/CHCHD10/ATP1A2/CACNA1C/GSN/HRC/BCL3
GO:0051271	negative regulation of cellular component movement	21/310	400/18866	3.18057181329043e-06	0.000177272703982424	0.000131593833795496	CD9/THBS1/RRAS/PRKG1/IGFBP5/RHOB/MYOCD/CCL2/TPM1/JAG1/PHLDB2/ACTN1/PLCB1/VCL/CLIC4/PTPRG/PTN/SEMA3D/ACTN4/MEF2C/DUSP1	21	CD9/THBS1/RRAS/PRKG1/IGFBP5/RHOB/MYOCD/CCL2/TPM1/JAG1/PHLDB2/ACTN1/PLCB1/VCL/CLIC4/PTPRG/PTN/SEMA3D/ACTN4/MEF2C/DUSP1
GO:0010810	regulation of cell-substrate adhesion	15/310	217/18866	3.22957993182437e-06	0.000177538414608373	0.000131791077246763	THBS1/FLNA/RRAS/ROCK1/JAG1/EDIL3/PHLDB2/BCL6/VCL/PTN/ROCK2/NPNT/UTRN/FN1/ACTN4	15	THBS1/FLNA/RRAS/ROCK1/JAG1/EDIL3/PHLDB2/BCL6/VCL/PTN/ROCK2/NPNT/UTRN/FN1/ACTN4
GO:0036294	cellular response to decreased oxygen levels	15/310	218/18866	3.41754755890618e-06	0.000185013483305695	0.000137340002296514	EPAS1/SLC8A1/MALAT1/LMNA/MYC/EGR1/PTN/ROCK2/NAMPT/ZFP36L1/HIPK2/PSMB9/PSMB8/CFLAR/VASN	15	EPAS1/SLC8A1/MALAT1/LMNA/MYC/EGR1/PTN/ROCK2/NAMPT/ZFP36L1/HIPK2/PSMB9/PSMB8/CFLAR/VASN
GO:0022898	regulation of transmembrane transporter activity	17/310	276/18866	3.45776507548645e-06	0.000185013483305695	0.000137340002296514	PLN/CAV1/RRAD/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/STOM/UTRN/ACTN4/MEF2C/HRC/YWHAH	17	PLN/CAV1/RRAD/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/STOM/UTRN/ACTN4/MEF2C/HRC/YWHAH
GO:0090130	tissue migration	20/310	374/18866	4.15835183842427e-06	0.000219571920099955	0.000162993569290037	ACTA2/THBS1/RRAS/HSPB1/MYH9/RHOB/TMSB4X/PTP4A3/ZEB2/EGR3/PTPRG/PTN/ROCK2/GLUL/ADGRA2/FGF7/JUN/ANGPT1/MEF2C/PLPP3	20	ACTA2/THBS1/RRAS/HSPB1/MYH9/RHOB/TMSB4X/PTP4A3/ZEB2/EGR3/PTPRG/PTN/ROCK2/GLUL/ADGRA2/FGF7/JUN/ANGPT1/MEF2C/PLPP3
GO:0055119	relaxation of cardiac muscle	5/310	16/18866	4.36659940036124e-06	0.000227573550566878	0.000168933373930585	PLN/SLC8A1/PDE5A/ATP1A2/HRC	5	PLN/SLC8A1/PDE5A/ATP1A2/HRC
GO:0001822	kidney development	17/310	283/18866	4.83447424691505e-06	0.000246319063494211	0.000182848623470725	ACTA2/ARID5B/ADAMTS1/JAG1/FOXC1/MYC/EGR1/NOTCH3/MTSS1/ITGA8/TIPARP/NPNT/ANGPT1/GDF11/MEF2C/PDGFA/CFLAR	17	ACTA2/ARID5B/ADAMTS1/JAG1/FOXC1/MYC/EGR1/NOTCH3/MTSS1/ITGA8/TIPARP/NPNT/ANGPT1/GDF11/MEF2C/PDGFA/CFLAR
GO:0006942	regulation of striated muscle contraction	10/310	98/18866	4.84904211713e-06	0.000246319063494211	0.000182848623470725	PLN/CAV1/FLNA/SLC8A1/DMD/PDE5A/CALM1/ATP1A2/CACNA1C/HRC	10	PLN/CAV1/FLNA/SLC8A1/DMD/PDE5A/CALM1/ATP1A2/CACNA1C/HRC
GO:0030856	regulation of epithelial cell differentiation	13/310	171/18866	5.22481610443381e-06	0.000262089837838661	0.000194555652309838	CAV1/ROCK1/ZFP36/BTG1/JAG1/FOXC1/APOLD1/ZEB2/VCL/ROCK2/SPRY2/FRZB/ZFP36L1	13	CAV1/ROCK1/ZFP36/BTG1/JAG1/FOXC1/APOLD1/ZEB2/VCL/ROCK2/SPRY2/FRZB/ZFP36L1
GO:0051384	response to glucocorticoid	12/310	147/18866	5.81205023939147e-06	0.000287947624823185	0.000213750515626743	IGFBP7/CDKN1A/ZFP36/FOS/KLF9/NR3C1/NTRK3/ZFP36L1/FBXO32/IL6/CFLAR/DUSP1	12	IGFBP7/CDKN1A/ZFP36/FOS/KLF9/NR3C1/NTRK3/ZFP36L1/FBXO32/IL6/CFLAR/DUSP1
GO:1901888	regulation of cell junction assembly	14/310	200/18866	5.94731822426208e-06	0.000291055951633704	0.000216057902113757	CAV1/THBS1/ROCK1/PDLIM5/PHLDB2/ADGRL3/NTRK2/GPC6/VCL/ROCK2/NTRK3/TJP1/MEF2C/MYO1C	14	CAV1/THBS1/ROCK1/PDLIM5/PHLDB2/ADGRL3/NTRK2/GPC6/VCL/ROCK2/NTRK3/TJP1/MEF2C/MYO1C
GO:0060485	mesenchyme development	17/310	290/18866	6.68528966004167e-06	0.000321057343543978	0.000238328664007622	ACTA2/EDNRA/JAG1/PHLDB2/FOXC1/MYC/S100A4/ZEB2/SEMA3D/TBX2/SPRY2/FRZB/ZFP36L1/FN1/MEF2C/IL6/VASN	17	ACTA2/EDNRA/JAG1/PHLDB2/FOXC1/MYC/S100A4/ZEB2/SEMA3D/TBX2/SPRY2/FRZB/ZFP36L1/FN1/MEF2C/IL6/VASN
GO:0034765	regulation of ion transmembrane transport	23/310	489/18866	6.72036303456121e-06	0.000321057343543978	0.000238328664007622	PLN/CAV1/THBS1/FLNA/RRAD/SLC8A1/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/CLIC4/ATP1A2/STOM/UTRN/CACNA1C/KCNMA1/ACTN4/MEF2C/HRC/YWHAH	23	PLN/CAV1/THBS1/FLNA/RRAD/SLC8A1/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/CLIC4/ATP1A2/STOM/UTRN/CACNA1C/KCNMA1/ACTN4/MEF2C/HRC/YWHAH
GO:0043500	muscle adaptation	11/310	125/18866	6.94450096268894e-06	0.000326455952311843	0.000242336182418329	ROCK1/IGFBP5/LMNA/PDE5A/AKAP6/ROCK2/UTRN/GSN/MEF2C/FBXO32/CFLAR	11	ROCK1/IGFBP5/LMNA/PDE5A/AKAP6/ROCK2/UTRN/GSN/MEF2C/FBXO32/CFLAR
GO:0032409	regulation of transporter activity	17/310	291/18866	6.99606576098144e-06	0.000326455952311843	0.000242336182418329	PLN/CAV1/RRAD/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/STOM/UTRN/ACTN4/MEF2C/HRC/YWHAH	17	PLN/CAV1/RRAD/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/STOM/UTRN/ACTN4/MEF2C/HRC/YWHAH
GO:0051235	maintenance of location	18/310	324/18866	7.52491900979427e-06	0.000347097700992004	0.000257659053813887	PLN/CAV1/FLNA/SLC8A1/TMSB4X/DMD/SRGN/CALM1/TSPO/AKAP6/LTBP1/CHCHD10/ATP1A2/CACNA1C/GSN/HRC/IL6/BCL3	18	PLN/CAV1/FLNA/SLC8A1/TMSB4X/DMD/SRGN/CALM1/TSPO/AKAP6/LTBP1/CHCHD10/ATP1A2/CACNA1C/GSN/HRC/IL6/BCL3
GO:1990000	amyloid fibril formation	5/310	18/18866	8.3368806417351e-06	0.000379573368291742	0.000281766530424969	CRYAB/B2M/CLU/LDLR/GSN	5	CRYAB/B2M/CLU/LDLR/GSN
GO:0000302	response to reactive oxygen species	15/310	235/18866	8.51273439976495e-06	0.000379573368291742	0.000281766530424969	KLF2/CRYAB/SOD3/TXNIP/RHOB/SLC8A1/TPM1/FOS/NET1/LDHA/JUN/PAWR/IL6/CFLAR/DUSP1	15	KLF2/CRYAB/SOD3/TXNIP/RHOB/SLC8A1/TPM1/FOS/NET1/LDHA/JUN/PAWR/IL6/CFLAR/DUSP1
GO:0045444	fat cell differentiation	15/310	235/18866	8.51273439976495e-06	0.000379573368291742	0.000281766530424969	ADIRF/ID4/ARID5B/ZFP36/JAG1/CEBPD/CCDC3/ADGRF5/PLCB1/FRZB/ZFP36L1/SORT1/PSMB8/IL6/RUNX1T1	15	ADIRF/ID4/ARID5B/ZFP36/JAG1/CEBPD/CCDC3/ADGRF5/PLCB1/FRZB/ZFP36L1/SORT1/PSMB8/IL6/RUNX1T1
GO:0032956	regulation of actin cytoskeleton organization	19/310	360/18866	8.74167674775171e-06	0.000385498338337666	0.00028616477959673	DSTN/FLNA/LMOD1/ROCK1/RHOB/TMSB4X/TPM1/SYNPO2/PHLDB2/EPS8/DIXDC1/ROCK2/NTRK3/NTF3/GSN/TJP1/MEF2C/PDGFA/MYO1C	19	DSTN/FLNA/LMOD1/ROCK1/RHOB/TMSB4X/TPM1/SYNPO2/PHLDB2/EPS8/DIXDC1/ROCK2/NTRK3/NTF3/GSN/TJP1/MEF2C/PDGFA/MYO1C
GO:0045785	positive regulation of cell adhesion	21/310	428/18866	9.01556398987183e-06	0.000393254981427779	0.000291922724157177	CAV1/FLNA/RRAS/ROCK1/HLA-A/CCL2/TPM1/EDIL3/ZFHX3/BCL6/HLA-E/CD44/EGR3/PTN/NPNT/UTRN/ANGPT1/TJP1/FN1/PLPP3/IL6	21	CAV1/FLNA/RRAS/ROCK1/HLA-A/CCL2/TPM1/EDIL3/ZFHX3/BCL6/HLA-E/CD44/EGR3/PTN/NPNT/UTRN/ANGPT1/TJP1/FN1/PLPP3/IL6
GO:0071456	cellular response to hypoxia	14/310	208/18866	9.32704415874135e-06	0.000401325679450371	0.000297913799321822	EPAS1/SLC8A1/MALAT1/LMNA/MYC/EGR1/PTN/ROCK2/ZFP36L1/HIPK2/PSMB9/PSMB8/CFLAR/VASN	14	EPAS1/SLC8A1/MALAT1/LMNA/MYC/EGR1/PTN/ROCK2/ZFP36L1/HIPK2/PSMB9/PSMB8/CFLAR/VASN
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	11/310	129/18866	9.40060151216917e-06	0.000401325679450371	0.000297913799321822	CAV1/THBS1/CAV2/MYOCD/ITGA8/LTBP1/NPNT/SPRY2/HIPK2/CFLAR/VASN	11	CAV1/THBS1/CAV2/MYOCD/ITGA8/LTBP1/NPNT/SPRY2/HIPK2/CFLAR/VASN
GO:0046686	response to cadmium ion	8/310	64/18866	9.66618160875773e-06	0.000406440481660326	0.000301710641231451	MT1M/MT1A/MT2A/MT1E/B2M/FOS/JUN/GSN	8	MT1M/MT1A/MT2A/MT1E/B2M/FOS/JUN/GSN
GO:0010644	cell communication by electrical coupling	6/310	31/18866	9.76670890021687e-06	0.000406440481660326	0.000301710641231451	CAV1/SLC8A1/CALM1/ATP1A2/CACNA1C/HRC	6	CAV1/SLC8A1/CALM1/ATP1A2/CACNA1C/HRC
GO:0014812	muscle cell migration	10/310	106/18866	9.82425285847288e-06	0.000406440481660326	0.000301710641231451	PRKG1/ROCK1/IGFBP5/MYOCD/ADAMTS1/TPM1/S100A11/NET1/MEF2C/PDGFA	10	PRKG1/ROCK1/IGFBP5/MYOCD/ADAMTS1/TPM1/S100A11/NET1/MEF2C/PDGFA
GO:0042493	response to drug	20/310	397/18866	1.00634102603474e-05	0.000412086381375247	0.000305901729718401	MT2A/ADIRF/THBS1/CDKN1A/PPP1R12A/MAP1B/TXNIP/SLC8A1/B2M/ATP8B1/PPP1R14A/MYC/FOS/PDE3A/TSPO/NNMT/PTN/LDHA/MEF2C/PRKAA2	20	MT2A/ADIRF/THBS1/CDKN1A/PPP1R12A/MAP1B/TXNIP/SLC8A1/B2M/ATP8B1/PPP1R14A/MYC/FOS/PDE3A/TSPO/NNMT/PTN/LDHA/MEF2C/PRKAA2
GO:0010631	epithelial cell migration	19/310	365/18866	1.06227048807768e-05	0.000430595097844015	0.000319641199495997	THBS1/RRAS/HSPB1/MYH9/RHOB/TMSB4X/PTP4A3/ZEB2/EGR3/PTPRG/PTN/ROCK2/GLUL/ADGRA2/FGF7/JUN/ANGPT1/MEF2C/PLPP3	19	THBS1/RRAS/HSPB1/MYH9/RHOB/TMSB4X/PTP4A3/ZEB2/EGR3/PTPRG/PTN/ROCK2/GLUL/ADGRA2/FGF7/JUN/ANGPT1/MEF2C/PLPP3
GO:1903034	regulation of response to wounding	13/310	183/18866	1.09228088407466e-05	0.000434358875809138	0.000322435143294782	CD9/CAV1/THBS1/MYLK/PRKG1/MYH9/PHLDB2/C1QTNF1/PTN/NTRK3/PDGFA/PLPP3/THBD	13	CD9/CAV1/THBS1/MYLK/PRKG1/MYH9/PHLDB2/C1QTNF1/PTN/NTRK3/PDGFA/PLPP3/THBD
GO:0018209	peptidyl-serine modification	18/310	333/18866	1.0932032508528e-05	0.000434358875809138	0.000322435143294782	CAV1/ROCK1/PLCL1/DMD/NTRK2/CD44/MKNK2/ROCK2/SPRY2/NTRK3/ANGPT1/NTF3/BGN/HIPK2/HRC/IL6/STK38L/PRKAA2	18	CAV1/ROCK1/PLCL1/DMD/NTRK2/CD44/MKNK2/ROCK2/SPRY2/NTRK3/ANGPT1/NTF3/BGN/HIPK2/HRC/IL6/STK38L/PRKAA2
GO:0010544	negative regulation of platelet activation	5/310	19/18866	1.1162566062012e-05	0.00043917036869465	0.000326006831326048	CD9/PRKG1/C1QTNF1/PDGFA/THBD	5	CD9/PRKG1/C1QTNF1/PDGFA/THBD
GO:0090132	epithelium migration	19/310	368/18866	1.19188835449825e-05	0.000464373588990434	0.000344715793891675	THBS1/RRAS/HSPB1/MYH9/RHOB/TMSB4X/PTP4A3/ZEB2/EGR3/PTPRG/PTN/ROCK2/GLUL/ADGRA2/FGF7/JUN/ANGPT1/MEF2C/PLPP3	19	THBS1/RRAS/HSPB1/MYH9/RHOB/TMSB4X/PTP4A3/ZEB2/EGR3/PTPRG/PTN/ROCK2/GLUL/ADGRA2/FGF7/JUN/ANGPT1/MEF2C/PLPP3
GO:2001257	regulation of cation channel activity	13/310	185/18866	1.22769288657061e-05	0.000473724187866141	0.000351656970546036	PLN/CAV1/RRAD/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/STOM/MEF2C/HRC	13	PLN/CAV1/RRAD/TMSB4X/CCL2/GEM/DMD/CALM1/AHNAK/AKAP6/STOM/MEF2C/HRC
GO:1904705	regulation of vascular associated smooth muscle cell proliferation	9/310	87/18866	1.29716497231453e-05	0.000491087078669642	0.000364545866102295	CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/CNN1/JUN/MEF2C	9	CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/CNN1/JUN/MEF2C
GO:1990874	vascular associated smooth muscle cell proliferation	9/310	87/18866	1.29716497231453e-05	0.000491087078669642	0.000364545866102295	CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/CNN1/JUN/MEF2C	9	CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/CNN1/JUN/MEF2C
GO:0030239	myofibril assembly	8/310	67/18866	1.36492637221643e-05	0.00051191117118734	0.000380004095757255	MYH11/CSRP2/CSRP1/LMOD1/TPM1/LDB3/MEF2C/CFLAR	8	MYH11/CSRP2/CSRP1/LMOD1/TPM1/LDB3/MEF2C/CFLAR
GO:1902903	regulation of supramolecular fiber organization	19/310	373/18866	1.43977564080858e-05	0.000534983300607856	0.000397131097805876	DSTN/FLNA/CRYAB/MAP1B/LMOD1/ROCK1/TMSB4X/TPM1/SYNPO2/PHLDB2/CLU/EPS8/ROCK2/AEBP1/LDLR/GSN/TJP1/MEF2C/MYO1C	19	DSTN/FLNA/CRYAB/MAP1B/LMOD1/ROCK1/TMSB4X/TPM1/SYNPO2/PHLDB2/CLU/EPS8/ROCK2/AEBP1/LDLR/GSN/TJP1/MEF2C/MYO1C
GO:1901019	regulation of calcium ion transmembrane transporter activity	9/310	89/18866	1.56205085574317e-05	0.000571314797581143	0.000424100850434675	PLN/RRAD/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/HRC	9	PLN/RRAD/GEM/DMD/CALM1/AHNAK/AKAP6/ATP1A2/HRC
GO:1901342	regulation of vasculature development	21/310	444/18866	1.56602610849553e-05	0.000571314797581143	0.000424100850434675	THBS1/KLF2/RRAS/HSPB1/ROCK1/RHOB/BTG1/MYOCD/ADAMTS1/FOXC1/COL4A2/EGR1/PTN/ROCK2/GLUL/ADGRA2/SPRY2/HIPK2/TJP1/IL6/CFLAR	21	THBS1/KLF2/RRAS/HSPB1/ROCK1/RHOB/BTG1/MYOCD/ADAMTS1/FOXC1/COL4A2/EGR1/PTN/ROCK2/GLUL/ADGRA2/SPRY2/HIPK2/TJP1/IL6/CFLAR
GO:0018105	peptidyl-serine phosphorylation	17/310	310/18866	1.59588008921827e-05	0.000573499264493862	0.000425722433280688	CAV1/ROCK1/PLCL1/DMD/NTRK2/CD44/MKNK2/ROCK2/SPRY2/NTRK3/ANGPT1/NTF3/HIPK2/HRC/IL6/STK38L/PRKAA2	17	CAV1/ROCK1/PLCL1/DMD/NTRK2/CD44/MKNK2/ROCK2/SPRY2/NTRK3/ANGPT1/NTF3/HIPK2/HRC/IL6/STK38L/PRKAA2
GO:0010927	cellular component assembly involved in morphogenesis	10/310	112/18866	1.60059600357121e-05	0.000573499264493862	0.000425722433280688	MYH11/CD9/CSRP2/CSRP1/LMOD1/TPM1/PHLDB2/LDB3/MEF2C/CFLAR	10	MYH11/CD9/CSRP2/CSRP1/LMOD1/TPM1/PHLDB2/LDB3/MEF2C/CFLAR
GO:0048662	negative regulation of smooth muscle cell proliferation	8/310	69/18866	1.70075815768749e-05	0.000603994910336274	0.000448360091872902	CDKN1A/PRKG1/IGFBP5/MYOCD/TPM1/CNN1/NPR3/MEF2C	8	CDKN1A/PRKG1/IGFBP5/MYOCD/TPM1/CNN1/NPR3/MEF2C
GO:0007163	establishment or maintenance of cell polarity	14/310	220/18866	1.75847953641345e-05	0.000618034287172451	0.000458781862289149	MAP1B/ROCK1/MYH9/RHOB/LMNA/PDLIM1/CLIC4/ROCK2/FAT1/SPRY2/DST/GSN/CAP2/FRMD4A	14	MAP1B/ROCK1/MYH9/RHOB/LMNA/PDLIM1/CLIC4/ROCK2/FAT1/SPRY2/DST/GSN/CAP2/FRMD4A
GO:0031960	response to corticosteroid	12/310	164/18866	1.77109252491482e-05	0.000618034287172451	0.000458781862289149	IGFBP7/CDKN1A/ZFP36/FOS/KLF9/NR3C1/NTRK3/ZFP36L1/FBXO32/IL6/CFLAR/DUSP1	12	IGFBP7/CDKN1A/ZFP36/FOS/KLF9/NR3C1/NTRK3/ZFP36L1/FBXO32/IL6/CFLAR/DUSP1
GO:0048146	positive regulation of fibroblast proliferation	7/310	51/18866	1.88278242708608e-05	0.000651345334473829	0.000483509461765299	S100A6/CDKN1A/MYC/JUN/BTC/FN1/PDGFA	7	S100A6/CDKN1A/MYC/JUN/BTC/FN1/PDGFA
GO:0060048	cardiac muscle contraction	11/310	140/18866	2.04210753071684e-05	0.000694839147427692	0.000515795975506018	PLN/CAV1/FLNA/SLC8A1/TPM1/DMD/PDE5A/CALM1/ATP1A2/CACNA1C/HRC	11	PLN/CAV1/FLNA/SLC8A1/TPM1/DMD/PDE5A/CALM1/ATP1A2/CACNA1C/HRC
GO:0051924	regulation of calcium ion transport	15/310	253/18866	2.04313529520228e-05	0.000694839147427692	0.000515795975506018	PLN/CAV1/RRAD/MYLK/SLC8A1/CCL2/GEM/DMD/CALM1/AHNAK/TSPO/AKAP6/ATP1A2/CACNA1C/HRC	15	PLN/CAV1/RRAD/MYLK/SLC8A1/CCL2/GEM/DMD/CALM1/AHNAK/TSPO/AKAP6/ATP1A2/CACNA1C/HRC
