ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0002934	desmosome organization	4/303	10/18866	1.2692878680115e-05	0.000832997055074663	0.000648118087109527	DSP/PERP/DSG2/PKP2	4	DSP/PERP/DSG2/PKP2
GO:0070424	regulation of nucleotide-binding oligomerization domain containing signaling pathway	4/303	10/18866	1.2692878680115e-05	0.000832997055074663	0.000648118087109527	BIRC3/HSPA1B/ERBIN/HSPA1A	4	BIRC3/HSPA1B/ERBIN/HSPA1A
GO:0002711	positive regulation of T cell mediated immunity	7/303	50/18866	1.42151745281553e-05	0.000917352596216957	0.000713751394729483	HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	7	HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0001822	kidney development	16/303	283/18866	1.47446194253881e-05	0.000935920760903325	0.00072819846066369	ALDH1A2/PLCE1/WNT2B/WT1/SFRP1/C1GALT1/SULF1/RDH10/HYAL2/EFNB2/LAMA5/CFLAR/ASS1/STAT1/ODC1/HES1	16	ALDH1A2/PLCE1/WNT2B/WT1/SFRP1/C1GALT1/SULF1/RDH10/HYAL2/EFNB2/LAMA5/CFLAR/ASS1/STAT1/ODC1/HES1
GO:0051961	negative regulation of nervous system development	17/303	319/18866	1.71881784409373e-05	0.00107342946650499	0.000835187889608872	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/ID4/SEMA3B/SRGAP2C/TSPO/PLK2/ERBB4/DIXDC1/B2M/BAG5/HES1/ID1/THOC2	17	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/ID4/SEMA3B/SRGAP2C/TSPO/PLK2/ERBB4/DIXDC1/B2M/BAG5/HES1/ID1/THOC2
GO:0006979	response to oxidative stress	21/303	458/18866	1.76518433776993e-05	0.0010848878977532	0.000844103187083967	STK26/ANXA1/NQO1/NCOA7/AREG/HYAL2/CAPN2/CYBA/CFLAR/PDLIM1/STAT1/CST3/HSPA1B/HSPB1/SOD2/HSPA1A/BAG5/TXNIP/PAWR/MGST1/DAPK1	21	STK26/ANXA1/NQO1/NCOA7/AREG/HYAL2/CAPN2/CYBA/CFLAR/PDLIM1/STAT1/CST3/HSPA1B/HSPB1/SOD2/HSPA1A/BAG5/TXNIP/PAWR/MGST1/DAPK1
GO:0052126	movement in host environment	12/303	169/18866	1.90867412147991e-05	0.00115474784349534	0.000898458114420312	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/HLA-DRB1/HSPA1B/NECTIN2/HSPA1A/CD55	12	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/HLA-DRB1/HSPA1B/NECTIN2/HSPA1A/CD55
GO:1903265	positive regulation of tumor necrosis factor-mediated signaling pathway	4/303	11/18866	1.96937574086236e-05	0.00117314197978755	0.000912769776574589	CASP4/HSPA1B/HSPA1A/ADAM17	4	CASP4/HSPA1B/HSPA1A/ADAM17
GO:0097191	extrinsic apoptotic signaling pathway	14/303	230/18866	2.24157132039757e-05	0.00131505517463324	0.00102318614337765	KRT18/PMAIP1/SFRP1/HYAL2/KITLG/CFLAR/BAG3/HSPA1B/IFI27/MKNK2/HSPA1A/ATF3/TNFRSF12A/DAPK1	14	KRT18/PMAIP1/SFRP1/HYAL2/KITLG/CFLAR/BAG3/HSPA1B/IFI27/MKNK2/HSPA1A/ATF3/TNFRSF12A/DAPK1
GO:0032956	regulation of actin cytoskeleton organization	18/303	360/18866	2.28720715532143e-05	0.00132180091125441	0.00102843470204712	ARHGAP18/S100A10/ARPC1B/SFRP1/F11R/CD2AP/PPFIA1/CDC42EP3/PHLDB2/TMOD3/ACTR2/TMOD1/MYO1C/TJP1/DIXDC1/SWAP70/LIMA1/ID1	18	ARHGAP18/S100A10/ARPC1B/SFRP1/F11R/CD2AP/PPFIA1/CDC42EP3/PHLDB2/TMOD3/ACTR2/TMOD1/MYO1C/TJP1/DIXDC1/SWAP70/LIMA1/ID1
GO:0040013	negative regulation of locomotion	19/303	397/18866	2.48451743023886e-05	0.00141471345439484	0.00110072583364452	SLC9A3R1/HAS1/STK26/TIMP1/CD74/PLCB1/SFRP1/SULF1/SEMA3D/HYAL2/SEMA3C/SRGAP2B/PHLDB2/PODN/SEMA3B/SRGAP2C/TRIB1/ERBB4/RRAS	19	SLC9A3R1/HAS1/STK26/TIMP1/CD74/PLCB1/SFRP1/SULF1/SEMA3D/HYAL2/SEMA3C/SRGAP2B/PHLDB2/PODN/SEMA3B/SRGAP2C/TRIB1/ERBB4/RRAS
GO:0048863	stem cell differentiation	15/303	264/18866	2.57395597789396e-05	0.00144335240525385	0.00112300853192598	ALDH1A2/SFRP1/SEMA3D/RDH10/PSMB8/SEMA3C/PSMB9/SEMA3B/LAMA5/KITLG/ERBB4/CDK6/PHACTR4/ESR1/HES1	15	ALDH1A2/SFRP1/SEMA3D/RDH10/PSMB8/SEMA3C/PSMB9/SEMA3B/LAMA5/KITLG/ERBB4/CDK6/PHACTR4/ESR1/HES1
GO:0034329	cell junction assembly	20/303	434/18866	2.60936643511801e-05	0.00144335240525385	0.00112300853192598	CLDN15/SPOCK2/PARD6B/PCDH17/CD9/S100A10/LSR/TPBG/SFRP1/PCLO/F11R/EFNB2/PHLDB2/PKP2/MYO1C/PDLIM5/ERBB4/TJP1/HEG1/NLGN4X	20	CLDN15/SPOCK2/PARD6B/PCDH17/CD9/S100A10/LSR/TPBG/SFRP1/PCLO/F11R/EFNB2/PHLDB2/PKP2/MYO1C/PDLIM5/ERBB4/TJP1/HEG1/NLGN4X
GO:0007159	leukocyte cell-cell adhesion	18/303	364/18866	2.64693650517477e-05	0.00144351241521644	0.00112313302858565	ANXA1/EZR/HLA-DPB1/CD74/MAP3K8/F11R/MSN/EFNB2/SLC39A8/IL18/HLA-DRB1/HLA-A/ASS1/HSPH1/HLA-DPA1/PAWR/HES1/CD55	18	ANXA1/EZR/HLA-DPB1/CD74/MAP3K8/F11R/MSN/EFNB2/SLC39A8/IL18/HLA-DRB1/HLA-A/ASS1/HSPH1/HLA-DPA1/PAWR/HES1/CD55
GO:0050852	T cell receptor signaling pathway	13/303	206/18866	3.01772111801688e-05	0.00160552915107708	0.00124919106959075	HLA-DRA/EZR/HLA-DPB1/HLA-DRB5/PSMB8/PSMB9/GBP1/HLA-DRB1/HLA-A/EIF2B2/NECTIN2/HLA-DPA1/PAWR	13	HLA-DRA/EZR/HLA-DPB1/HLA-DRB5/PSMB8/PSMB9/GBP1/HLA-DRB1/HLA-A/EIF2B2/NECTIN2/HLA-DPA1/PAWR
GO:0001755	neural crest cell migration	7/303	56/18866	3.03992546666133e-05	0.00160552915107708	0.00124919106959075	SEMA3D/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4	7	SEMA3D/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4
GO:0022407	regulation of cell-cell adhesion	20/303	439/18866	3.06841831559153e-05	0.00160552915107708	0.00124919106959075	ANXA1/CD9/HLA-DPB1/CD74/MAP3K8/F11R/EFNB2/IL18/TJP1/HLA-DRB1/HLA-A/ASS1/SWAP70/PLAUR/PDPN/HSPH1/HLA-DPA1/PAWR/HES1/CD55	20	ANXA1/CD9/HLA-DPB1/CD74/MAP3K8/F11R/EFNB2/IL18/TJP1/HLA-DRB1/HLA-A/ASS1/SWAP70/PLAUR/PDPN/HSPH1/HLA-DPA1/PAWR/HES1/CD55
GO:0048608	reproductive structure development	20/303	443/18866	3.48634282883086e-05	0.00179988259109774	0.001400408866823	KRT19/ANXA1/PTGIS/WNT2B/WT1/LHX9/SFRP1/SULF1/RDH10/PGR/ID4/KITLG/HMGCS1/ITGB8/CST3/TPPP3/EIF2B2/ESR1/HES1/MGST1	20	KRT19/ANXA1/PTGIS/WNT2B/WT1/LHX9/SFRP1/SULF1/RDH10/PGR/ID4/KITLG/HMGCS1/ITGB8/CST3/TPPP3/EIF2B2/ESR1/HES1/MGST1
GO:1901342	regulation of vasculature development	20/303	444/18866	3.59847099723077e-05	0.00183332627648389	0.0014264299160768	C3/ANXA1/PTGIS/WT1/SFRP1/SULF1/GRN/EFNA1/EFNB2/ADAM10/CFLAR/PLK2/TJP1/STAT1/ITGB8/HSPB1/SOD2/RRAS/TNFRSF12A/ID1	20	C3/ANXA1/PTGIS/WT1/SFRP1/SULF1/GRN/EFNA1/EFNB2/ADAM10/CFLAR/PLK2/TJP1/STAT1/ITGB8/HSPB1/SOD2/RRAS/TNFRSF12A/ID1
GO:1902903	regulation of supramolecular fiber organization	18/303	373/18866	3.64669020799826e-05	0.00183376421887912	0.00142677065964334	ARHGAP18/S100A10/ARPC1B/SFRP1/F11R/PPFIA1/CDC42EP3/PHLDB2/TMOD3/ACTR2/TMOD1/MYO1C/TJP1/SWAP70/LIMA1/HSPA1B/HSPA1A/ID1	18	ARHGAP18/S100A10/ARPC1B/SFRP1/F11R/PPFIA1/CDC42EP3/PHLDB2/TMOD3/ACTR2/TMOD1/MYO1C/TJP1/SWAP70/LIMA1/HSPA1B/HSPA1A/ID1
GO:0061458	reproductive system development	20/303	447/18866	3.95445699152806e-05	0.00196303300912777	0.00152734897567521	KRT19/ANXA1/PTGIS/WNT2B/WT1/LHX9/SFRP1/SULF1/RDH10/PGR/ID4/KITLG/HMGCS1/ITGB8/CST3/TPPP3/EIF2B2/ESR1/HES1/MGST1	20	KRT19/ANXA1/PTGIS/WNT2B/WT1/LHX9/SFRP1/SULF1/RDH10/PGR/ID4/KITLG/HMGCS1/ITGB8/CST3/TPPP3/EIF2B2/ESR1/HES1/MGST1
GO:0051701	interaction with host	13/303	212/18866	4.06849370836257e-05	0.00199407691630125	0.00155150286386858	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/HLA-DRB1/HSPA1B/NECTIN2/HSPA1A/CD55/THOC2	13	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/HLA-DRB1/HSPA1B/NECTIN2/HSPA1A/CD55/THOC2
GO:0071347	cellular response to interleukin-1	12/303	183/18866	4.19359007650005e-05	0.00202969759702603	0.00157921773670305	PTGIS/PLCB1/IL1R1/GBP3/SFRP1/MAP3K8/PSMB8/HYAL2/PSMB9/GBP1/TFPI/UBC	12	PTGIS/PLCB1/IL1R1/GBP3/SFRP1/MAP3K8/PSMB8/HYAL2/PSMB9/GBP1/TFPI/UBC
GO:0016049	cell growth	21/303	490/18866	4.73567037003918e-05	0.00226376736701132	0.00176133704990931	TIAM1/SPOCK1/PLXNA4/PLCE1/WT1/SFRP1/SEMA3D/HYAL2/SEMA3C/SEMA3B/ADAM10/CYBA/RPS6KA3/PDLIM5/RERG/ALCAM/HSPA1B/SYT1/HSPA1A/ADAM17/TNFRSF12A	21	TIAM1/SPOCK1/PLXNA4/PLCE1/WT1/SFRP1/SEMA3D/HYAL2/SEMA3C/SEMA3B/ADAM10/CYBA/RPS6KA3/PDLIM5/RERG/ALCAM/HSPA1B/SYT1/HSPA1A/ADAM17/TNFRSF12A
GO:0022409	positive regulation of cell-cell adhesion	15/303	279/18866	4.86179027204809e-05	0.002295713650411	0.00178619303704771	ANXA1/HLA-DPB1/CD74/MAP3K8/F11R/EFNB2/IL18/TJP1/HLA-A/PLAUR/PDPN/HSPH1/HLA-DPA1/HES1/CD55	15	ANXA1/HLA-DPB1/CD74/MAP3K8/F11R/EFNB2/IL18/TJP1/HLA-A/PLAUR/PDPN/HSPH1/HLA-DPA1/HES1/CD55
GO:0002824	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	9/303	105/18866	4.92381431696398e-05	0.00229698904039573	0.00178718536146492	C3/ANXA1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	9	C3/ANXA1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0001945	lymph vessel development	5/303	26/18866	5.15551784274824e-05	0.00237644822465728	0.00184900903082023	SVEP1/EFNB2/PTPN14/HEG1/PDPN	5	SVEP1/EFNB2/PTPN14/HEG1/PDPN
GO:0002708	positive regulation of lymphocyte mediated immunity	9/303	106/18866	5.30598110984788e-05	0.00240539196404932	0.0018715288715499	C3/CADM1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	9	C3/CADM1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0009615	response to virus	17/303	349/18866	5.34255446560542e-05	0.00240539196404932	0.0018715288715499	IFITM3/PMAIP1/GBP3/IFIT3/HYAL2/BIRC3/IFNAR2/IFITM2/GBP1/CDK6/IFI16/PLSCR1/BCL3/STAT1/ODC1/HSPB1/IFI27	17	IFITM3/PMAIP1/GBP3/IFIT3/HYAL2/BIRC3/IFNAR2/IFITM2/GBP1/CDK6/IFI16/PLSCR1/BCL3/STAT1/ODC1/HSPB1/IFI27
GO:0031345	negative regulation of cell projection organization	12/303	188/18866	5.45187537251315e-05	0.00242639786693918	0.00188787263353087	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/SEMA3B/SRGAP2C/PLK2/B2M/BAG5/ID1/THOC2	12	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/SEMA3B/SRGAP2C/PLK2/B2M/BAG5/ID1/THOC2
GO:0002369	T cell cytokine production	6/303	43/18866	6.03915395141657e-05	0.00265722773862329	0.00206747112547299	HLA-F/IL1R1/IL18/HLA-A/B2M/CD55	6	HLA-F/IL1R1/IL18/HLA-A/B2M/CD55
GO:2000027	regulation of animal organ morphogenesis	14/303	254/18866	6.63372278082286e-05	0.00288604209071305	0.00224550143095388	TIAM1/WNT2B/WT1/SFRP1/SULF1/PSMB8/SEMA3C/DAB2/PSMB9/CFLAR/DAAM1/STAT1/ESR1/HES1	14	TIAM1/WNT2B/WT1/SFRP1/SULF1/PSMB8/SEMA3C/DAB2/PSMB9/CFLAR/DAAM1/STAT1/ESR1/HES1
GO:0002821	positive regulation of adaptive immune response	9/303	110/18866	7.09475793918909e-05	0.00305232252672669	0.0023748768680654	C3/ANXA1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	9	C3/ANXA1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0001885	endothelial cell development	7/303	64/18866	7.29807328500672e-05	0.0031052900834666	0.00241608857625092	EZR/F11R/MSN/TJP2/TJP1/HEG1/ID1	7	EZR/F11R/MSN/TJP2/TJP1/HEG1/ID1
GO:0001916	positive regulation of T cell mediated cytotoxicity	5/303	28/18866	7.50270521871493e-05	0.0031576602833548	0.00245683550754715	HLA-F/HLA-B/HLA-A/NECTIN2/B2M	5	HLA-F/HLA-B/HLA-A/NECTIN2/B2M
GO:0070482	response to oxygen levels	18/303	396/18866	7.87819913298009e-05	0.00327834656474816	0.00255073615384658	PTGIS/RYR2/PMAIP1/SFRP1/CARD16/PSMB8/ITPR2/CAPN2/PSMB9/CYBA/CFLAR/PDLIM1/CST3/PDPN/ADAM17/CPEB4/UBC/NAMPT	18	PTGIS/RYR2/PMAIP1/SFRP1/CARD16/PSMB8/ITPR2/CAPN2/PSMB9/CYBA/CFLAR/PDLIM1/CST3/PDPN/ADAM17/CPEB4/UBC/NAMPT
GO:0002705	positive regulation of leukocyte mediated immunity	10/303	138/18866	7.95879589582457e-05	0.00327834656474816	0.00255073615384658	C3/VAMP8/CADM1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	10	C3/VAMP8/CADM1/HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:0031667	response to nutrient levels	20/303	473/18866	8.62260903717547e-05	0.00351439391494141	0.00273439413455914	ALDH1A2/STK26/WNT2B/NQO1/PMAIP1/ATP2B1/SFRP1/SLC25A25/CADPS2/CYBA/TSPO/HMGCS1/IFI16/ASS1/STAT1/CST3/ATF3/MAP1LC3B/CPEB4/NAMPT	20	ALDH1A2/STK26/WNT2B/NQO1/PMAIP1/ATP2B1/SFRP1/SLC25A25/CADPS2/CYBA/TSPO/HMGCS1/IFI16/ASS1/STAT1/CST3/ATF3/MAP1LC3B/CPEB4/NAMPT
GO:1903115	regulation of actin filament-based movement	6/303	47/18866	0.000100792757499456	0.00406530788581138	0.00316303587679213	DSP/RYR2/ATP1A1/DSG2/PKP2/PDPN	6	DSP/RYR2/ATP1A1/DSG2/PKP2/PDPN
GO:0001667	ameboidal-type cell migration	20/303	481/18866	0.000108185755384039	0.00431850767883504	0.00336003941301269	HAS1/TIMP1/ANXA1/GRN/SEMA3D/EFNA1/HYAL2/SEMA3C/EFNB2/SEMA3B/LAMA5/KITLG/PLK2/ERBB4/PDLIM1/PHACTR4/HSPB1/RRAS/ADAM17/ID1	20	HAS1/TIMP1/ANXA1/GRN/SEMA3D/EFNA1/HYAL2/SEMA3C/EFNB2/SEMA3B/LAMA5/KITLG/PLK2/ERBB4/PDLIM1/PHACTR4/HSPB1/RRAS/ADAM17/ID1
GO:0036293	response to decreased oxygen levels	17/303	371/18866	0.000112720787846546	0.00445362133205944	0.00346516535786052	PTGIS/RYR2/PMAIP1/SFRP1/CARD16/PSMB8/ITPR2/CAPN2/PSMB9/CYBA/CFLAR/PDLIM1/CST3/ADAM17/CPEB4/UBC/NAMPT	17	PTGIS/RYR2/PMAIP1/SFRP1/CARD16/PSMB8/ITPR2/CAPN2/PSMB9/CYBA/CFLAR/PDLIM1/CST3/ADAM17/CPEB4/UBC/NAMPT
GO:0033209	tumor necrosis factor-mediated signaling pathway	11/303	173/18866	0.000114976795885032	0.00449687023905904	0.00349881541544883	KRT18/CARD16/PSMB8/BIRC3/PSMB9/CASP4/STAT1/HSPA1B/HSPA1A/ADAM17/TNFRSF12A	11	KRT18/CARD16/PSMB8/BIRC3/PSMB9/CASP4/STAT1/HSPA1B/HSPA1A/ADAM17/TNFRSF12A
GO:0043312	neutrophil degranulation	20/303	487/18866	0.000127769236066081	0.00494722482047866	0.00384921635390657	C3/VAMP8/DSP/GRN/ATP11A/HLA-B/ADAM10/ACTR2/CYBA/SERPINB1/HLA-C/RAB31/CST3/CMTM6/PLAUR/HSPA1B/HSPA1A/B2M/MGST1/CD55	20	C3/VAMP8/DSP/GRN/ATP11A/HLA-B/ADAM10/ACTR2/CYBA/SERPINB1/HLA-C/RAB31/CST3/CMTM6/PLAUR/HSPA1B/HSPA1A/B2M/MGST1/CD55
GO:0030033	microvillus assembly	4/303	17/18866	0.000131611373998066	0.00504553703089614	0.00392570872727946	SLC9A3R1/STK26/EZR/KLF5	4	SLC9A3R1/STK26/EZR/KLF5
GO:0019058	viral life cycle	16/303	341/18866	0.000136350504263501	0.00517597208341447	0.00402719446029041	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/IFI16/PLSCR1/HLA-DRB1/HSPA1B/NECTIN2/IFI27/HSPA1A/CD55/UBC	16	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/IFI16/PLSCR1/HLA-DRB1/HSPA1B/NECTIN2/IFI27/HSPA1A/CD55/UBC
GO:0002283	neutrophil activation involved in immune response	20/303	490/18866	0.000138688076180063	0.00521359447542916	0.00405646677595646	C3/VAMP8/DSP/GRN/ATP11A/HLA-B/ADAM10/ACTR2/CYBA/SERPINB1/HLA-C/RAB31/CST3/CMTM6/PLAUR/HSPA1B/HSPA1A/B2M/MGST1/CD55	20	C3/VAMP8/DSP/GRN/ATP11A/HLA-B/ADAM10/ACTR2/CYBA/SERPINB1/HLA-C/RAB31/CST3/CMTM6/PLAUR/HSPA1B/HSPA1A/B2M/MGST1/CD55
GO:0001961	positive regulation of cytokine-mediated signaling pathway	6/303	50/18866	0.000143268749129702	0.00533400573682891	0.00415015344138874	CD74/IL1R1/CASP4/HSPA1B/HSPA1A/ADAM17	6	CD74/IL1R1/CASP4/HSPA1B/HSPA1A/ADAM17
GO:0002724	regulation of T cell cytokine production	5/303	32/18866	0.000145859325099579	0.00537873625510067	0.00418495627503755	HLA-F/IL1R1/IL18/HLA-A/B2M	5	HLA-F/IL1R1/IL18/HLA-A/B2M
GO:0034599	cellular response to oxidative stress	15/303	310/18866	0.000157450853251123	0.00575141229989007	0.00447491898713717	STK26/ANXA1/NQO1/NCOA7/CYBA/CFLAR/CST3/HSPA1B/HSPB1/SOD2/HSPA1A/BAG5/PAWR/MGST1/DAPK1	15	STK26/ANXA1/NQO1/NCOA7/CYBA/CFLAR/CST3/HSPA1B/HSPB1/SOD2/HSPA1A/BAG5/PAWR/MGST1/DAPK1
GO:0048545	response to steroid hormone	16/303	346/18866	0.000161035536395	0.00582737941048075	0.00453402562875052	ANXA1/ATP2B1/SFRP1/AREG/DAB2/PGR/ATP1A1/PLPP1/DSG2/CYBA/TSPO/CFLAR/TFPI/ASS1/ESR1/TXNIP	16	ANXA1/ATP2B1/SFRP1/AREG/DAB2/PGR/ATP1A1/PLPP1/DSG2/CYBA/TSPO/CFLAR/TFPI/ASS1/ESR1/TXNIP
GO:0001558	regulation of cell growth	18/303	420/18866	0.000164514718398895	0.00585809566253027	0.0045579245830148	SPOCK1/PLXNA4/PLCE1/WT1/SFRP1/SEMA3D/HYAL2/SEMA3C/SEMA3B/ADAM10/CYBA/RPS6KA3/RERG/HSPA1B/SYT1/HSPA1A/ADAM17/TNFRSF12A	18	SPOCK1/PLXNA4/PLCE1/WT1/SFRP1/SEMA3D/HYAL2/SEMA3C/SEMA3B/ADAM10/CYBA/RPS6KA3/RERG/HSPA1B/SYT1/HSPA1A/ADAM17/TNFRSF12A
GO:0032535	regulation of cellular component size	17/303	383/18866	0.000164910234301601	0.00585809566253027	0.0045579245830148	ARHGAP18/SLC9A3R1/PLXNA4/EZR/ARPC1B/SEMA3D/MSN/SEMA3C/CDC42EP3/SEMA3B/TMOD3/ACTR2/TMOD1/MYO1C/SWAP70/LIMA1/TNFRSF12A	17	ARHGAP18/SLC9A3R1/PLXNA4/EZR/ARPC1B/SEMA3D/MSN/SEMA3C/CDC42EP3/SEMA3B/TMOD3/ACTR2/TMOD1/MYO1C/SWAP70/LIMA1/TNFRSF12A
GO:0002709	regulation of T cell mediated immunity	7/303	73/18866	0.000169264755289106	0.00595811938617653	0.00463574860897054	HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M	7	HLA-F/IL1R1/HLA-B/IL18/HLA-A/NECTIN2/B2M
GO:1905330	regulation of morphogenesis of an epithelium	11/303	181/18866	0.000171333302392389	0.00597659952129127	0.00465012718299685	TIAM1/WNT2B/SFRP1/SULF1/PSMB8/DAB2/PSMB9/PHLDB2/DAAM1/STAT1/ESR1	11	TIAM1/WNT2B/SFRP1/SULF1/PSMB8/DAB2/PSMB9/PHLDB2/DAAM1/STAT1/ESR1
GO:0001912	positive regulation of leukocyte mediated cytotoxicity	6/303	52/18866	0.00017868425484019	0.00617736995304656	0.00480633775707353	CADM1/HLA-F/HLA-B/HLA-A/NECTIN2/B2M	6	CADM1/HLA-F/HLA-B/HLA-A/NECTIN2/B2M
GO:0030336	negative regulation of cell migration	16/303	350/18866	0.000183503268336473	0.00628782880529933	0.00489228089407533	SLC9A3R1/HAS1/STK26/TIMP1/CD74/PLCB1/SFRP1/SULF1/HYAL2/SRGAP2B/PHLDB2/PODN/SRGAP2C/TRIB1/ERBB4/RRAS	16	SLC9A3R1/HAS1/STK26/TIMP1/CD74/PLCB1/SFRP1/SULF1/HYAL2/SRGAP2B/PHLDB2/PODN/SRGAP2C/TRIB1/ERBB4/RRAS
GO:0001959	regulation of cytokine-mediated signaling pathway	11/303	183/18866	0.000188614665760576	0.00639275689971945	0.00497392079355075	CD74/IL1R1/CARD16/BIRC3/IFNAR2/LIFR/CASP4/STAT1/HSPA1B/HSPA1A/ADAM17	11	CD74/IL1R1/CARD16/BIRC3/IFNAR2/LIFR/CASP4/STAT1/HSPA1B/HSPA1A/ADAM17
GO:0002683	negative regulation of immune system process	19/303	463/18866	0.00018986752155675	0.00639275689971945	0.00497392079355075	ANXA1/EZR/HLA-F/CD74/PLCB1/SFRP1/GRN/HLA-B/GBP1/KITLG/TRIB1/CDK6/IFI16/HLA-DRB1/HLA-A/PAWR/MEIS2/HES1/CD55	19	ANXA1/EZR/HLA-F/CD74/PLCB1/SFRP1/GRN/HLA-B/GBP1/KITLG/TRIB1/CDK6/IFI16/HLA-DRB1/HLA-A/PAWR/MEIS2/HES1/CD55
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	8/303	99/18866	0.000194965697277597	0.00650782051602463	0.00506344669336192	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/OSBPL1A/HLA-DRB1/HLA-DPA1	8	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/OSBPL1A/HLA-DRB1/HLA-DPA1
GO:0098911	regulation of ventricular cardiac muscle cell action potential	4/303	19/18866	0.000208973004078327	0.00691575616915624	0.00538084334387918	DSP/RYR2/DSG2/PKP2	4	DSP/RYR2/DSG2/PKP2
GO:0008360	regulation of cell shape	10/303	156/18866	0.000219059472793093	0.00718812100554964	0.00559275835088165	ARHGAP18/SLC9A3R1/PLXNA4/ANXA1/EZR/F11R/MSN/CDC42EP3/RHOU/PDPN	10	ARHGAP18/SLC9A3R1/PLXNA4/ANXA1/EZR/F11R/MSN/CDC42EP3/RHOU/PDPN
GO:0001914	regulation of T cell mediated cytotoxicity	5/303	35/18866	0.00022605823707714	0.00735544112573686	0.00572294272016607	HLA-F/HLA-B/HLA-A/NECTIN2/B2M	5	HLA-F/HLA-B/HLA-A/NECTIN2/B2M
GO:0031589	cell-substrate adhesion	16/303	359/18866	0.000244258313958185	0.00782065620345791	0.00608490595212499	TIAM1/SPOCK2/SPOCK1/S100A10/SFRP1/EFNA1/PPFIA1/PHLDB2/LAMA5/GBP1/COL8A1/CDK6/PDPN/RRAS/TNFRSF12A/ID1	16	TIAM1/SPOCK2/SPOCK1/S100A10/SFRP1/EFNA1/PPFIA1/PHLDB2/LAMA5/GBP1/COL8A1/CDK6/PDPN/RRAS/TNFRSF12A/ID1
GO:0002720	positive regulation of cytokine production involved in immune response	6/303	55/18866	0.00024439550635806	0.00782065620345791	0.00608490595212499	HLA-F/CD74/IL1R1/IL18/HLA-A/B2M	6	HLA-F/CD74/IL1R1/IL18/HLA-A/B2M
GO:0062197	cellular response to chemical stress	16/303	360/18866	0.000251979718779436	0.00798959569522975	0.00621635028266299	STK26/ANXA1/NQO1/NCOA7/CYBA/TSPO/CFLAR/CST3/HSPA1B/HSPB1/SOD2/HSPA1A/BAG5/PAWR/MGST1/DAPK1	16	STK26/ANXA1/NQO1/NCOA7/CYBA/TSPO/CFLAR/CST3/HSPA1B/HSPB1/SOD2/HSPA1A/BAG5/PAWR/MGST1/DAPK1
GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	8/303	103/18866	0.000256218306228345	0.00798959569522975	0.00621635028266299	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/OSBPL1A/HLA-DRB1/HLA-DPA1	8	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/OSBPL1A/HLA-DRB1/HLA-DPA1
GO:0060998	regulation of dendritic spine development	7/303	78/18866	0.0002563543579485	0.00798959569522975	0.00621635028266299	TIAM1/EFNA1/SRGAP2C/ADAM10/ACTR2/PLK2/PDLIM5	7	TIAM1/EFNA1/SRGAP2C/ADAM10/ACTR2/PLK2/PDLIM5
GO:0002726	positive regulation of T cell cytokine production	4/303	20/18866	0.000257928580037117	0.00798959569522975	0.00621635028266299	IL1R1/IL18/HLA-A/B2M	4	IL1R1/IL18/HLA-A/B2M
