ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0010634	positive regulation of epithelial cell migration	31/691	176/18866	3.09498239405441e-13	6.3978223695656e-11	4.50100678541596e-11	TGFBR2/TEK/VEGFC/TMSB4X/ENPP2/JCAD/SASH1/ETS1/GRN/BMPR2/PLK2/RAB11A/PIK3C2A/RRAS/ROCK2/NRP1/HBEGF/PRKD2/PTK2B/ANXA1/HIF1A/SPARC/TDGF1/HDAC9/FGF2/PPM1F/HSPB1/RIN2/PLPP3/MAP4K4/RHOB	31	TGFBR2/TEK/VEGFC/TMSB4X/ENPP2/JCAD/SASH1/ETS1/GRN/BMPR2/PLK2/RAB11A/PIK3C2A/RRAS/ROCK2/NRP1/HBEGF/PRKD2/PTK2B/ANXA1/HIF1A/SPARC/TDGF1/HDAC9/FGF2/PPM1F/HSPB1/RIN2/PLPP3/MAP4K4/RHOB
GO:0043062	extracellular structure organization	48/691	396/18866	3.0985191638733e-13	6.3978223695656e-11	4.50100678541596e-11	PECAM1/A2M/ITGA6/CAV1/ADAM15/RAMP2/HSPG2/JAM2/CYP1B1/F11R/ELN/NPNT/APP/ETS1/ITGA9/CTSS/CFLAR/ENG/COL4A1/CAPN2/ITGA1/ADAMTS9/RB1/TGFBI/FN1/WT1/COL4A4/LAMA5/ADAMTS6/VCAM1/MYO1E/TNFRSF1B/CAV2/ADAM10/FBLN5/PHLDB2/COL8A1/FOXC1/TNXB/SLC39A8/SPARC/ICAM1/ITGA5/FGF2/ICAM4/BGN/ADAMTS1/IL6	48	PECAM1/A2M/ITGA6/CAV1/ADAM15/RAMP2/HSPG2/JAM2/CYP1B1/F11R/ELN/NPNT/APP/ETS1/ITGA9/CTSS/CFLAR/ENG/COL4A1/CAPN2/ITGA1/ADAMTS9/RB1/TGFBI/FN1/WT1/COL4A4/LAMA5/ADAMTS6/VCAM1/MYO1E/TNFRSF1B/CAV2/ADAM10/FBLN5/PHLDB2/COL8A1/FOXC1/TNXB/SLC39A8/SPARC/ICAM1/ITGA5/FGF2/ICAM4/BGN/ADAMTS1/IL6
GO:0010632	regulation of epithelial cell migration	41/691	301/18866	3.79546885224379e-13	7.53546546741632e-11	5.30136337661582e-11	MMRN2/TGFBR2/TEK/VEGFC/TMSB4X/ENPP2/JCAD/SASH1/PTPRM/ETS1/GRN/BMPR2/EFNA1/PLK2/RAB11A/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/MEF2C/HIF1A/SPARC/TDGF1/HDAC9/FGF2/PPM1F/KLF4/HSPB1/RIN2/PLPP3/MAP4K4/RHOB	41	MMRN2/TGFBR2/TEK/VEGFC/TMSB4X/ENPP2/JCAD/SASH1/PTPRM/ETS1/GRN/BMPR2/EFNA1/PLK2/RAB11A/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/PTPRG/HBEGF/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/MEF2C/HIF1A/SPARC/TDGF1/HDAC9/FGF2/PPM1F/KLF4/HSPB1/RIN2/PLPP3/MAP4K4/RHOB
GO:0034341	response to interferon-gamma	33/691	202/18866	4.7963058470988e-13	9.16982621582371e-11	6.45117160720891e-11	HLA-E/HLA-B/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/GSN/FLNB/HLA-DPA1/IFNGR1/IFITM3/MYO1C/PARP14/ASS1/HLA-F/GBP4/GBP3/HLA-DRB1/TRIM38/IFITM2/VCAM1/GBP1/ACTR2/SOCS3/MT2A/STAT1/ICAM1/SIRPA/TDGF1/LGALS9/GCH1	33	HLA-E/HLA-B/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/GSN/FLNB/HLA-DPA1/IFNGR1/IFITM3/MYO1C/PARP14/ASS1/HLA-F/GBP4/GBP3/HLA-DRB1/TRIM38/IFITM2/VCAM1/GBP1/ACTR2/SOCS3/MT2A/STAT1/ICAM1/SIRPA/TDGF1/LGALS9/GCH1
GO:0032956	regulation of actin cytoskeleton organization	45/691	360/18866	5.88955466014141e-13	1.08578146984464e-10	7.63870811183754e-11	SPTBN1/ARPC1B/TEK/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/ELN/CDC42EP3/TMOD3/LIMA1/S100A10/SSH2/MYO1C/PXN/RDX/SSH1/DLC1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/CD2AP/PHLDB2/LIMCH1/MEF2C/ICAM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/ARHGDIB/RHOB/PPFIA1/RND3/ABL2	45	SPTBN1/ARPC1B/TEK/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/ELN/CDC42EP3/TMOD3/LIMA1/S100A10/SSH2/MYO1C/PXN/RDX/SSH1/DLC1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/CD2AP/PHLDB2/LIMCH1/MEF2C/ICAM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/ARHGDIB/RHOB/PPFIA1/RND3/ABL2
GO:0007159	leukocyte cell-cell adhesion	45/691	364/18866	8.71818606589089e-13	1.55183711972858e-10	1.09175106814242e-10	PECAM1/HLA-E/CD74/HLA-A/TGFBR2/EFNB2/CAV1/STK10/HLA-DPB1/JAM2/RIPOR2/F11R/HLA-DPA1/ETS1/PELI1/MSN/ZBTB1/WNK1/ASS1/HLA-DRB1/MAP3K8/YES1/CXCL12/VCAM1/BCL10/ITPKB/SLC7A1/ANXA1/IL6ST/NFAT5/SLC39A8/ICAM1/SIRPA/ITGA5/PNP/NFKBIZ/FYN/FGL2/ROCK1/LGALS9/KLF4/SMAD7/IGFBP2/HES1/IL6	45	PECAM1/HLA-E/CD74/HLA-A/TGFBR2/EFNB2/CAV1/STK10/HLA-DPB1/JAM2/RIPOR2/F11R/HLA-DPA1/ETS1/PELI1/MSN/ZBTB1/WNK1/ASS1/HLA-DRB1/MAP3K8/YES1/CXCL12/VCAM1/BCL10/ITPKB/SLC7A1/ANXA1/IL6ST/NFAT5/SLC39A8/ICAM1/SIRPA/ITGA5/PNP/NFKBIZ/FYN/FGL2/ROCK1/LGALS9/KLF4/SMAD7/IGFBP2/HES1/IL6
GO:0110053	regulation of actin filament organization	38/691	278/18866	2.51412798563908e-12	4.32597622062298e-10	3.04341808787889e-10	SPTBN1/ARPC1B/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/ELN/CDC42EP3/TMOD3/LIMA1/S100A10/SSH2/MYO1C/PXN/RDX/SSH1/DLC1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/PHLDB2/LIMCH1/ICAM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/PPFIA1	38	SPTBN1/ARPC1B/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/ELN/CDC42EP3/TMOD3/LIMA1/S100A10/SSH2/MYO1C/PXN/RDX/SSH1/DLC1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/PHLDB2/LIMCH1/ICAM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/PPFIA1
GO:0022407	regulation of cell-cell adhesion	49/691	439/18866	3.83512763016372e-12	6.3861060731952e-10	4.49276411683016e-10	PODXL/HLA-E/ITGA6/CD74/HLA-A/TGFBR2/EFNB2/CAV1/JAG1/SWAP70/HLA-DPB1/RIPOR2/TJP1/F11R/HLA-DPA1/ETS1/PELI1/ZBTB1/WNK1/ASS1/RDX/HLA-DRB1/MAP3K8/YES1/CXCL12/VCAM1/BCL10/ITPKB/SLC7A1/ANXA1/IL6ST/NFAT5/MAGI1/ICAM1/SIRPA/PNP/NFKBIZ/FYN/FGL2/APOA1/LGALS9/PPM1F/CD9/KLF4/SMAD7/PLPP3/IGFBP2/HES1/IL6	49	PODXL/HLA-E/ITGA6/CD74/HLA-A/TGFBR2/EFNB2/CAV1/JAG1/SWAP70/HLA-DPB1/RIPOR2/TJP1/F11R/HLA-DPA1/ETS1/PELI1/ZBTB1/WNK1/ASS1/RDX/HLA-DRB1/MAP3K8/YES1/CXCL12/VCAM1/BCL10/ITPKB/SLC7A1/ANXA1/IL6ST/NFAT5/MAGI1/ICAM1/SIRPA/PNP/NFKBIZ/FYN/FGL2/APOA1/LGALS9/PPM1F/CD9/KLF4/SMAD7/PLPP3/IGFBP2/HES1/IL6
GO:0071346	cellular response to interferon-gamma	30/691	182/18866	4.39941002229566e-12	7.09679829221568e-10	4.99275150556579e-10	HLA-E/HLA-B/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/GSN/FLNB/HLA-DPA1/IFNGR1/MYO1C/PARP14/ASS1/HLA-F/GBP4/GBP3/HLA-DRB1/TRIM38/VCAM1/GBP1/ACTR2/SOCS3/MT2A/STAT1/ICAM1/SIRPA/TDGF1/LGALS9	30	HLA-E/HLA-B/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/GSN/FLNB/HLA-DPA1/IFNGR1/MYO1C/PARP14/ASS1/HLA-F/GBP4/GBP3/HLA-DRB1/TRIM38/VCAM1/GBP1/ACTR2/SOCS3/MT2A/STAT1/ICAM1/SIRPA/TDGF1/LGALS9
GO:0007266	Rho protein signal transduction	26/691	140/18866	7.33830611713553e-12	1.14788897505011e-09	8.0756478801013e-10	PECAM1/HEG1/RASIP1/ARHGAP29/RIPOR2/F11R/CDC42EP3/RIPOR1/ARHGEF3/TNFAIP1/DLC1/F2R/ROCK2/NRP1/KALRN/CDC42EP5/PHACTR4/LPAR6/GNA13/APOA1/ROCK1/ARHGEF12/ARHGDIB/RHOB/CTNNAL1/ABL2	26	PECAM1/HEG1/RASIP1/ARHGAP29/RIPOR2/F11R/CDC42EP3/RIPOR1/ARHGEF3/TNFAIP1/DLC1/F2R/ROCK2/NRP1/KALRN/CDC42EP5/PHACTR4/LPAR6/GNA13/APOA1/ROCK1/ARHGEF12/ARHGDIB/RHOB/CTNNAL1/ABL2
GO:0001885	endothelial cell development	18/691	64/18866	8.4091045895813e-12	1.2766999379829e-09	8.98186093933606e-10	PECAM1/CLDN5/HEG1/TJP1/CLIC4/F11R/MSN/PDE4D/ENG/RDX/ROCK2/RAPGEF3/RAPGEF2/ID1/TJP2/VCL/ICAM1/ROCK1	18	PECAM1/CLDN5/HEG1/TJP1/CLIC4/F11R/MSN/PDE4D/ENG/RDX/ROCK2/RAPGEF3/RAPGEF2/ID1/TJP2/VCL/ICAM1/ROCK1
GO:0010594	regulation of endothelial cell migration	34/691	238/18866	1.05003353656998e-11	1.54864946164978e-09	1.08950848155381e-09	MMRN2/TEK/VEGFC/TMSB4X/JCAD/SASH1/PTPRM/ETS1/GRN/BMPR2/EFNA1/PLK2/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/MEF2C/HIF1A/SPARC/TDGF1/HDAC9/FGF2/KLF4/HSPB1/RIN2/PLPP3/RHOB	34	MMRN2/TEK/VEGFC/TMSB4X/JCAD/SASH1/PTPRM/ETS1/GRN/BMPR2/EFNA1/PLK2/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/MEF2C/HIF1A/SPARC/TDGF1/HDAC9/FGF2/KLF4/HSPB1/RIN2/PLPP3/RHOB
GO:0010595	positive regulation of endothelial cell migration	25/691	132/18866	1.1854957350959e-11	1.69986916237918e-09	1.19589482049148e-09	TEK/VEGFC/TMSB4X/JCAD/SASH1/ETS1/GRN/BMPR2/PLK2/PIK3C2A/RRAS/ROCK2/NRP1/PRKD2/PTK2B/ANXA1/HIF1A/SPARC/TDGF1/HDAC9/FGF2/HSPB1/RIN2/PLPP3/RHOB	25	TEK/VEGFC/TMSB4X/JCAD/SASH1/ETS1/GRN/BMPR2/PLK2/PIK3C2A/RRAS/ROCK2/NRP1/PRKD2/PTK2B/ANXA1/HIF1A/SPARC/TDGF1/HDAC9/FGF2/HSPB1/RIN2/PLPP3/RHOB
GO:0010811	positive regulation of cell-substrate adhesion	24/691	122/18866	1.3145330525109e-11	1.8339512478544e-09	1.29022447543744e-09	NEDD9/ITGA6/TEK/UTRN/NPNT/S100A10/CD36/LIMS1/FN1/RRAS/NRP1/CDK6/PTK2B/CSF1/COL8A1/ITGA5/FLNA/APOA1/ROCK1/PPM1F/ARHGEF7/PREX1/RIN2/MAP4K4	24	NEDD9/ITGA6/TEK/UTRN/NPNT/S100A10/CD36/LIMS1/FN1/RRAS/NRP1/CDK6/PTK2B/CSF1/COL8A1/ITGA5/FLNA/APOA1/ROCK1/PPM1F/ARHGEF7/PREX1/RIN2/MAP4K4
GO:0002064	epithelial cell development	32/691	221/18866	2.98482795693194e-11	4.05465313517965e-09	2.8525364131344e-09	PECAM1/CLDN5/PODXL/HEG1/JAG1/RIPOR2/TJP1/CLIC4/FLNB/F11R/MSN/PDE4D/ENG/RDX/RILPL2/ROCK2/RAPGEF3/RAPGEF2/ID1/CDK6/MYO1E/IL6ST/DLL1/TJP2/VCL/HIF1A/ICAM1/FLNA/ROCK1/PRDM1/ARID4A/CLOCK	32	PECAM1/CLDN5/PODXL/HEG1/JAG1/RIPOR2/TJP1/CLIC4/FLNB/F11R/MSN/PDE4D/ENG/RDX/RILPL2/ROCK2/RAPGEF3/RAPGEF2/ID1/CDK6/MYO1E/IL6ST/DLL1/TJP2/VCL/HIF1A/ICAM1/FLNA/ROCK1/PRDM1/ARID4A/CLOCK
GO:0034329	cell junction assembly	47/691	434/18866	3.08296038950764e-11	4.08057475144575e-09	2.87077283233505e-09	PECAM1/CLDN5/HEG1/ITGA6/EFNB2/CAV1/TEK/RAMP2/PRKCH/TJP1/F11R/APP/S100A10/PLEC/PLXND1/MYO1C/LIMS1/PCDH17/FN1/DLC1/CLDN15/ROCK2/RAPGEF2/NRP1/ACTN4/PTK2B/PEAK1/ACTN1/PHLDB2/PDLIM5/LIMCH1/VCL/MEF2C/ITGA5/PKP4/DNM3/FLNA/ROCK1/PPM1F/CD9/ARHGEF7/APC/SMAD7/LSR/MAP4K4/APOD/FBLIM1	47	PECAM1/CLDN5/HEG1/ITGA6/EFNB2/CAV1/TEK/RAMP2/PRKCH/TJP1/F11R/APP/S100A10/PLEC/PLXND1/MYO1C/LIMS1/PCDH17/FN1/DLC1/CLDN15/ROCK2/RAPGEF2/NRP1/ACTN4/PTK2B/PEAK1/ACTN1/PHLDB2/PDLIM5/LIMCH1/VCL/MEF2C/ITGA5/PKP4/DNM3/FLNA/ROCK1/PPM1F/CD9/ARHGEF7/APC/SMAD7/LSR/MAP4K4/APOD/FBLIM1
GO:0061028	establishment of endothelial barrier	15/691	46/18866	4.38759681280358e-11	5.66219368692302e-09	3.98347605372956e-09	PECAM1/CLDN5/TJP1/F11R/MSN/PDE4D/ENG/RDX/ROCK2/RAPGEF3/RAPGEF2/TJP2/VCL/ICAM1/ROCK1	15	PECAM1/CLDN5/TJP1/F11R/MSN/PDE4D/ENG/RDX/ROCK2/RAPGEF3/RAPGEF2/TJP2/VCL/ICAM1/ROCK1
GO:0002576	platelet degranulation	24/691	129/18866	4.53324479119802e-11	5.70078591642814e-09	4.01062652412918e-09	PECAM1/A2M/SRGN/TIMP3/VEGFC/TMSB4X/TAGLN2/F8/CALM1/ABCC4/APP/CD36/FN1/ENDOD1/PHACTR2/ACTN4/ACTN1/TUBA4A/VCL/SPARC/FLNA/APOA1/CD9/CLU	24	PECAM1/A2M/SRGN/TIMP3/VEGFC/TMSB4X/TAGLN2/F8/CALM1/ABCC4/APP/CD36/FN1/ENDOD1/PHACTR2/ACTN4/ACTN1/TUBA4A/VCL/SPARC/FLNA/APOA1/CD9/CLU
GO:0009615	response to virus	41/691	349/18866	4.69316663620645e-11	5.70078591642814e-09	4.01062652412918e-09	IFI27/HYAL2/SEC14L1/IFI44L/IFNGR1/IFITM3/ISG15/IFI6/TNFAIP3/IRAK3/GBP3/TRIM38/CXCL12/LYST/MX1/IFITM2/IFIH1/TRIM56/CDK6/GBP1/BIRC3/BCL2L1/IFNAR2/IFI16/ANKRD17/DDX58/STAT1/DTX3L/FGL2/FLNA/LGALS9/RSAD2/HSPB1/IFI44/IVNS1ABP/DDX21/IFIT3/IFIT2/ZC3HAV1/CLU/IL6	41	IFI27/HYAL2/SEC14L1/IFI44L/IFNGR1/IFITM3/ISG15/IFI6/TNFAIP3/IRAK3/GBP3/TRIM38/CXCL12/LYST/MX1/IFITM2/IFIH1/TRIM56/CDK6/GBP1/BIRC3/BCL2L1/IFNAR2/IFI16/ANKRD17/DDX58/STAT1/DTX3L/FGL2/FLNA/LGALS9/RSAD2/HSPB1/IFI44/IVNS1ABP/DDX21/IFIT3/IFIT2/ZC3HAV1/CLU/IL6
GO:0051090	regulation of DNA-binding transcription factor activity	48/691	455/18866	4.7488143046573e-11	5.70078591642814e-09	4.01062652412918e-09	CAV1/PRKCH/TMSB4X/LRRFIP1/CYP1B1/FZD4/APP/CD36/PELI1/CFLAR/RB1/HIPK2/TNFAIP3/IRAK3/ERC1/TRIM38/ID1/SLCO3A1/ERBIN/PRKD2/BCL10/UBC/CARD8/EGLN1/CARD16/DDX58/BHLHE40/CD200/ICAM1/FZD6/PPP3CA/NFKBIA/FLNA/LGALS9/KLF4/KRAS/G3BP2/SMAD7/PTGIS/PLPP3/FOS/HES1/HSPA1A/CLOCK/SGK1/CLU/IL6/ID3	48	CAV1/PRKCH/TMSB4X/LRRFIP1/CYP1B1/FZD4/APP/CD36/PELI1/CFLAR/RB1/HIPK2/TNFAIP3/IRAK3/ERC1/TRIM38/ID1/SLCO3A1/ERBIN/PRKD2/BCL10/UBC/CARD8/EGLN1/CARD16/DDX58/BHLHE40/CD200/ICAM1/FZD6/PPP3CA/NFKBIA/FLNA/LGALS9/KLF4/KRAS/G3BP2/SMAD7/PTGIS/PLPP3/FOS/HES1/HSPA1A/CLOCK/SGK1/CLU/IL6/ID3
GO:0007044	cell-substrate junction assembly	21/691	99/18866	5.63174254204283e-11	6.6070579550057e-09	4.64820855742769e-09	ITGA6/TEK/S100A10/PLEC/LIMS1/FN1/DLC1/ROCK2/NRP1/PTK2B/PEAK1/ACTN1/PHLDB2/LIMCH1/VCL/ITGA5/ROCK1/PPM1F/ARHGEF7/MAP4K4/APOD	21	ITGA6/TEK/S100A10/PLEC/LIMS1/FN1/DLC1/ROCK2/NRP1/PTK2B/PEAK1/ACTN1/PHLDB2/LIMCH1/VCL/ITGA5/ROCK1/PPM1F/ARHGEF7/MAP4K4/APOD
GO:0051056	regulation of small GTPase mediated signal transduction	39/691	323/18866	6.15570820971173e-11	7.06128128411821e-09	4.96776452011824e-09	A2M/HEG1/RASIP1/ARHGAP29/TIAM1/RIPOR2/F11R/ARHGEF3/ARHGAP26/KITLG/ARHGAP31/SPRY1/TNFAIP1/RDX/DLC1/SOS1/F2R/CYTH1/NRP1/KALRN/ARAP2/ERBIN/ITPKB/CSF1/ARHGAP18/CD2AP/LPAR6/GNA13/RALGAPA2/APOA1/ARHGEF7/ARHGEF12/CGNL1/PREX1/KRAS/MAP4K4/ARHGDIB/RHOB/ABL2	39	A2M/HEG1/RASIP1/ARHGAP29/TIAM1/RIPOR2/F11R/ARHGEF3/ARHGAP26/KITLG/ARHGAP31/SPRY1/TNFAIP1/RDX/DLC1/SOS1/F2R/CYTH1/NRP1/KALRN/ARAP2/ERBIN/ITPKB/CSF1/ARHGAP18/CD2AP/LPAR6/GNA13/RALGAPA2/APOA1/ARHGEF7/ARHGEF12/CGNL1/PREX1/KRAS/MAP4K4/ARHGDIB/RHOB/ABL2
GO:0051271	negative regulation of cellular component movement	44/691	400/18866	8.0463891798721e-11	8.79374677223579e-09	6.18659156267736e-09	CLDN5/MMRN2/HYAL2/CD74/ADAM15/JAG1/PLCB1/CYP1B1/RIPOR2/CLIC4/PTPRM/ABHD6/DUSP1/ENG/ADAMTS9/MCTP1/RAP2A/DLC1/RRAS/CXCL12/NRP1/LRCH1/PTPRG/ACTN4/LDLRAD4/ACTN1/DPYSL3/PHLDB2/SRGAP2B/GADD45A/LIMCH1/VCL/MEF2C/CD200/DACH1/FGF2/CD9/KLF4/SMAD7/ARHGDIB/RHOB/SRGAP2C/SEMA6A/APOD	44	CLDN5/MMRN2/HYAL2/CD74/ADAM15/JAG1/PLCB1/CYP1B1/RIPOR2/CLIC4/PTPRM/ABHD6/DUSP1/ENG/ADAMTS9/MCTP1/RAP2A/DLC1/RRAS/CXCL12/NRP1/LRCH1/PTPRG/ACTN4/LDLRAD4/ACTN1/DPYSL3/PHLDB2/SRGAP2B/GADD45A/LIMCH1/VCL/MEF2C/CD200/DACH1/FGF2/CD9/KLF4/SMAD7/ARHGDIB/RHOB/SRGAP2C/SEMA6A/APOD
GO:0048872	homeostasis of number of cells	34/691	256/18866	8.06418396709861e-11	8.79374677223579e-09	6.18659156267736e-09	EPAS1/CD74/B2M/ADGRF5/INPP5D/ETS1/TMOD3/ISG15/KLF2/KITLG/RB1/HIPK2/TNFAIP3/SOS1/F2R/CDK6/BCL10/ITPKB/CSF1/ANXA1/SOX6/MEF2C/STAT1/HIF1A/TSC22D3/LGALS9/LGR4/KRAS/ZFP36/PTBP3/HSPA1A/ARID4A/ZFP36L1/IL6	34	EPAS1/CD74/B2M/ADGRF5/INPP5D/ETS1/TMOD3/ISG15/KLF2/KITLG/RB1/HIPK2/TNFAIP3/SOS1/F2R/CDK6/BCL10/ITPKB/CSF1/ANXA1/SOX6/MEF2C/STAT1/HIF1A/TSC22D3/LGALS9/LGR4/KRAS/ZFP36/PTBP3/HSPA1A/ARID4A/ZFP36L1/IL6
GO:0060333	interferon-gamma-mediated signaling pathway	20/691	91/18866	8.17706015240833e-11	8.79374677223579e-09	6.18659156267736e-09	HLA-E/HLA-B/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/IFNGR1/PARP14/HLA-F/HLA-DRB1/TRIM38/VCAM1/GBP1/SOCS3/MT2A/STAT1/ICAM1	20	HLA-E/HLA-B/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/IFNGR1/PARP14/HLA-F/HLA-DRB1/TRIM38/VCAM1/GBP1/SOCS3/MT2A/STAT1/ICAM1
GO:0150115	cell-substrate junction organization	21/691	102/18866	1.02209801888559e-10	1.07674897418111e-08	7.57516254598344e-09	ITGA6/TEK/S100A10/PLEC/LIMS1/FN1/DLC1/ROCK2/NRP1/PTK2B/PEAK1/ACTN1/PHLDB2/LIMCH1/VCL/ITGA5/ROCK1/PPM1F/ARHGEF7/MAP4K4/APOD	21	ITGA6/TEK/S100A10/PLEC/LIMS1/FN1/DLC1/ROCK2/NRP1/PTK2B/PEAK1/ACTN1/PHLDB2/LIMCH1/VCL/ITGA5/ROCK1/PPM1F/ARHGEF7/MAP4K4/APOD
GO:0030856	regulation of epithelial cell differentiation	27/691	171/18866	1.4358656795334e-10	1.4696082011345e-08	1.03390124062767e-08	CLDN5/CAV1/PRKCH/JAG1/F11R/ZEB1/APOLD1/SPRY1/WWTR1/CCND1/FAT4/KLF7/ROCK2/ID1/TMEM100/PRKX/DLL1/FOXC1/VCL/STAT1/FGF2/ROCK1/ZFP36/HES1/BTG1/CLOCK/ZFP36L1	27	CLDN5/CAV1/PRKCH/JAG1/F11R/ZEB1/APOLD1/SPRY1/WWTR1/CCND1/FAT4/KLF7/ROCK2/ID1/TMEM100/PRKX/DLL1/FOXC1/VCL/STAT1/FGF2/ROCK1/ZFP36/HES1/BTG1/CLOCK/ZFP36L1
GO:0001952	regulation of cell-matrix adhesion	23/691	125/18866	1.45195695966407e-10	1.4696082011345e-08	1.03390124062767e-08	TEK/ADAM15/JAG1/UTRN/S100A10/CD36/LIMS1/DLC1/RRAS/ROCK2/NRP1/CDK6/PTK2B/CSF1/PEAK1/PHLDB2/LIMCH1/VCL/ROCK1/PPM1F/RIN2/MAP4K4/APOD	23	TEK/ADAM15/JAG1/UTRN/S100A10/CD36/LIMS1/DLC1/RRAS/ROCK2/NRP1/CDK6/PTK2B/CSF1/PEAK1/PHLDB2/LIMCH1/VCL/ROCK1/PPM1F/RIN2/MAP4K4/APOD
GO:0022409	positive regulation of cell-cell adhesion	35/691	279/18866	2.09577396792293e-10	2.08045869661888e-08	1.46364781160609e-08	PODXL/HLA-E/ITGA6/CD74/HLA-A/TGFBR2/EFNB2/CAV1/HLA-DPB1/TJP1/F11R/HLA-DPA1/ETS1/ZBTB1/MAP3K8/YES1/VCAM1/BCL10/ITPKB/SLC7A1/ANXA1/IL6ST/NFAT5/MAGI1/ICAM1/SIRPA/PNP/NFKBIZ/FYN/LGALS9/SMAD7/PLPP3/IGFBP2/HES1/IL6	35	PODXL/HLA-E/ITGA6/CD74/HLA-A/TGFBR2/EFNB2/CAV1/HLA-DPB1/TJP1/F11R/HLA-DPA1/ETS1/ZBTB1/MAP3K8/YES1/VCAM1/BCL10/ITPKB/SLC7A1/ANXA1/IL6ST/NFAT5/MAGI1/ICAM1/SIRPA/PNP/NFKBIZ/FYN/LGALS9/SMAD7/PLPP3/IGFBP2/HES1/IL6
GO:0002683	negative regulation of immune system process	47/691	463/18866	2.80159215174863e-10	2.72864503534461e-08	1.91966095800055e-08	A2M/HLA-E/HLA-B/CD59/CD74/ADGRF5/HLA-A/INPP5D/SEC14L1/PLCB1/RIPOR2/GRN/KITLG/PELI1/DUSP1/ELF1/PARP14/TNFAIP3/HLA-F/IRAK3/HLA-DRB1/TRIM38/CXCL12/LRCH1/CDK6/GBP1/FBXW7/PTK2B/BCL10/ITPKB/ANXA1/LDLR/IFI16/DLL1/MEIS2/CD200/SYT11/TSC22D3/FGL2/NFKBIA/APOA1/LGALS9/SMAD7/ZFP36/HES1/ZFP36L1/APOD	47	A2M/HLA-E/HLA-B/CD59/CD74/ADGRF5/HLA-A/INPP5D/SEC14L1/PLCB1/RIPOR2/GRN/KITLG/PELI1/DUSP1/ELF1/PARP14/TNFAIP3/HLA-F/IRAK3/HLA-DRB1/TRIM38/CXCL12/LRCH1/CDK6/GBP1/FBXW7/PTK2B/BCL10/ITPKB/ANXA1/LDLR/IFI16/DLL1/MEIS2/CD200/SYT11/TSC22D3/FGL2/NFKBIA/APOA1/LGALS9/SMAD7/ZFP36/HES1/ZFP36L1/APOD
GO:0043534	blood vessel endothelial cell migration	28/691	189/18866	3.01302906407353e-10	2.88023259791622e-08	2.02630609572197e-08	MMRN2/PIK3R3/EFNB2/VEGFC/TMSB4X/JCAD/MYH9/ETS1/EFNA1/EPHB4/PLK2/PRCP/PIK3C2A/NRP1/ID1/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/MEF2C/HIF1A/TDGF1/APOA1/HDAC9/FGF2/KLF4/HSPB1	28	MMRN2/PIK3R3/EFNB2/VEGFC/TMSB4X/JCAD/MYH9/ETS1/EFNA1/EPHB4/PLK2/PRCP/PIK3C2A/NRP1/ID1/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/MEF2C/HIF1A/TDGF1/APOA1/HDAC9/FGF2/KLF4/HSPB1
