ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0050870	positive regulation of T cell activation	19/296	214/18866	1.2806648835776e-09	1.21756871126475e-07	9.23262385901388e-08	HLA-A/IL7R/PIK3R1/CD74/HLA-E/MAP3K8/HLA-DPB1/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/HLA-DPA1/SOCS1/DPP4/ITPKB	19	HLA-A/IL7R/PIK3R1/CD74/HLA-E/MAP3K8/HLA-DPB1/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/HLA-DPA1/SOCS1/DPP4/ITPKB
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	12/296	75/18866	1.9281444240451e-09	1.78950165831614e-07	1.35694976007986e-07	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/HLA-C/HLA-E/TAPBP/PSMB9/TAP1/PSMB8	12	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/HLA-C/HLA-E/TAPBP/PSMB9/TAP1/PSMB8
GO:0043312	neutrophil degranulation	28/296	487/18866	3.62053183534264e-09	3.28205420794549e-07	2.48872788094055e-07	B2M/CYBA/HLA-B/DOCK2/COTL1/VAMP8/HLA-C/CTSS/PTPRJ/CD44/IQGAP2/ACTR2/RAB27A/TYROBP/SLC2A3/GLIPR1/ADGRE5/PNP/TSPAN14/TNFRSF1B/SERPINB1/S100A11/RAP2B/STK10/NEU1/CTSC/STOM/HSPA1A	28	B2M/CYBA/HLA-B/DOCK2/COTL1/VAMP8/HLA-C/CTSS/PTPRJ/CD44/IQGAP2/ACTR2/RAB27A/TYROBP/SLC2A3/GLIPR1/ADGRE5/PNP/TSPAN14/TNFRSF1B/SERPINB1/S100A11/RAP2B/STK10/NEU1/CTSC/STOM/HSPA1A
GO:0045619	regulation of lymphocyte differentiation	17/296	181/18866	4.12120800199086e-09	3.51393490372291e-07	2.66455920975775e-07	IL7R/ZFP36L2/PRDM1/CD74/NFATC2/SMAD7/INPP5D/RIPK2/ANXA1/TGFBR2/PNP/ZBTB1/SOCS1/ITPKB/ID2/CAMK4/TOX	17	IL7R/ZFP36L2/PRDM1/CD74/NFATC2/SMAD7/INPP5D/RIPK2/ANXA1/TGFBR2/PNP/ZBTB1/SOCS1/ITPKB/ID2/CAMK4/TOX
GO:0002283	neutrophil activation involved in immune response	28/296	490/18866	4.14307466798074e-09	3.51393490372291e-07	2.66455920975775e-07	B2M/CYBA/HLA-B/DOCK2/COTL1/VAMP8/HLA-C/CTSS/PTPRJ/CD44/IQGAP2/ACTR2/RAB27A/TYROBP/SLC2A3/GLIPR1/ADGRE5/PNP/TSPAN14/TNFRSF1B/SERPINB1/S100A11/RAP2B/STK10/NEU1/CTSC/STOM/HSPA1A	28	B2M/CYBA/HLA-B/DOCK2/COTL1/VAMP8/HLA-C/CTSS/PTPRJ/CD44/IQGAP2/ACTR2/RAB27A/TYROBP/SLC2A3/GLIPR1/ADGRE5/PNP/TSPAN14/TNFRSF1B/SERPINB1/S100A11/RAP2B/STK10/NEU1/CTSC/STOM/HSPA1A
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	12/296	80/18866	4.14676771604037e-09	3.51393490372291e-07	2.66455920975775e-07	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/HLA-C/HLA-E/TAPBP/PSMB9/TAP1/PSMB8	12	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/HLA-C/HLA-E/TAPBP/PSMB9/TAP1/PSMB8
GO:0007249	I-kappaB kinase/NF-kappaB signaling	21/296	286/18866	5.33999550359605e-09	4.42878776021647e-07	3.35827712745749e-07	TNFAIP3/BIRC3/S100A4/CD74/CFLAR/STAT1/TRAF5/RIPK2/F2R/RORA/UBC/FYN/TRIM38/SLC20A1/NFKBIA/APOL3/LITAF/CARD8/DDX21/REL/PELI1	21	TNFAIP3/BIRC3/S100A4/CD74/CFLAR/STAT1/TRAF5/RIPK2/F2R/RORA/UBC/FYN/TRIM38/SLC20A1/NFKBIA/APOL3/LITAF/CARD8/DDX21/REL/PELI1
GO:0070663	regulation of leukocyte proliferation	19/296	240/18866	8.59587908895746e-09	6.98057014349087e-07	5.29325186004222e-07	HLA-A/TNFAIP3/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/CSF1R/PELI1	19	HLA-A/TNFAIP3/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/CSF1R/PELI1
GO:0002456	T cell mediated immunity	13/296	104/18866	9.16519977828806e-09	7.29100994607487e-07	5.52865327119933e-07	B2M/HLA-A/HLA-B/IL7R/HLA-F/HLA-E/RAB27A/SMAD7/BTN3A3/ZBTB1/TNFRSF1B/BTN3A2/CTSC	13	B2M/HLA-A/HLA-B/IL7R/HLA-F/HLA-E/RAB27A/SMAD7/BTN3A3/ZBTB1/TNFRSF1B/BTN3A2/CTSC
GO:0046631	alpha-beta T cell activation	15/296	146/18866	1.01248720794881e-08	7.89335027316891e-07	5.98539806299001e-07	HLA-A/DOCK2/PRDM1/HLA-E/SMAD7/PRKCQ/RIPK2/ANXA1/GPR183/RORA/TGFBR2/PNP/SOCS1/ITPKB/TOX	15	HLA-A/DOCK2/PRDM1/HLA-E/SMAD7/PRKCQ/RIPK2/ANXA1/GPR183/RORA/TGFBR2/PNP/SOCS1/ITPKB/TOX
GO:0071356	cellular response to tumor necrosis factor	21/296	297/18866	1.03953317398136e-08	7.94529472976342e-07	6.02478669254832e-07	TMSB4X/TNFAIP3/CYBA/BIRC3/ZFP36L2/TNFRSF25/STAT1/PTK2B/TRAF5/GBP1/PSMB9/GBP2/RORA/CCL4/NFKBIA/TNFRSF1B/CARD8/ERBIN/CASP4/PSMB8/HSPA1A	21	TMSB4X/TNFAIP3/CYBA/BIRC3/ZFP36L2/TNFRSF25/STAT1/PTK2B/TRAF5/GBP1/PSMB9/GBP2/RORA/CCL4/NFKBIA/TNFRSF1B/CARD8/ERBIN/CASP4/PSMB8/HSPA1A
GO:0070665	positive regulation of leukocyte proliferation	15/296	150/18866	1.4654623298658e-08	1.09853310804171e-06	8.32999640134246e-07	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/PRKCQ/RIPK2/ANXA1/GPR183/TGFBR2/PNP/SLC39A10/HLA-DPA1/CSF1R/PELI1	15	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/PRKCQ/RIPK2/ANXA1/GPR183/TGFBR2/PNP/SLC39A10/HLA-DPA1/CSF1R/PELI1
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	19/296	252/18866	1.90100475883735e-08	1.3981351981034e-06	1.06018299162171e-06	TNFAIP3/BIRC3/S100A4/CD74/CFLAR/STAT1/TRAF5/RIPK2/F2R/RORA/FYN/TRIM38/SLC20A1/APOL3/LITAF/CARD8/DDX21/REL/PELI1	19	TNFAIP3/BIRC3/S100A4/CD74/CFLAR/STAT1/TRAF5/RIPK2/F2R/RORA/FYN/TRIM38/SLC20A1/APOL3/LITAF/CARD8/DDX21/REL/PELI1
GO:0050671	positive regulation of lymphocyte proliferation	14/296	136/18866	3.08585918155718e-08	2.22753316476109e-06	1.68910186779972e-06	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/PRKCQ/RIPK2/ANXA1/GPR183/TGFBR2/PNP/SLC39A10/HLA-DPA1/PELI1	14	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/PRKCQ/RIPK2/ANXA1/GPR183/TGFBR2/PNP/SLC39A10/HLA-DPA1/PELI1
GO:0032946	positive regulation of mononuclear cell proliferation	14/296	137/18866	3.38923079077766e-08	2.40204029499115e-06	1.82142776277582e-06	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/PRKCQ/RIPK2/ANXA1/GPR183/TGFBR2/PNP/SLC39A10/HLA-DPA1/PELI1	14	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/PRKCQ/RIPK2/ANXA1/GPR183/TGFBR2/PNP/SLC39A10/HLA-DPA1/PELI1
GO:0045637	regulation of myeloid cell differentiation	19/296	263/18866	3.77727040030512e-08	2.59681211454983e-06	1.96912003933351e-06	B2M/ETS1/PIK3R1/CD74/STAT1/PTK2B/INPP5D/PRKCQ/TYROBP/CDK6/FBXW7/ISG15/HIF1A/NFKBIA/TESC/ITPKB/ID2/CAMK4/HSPA1A	19	B2M/ETS1/PIK3R1/CD74/STAT1/PTK2B/INPP5D/PRKCQ/TYROBP/CDK6/FBXW7/ISG15/HIF1A/NFKBIA/TESC/ITPKB/ID2/CAMK4/HSPA1A
GO:0034612	response to tumor necrosis factor	21/296	320/18866	3.79728811003951e-08	2.59681211454983e-06	1.96912003933351e-06	TMSB4X/TNFAIP3/CYBA/BIRC3/ZFP36L2/TNFRSF25/STAT1/PTK2B/TRAF5/GBP1/PSMB9/GBP2/RORA/CCL4/NFKBIA/TNFRSF1B/CARD8/ERBIN/CASP4/PSMB8/HSPA1A	21	TMSB4X/TNFAIP3/CYBA/BIRC3/ZFP36L2/TNFRSF25/STAT1/PTK2B/TRAF5/GBP1/PSMB9/GBP2/RORA/CCL4/NFKBIA/TNFRSF1B/CARD8/ERBIN/CASP4/PSMB8/HSPA1A
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	12/296	99/18866	4.88039218525461e-08	3.27996012726249e-06	2.48713997390108e-06	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/HLA-C/HLA-E/TAPBP/PSMB9/TAP1/PSMB8	12	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/HLA-C/HLA-E/TAPBP/PSMB9/TAP1/PSMB8
GO:0042113	B cell activation	21/296	328/18866	5.79400301039894e-08	3.82797012449747e-06	2.90268696756471e-06	TNFAIP3/IL7R/ZFP36L2/KLF6/PIK3R1/CD74/NFATC2/PTPRJ/PTK2B/TRBC2/INPP5D/TYROBP/DOCK10/GPR183/ZBTB1/ITM2A/SLC39A10/POU2F2/SH3KBP1/ID2/PELI1	21	TNFAIP3/IL7R/ZFP36L2/KLF6/PIK3R1/CD74/NFATC2/PTPRJ/PTK2B/TRBC2/INPP5D/TYROBP/DOCK10/GPR183/ZBTB1/ITM2A/SLC39A10/POU2F2/SH3KBP1/ID2/PELI1
GO:0050670	regulation of lymphocyte proliferation	17/296	219/18866	7.07461579043543e-08	4.59614205851955e-06	3.48517914728819e-06	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/PELI1	17	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/PELI1
GO:0045646	regulation of erythrocyte differentiation	9/296	50/18866	7.27398723903507e-08	4.64819709143585e-06	3.52465162505789e-06	B2M/ETS1/STAT1/INPP5D/CDK6/ISG15/HIF1A/ID2/HSPA1A	9	B2M/ETS1/STAT1/INPP5D/CDK6/ISG15/HIF1A/ID2/HSPA1A
GO:0032944	regulation of mononuclear cell proliferation	17/296	221/18866	8.07545379244809e-08	5.07711594886494e-06	3.8498937604744e-06	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/PELI1	17	HLA-A/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/PELI1
GO:0001776	leukocyte homeostasis	11/296	86/18866	1.0146569030873e-07	6.23779584092861e-06	4.73001828773934e-06	PDE4B/TNFAIP3/TSC22D3/CD74/DOCK10/ANXA1/GPR183/HIF1A/PMAIP1/BCL2L11/ITPKB	11	PDE4B/TNFAIP3/TSC22D3/CD74/DOCK10/ANXA1/GPR183/HIF1A/PMAIP1/BCL2L11/ITPKB
GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	22/296	370/18866	1.02416350389798e-07	6.23779584092861e-06	4.73001828773934e-06	B2M/HLA-A/TNFAIP3/HLA-B/IL7R/HLA-F/CD74/HLA-E/RAB27A/SMAD7/TRBC2/INPP5D/PRKCQ/RIPK2/ANXA1/BTN3A3/RORA/ZBTB1/TNFRSF1B/POU2F2/BTN3A2/CTSC	22	B2M/HLA-A/TNFAIP3/HLA-B/IL7R/HLA-F/CD74/HLA-E/RAB27A/SMAD7/TRBC2/INPP5D/PRKCQ/RIPK2/ANXA1/BTN3A3/RORA/ZBTB1/TNFRSF1B/POU2F2/BTN3A2/CTSC
GO:0045580	regulation of T cell differentiation	14/296	150/18866	1.06862254517337e-07	6.40844720167043e-06	4.85942041594626e-06	IL7R/PRDM1/CD74/NFATC2/SMAD7/RIPK2/ANXA1/TGFBR2/PNP/ZBTB1/SOCS1/ITPKB/CAMK4/TOX	14	IL7R/PRDM1/CD74/NFATC2/SMAD7/RIPK2/ANXA1/TGFBR2/PNP/ZBTB1/SOCS1/ITPKB/CAMK4/TOX
GO:0002262	myeloid cell homeostasis	14/296	154/18866	1.48512961317258e-07	8.77126550325261e-06	6.65110678435185e-06	B2M/PDE4B/ETS1/STAT1/INPP5D/ANXA1/CDK6/ISG15/HIF1A/PTBP3/BCL2L11/ITPKB/ID2/HSPA1A	14	B2M/PDE4B/ETS1/STAT1/INPP5D/ANXA1/CDK6/ISG15/HIF1A/PTBP3/BCL2L11/ITPKB/ID2/HSPA1A
GO:1902107	positive regulation of leukocyte differentiation	14/296	159/18866	2.20885492871808e-07	1.28509201673777e-05	9.74464201074684e-06	IL7R/CD74/INPP5D/TYROBP/RIPK2/ANXA1/TGFBR2/PNP/TESC/ZBTB1/SOCS1/ITPKB/ID2/TOX	14	IL7R/CD74/INPP5D/TYROBP/RIPK2/ANXA1/TGFBR2/PNP/TESC/ZBTB1/SOCS1/ITPKB/ID2/TOX
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	15/296	188/18866	2.95439054718614e-07	1.67945886670979e-05	1.27350611588158e-05	BIRC3/S100A4/CD74/CFLAR/TRAF5/RIPK2/F2R/FYN/TRIM38/SLC20A1/APOL3/LITAF/DDX21/REL/PELI1	15	BIRC3/S100A4/CD74/CFLAR/TRAF5/RIPK2/F2R/FYN/TRIM38/SLC20A1/APOL3/LITAF/DDX21/REL/PELI1
GO:0033077	T cell differentiation in thymus	10/296	76/18866	2.9728748538475e-07	1.67945886670979e-05	1.27350611588158e-05	B2M/IL7R/DOCK2/ZFP36L2/CD74/CDK6/ZBTB1/ITPKB/CAMK4/TOX	10	B2M/IL7R/DOCK2/ZFP36L2/CD74/CDK6/ZBTB1/ITPKB/CAMK4/TOX
GO:0046634	regulation of alpha-beta T cell activation	11/296	97/18866	3.54100282907639e-07	1.97183271824854e-05	1.49520841263857e-05	HLA-A/PRDM1/HLA-E/SMAD7/PRKCQ/RIPK2/ANXA1/TGFBR2/PNP/SOCS1/ITPKB	11	HLA-A/PRDM1/HLA-E/SMAD7/PRKCQ/RIPK2/ANXA1/TGFBR2/PNP/SOCS1/ITPKB
GO:0001913	T cell mediated cytotoxicity	8/296	44/18866	3.62610882677743e-07	1.99078481785612e-05	1.50957947896086e-05	B2M/HLA-A/HLA-B/IL7R/HLA-F/HLA-E/RAB27A/CTSC	8	B2M/HLA-A/HLA-B/IL7R/HLA-F/HLA-E/RAB27A/CTSC
GO:0070229	negative regulation of lymphocyte apoptotic process	7/296	31/18866	4.1513447524783e-07	2.24749192293895e-05	1.70423626680688e-05	TSC22D3/IL7R/CD74/PRKCQ/DOCK8/HIF1A/SLC39A10	7	TSC22D3/IL7R/CD74/PRKCQ/DOCK8/HIF1A/SLC39A10
GO:0001911	negative regulation of leukocyte mediated cytotoxicity	6/296	20/18866	4.56784089106495e-07	2.4391018895029e-05	1.84953096209234e-05	HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/HLA-E	6	HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/HLA-E
GO:0042098	T cell proliferation	15/296	195/18866	4.73284660930922e-07	2.49305893014694e-05	1.89044570112949e-05	HLA-A/DOCK2/HLA-E/HLA-DPB1/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/MSN/PNP/TNFRSF1B/HLA-DPA1/PELI1	15	HLA-A/DOCK2/HLA-E/HLA-DPB1/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/MSN/PNP/TNFRSF1B/HLA-DPA1/PELI1
GO:0046635	positive regulation of alpha-beta T cell activation	9/296	63/18866	5.74835263236501e-07	2.98761047479451e-05	2.26545602690259e-05	HLA-A/HLA-E/PRKCQ/RIPK2/ANXA1/TGFBR2/PNP/SOCS1/ITPKB	9	HLA-A/HLA-E/PRKCQ/RIPK2/ANXA1/TGFBR2/PNP/SOCS1/ITPKB
GO:0033209	tumor necrosis factor-mediated signaling pathway	14/296	173/18866	6.2136218495136e-07	3.18693394334263e-05	2.41659974424296e-05	TMSB4X/TNFAIP3/BIRC3/TNFRSF25/STAT1/PTK2B/TRAF5/PSMB9/NFKBIA/TNFRSF1B/CARD8/CASP4/PSMB8/HSPA1A	14	TMSB4X/TNFAIP3/BIRC3/TNFRSF25/STAT1/PTK2B/TRAF5/PSMB9/NFKBIA/TNFRSF1B/CARD8/CASP4/PSMB8/HSPA1A
GO:0045621	positive regulation of lymphocyte differentiation	11/296	105/18866	7.93735213188565e-07	4.01815566364809e-05	3.04690154290293e-05	IL7R/CD74/INPP5D/RIPK2/ANXA1/TGFBR2/PNP/ZBTB1/SOCS1/ITPKB/TOX	11	IL7R/CD74/INPP5D/RIPK2/ANXA1/TGFBR2/PNP/ZBTB1/SOCS1/ITPKB/TOX
GO:0045648	positive regulation of erythrocyte differentiation	7/296	34/18866	8.157254409009e-07	4.07653560080988e-05	3.09117009183499e-05	ETS1/STAT1/INPP5D/ISG15/HIF1A/ID2/HSPA1A	7	ETS1/STAT1/INPP5D/ISG15/HIF1A/ID2/HSPA1A
GO:2000107	negative regulation of leukocyte apoptotic process	8/296	49/18866	8.62031044722735e-07	4.25341393965724e-05	3.22529403541831e-05	TSC22D3/IL7R/CD74/PRKCQ/DOCK8/HIF1A/SLC39A10/ITPKB	8	TSC22D3/IL7R/CD74/PRKCQ/DOCK8/HIF1A/SLC39A10/ITPKB
GO:0046632	alpha-beta T cell differentiation	11/296	106/18866	8.73438776759633e-07	4.25583043976131e-05	3.22712642781717e-05	PRDM1/SMAD7/RIPK2/ANXA1/GPR183/RORA/TGFBR2/PNP/SOCS1/ITPKB/TOX	11	PRDM1/SMAD7/RIPK2/ANXA1/GPR183/RORA/TGFBR2/PNP/SOCS1/ITPKB/TOX
GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	13/296	153/18866	9.03652714489497e-07	4.34868923590131e-05	3.29753973006694e-05	B2M/HLA-A/TNFAIP3/HLA-B/IL7R/HLA-F/HLA-E/SMAD7/PRKCQ/RIPK2/ANXA1/ZBTB1/TNFRSF1B	13	B2M/HLA-A/TNFAIP3/HLA-B/IL7R/HLA-F/HLA-E/SMAD7/PRKCQ/RIPK2/ANXA1/ZBTB1/TNFRSF1B
GO:0001909	leukocyte mediated cytotoxicity	11/296	108/18866	1.05425932519428e-06	5.01158884098451e-05	3.80020562919838e-05	B2M/HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/HLA-E/RAB27A/TYROBP/LYST/CTSC	11	B2M/HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/HLA-E/RAB27A/TYROBP/LYST/CTSC
GO:0001959	regulation of cytokine-mediated signaling pathway	14/296	183/18866	1.22277253004675e-06	5.74261123147259e-05	4.3545279193041e-05	TNFAIP3/BIRC3/CD74/ELF1/STAT1/RIPK2/HIF1A/PTPN1/CARD8/SOCS1/PARP14/CASP4/IFNGR1/HSPA1A	14	TNFAIP3/BIRC3/CD74/ELF1/STAT1/RIPK2/HIF1A/PTPN1/CARD8/SOCS1/PARP14/CASP4/IFNGR1/HSPA1A
GO:0070555	response to interleukin-1	15/296	211/18866	1.28814388190218e-06	5.97760101387466e-05	4.53271681752047e-05	CYBA/ETS1/MAP3K8/RIPK2/GBP1/ANXA1/PSMB9/GBP2/RORA/HIF1A/UBC/CCL4/NFKBIA/PSMB8/PELI1	15	CYBA/ETS1/MAP3K8/RIPK2/GBP1/ANXA1/PSMB9/GBP2/RORA/HIF1A/UBC/CCL4/NFKBIA/PSMB8/PELI1
GO:0002449	lymphocyte mediated immunity	20/296	366/18866	1.47967645629263e-06	6.74092395312985e-05	5.11153208403463e-05	B2M/HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/KLRD1/CD74/HLA-E/RAB27A/SMAD7/TRBC2/INPP5D/BTN3A3/LYST/ZBTB1/TNFRSF1B/POU2F2/BTN3A2/CTSC	20	B2M/HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/KLRD1/CD74/HLA-E/RAB27A/SMAD7/TRBC2/INPP5D/BTN3A3/LYST/ZBTB1/TNFRSF1B/POU2F2/BTN3A2/CTSC
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	7/296	37/18866	1.49947156055685e-06	6.74092395312985e-05	5.11153208403463e-05	TNFAIP3/BIRC3/RIPK2/UBC/NFKBIA/ERBIN/HSPA1A	7	TNFAIP3/BIRC3/RIPK2/UBC/NFKBIA/ERBIN/HSPA1A
GO:0031342	negative regulation of cell killing	6/296	24/18866	1.5045161208884e-06	6.74092395312985e-05	5.11153208403463e-05	HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/HLA-E	6	HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/HLA-E
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	5/296	14/18866	1.63867748065447e-06	7.25859638589899e-05	5.50407460009299e-05	TNFAIP3/RIPK2/NFKBIA/ERBIN/HSPA1A	5	TNFAIP3/RIPK2/NFKBIA/ERBIN/HSPA1A
GO:0030183	B cell differentiation	12/296	137/18866	1.72818264028265e-06	7.56905160878849e-05	5.73948770421487e-05	ZFP36L2/KLF6/PIK3R1/PTPRJ/PTK2B/INPP5D/DOCK10/GPR183/ZBTB1/ITM2A/POU2F2/ID2	12	ZFP36L2/KLF6/PIK3R1/PTPRJ/PTK2B/INPP5D/DOCK10/GPR183/ZBTB1/ITM2A/POU2F2/ID2
GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	7/296	38/18866	1.81354665357852e-06	7.8546720618323e-05	5.95606900964735e-05	TNFAIP3/BIRC3/RIPK2/UBC/NFKBIA/ERBIN/HSPA1A	7	TNFAIP3/BIRC3/RIPK2/UBC/NFKBIA/ERBIN/HSPA1A
GO:0032623	interleukin-2 production	8/296	54/18866	1.85817590723654e-06	7.95952712792092e-05	6.03557888666305e-05	PDE4B/TNFAIP3/EZR/RIPK2/GBP1/ANXA1/PNP/PDE4D	8	PDE4B/TNFAIP3/EZR/RIPK2/GBP1/ANXA1/PNP/PDE4D
GO:0002709	regulation of T cell mediated immunity	9/296	73/18866	2.0558226675701e-06	8.71043125890027e-05	6.60497717452728e-05	B2M/HLA-A/HLA-B/IL7R/HLA-F/HLA-E/SMAD7/ZBTB1/TNFRSF1B	9	B2M/HLA-A/HLA-B/IL7R/HLA-F/HLA-E/SMAD7/ZBTB1/TNFRSF1B
GO:0002831	regulation of response to biotic stimulus	21/296	409/18866	2.17404810856044e-06	9.11230056684795e-05	6.90970808017851e-05	HLA-A/TNFAIP3/CYBA/HLA-B/BIRC3/SERPINB9/HLA-F/HLA-E/STAT1/RIPK2/PSMB9/KRAS/FYN/TRIM38/IFI16/PTPN1/CARD8/SOCS1/PARP14/PSMB8/IFNGR1	21	HLA-A/TNFAIP3/CYBA/HLA-B/BIRC3/SERPINB9/HLA-F/HLA-E/STAT1/RIPK2/PSMB9/KRAS/FYN/TRIM38/IFI16/PTPN1/CARD8/SOCS1/PARP14/PSMB8/IFNGR1
GO:0002819	regulation of adaptive immune response	13/296	168/18866	2.59366531393532e-06	0.000107554333975743	8.15566875871263e-05	B2M/HLA-A/TNFAIP3/HLA-B/IL7R/HLA-F/HLA-E/SMAD7/PRKCQ/RIPK2/ANXA1/ZBTB1/TNFRSF1B	13	B2M/HLA-A/TNFAIP3/HLA-B/IL7R/HLA-F/HLA-E/SMAD7/PRKCQ/RIPK2/ANXA1/ZBTB1/TNFRSF1B
GO:0060759	regulation of response to cytokine stimulus	14/296	196/18866	2.75818647579308e-06	0.000113172746133068	8.58170373853403e-05	TNFAIP3/BIRC3/CD74/ELF1/STAT1/RIPK2/HIF1A/PTPN1/CARD8/SOCS1/PARP14/CASP4/IFNGR1/HSPA1A	14	TNFAIP3/BIRC3/CD74/ELF1/STAT1/RIPK2/HIF1A/PTPN1/CARD8/SOCS1/PARP14/CASP4/IFNGR1/HSPA1A
GO:0009615	response to virus	19/296	349/18866	2.87175043883569e-06	0.000116605033443558	8.84196845641516e-05	TNFAIP3/BIRC3/ISG20/STAT1/GBP1/MX2/SERINC5/CDK6/ISG15/TRIM38/PMAIP1/CCL4/IFI16/LYST/DDX21/IFITM2/POU2F2/IFNGR1/IVNS1ABP	19	TNFAIP3/BIRC3/ISG20/STAT1/GBP1/MX2/SERINC5/CDK6/ISG15/TRIM38/PMAIP1/CCL4/IFI16/LYST/DDX21/IFITM2/POU2F2/IFNGR1/IVNS1ABP
GO:0002832	negative regulation of response to biotic stimulus	10/296	98/18866	3.21980091536777e-06	0.000129389525444367	9.81139551855962e-05	HLA-A/TNFAIP3/HLA-B/SERPINB9/HLA-F/HLA-E/TRIM38/IFI16/CARD8/PARP14	10	HLA-A/TNFAIP3/HLA-B/SERPINB9/HLA-F/HLA-E/TRIM38/IFI16/CARD8/PARP14
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	5/296	16/18866	3.4842362673042e-06	0.000138587275203589	0.000105088457987005	HLA-A/HLA-B/SERPINB9/HLA-F/HLA-E	5	HLA-A/HLA-B/SERPINB9/HLA-F/HLA-E
GO:0002707	negative regulation of lymphocyte mediated immunity	7/296	42/18866	3.67418475699229e-06	0.000144666385684403	0.000109698147768574	HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/HLA-E/SMAD7	7	HLA-A/HLA-B/IL7R/SERPINB9/HLA-F/HLA-E/SMAD7
GO:0031331	positive regulation of cellular catabolic process	20/296	390/18866	3.88454002302294e-06	0.000151419370097434	0.000114818825101562	TNFAIP3/ZFP36L2/CNOT6L/PFKFB3/PTK2B/EZR/RNF19A/SMAD7/RIPK2/PIP4K2A/FBXW7/HIF1A/TRIM38/MSN/BCL2L11/PTPN1/TNFRSF1B/CTSC/SESN1/HSPA1A	20	TNFAIP3/ZFP36L2/CNOT6L/PFKFB3/PTK2B/EZR/RNF19A/SMAD7/RIPK2/PIP4K2A/FBXW7/HIF1A/TRIM38/MSN/BCL2L11/PTPN1/TNFRSF1B/CTSC/SESN1/HSPA1A
