ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045429	positive regulation of nitric oxide biosynthetic process	2/36	45/18866	0.0033286569688577	0.032120324911167	0.0206650390383175	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0060412	ventricular septum morphogenesis	2/36	45/18866	0.0033286569688577	0.032120324911167	0.0206650390383175	SOX4/CITED2	2	SOX4/CITED2
GO:0007519	skeletal muscle tissue development	3/36	158/18866	0.00336007315954288	0.0321885269341717	0.0207089177186167	FOS/EGR1/FOXL2	3	FOS/EGR1/FOXL2
GO:1902107	positive regulation of leukocyte differentiation	3/36	159/18866	0.00342023011888389	0.0322967444083179	0.0207785408726179	JUN/FOS/SOX4	3	JUN/FOS/SOX4
GO:2000058	regulation of ubiquitin-dependent protein catabolic process	3/36	159/18866	0.00342023011888389	0.0322967444083179	0.0207785408726179	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0032570	response to progesterone	2/36	46/18866	0.00347579822293406	0.0323591919064706	0.020818717302674	FOS/FOSB	2	FOS/FOSB
GO:1904407	positive regulation of nitric oxide metabolic process	2/36	46/18866	0.00347579822293406	0.0323591919064706	0.020818717302674	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:2001236	regulation of extrinsic apoptotic signaling pathway	3/36	162/18866	0.00360466339565332	0.0333242308325433	0.0214395879550083	HSPA1B/HSPA1A/G0S2	3	HSPA1B/HSPA1A/G0S2
GO:0051972	regulation of telomerase activity	2/36	48/18866	0.00377906362771005	0.0344546352816047	0.0221668487200705	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	2/36	48/18866	0.00377906362771005	0.0344546352816047	0.0221668487200705	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0045930	negative regulation of mitotic cell cycle	4/36	341/18866	0.00391435759027022	0.0353307759963252	0.0227305255235534	SOX4/KLF4/CDKN1C/PLK2	4	SOX4/KLF4/CDKN1C/PLK2
GO:0120178	steroid hormone biosynthetic process	2/36	49/18866	0.00393516515356657	0.0353307759963252	0.0227305255235534	EGR1/ADM	2	EGR1/ADM
GO:0090150	establishment of protein localization to membrane	4/36	342/18866	0.00395533649580645	0.0353307759963252	0.0227305255235534	HSP90AA1/RPS12/RPL3/RPS2	4	HSP90AA1/RPS12/RPL3/RPS2
GO:0060538	skeletal muscle organ development	3/36	168/18866	0.00399156532518203	0.035415096375105	0.0227847741628194	FOS/EGR1/FOXL2	3	FOS/EGR1/FOXL2
GO:0001961	positive regulation of cytokine-mediated signaling pathway	2/36	50/18866	0.00409423086215454	0.0358848331545164	0.0230869855791458	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0048545	response to steroid hormone	4/36	346/18866	0.00412217432475882	0.0358848331545164	0.0230869855791458	FOS/DDIT4/FOSB/ADM	4	FOS/DDIT4/FOSB/ADM
GO:0034614	cellular response to reactive oxygen species	3/36	170/18866	0.00412594148221368	0.0358848331545164	0.0230869855791458	JUN/FOS/KLF4	3	JUN/FOS/KLF4
GO:0031113	regulation of microtubule polymerization	2/36	51/18866	0.00425624951642074	0.0367762213118184	0.0236604720279873	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0001659	temperature homeostasis	3/36	174/18866	0.00440291015691476	0.037708641936396	0.0242603572614125	EGR1/G0S2/GADD45G	3	EGR1/G0S2/GADD45G
GO:0031103	axon regeneration	2/36	52/18866	0.00442120990933538	0.037708641936396	0.0242603572614125	JUN/KLF4	2	JUN/KLF4
GO:0045744	negative regulation of G protein-coupled receptor signaling pathway	2/36	53/18866	0.00458910086382351	0.0388896880895813	0.0250201990416288	RGS2/ADM	2	RGS2/ADM
GO:0001666	response to hypoxia	4/36	359/18866	0.00469734071846101	0.0395534040114998	0.0254472095240798	EGR1/DDIT4/CITED2/ADM	4	EGR1/DDIT4/CITED2/ADM
GO:0070997	neuron death	4/36	360/18866	0.00474371218861357	0.0395761172932378	0.0254618224165428	JUN/FOS/EGR1/DDIT4	4	JUN/FOS/EGR1/DDIT4
GO:0032757	positive regulation of interleukin-8 production	2/36	54/18866	0.00475991123269653	0.0395761172932378	0.0254618224165428	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0032781	positive regulation of ATPase activity	2/36	55/18866	0.00493362989858389	0.0407641170370494	0.0262261378819459	DNAJB1/DNAJA1	2	DNAJB1/DNAJA1
GO:0007051	spindle organization	3/36	183/18866	0.00506674478186267	0.0413471395161879	0.0266012331627358	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0043433	negative regulation of DNA-binding transcription factor activity	3/36	183/18866	0.00506674478186267	0.0413471395161879	0.0266012331627358	ZNF431/KLF4/TCEAL7	3	ZNF431/KLF4/TCEAL7
GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	2/36	56/18866	0.00511024577386488	0.0413789739194912	0.0266217142502977	SOX4/PLK2	2	SOX4/PLK2
GO:2000045	regulation of G1/S transition of mitotic cell cycle	3/36	185/18866	0.00522201685868956	0.0413789739194912	0.0266217142502977	SOX4/KLF4/PLK2	3	SOX4/KLF4/PLK2
GO:0045862	positive regulation of proteolysis	4/36	370/18866	0.00522456934650556	0.0413789739194912	0.0266217142502977	FOXL2/HSPA1B/HSPA1A/PLK2	4	FOXL2/HSPA1B/HSPA1A/PLK2
GO:0036293	response to decreased oxygen levels	4/36	371/18866	0.00527439018607375	0.0413789739194912	0.0266217142502977	EGR1/DDIT4/CITED2/ADM	4	EGR1/DDIT4/CITED2/ADM
GO:0060760	positive regulation of response to cytokine stimulus	2/36	57/18866	0.00528974780060061	0.0413789739194912	0.0266217142502977	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0072431	signal transduction involved in mitotic G1 DNA damage checkpoint	2/36	57/18866	0.00528974780060061	0.0413789739194912	0.0266217142502977	SOX4/PLK2	2	SOX4/PLK2
GO:1902400	intracellular signal transduction involved in G1 DNA damage checkpoint	2/36	57/18866	0.00528974780060061	0.0413789739194912	0.0266217142502977	SOX4/PLK2	2	SOX4/PLK2
GO:0043409	negative regulation of MAPK cascade	3/36	187/18866	0.00538014127736275	0.0418385104039621	0.0269173631709542	KLF4/RGS2/DNAJA1	3	KLF4/RGS2/DNAJA1
GO:0002763	positive regulation of myeloid leukocyte differentiation	2/36	58/18866	0.0054721249504661	0.0423049659913227	0.0272174635886526	JUN/FOS	2	JUN/FOS
GO:0070507	regulation of microtubule cytoskeleton organization	3/36	190/18866	0.00562270812413572	0.0427373608516014	0.02749565058372	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0072413	signal transduction involved in mitotic cell cycle checkpoint	2/36	59/18866	0.00565736622468249	0.0427373608516014	0.02749565058372	SOX4/PLK2	2	SOX4/PLK2
GO:1902402	signal transduction involved in mitotic DNA damage checkpoint	2/36	59/18866	0.00565736622468249	0.0427373608516014	0.02749565058372	SOX4/PLK2	2	SOX4/PLK2
GO:1902403	signal transduction involved in mitotic DNA integrity checkpoint	2/36	59/18866	0.00565736622468249	0.0427373608516014	0.02749565058372	SOX4/PLK2	2	SOX4/PLK2
GO:0006413	translational initiation	3/36	192/18866	0.00578802710578367	0.0431249194343206	0.0277449915621714	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0097755	positive regulation of blood vessel diameter	2/36	60/18866	0.00584546065394946	0.0431249194343206	0.0277449915621714	RGS2/ADM	2	RGS2/ADM
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	2/36	60/18866	0.00584546065394946	0.0431249194343206	0.0277449915621714	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0061136	regulation of proteasomal protein catabolic process	3/36	193/18866	0.00587177420437043	0.0431249194343206	0.0277449915621714	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0071248	cellular response to metal ion	3/36	193/18866	0.00587177420437043	0.0431249194343206	0.0277449915621714	JUN/FOS/FOSB	3	JUN/FOS/FOSB
GO:1902115	regulation of organelle assembly	3/36	194/18866	0.00595624868346906	0.0435036506052271	0.0279886533076069	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0060759	regulation of response to cytokine stimulus	3/36	196/18866	0.00612738660922429	0.0445077203153545	0.0286346349349521	HSPA1B/HSPA1A/KLF4	3	HSPA1B/HSPA1A/KLF4
GO:0014706	striated muscle tissue development	4/36	389/18866	0.00622665389652811	0.0447623829189759	0.0287984755143981	FOS/EGR1/FOXL2/RGS2	4	FOS/EGR1/FOXL2/RGS2
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	2/36	62/18866	0.00623016524742177	0.0447623829189759	0.0287984755143981	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0031331	positive regulation of cellular catabolic process	4/36	390/18866	0.00628269816535529	0.0448958214843227	0.0288843249934969	HSPA1B/HSP90AA1/HSPA1A/PLK2	4	HSPA1B/HSP90AA1/HSPA1A/PLK2
GO:0031571	mitotic G1 DNA damage checkpoint	2/36	63/18866	0.00642675361981243	0.0456783241150109	0.0293877584878803	SOX4/PLK2	2	SOX4/PLK2
GO:0031099	regeneration	3/36	201/18866	0.00656807830338369	0.0458626825493923	0.0295063679432351	JUN/KLF4/ADM	3	JUN/KLF4/ADM
GO:0070482	response to oxygen levels	4/36	396/18866	0.00662606419104774	0.0458626825493923	0.0295063679432351	EGR1/DDIT4/CITED2/ADM	4	EGR1/DDIT4/CITED2/ADM
GO:0044783	G1 DNA damage checkpoint	2/36	64/18866	0.00662615156349012	0.0458626825493923	0.0295063679432351	SOX4/PLK2	2	SOX4/PLK2
GO:0044819	mitotic G1/S transition checkpoint	2/36	64/18866	0.00662615156349012	0.0458626825493923	0.0295063679432351	SOX4/PLK2	2	SOX4/PLK2
GO:0046686	response to cadmium ion	2/36	64/18866	0.00662615156349012	0.0458626825493923	0.0295063679432351	JUN/FOS	2	JUN/FOS
GO:0042176	regulation of protein catabolic process	4/36	397/18866	0.00668448353589501	0.0460254543461104	0.0296110893476051	HSPA1B/HSP90AA1/HSPA1A/PLK2	4	HSPA1B/HSP90AA1/HSPA1A/PLK2
GO:0090307	mitotic spindle assembly	2/36	65/18866	0.00682834825553768	0.0467724165482944	0.0300916574337303	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:1902806	regulation of cell cycle G1/S phase transition	3/36	206/18866	0.00702728430703234	0.0478206099205348	0.0307660266070484	SOX4/KLF4/PLK2	3	SOX4/KLF4/PLK2
GO:0045766	positive regulation of angiogenesis	3/36	208/18866	0.00721619438792578	0.0478206099205348	0.0307660266070484	KLF4/PLK2/ADM	3	KLF4/PLK2/ADM
GO:0045670	regulation of osteoclast differentiation	2/36	67/18866	0.00724109473838594	0.0478206099205348	0.0307660266070484	FOS/MAFB	2	FOS/MAFB
GO:1903672	positive regulation of sprouting angiogenesis	2/36	67/18866	0.00724109473838594	0.0478206099205348	0.0307660266070484	KLF4/PLK2	2	KLF4/PLK2
GO:0007517	muscle organ development	4/36	407/18866	0.00728767615083397	0.0478206099205348	0.0307660266070484	FOS/EGR1/FOXL2/RGS2	4	FOS/EGR1/FOXL2/RGS2
GO:0009612	response to mechanical stimulus	3/36	209/18866	0.00731177567701576	0.0478206099205348	0.0307660266070484	JUN/FOS/FOSB	3	JUN/FOS/FOSB
GO:0000956	nuclear-transcribed mRNA catabolic process	3/36	210/18866	0.00740810976176161	0.0478206099205348	0.0307660266070484	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0002573	myeloid leukocyte differentiation	3/36	210/18866	0.00740810976176161	0.0478206099205348	0.0307660266070484	JUN/FOS/MAFB	3	JUN/FOS/MAFB
GO:0006612	protein targeting to membrane	3/36	210/18866	0.00740810976176161	0.0478206099205348	0.0307660266070484	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0060537	muscle tissue development	4/36	409/18866	0.00741250487323013	0.0478206099205348	0.0307660266070484	FOS/EGR1/FOXL2/RGS2	4	FOS/EGR1/FOXL2/RGS2
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	2/36	68/18866	0.00745162302846457	0.0478206099205348	0.0307660266070484	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0042446	hormone biosynthetic process	2/36	68/18866	0.00745162302846457	0.0478206099205348	0.0307660266070484	EGR1/ADM	2	EGR1/ADM
GO:0045428	regulation of nitric oxide biosynthetic process	2/36	68/18866	0.00745162302846457	0.0478206099205348	0.0307660266070484	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0035914	skeletal muscle cell differentiation	2/36	69/18866	0.00766490706533608	0.0484927762798114	0.0311984737909767	FOS/EGR1	2	FOS/EGR1
GO:2000573	positive regulation of DNA biosynthetic process	2/36	69/18866	0.00766490706533608	0.0484927762798114	0.0311984737909767	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:2001233	regulation of apoptotic signaling pathway	4/36	413/18866	0.0076664071425723	0.0484927762798114	0.0311984737909767	HSPA1B/HSPA1A/G0S2/DNAJA1	4	HSPA1B/HSPA1A/G0S2/DNAJA1
GO:0001558	regulation of cell growth	4/36	420/18866	0.00812449492678947	0.0511456299676937	0.032905222560631	HSPA1B/HSPA1A/CDKN2AIP/RGS2	4	HSPA1B/HSPA1A/CDKN2AIP/RGS2
GO:0042445	hormone metabolic process	3/36	221/18866	0.00851787367508684	0.0527897305500852	0.0339629765781263	EGR1/RBP1/ADM	3	EGR1/RBP1/ADM
GO:0071241	cellular response to inorganic substance	3/36	221/18866	0.00851787367508684	0.0527897305500852	0.0339629765781263	JUN/FOS/FOSB	3	JUN/FOS/FOSB
GO:0072401	signal transduction involved in DNA integrity checkpoint	2/36	73/18866	0.00854538754744194	0.0527897305500852	0.0339629765781263	SOX4/PLK2	2	SOX4/PLK2
GO:0072422	signal transduction involved in DNA damage checkpoint	2/36	73/18866	0.00854538754744194	0.0527897305500852	0.0339629765781263	SOX4/PLK2	2	SOX4/PLK2
GO:0072395	signal transduction involved in cell cycle checkpoint	2/36	74/18866	0.00877229071911318	0.0539393875845006	0.0347026237505187	SOX4/PLK2	2	SOX4/PLK2
GO:0019216	regulation of lipid metabolic process	4/36	431/18866	0.00888032511843347	0.0540931513164376	0.0348015496963784	EGR1/KLF4/G0S2/ADM	4	EGR1/KLF4/G0S2/ADM
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	3/36	225/18866	0.00894440779117322	0.0540931513164376	0.0348015496963784	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0035019	somatic stem cell population maintenance	2/36	75/18866	0.00900188599819688	0.0540931513164376	0.0348015496963784	SOX4/KLF4	2	SOX4/KLF4
GO:0038034	signal transduction in absence of ligand	2/36	75/18866	0.00900188599819688	0.0540931513164376	0.0348015496963784	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	2/36	75/18866	0.00900188599819688	0.0540931513164376	0.0348015496963784	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0003281	ventricular septum development	2/36	76/18866	0.00923416287796607	0.0549890239850051	0.0353779213152991	SOX4/CITED2	2	SOX4/CITED2
GO:1903524	positive regulation of blood circulation	2/36	76/18866	0.00923416287796607	0.0549890239850051	0.0353779213152991	RGS2/ADM	2	RGS2/ADM
GO:0022407	regulation of cell-cell adhesion	4/36	439/18866	0.0094581691554607	0.0552968938330659	0.0355759934844472	SOX4/KLF4/CITED2/HSPH1	4	SOX4/KLF4/CITED2/HSPH1
GO:0046785	microtubule polymerization	2/36	77/18866	0.00946911088004396	0.0552968938330659	0.0355759934844472	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0060411	cardiac septum morphogenesis	2/36	77/18866	0.00946911088004396	0.0552968938330659	0.0355759934844472	SOX4/CITED2	2	SOX4/CITED2
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	2/36	77/18866	0.00946911088004396	0.0552968938330659	0.0355759934844472	EGR1/CITED2	2	EGR1/CITED2
GO:0097191	extrinsic apoptotic signaling pathway	3/36	230/18866	0.00949500370658545	0.0552968938330659	0.0355759934844472	HSPA1B/HSPA1A/G0S2	3	HSPA1B/HSPA1A/G0S2
GO:0032271	regulation of protein polymerization	3/36	231/18866	0.00960745858952859	0.0557064046287579	0.0358394577116302	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:0060395	SMAD protein signal transduction	2/36	78/18866	0.0097067195543388	0.0557341490818247	0.0358573074752085	JUN/FOS	2	JUN/FOS
GO:0006605	protein targeting	4/36	444/18866	0.00983156311057438	0.0557341490818247	0.0358573074752085	HSP90AA1/RPS12/RPL3/RPS2	4	HSP90AA1/RPS12/RPL3/RPS2
GO:1901342	regulation of vasculature development	4/36	444/18866	0.00983156311057438	0.0557341490818247	0.0358573074752085	EGR1/KLF4/PLK2/ADM	4	EGR1/KLF4/PLK2/ADM
GO:2001234	negative regulation of apoptotic signaling pathway	3/36	233/18866	0.00983471325242585	0.0557341490818247	0.0358573074752085	HSPA1B/HSPA1A/DNAJA1	3	HSPA1B/HSPA1A/DNAJA1
GO:0006809	nitric oxide biosynthetic process	2/36	79/18866	0.00994697847897886	0.0557341490818247	0.0358573074752085	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0043407	negative regulation of MAP kinase activity	2/36	79/18866	0.00994697847897886	0.0557341490818247	0.0358573074752085	RGS2/DNAJA1	2	RGS2/DNAJA1
GO:0043462	regulation of ATPase activity	2/36	79/18866	0.00994697847897886	0.0557341490818247	0.0358573074752085	DNAJB1/DNAJA1	2	DNAJB1/DNAJA1
GO:0007050	cell cycle arrest	3/36	234/18866	0.00994951526725464	0.0557341490818247	0.0358573074752085	SOX4/CDKN1C/PLK2	3	SOX4/CDKN1C/PLK2
GO:0000302	response to reactive oxygen species	3/36	235/18866	0.0100651018705931	0.0559078347601852	0.0359690504707617	JUN/FOS/KLF4	3	JUN/FOS/KLF4
GO:0045444	fat cell differentiation	3/36	235/18866	0.0100651018705931	0.0559078347601852	0.0359690504707617	MAFB/KLF4/RGS2	3	MAFB/KLF4/RGS2
GO:0003151	outflow tract morphogenesis	2/36	80/18866	0.0101898772602476	0.056129240575197	0.0361114948521054	JUN/CITED2	2	JUN/CITED2
GO:0048678	response to axon injury	2/36	80/18866	0.0101898772602476	0.056129240575197	0.0361114948521054	JUN/KLF4	2	JUN/KLF4
GO:0048588	developmental cell growth	3/36	237/18866	0.0102986331568832	0.0564929171510358	0.0363454710232	FOXL2/HSP90AA1/RGS2	3	FOXL2/HSP90AA1/RGS2
GO:0048568	embryonic organ development	4/36	451/18866	0.0103703481132037	0.0566512405192366	0.0364473304718076	FOXL2/MAFB/CITED2/ADM	4	FOXL2/MAFB/CITED2/ADM
GO:0071158	positive regulation of cell cycle arrest	2/36	81/18866	0.0104354055325188	0.0567720416213573	0.0365250494705444	SOX4/PLK2	2	SOX4/PLK2
GO:0009896	positive regulation of catabolic process	4/36	454/18866	0.0106070383018987	0.0574692812914345	0.0369736279030807	HSPA1B/HSP90AA1/HSPA1A/PLK2	4	HSPA1B/HSP90AA1/HSPA1A/PLK2
GO:0032886	regulation of microtubule-based process	3/36	240/18866	0.0106548410954259	0.0574926527679713	0.0369886642539381	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0038093	Fc receptor signaling pathway	3/36	241/18866	0.0107751574626405	0.0579055209984177	0.0372542885315085	JUN/FOS/HSP90AA1	3	JUN/FOS/HSP90AA1
GO:0046209	nitric oxide metabolic process	2/36	84/18866	0.0111876640590865	0.0598789145186736	0.038523897548442	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0006469	negative regulation of protein kinase activity	3/36	246/18866	0.0113886368357333	0.0607087818420946	0.0390578037490345	CDKN1C/RGS2/DNAJA1	3	CDKN1C/RGS2/DNAJA1
GO:0031110	regulation of microtubule polymerization or depolymerization	2/36	85/18866	0.0114436071986564	0.0607568221551156	0.0390887111245588	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	2/36	87/18866	0.0119632175252758	0.0627594189222803	0.0403771084395274	HSPA1A/PEG10	2	HSPA1A/PEG10
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	2/36	87/18866	0.0119632175252758	0.0627594189222803	0.0403771084395274	KLF4/PLK2	2	KLF4/PLK2
GO:2001057	reactive nitrogen species metabolic process	2/36	87/18866	0.0119632175252758	0.0627594189222803	0.0403771084395274	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:1901991	negative regulation of mitotic cell cycle phase transition	3/36	251/18866	0.0120220319868304	0.0628186809746634	0.0404152354706012	SOX4/KLF4/PLK2	3	SOX4/KLF4/PLK2
GO:0030217	T cell differentiation	3/36	253/18866	0.0122809916814016	0.0639191771764289	0.041123254366235	EGR1/SOX4/MAFB	3	EGR1/SOX4/MAFB
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	2/36	89/18866	0.012493058730439	0.0647679358495702	0.0416693145683994	HSPA1A/PEG10	2	HSPA1A/PEG10
GO:0048872	homeostasis of number of cells	3/36	256/18866	0.0126754542479017	0.0654568379520547	0.0421125289157259	MAFB/HSPA1B/HSPA1A	3	MAFB/HSPA1B/HSPA1A
GO:0031334	positive regulation of protein-containing complex assembly	3/36	257/18866	0.0128085511701535	0.0658867885095055	0.0423891433359984	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:0003007	heart morphogenesis	3/36	258/18866	0.0129424541131595	0.0663175361922359	0.0426662705974414	JUN/SOX4/CITED2	3	JUN/SOX4/CITED2
GO:0042110	T cell activation	4/36	483/18866	0.0130782389151661	0.0667545631113884	0.0429474376893079	EGR1/SOX4/MAFB/HSPH1	4	EGR1/SOX4/MAFB/HSPH1
GO:0007611	learning or memory	3/36	260/18866	0.0132126811413591	0.0671814018033719	0.0432220500494661	JUN/FOS/PLK2	3	JUN/FOS/PLK2
GO:0032088	negative regulation of NF-kappaB transcription factor activity	2/36	93/18866	0.0135831100723683	0.0688002740064017	0.0442635730529282	KLF4/TCEAL7	2	KLF4/TCEAL7
GO:0051591	response to cAMP	2/36	94/18866	0.013861891119844	0.0698820592357112	0.0449595539951068	FOS/FOSB	2	FOS/FOSB
GO:0030522	intracellular receptor signaling pathway	3/36	265/18866	0.0139024066406899	0.0698820592357112	0.0449595539951068	HSPA1B/HSPA1A/CITED2	3	HSPA1B/HSPA1A/CITED2
GO:0097711	ciliary basal body-plasma membrane docking	2/36	95/18866	0.0141431594531168	0.0707593013059581	0.0455239393703433	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0072331	signal transduction by p53 class mediator	3/36	267/18866	0.014183974921391	0.0707593013059581	0.0455239393703433	SOX4/DDIT4/PLK2	3	SOX4/DDIT4/PLK2
GO:0033673	negative regulation of kinase activity	3/36	268/18866	0.0143259785086791	0.071199036046894	0.0458068485754362	CDKN1C/RGS2/DNAJA1	3	CDKN1C/RGS2/DNAJA1
GO:1901988	negative regulation of cell cycle phase transition	3/36	270/18866	0.0146124278171161	0.0723075920280976	0.0465200528375689	SOX4/KLF4/PLK2	3	SOX4/KLF4/PLK2
GO:0120162	positive regulation of cold-induced thermogenesis	2/36	97/18866	0.0147131181963376	0.0723075920280976	0.0465200528375689	G0S2/GADD45G	2	G0S2/GADD45G
GO:1901655	cellular response to ketone	2/36	97/18866	0.0147131181963376	0.0723075920280976	0.0465200528375689	DDIT4/KLF4	2	DDIT4/KLF4
GO:0030316	osteoclast differentiation	2/36	98/18866	0.0150017887835467	0.0729131057788558	0.0469096181776539	FOS/MAFB	2	FOS/MAFB
GO:0050810	regulation of steroid biosynthetic process	2/36	98/18866	0.0150017887835467	0.0729131057788558	0.0469096181776539	EGR1/ADM	2	EGR1/ADM
