ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0031589	cell-substrate adhesion	15/367	305/18906	0.000968126384499557	0.0408295882854625	0.0340498790371722	THBS1/COL17A1/SMAD3/ITGB7/EPHA3/SEMA3E/CDK6/EDIL3/GPM6B/ITGA7/MYOC/GCNT2/SNED1/ITGB5/FERMT1	15
BP	GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	6/367	59/18906	0.000972535760734919	0.0408295882854625	0.0340498790371722	THBS1/SPN/RIPK2/ABCC8/IL23A/ZBTB20	6
BP	GO:0071560	cellular response to transforming growth factor beta stimulus	12/367	214/18906	0.00101035362802881	0.0418398072261919	0.0348923522086478	THBS1/STK11/SOX11/SMAD3/XCL1/PML/CBL/GDF5/GCNT2/ITGB5/FERMT1/TGFB2	12
BP	GO:0055074	calcium ion homeostasis	18/367	405/18906	0.00101393070535718	0.0418398072261919	0.0348923522086478	ATP1A2/FGF2/PLN/CIB2/SMAD3/KCTD17/XCL1/PML/TAC1/HTR2B/XK/F2RL2/P2RX5/ESR1/CACNA1C/CALCB/DMPK/CASQ1	18
BP	GO:0010817	regulation of hormone levels	20/367	474/18906	0.00102715323872983	0.0420262359032851	0.0350478246042963	SLC16A1/MME/SOX11/RAPGEF4/CRHBP/UCN/TAC1/ALDH1A2/DIO3/PER2/ABCC8/ESR1/CACNA1C/PCSK5/MYRIP/GAL/CYP21A2/BCAT2/SLCO4A1/DDO	20
BP	GO:0019935	cyclic-nucleotide-mediated signaling	6/367	60/18906	0.00106321525686789	0.0423496950197031	0.0353175736821097	THBS1/UBE2B/PDE9A/RAPGEF4/PDE4A/GAL	6
BP	GO:0044848	biological phase	3/367	11/18906	0.00106615082269488	0.0423496950197031	0.0353175736821097	GAL/FERMT1/TGFB2	3
MF	GO:0051010	microtubule plus-end binding	3/367	11/18906	0.00106615082269488	0.0423496950197031	0.0353175736821097	APC/DST/KIF18A	3
BP	GO:0042475	odontogenesis of dentin-containing tooth	7/367	82/18906	0.00107014556594941	0.0423496950197031	0.0353175736821097	TNFRSF11B/DLX2/TP63/BMP7/BMP4/SOSTDC1/ODAM	7
BP	GO:0071559	response to transforming growth factor beta	12/367	216/18906	0.00109474447825298	0.0429709458618324	0.0358356664896675	THBS1/STK11/SOX11/SMAD3/XCL1/PML/CBL/GDF5/GCNT2/ITGB5/FERMT1/TGFB2	12
BP	GO:0021700	developmental maturation	13/367	247/18906	0.0011311015344309	0.0440399855502614	0.0367271932869118	SLC26A3/ALDH1A2/AURKA/SOX10/MYOC/SEZ6L/GAL/GDF11/FERMT1/BCL11A/SPTBN4/TGFB2/ABHD2	13
BP	GO:2000147	positive regulation of cell motility	18/367	410/18906	0.00116411296347509	0.0449626991012618	0.037496691244566	THBS1/GTSE1/FGF2/CXCL1/SMAD3/FGF7/XCL1/TAC1/FGF18/HGF/MYOC/GCNT2/BMP4/SOD2/APC/IL23A/TGFB2/PDCD6	18
BP	GO:0071706	tumor necrosis factor superfamily cytokine production	8/367	108/18906	0.00121837238988798	0.0464180141080601	0.0387103527587603	THBS1/SPN/PTPN22/RIPK2/ABCC8/IRAK3/IL23A/ZBTB20	8
BP	GO:0050679	positive regulation of epithelial cell proliferation	10/367	161/18906	0.00122102066937109	0.0464180141080601	0.0387103527587603	FGF2/SOX11/FGF7/HTR2B/CYP7B1/TP63/BMP4/VASH2/ODAM/PDCD6	10
BP	GO:1901605	alpha-amino acid metabolic process	12/367	219/18906	0.00123225027098679	0.0464789399087829	0.0387611618957604	DHFR/HNMT/MTAP/GCAT/GLS2/ASPA/MTHFR/GNMT/AASS/BCAT2/BHMT2/DDO	12
MF	GO:0008083	growth factor activity	10/367	162/18906	0.00127944261948647	0.0471569468181588	0.0393265864866039	FGF2/CXCL1/FGF7/GDF5/FGF18/HGF/BMP7/BMP4/GDF11/TGFB2	10
BP	GO:0010880	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	4/367	25/18906	0.00127952776163604	0.0471569468181588	0.0393265864866039	ATP1A2/PLN/CACNA1C/CASQ1	4
BP	GO:0060037	pharyngeal system development	4/367	25/18906	0.00127952776163604	0.0471569468181588	0.0393265864866039	NKX2-5/BMP7/BMP4/TGFB2	4
BP	GO:0045667	regulation of osteoblast differentiation	8/367	109/18906	0.00129312326313412	0.0472969629879661	0.0394433531219139	SOX11/SMAD3/CDK6/HGF/TP63/BMP7/BMP4/GDPD2	8
BP	GO:0035637	multicellular organismal signaling	11/367	192/18906	0.00136480784575289	0.0478906129641403	0.0399384281576411	ATP1A2/PLN/NKX2-5/CACNA1C/GJA5/KCND3/AKAP9/DMPK/CASQ1/SPTBN4/KCNK15	11
BP	GO:0072503	cellular divalent inorganic cation homeostasis	18/367	416/18906	0.00136897535548087	0.0478906129641403	0.0399384281576411	ATP1A2/FGF2/PLN/CIB2/SMAD3/KCTD17/XCL1/PML/TAC1/HTR2B/XK/F2RL2/P2RX5/ESR1/CACNA1C/CALCB/DMPK/CASQ1	18
BP	GO:0003281	ventricular septum development	6/367	63/18906	0.00137451037293495	0.0478906129641403	0.0399384281576411	SOX11/NKX2-5/BMP4/GJA5/C5orf42/TGFB2	6
BP	GO:0060411	cardiac septum morphogenesis	6/367	63/18906	0.00137451037293495	0.0478906129641403	0.0399384281576411	SOX11/NKX2-5/BMP7/BMP4/GJA5/TGFB2	6
BP	GO:0001787	natural killer cell proliferation	3/367	12/18906	0.00140115987813854	0.0478906129641403	0.0399384281576411	PTPN22/IL23A/CD244	3
BP	GO:0003177	pulmonary valve development	3/367	12/18906	0.00140115987813854	0.0478906129641403	0.0399384281576411	BMP4/GJA5/TGFB2	3
BP	GO:0003184	pulmonary valve morphogenesis	3/367	12/18906	0.00140115987813854	0.0478906129641403	0.0399384281576411	BMP4/GJA5/TGFB2	3
CC	GO:0031045	dense core granule	3/367	12/18906	0.00140115987813854	0.0478906129641403	0.0399384281576411	CRHBP/MYRIP/NCS1	3
BP	GO:0060442	branching involved in prostate gland morphogenesis	3/367	12/18906	0.00140115987813854	0.0478906129641403	0.0399384281576411	ESR1/BMP7/BMP4	3
BP	GO:0044060	regulation of endocrine process	5/367	43/18906	0.00140854744012177	0.0478906129641403	0.0399384281576411	CRHBP/UCN/TAC1/GAL/GJA5	5
BP	GO:0010634	positive regulation of epithelial cell migration	8/367	111/18906	0.00145356051157448	0.0490754555935775	0.0409265289420124	THBS1/FGF2/FGF7/TAC1/FGF18/BMP4/TGFB2/PDCD6	8
BP	GO:0006941	striated muscle contraction	10/367	165/18906	0.00146851806092866	0.0492361472094692	0.0410605378878079	ATP1A2/PLN/UCN/NKX2-5/CACNA1C/GJA5/KCND3/DMPK/CASQ1/MYH8	10
BP	GO:0032945	negative regulation of mononuclear cell proliferation	6/367	64/18906	0.00149234345268889	0.0493144673267889	0.0411258530338306	SOX11/SPN/XCL1/BMP4/GAL/CTLA4	6
BP	GO:0050672	negative regulation of lymphocyte proliferation	6/367	64/18906	0.00149234345268889	0.0493144673267889	0.0411258530338306	SOX11/SPN/XCL1/BMP4/GAL/CTLA4	6
BP	GO:0055123	digestive system development	9/367	138/18906	0.0015129501724136	0.0493144673267889	0.0411258530338306	SOX11/SMAD3/OVOL2/ALDH1A2/SOX10/TP63/BMP4/PCSK5/TGFB2	9
BP	GO:0001942	hair follicle development	7/367	87/18906	0.00151478426099131	0.0493144673267889	0.0411258530338306	FGF7/TP63/LHX2/SOSTDC1/GAL/FERMT1/TGFB2	7
BP	GO:0051272	positive regulation of cellular component movement	18/367	420/18906	0.00152192535867679	0.0493144673267889	0.0411258530338306	THBS1/GTSE1/FGF2/CXCL1/SMAD3/FGF7/XCL1/TAC1/FGF18/HGF/MYOC/GCNT2/BMP4/SOD2/APC/IL23A/TGFB2/PDCD6	18
BP	GO:0060401	cytosolic calcium ion transport	9/367	139/18906	0.00159069173732314	0.0511990647186409	0.0426975150544634	ATP1A2/FGF2/PLN/XCL1/PML/HTR2B/P2RX5/CACNA1C/CASQ1	9
BP	GO:0010522	regulation of calcium ion transport into cytosol	7/367	88/18906	0.00161882894980775	0.0517596435077603	0.0431650103381989	ATP1A2/PLN/XCL1/PML/P2RX5/CACNA1C/CASQ1	7
MF	GO:0005085	guanyl-nucleotide exchange factor activity	15/367	322/18906	0.00165651695138137	0.0521529788530447	0.0434930327721833	FGF2/SPTBN2/RAPGEF4/FGF7/ERBB4/FGF18/IL5RA/HGF/CSF2RA/NCAM1/SPTAN1/AKAP9/SPTBN4/RALGPS2/NEFL	15
BP	GO:0009187	cyclic nucleotide metabolic process	11/367	197/18906	0.00167527723408328	0.0521529788530447	0.0434930327721833	THBS1/PDE9A/UCN/HTR2B/ADRB3/GABBR2/PDE4A/PDE4C/AKAP9/P2RY13/MC3R	11
BP	GO:0006760	folic acid-containing compound metabolic process	4/367	27/18906	0.00172175685274258	0.0521529788530447	0.0434930327721833	DHFR/ALDH1L1/FOLH1/MTHFR	4
BP	GO:0031069	hair follicle morphogenesis	4/367	27/18906	0.00172175685274258	0.0521529788530447	0.0434930327721833	FGF7/TP63/SOSTDC1/TGFB2	4
MF	GO:0042056	chemoattractant activity	4/367	27/18906	0.00172175685274258	0.0521529788530447	0.0434930327721833	FGF2/FGF7/HGF/BMP4	4
BP	GO:0046633	alpha-beta T cell proliferation	4/367	27/18906	0.00172175685274258	0.0521529788530447	0.0434930327721833	XCL1/RIPK2/IL23A/CD244	4
BP	GO:0071634	regulation of transforming growth factor beta production	4/367	27/18906	0.00172175685274258	0.0521529788530447	0.0434930327721833	THBS1/SMAD3/XCL1/TGFB2	4
BP	GO:0022404	molting cycle process	7/367	89/18906	0.00172835058336519	0.0521529788530447	0.0434930327721833	FGF7/TP63/LHX2/SOSTDC1/GAL/FERMT1/TGFB2	7
BP	GO:0022405	hair cycle process	7/367	89/18906	0.00172835058336519	0.0521529788530447	0.0434930327721833	FGF7/TP63/LHX2/SOSTDC1/GAL/FERMT1/TGFB2	7
BP	GO:0072395	signal transduction involved in cell cycle checkpoint	6/367	66/18906	0.00175092866252786	0.0525061092092206	0.0437875262122856	GTSE1/SOX11/PML/AURKA/CASP2/CDC25C	6
BP	GO:0046500	S-adenosylmethionine metabolic process	3/367	13/18906	0.00179542585447204	0.052855585520677	0.0440789723578663	MTHFR/GNMT/BHMT2	3
BP	GO:0051580	regulation of neurotransmitter uptake	3/367	13/18906	0.00179542585447204	0.052855585520677	0.0440789723578663	ATP1A2/PER2/GPM6B	3
BP	GO:0060601	lateral sprouting from an epithelium	3/367	13/18906	0.00179542585447204	0.052855585520677	0.0440789723578663	TP63/BMP7/BMP4	3
BP	GO:0070555	response to interleukin-1	8/367	115/18906	0.00182167837847626	0.0533034134017174	0.0444524389006168	HNMT/XCL1/MTHFR/TNFRSF11A/PCK1/RIPK2/IKBKB/IRAK3	8
CC	GO:0005578	proteinaceous extracellular matrix	16/367	359/18906	0.00184723504026355	0.053725607074653	0.0448045277679649	HSPG2/COL17A1/COL9A3/TNFRSF11B/COCH/SPN/CHAD/LRRN3/MYOC/LAMA4/BMP4/COL11A2/COL14A1/DST/PODNL1/KERA	16
BP	GO:0070664	negative regulation of leukocyte proliferation	6/367	67/18906	0.0018923013291294	0.0547067713595015	0.0456227707779387	SOX11/SPN/XCL1/BMP4/GAL/CTLA4	6
BP	GO:0042476	odontogenesis	8/367	116/18906	0.00192430300561553	0.0553008030423319	0.046118164138342	TNFRSF11B/DLX2/TP63/BMP7/BMP4/SOSTDC1/ODAM/TGFB2	8
BP	GO:0010453	regulation of cell fate commitment	4/367	28/18906	0.00197830407328178	0.0558552752386224	0.0465805668224242	FGF2/BMP4/SOSTDC1/IL23A	4
MF	GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	4/367	28/18906	0.00197830407328178	0.0558552752386224	0.0465805668224242	DHFR/ALDH1L1/MTHFR/AASS	4
BP	GO:0071604	transforming growth factor beta production	4/367	28/18906	0.00197830407328178	0.0558552752386224	0.0465805668224242	THBS1/SMAD3/XCL1/TGFB2	4
BP	GO:0007204	positive regulation of cytosolic calcium ion concentration	13/367	264/18906	0.00204714759612328	0.0574629569423441	0.0479212947072922	ATP1A2/FGF2/PLN/CIB2/XCL1/PML/TAC1/HTR2B/F2RL2/P2RX5/ESR1/CACNA1C/CASQ1	13
BP	GO:0010463	mesenchymal cell proliferation	5/367	47/18906	0.00210710408183368	0.0588040376132544	0.0490396903742856	FGF7/TP63/BMP7/BMP4/NFIB	5
BP	GO:0001890	placenta development	9/367	145/18906	0.00212709094828533	0.0590206614846066	0.0492203440846423	FOSL1/PLK4/GJB3/OVOL2/EPOR/BMP7/ITGB8/VASH2/E2F8	9
BP	GO:0051480	regulation of cytosolic calcium ion concentration	14/367	298/18906	0.00216419136246246	0.059706947988393	0.0497926734521439	ATP1A2/FGF2/PLN/CIB2/SMAD3/XCL1/PML/TAC1/HTR2B/F2RL2/P2RX5/ESR1/CACNA1C/CASQ1	14
BP	GO:0002040	sprouting angiogenesis	6/367	69/18906	0.00220078678274475	0.0597765469417151	0.0498507155740768	THBS1/FGF2/MEOX2/SEMA3E/BMP4/E2F8	6
BP	GO:1901018	positive regulation of potassium ion transmembrane transporter activity	3/367	14/18906	0.0022523993635701	0.0597765469417151	0.0498507155740768	ABCC8/GAL/AKAP9	3
BP	GO:1902914	regulation of protein polyubiquitination	3/367	14/18906	0.0022523993635701	0.0597765469417151	0.0498507155740768	PTPN22/SKP2/RNF40	3
BP	GO:0014808	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	4/367	29/18906	0.00226011191324774	0.0597765469417151	0.0498507155740768	ATP1A2/PLN/CACNA1C/CASQ1	4
BP	GO:0060674	placenta blood vessel development	4/367	29/18906	0.00226011191324774	0.0597765469417151	0.0498507155740768	FOSL1/OVOL2/ITGB8/VASH2	4
BP	GO:1901136	carbohydrate derivative catabolic process	10/367	175/18906	0.00226896543351905	0.0597765469417151	0.0498507155740768	HSPG2/UPP1/FGF2/PDE9A/APOBEC3A/PDE4A/PDE4C/GPD1/HEXA/KERA	10
BP	GO:0072507	divalent inorganic cation homeostasis	18/367	436/18906	0.00228670324953497	0.0597765469417151	0.0498507155740768	ATP1A2/FGF2/PLN/CIB2/SMAD3/KCTD17/XCL1/PML/TAC1/HTR2B/XK/F2RL2/P2RX5/ESR1/CACNA1C/CALCB/DMPK/CASQ1	18
BP	GO:0061448	connective tissue development	12/367	236/18906	0.00230889749270991	0.0597765469417151	0.0498507155740768	FGF2/SMAD3/FOXD1/GDF5/FGF18/DLX2/BMP7/ITGB8/BMP4/NFIB/COL11A2/TGFB2	12
BP	GO:0003044	regulation of systemic arterial blood pressure mediated by a chemical signal	5/367	48/18906	0.00231528878999601	0.0597765469417151	0.0498507155740768	MME/ADRB3/PCSK5/GJA5/SOD2	5
BP	GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	5/367	48/18906	0.00231528878999601	0.0597765469417151	0.0498507155740768	GDF5/BMP7/BMP4/GDF11/TGFB2	5
BP	GO:0061383	trabecula morphogenesis	5/367	48/18906	0.00231528878999601	0.0597765469417151	0.0498507155740768	OVOL2/NKX2-5/CHAD/BMP7/TGFB2	5
BP	GO:0071320	cellular response to cAMP	5/367	48/18906	0.00231528878999601	0.0597765469417151	0.0498507155740768	CRHBP/SLC26A3/PCK1/GPD1/AKAP9	5
BP	GO:0031571	mitotic G1 DNA damage checkpoint	6/367	70/18906	0.002368542002299	0.0601858988794715	0.0501920950625689	GTSE1/PML/AURKA/CASP2/TP63/CDC25C	6
BP	GO:0044819	mitotic G1/S transition checkpoint	6/367	70/18906	0.002368542002299	0.0601858988794715	0.0501920950625689	GTSE1/PML/AURKA/CASP2/TP63/CDC25C	6
BP	GO:1903779	regulation of cardiac conduction	6/367	70/18906	0.002368542002299	0.0601858988794715	0.0501920950625689	ATP1A2/PLN/NKX2-5/GJA5/DMPK/CASQ1	6
BP	GO:0040017	positive regulation of locomotion	18/367	438/18906	0.00240177928969138	0.0607109445582721	0.0506299574707607	THBS1/GTSE1/FGF2/CXCL1/SMAD3/FGF7/XCL1/TAC1/FGF18/HGF/MYOC/GCNT2/BMP4/SOD2/APC/IL23A/TGFB2/PDCD6	18
BP	GO:0046942	carboxylic acid transport	14/367	302/18906	0.00244431961392691	0.0614644536252038	0.0512583471670528	THBS1/SLC16A1/ATP1A2/GLS2/SLC26A3/OCA2/SLC16A5/XK/TNFRSF11A/SLC6A9/PER2/PLA2G4A/SLC7A8/SLC6A14	14
BP	GO:0044783	G1 DNA damage checkpoint	6/367	71/18906	0.00254573905351723	0.0626272473355728	0.0522280602316674	GTSE1/PML/AURKA/CASP2/TP63/CDC25C	6
BP	GO:0001654	eye development	15/367	337/18906	0.00256641369217522	0.0626272473355728	0.0522280602316674	SOX11/SMAD3/MAB21L1/ALDH1A2/DLX2/DIO3/CASP2/LHX2/BMP7/BMP4/CACNA1C/GDF11/TENM3/TGFB2/KERA	15
BP	GO:0048730	epidermis morphogenesis	4/367	30/18906	0.00256839166786317	0.0626272473355728	0.0522280602316674	FGF7/TP63/SOSTDC1/TGFB2	4
BP	GO:0061036	positive regulation of cartilage development	4/367	30/18906	0.00256839166786317	0.0626272473355728	0.0522280602316674	SMAD3/GDF5/FGF18/BMP4	4
BP	GO:1903514	calcium ion transport from endoplasmic reticulum to cytosol	4/367	30/18906	0.00256839166786317	0.0626272473355728	0.0522280602316674	ATP1A2/PLN/CACNA1C/CASQ1	4
BP	GO:1903523	negative regulation of blood circulation	4/367	30/18906	0.00256839166786317	0.0626272473355728	0.0522280602316674	ATP1A2/PLN/TAC1/SPTBN4	4
BP	GO:0010810	regulation of cell-substrate adhesion	10/367	179/18906	0.00267395756350387	0.0648737041035008	0.0541014952679306	THBS1/SMAD3/EPHA3/SEMA3E/CDK6/EDIL3/GPM6B/MYOC/GCNT2/FERMT1	10
BP	GO:0001503	ossification	16/367	373/18906	0.00270550186862452	0.0653108151085959	0.0544660244604673	SOX11/SMAD3/TAC1/GDF5/FGF18/TNFRSF11A/CDK6/GPM6B/HGF/MYOC/TP63/BMP7/BMP4/ANKH/GDPD2/TGFB2	16
BP	GO:0000082	G1/S transition of mitotic cell cycle	12/367	241/18906	0.00274201459247344	0.0658629176739392	0.054926450988274	CCND2/DHFR/CDC45/GTSE1/ORC1/PML/CDK6/AURKA/CASP2/SKP2/TP63/CDC25C	12
BP	GO:0002827	positive regulation of T-helper 1 type immune response	3/367	15/18906	0.00277526297635136	0.0660350600810437	0.0550700093337095	XCL1/RIPK2/IL23A	3
BP	GO:0051250	negative regulation of lymphocyte activation	8/367	123/18906	0.00277653628758324	0.0660350600810437	0.0550700093337095	SOX11/SPN/PTPN22/XCL1/LAG3/BMP4/GAL/CTLA4	8
BP	GO:0001936	regulation of endothelial cell proliferation	7/367	97/18906	0.00282546321592883	0.0665431044219725	0.0554936934579089	THBS1/FGF2/HTR2B/ALDH1A2/BMP4/VASH2/PDCD6	7
BP	GO:0098773	skin epidermis development	7/367	97/18906	0.00282546321592883	0.0665431044219725	0.0554936934579089	FGF7/TP63/LHX2/SOSTDC1/GAL/FERMT1/TGFB2	7
MF	GO:0004713	protein tyrosine kinase activity	10/367	181/18906	0.00289709627662576	0.0675709218528946	0.0563508429091967	FGF2/FGF7/EPHA3/ERBB4/FGF18/IL5RA/RIPK2/HGF/CSF2RA/BAZ1B	10
BP	GO:0070374	positive regulation of ERK1 and ERK2 cascade	10/367	181/18906	0.00289709627662576	0.0675709218528946	0.0563508429091967	FGF2/PTPN22/XCL1/HTR2B/ERBB4/FGF18/TNFRSF11A/RIPK2/GCNT2/BMP4	10
CC	GO:0000792	heterochromatin	6/367	73/18906	0.00292977580569314	0.0678727960332932	0.0566025912064158	UBE2B/PML/BAZ1B/KDM4C/RNF40/CBX8	6
BP	GO:0001525	angiogenesis	17/367	411/18906	0.00293815542066244	0.0678727960332932	0.0566025912064158	THBS1/HSPG2/FGF2/OVOL2/MEOX2/PML/SEMA3E/FGF18/HGF/BMP4/THSD7A/GJA5/PTPRB/VASH2/E2F8/TGFB2/PDCD6	17
BP	GO:0044773	mitotic DNA damage checkpoint	7/367	98/18906	0.0029932928971081	0.0683489465569135	0.0569996774473889	GTSE1/HUS1/PML/AURKA/CASP2/TP63/CDC25C	7
BP	GO:1901606	alpha-amino acid catabolic process	7/367	98/18906	0.0029932928971081	0.0683489465569135	0.0569996774473889	HNMT/GCAT/GLS2/ASPA/AASS/BCAT2/DDO	7
BP	GO:0060562	epithelial tube morphogenesis	14/367	309/18906	0.00300630870234521	0.0683489465569135	0.0569996774473889	FGF2/SOX11/SMAD3/OVOL2/FOXD1/PML/NKX2-5/SEMA3E/LHX2/ESR1/BMP7/BMP4/SOSTDC1/TGFB2	14
BP	GO:0051893	regulation of focal adhesion assembly	5/367	51/18906	0.00302955148367429	0.0683489465569135	0.0569996774473889	THBS1/SMAD3/EPHA3/GPM6B/MYOC	5
BP	GO:0090109	regulation of cell-substrate junction assembly	5/367	51/18906	0.00302955148367429	0.0683489465569135	0.0569996774473889	THBS1/SMAD3/EPHA3/GPM6B/MYOC	5
BP	GO:0001837	epithelial to mesenchymal transition	8/367	125/18906	0.0030673132038049	0.0688790146417212	0.0574417282964687	SMAD3/OVOL2/EPHA3/HGF/GCNT2/BMP7/TGFB2/PDCD6	8
BP	GO:0015849	organic acid transport	14/367	310/18906	0.00309461569134626	0.0691703914713877	0.0576847223167614	THBS1/SLC16A1/ATP1A2/GLS2/SLC26A3/OCA2/SLC16A5/XK/TNFRSF11A/SLC6A9/PER2/PLA2G4A/SLC7A8/SLC6A14	14
BP	GO:0043401	steroid hormone mediated signaling pathway	10/367	183/18906	0.00313486459161547	0.0694806808904167	0.0579434885112815	CYP7B1/PGR/NCOA3/SKP2/TP63/ESR1/BMP7/BMP4/MED16/ABHD2	10
BP	GO:1901888	regulation of cell junction assembly	6/367	74/18906	0.00313728012305527	0.0694806808904167	0.0579434885112815	THBS1/SMAD3/EPHA3/GPM6B/MYOC/IKBKB	6
BP	GO:0043648	dicarboxylic acid metabolic process	7/367	99/18906	0.0031686460955174	0.0698549011377078	0.0582555698887482	DHFR/ALDH1L1/GLS2/ASPA/MTHFR/PCK1/DDO	7
BP	GO:0010469	regulation of receptor activity	8/367	126/18906	0.00322131344993839	0.0706931878922842	0.0589546600287767	PLN/CRHBP/CBL/LY6G6D/NCOA3/BAZ1B/LYPD1/MED16	8
CC	GO:0008305	integrin complex	4/367	32/18906	0.00326912456990011	0.0710960965021519	0.0592906660970503	ITGB7/ITGA7/ITGB8/ITGB5	4
BP	GO:0030513	positive regulation of BMP signaling pathway	4/367	32/18906	0.00326912456990011	0.0710960965021519	0.0592906660970503	SOX11/FOXD1/GDF5/BMP4	4
BP	GO:0003205	cardiac chamber development	9/367	155/18906	0.00333250906286005	0.0716105638499489	0.0597197066947313	SOX11/OVOL2/NKX2-5/BMP7/BMP4/PCSK5/GJA5/C5orf42/TGFB2	9
BP	GO:0048469	cell maturation	9/367	155/18906	0.00333250906286005	0.0716105638499489	0.0597197066947313	SLC26A3/AURKA/SOX10/MYOC/GAL/GDF11/BCL11A/SPTBN4/ABHD2	9
BP	GO:0048820	hair follicle maturation	3/367	16/18906	0.0033669424179657	0.0716105638499489	0.0597197066947313	GAL/FERMT1/TGFB2	3
BP	GO:0060413	atrial septum morphogenesis	3/367	16/18906	0.0033669424179657	0.0716105638499489	0.0597197066947313	NKX2-5/GJA5/TGFB2	3
BP	GO:1905314	semi-lunar valve development	3/367	16/18906	0.0033669424179657	0.0716105638499489	0.0597197066947313	BMP4/GJA5/TGFB2	3
BP	GO:0072001	renal system development	13/367	280/18906	0.00339912075331593	0.0719778727939005	0.0600260243833492	MME/FGF2/SOX11/SMAD3/FOXD1/ALDH1A2/TP63/BMP7/BMP4/PCSK5/GDF11/C5orf42/TGFB2	13
BP	GO:0010720	positive regulation of cell development	18/367	453/18906	0.00342944557060151	0.0723028961347777	0.0602970779478317	STK11/L1CAM/SOX11/CPEB3/ASPA/EPHA3/NKX2-5/GDF5/DLX2/AURKA/SOX10/HGF/MYOC/BMP7/BMP4/KDM4C/TENM3/NEFL	18
BP	GO:0048738	cardiac muscle tissue development	10/367	186/18906	0.00352041390481224	0.0738980797062326	0.0616273830018619	FGF2/PLN/NKX2-5/ERBB4/ALDH1A2/BMP7/BMP4/GJA5/TGFB2/SORBS2	10
BP	GO:0030101	natural killer cell activation	6/367	76/18906	0.00358493758485455	0.0749267474444926	0.0624852415678682	PTPN22/KIR3DS1/SLAMF7/IL21R/IL23A/CD244	6
BP	GO:0042558	pteridine-containing compound metabolic process	4/367	33/18906	0.00366390651452552	0.0757483079750875	0.0631703828554288	DHFR/ALDH1L1/FOLH1/MTHFR	4
BP	GO:0070296	sarcoplasmic reticulum calcium ion transport	4/367	33/18906	0.00366390651452552	0.0757483079750875	0.0631703828554288	ATP1A2/PLN/CACNA1C/CASQ1	4
BP	GO:0045785	positive regulation of cell adhesion	16/367	385/18906	0.00368337235065811	0.0757483079750875	0.0631703828554288	SMAD3/SPN/XCL1/CD3G/CDK6/EDIL3/RIPK2/MYOC/GCNT2/BMP7/CD6/FERMT1/IL23A/CD244/TGFB2/CTLA4	16
BP	GO:0034330	cell junction organization	12/367	250/18906	0.00368700339149659	0.0757483079750875	0.0631703828554288	THBS1/COL17A1/SMAD3/EPHA3/GPM6B/MYOC/IKBKB/GJA5/PATJ/APC/TGFB2/NLGN4X	12
BP	GO:0007389	pattern specification process	17/367	421/18906	0.0037451001983427	0.0766158633796548	0.0638938816175772	SMAD3/OVOL2/MEOX2/FOXD1/NKX2-5/ERBB4/ALDH1A2/DLX2/ALX3/AURKA/TP63/LHX2/BMP7/BMP4/SOSTDC1/PCSK5/GDF11	17
CC	GO:0000775	chromosome, centromeric region	10/367	188/18906	0.00379771108271848	0.0773643422251681	0.0645180763553107	CENPI/AURKA/BAZ1B/KDM4C/APC/SKA1/ERCC6L/STAG3/KIF18A/CENPN	10
BP	GO:0045666	positive regulation of neuron differentiation	14/367	318/18906	0.00388043452968375	0.0780946147192623	0.0651270878867087	STK11/L1CAM/SOX11/CPEB3/EPHA3/NKX2-5/GDF5/DLX2/HGF/BMP7/BMP4/KDM4C/TENM3/NEFL	14
BP	GO:0050918	positive chemotaxis	5/367	54/18906	0.00389051800984341	0.0780946147192623	0.0651270878867087	FGF2/SMAD3/FGF7/HGF/BMP4	5
BP	GO:1903391	regulation of adherens junction organization	5/367	54/18906	0.00389051800984341	0.0780946147192623	0.0651270878867087	THBS1/SMAD3/EPHA3/GPM6B/MYOC	5
BP	GO:0046683	response to organophosphorus	8/367	130/18906	0.00389826059389855	0.0780946147192623	0.0651270878867087	FOSL1/CIB2/CRHBP/SLC26A3/PCK1/P2RX5/GPD1/AKAP9	8
BP	GO:0051209	release of sequestered calcium ion into cytosol	7/367	103/18906	0.00394964839776208	0.0784728496477174	0.0654425173118474	ATP1A2/FGF2/PLN/XCL1/HTR2B/CACNA1C/CASQ1	7
BP	GO:0051283	negative regulation of sequestering of calcium ion	7/367	103/18906	0.00394964839776208	0.0784728496477174	0.0654425173118474	ATP1A2/FGF2/PLN/XCL1/HTR2B/CACNA1C/CASQ1	7
BP	GO:0006732	coenzyme metabolic process	14/367	319/18906	0.00398916451358153	0.0787749261687915	0.0656944343512902	DHFR/ALDH1L1/FOLH1/PDK4/PDK1/MTHFR/GAPDHS/GNMT/AASS/GPD1/ELOVL5/ACOT11/BHMT2/ACSM5	14
BP	GO:0060749	mammary gland alveolus development	3/367	17/18906	0.0040301173909883	0.0787749261687915	0.0656944343512902	ERBB4/TNFRSF11A/ESR1	3
