ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0090090	negative regulation of canonical Wnt signaling pathway	20/575	164/18906	1.36399665426609e-07	1.03850126409061e-05	8.70144659248493e-06	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/CUL3/PSMA3/SEM1/IGFBP2/APOE/PSMA4/SFRP4/CSNK1A1/PSMD11/PSMB5/SIAH2/CAV1/PSMD14/TCF7L2/RBX1	20
MF	GO:0003954	NADH dehydrogenase activity	10/575	38/18906	1.37379512820249e-07	1.03850126409061e-05	8.70144659248493e-06	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2	10
MF	GO:0008137	NADH dehydrogenase (ubiquinone) activity	10/575	38/18906	1.37379512820249e-07	1.03850126409061e-05	8.70144659248493e-06	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2	10
MF	GO:0050136	NADH dehydrogenase (quinone) activity	10/575	38/18906	1.37379512820249e-07	1.03850126409061e-05	8.70144659248493e-06	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2	10
BP	GO:0031145	anaphase-promoting complex-dependent catabolic process	14/575	81/18906	1.38414242585404e-07	1.03850126409061e-05	8.70144659248493e-06	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/CUL3/BUB3/PSMA3/SEM1/PSMA4/PTTG1/PSMD11/PSMB5/PSMD14	14
BP	GO:0009144	purine nucleoside triphosphate metabolic process	26/575	263/18906	1.41856656616954e-07	1.03850126409061e-05	8.70144659248493e-06	PGK1/CYC1/NDUFA5/NDUFA6/TSPO/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/NME4/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	26
BP	GO:0034976	response to endoplasmic reticulum stress	26/575	263/18906	1.41856656616954e-07	1.03850126409061e-05	8.70144659248493e-06	HSP90B1/ACADVL/HYOU1/EIF2S1/SEL1L/YIF1A/RNF103/NCK2/STC2/CTDSP2/SEC61G/PDIA5/SPOP/PDIA6/VCP/CCND1/ERP44/UFD1/CAV1/ADD1/MYDGF/HDGF/STUB1/FAM129A/SRPRB/CDK5RAP3	26
BP	GO:0009123	nucleoside monophosphate metabolic process	28/575	299/18906	1.47382147638034e-07	1.06511944389179e-05	8.92447633538268e-06	PGK1/PAICS/CYC1/NDUFA5/NDUFA6/TSPO/ADSL/HPRT1/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	28
BP	GO:0009896	positive regulation of catabolic process	34/575	412/18906	1.50437150541677e-07	1.07343571848536e-05	8.99415715497008e-06	PSMB2/MSN/SKP1/PSMD8/PSMD2/CNOT1/BTG2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/APOE/PSMA4/SORL1/CSNK1A1/EZR/VCP/PSMD11/PSMB5/BECN1/FBXL5/IRS2/DCN/CALCOCO2/RNF114/CAV1/PSMD14/RAB3GAP1/NDFIP1/STUB1/VPS13C/BNIP3L/SH3BP4	34
BP	GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	32/575	378/18906	1.97565890992247e-07	1.39209865940412e-05	1.16641862221344e-05	PSMB2/HSP90B1/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/CUL3/BUB3/PSMA3/SEL1L/TAF9/SEM1/RNF103/BAG5/PSMA4/PTTG1/SPOP/CSNK1A1/VCP/PSMD11/PSMB5/FBXL5/UFD1/FBXO9/RNF114/UBE2B/CAV1/PSMD14/WWP1/STUB1/RBX1	32
BP	GO:0002478	antigen processing and presentation of exogenous peptide antigen	20/575	169/18906	2.24110234705555e-07	1.5596412259694e-05	1.30680003005045e-05	PSMB2/AP2B1/PSMD8/PSMD2/ITGB5/PSMA5/PSMA2/VAMP3/PSMA3/CTSL/SEM1/ITGAV/PSMA4/SEC13/AP2S1/PSMD11/PSMB5/SNAP23/HLA-G/PSMD14	20
CC	GO:1990204	oxidoreductase complex	15/575	97/18906	2.27698611777312e-07	1.56528911535208e-05	1.31153231199589e-05	PDHA1/CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/PDHB/GPD1L/NDUFA10/NDUFB2/NDUFB11	15
MF	GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	11/575	51/18906	2.95544243089207e-07	2.00720831119742e-05	1.68180978914556e-05	NDUFA5/NDUFA6/NDUFV2/CRYZ/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2	11
BP	GO:0022904	respiratory electron transport chain	15/575	99/18906	2.99602090245928e-07	2.01054402704321e-05	1.68460473550561e-05	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/MTCH2/NDUFA10/NDUFB2/NDUFB11	15
CC	GO:0017101	aminoacyl-tRNA synthetase multienzyme complex	6/575	11/18906	3.12836933248895e-07	2.0746609326165e-05	1.73832733063504e-05	KARS/EPRS/MARS/AIMP2/IARS/YARS	6
BP	GO:0010608	posttranscriptional regulation of gene expression	36/575	469/18906	3.82955707214697e-07	2.51014107159215e-05	2.10320961844841e-05	PSMB2/CIRBP/PSMD8/PSMD2/EPRS/PPP1CA/CNOT1/AARS/EIF2S1/YBX3/BTG2/PSMA5/PSMA2/DKC1/PSMA3/CDC123/CDK4/SEM1/MAP2K2/NCK2/PSMA4/EIF3B/PURA/IARS/NCOR2/PSMD11/PSMB5/SERBP1/EIF6/CAV1/QKI/PSMD14/DCP2/PUM2/FAM129A/NPM1	36
BP	GO:0022900	electron transport chain	15/575	101/18906	3.91412108182886e-07	2.53608052164015e-05	2.12494389524091e-05	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/MTCH2/NDUFA10/NDUFB2/NDUFB11	15
BP	GO:0010038	response to metal ion	28/575	315/18906	4.31120795986423e-07	2.75274783157896e-05	2.30648618998437e-05	NDRG1/AHCYL1/TXNIP/DUSP1/EIF2S1/PCNA/PRNP/CACYBP/TSPO/CDK4/IGFBP2/FABP4/MT1X/TFAP2A/TFF1/ANXA11/MT1H/PARP1/CCND1/BECN1/AQP1/QDPR/FBP1/CAV1/SLC30A1/ADD1/CYB5A/MT1F	28
BP	GO:0019884	antigen processing and presentation of exogenous antigen	20/575	176/18906	4.34618692585643e-07	2.75274783157896e-05	2.30648618998437e-05	PSMB2/AP2B1/PSMD8/PSMD2/ITGB5/PSMA5/PSMA2/VAMP3/PSMA3/CTSL/SEM1/ITGAV/PSMA4/SEC13/AP2S1/PSMD11/PSMB5/SNAP23/HLA-G/PSMD14	20
BP	GO:1903321	negative regulation of protein modification by small protein conjugation or removal	18/575	145/18906	4.40104278986999e-07	2.7565198007219e-05	2.3096466664499e-05	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/TSPO/SEM1/BAG5/PSMA4/ISG15/PSMD11/PSMB5/OGT/HMG20B/CAV1/PSMD14	18
MF	GO:0016874	ligase activity	20/575	177/18906	4.76336781264076e-07	2.95067080877538e-05	2.47232288899006e-05	KARS/WARS/GLUL/EPRS/AARS/PAICS/TARS/MARS/ACSL3/NAE1/MTHFD1/IARS/ASS1/PARP1/GARS/MCCC2/YARS/SUCLG2/CARS/RBX1	20
BP	GO:0051437	positive regulation of ubiquitin-protein ligase activity involved in regulation of mitotic cell cycle transition	13/575	77/18906	5.13674206556449e-07	3.14737119821598e-05	2.63713520002149e-05	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/PSMD14	13
BP	GO:0009141	nucleoside triphosphate metabolic process	26/575	283/18906	5.93390629942067e-07	3.59240474711232e-05	3.01002214696003e-05	PGK1/CYC1/NDUFA5/NDUFA6/TSPO/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/NME4/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	26
MF	GO:0004812	aminoacyl-tRNA ligase activity	10/575	44/18906	6.11798573217639e-07	3.59240474711232e-05	3.01002214696003e-05	KARS/WARS/EPRS/AARS/TARS/MARS/IARS/GARS/YARS/CARS	10
MF	GO:0016875	ligase activity, forming carbon-oxygen bonds	10/575	44/18906	6.11798573217639e-07	3.59240474711232e-05	3.01002214696003e-05	KARS/WARS/EPRS/AARS/TARS/MARS/IARS/GARS/YARS/CARS	10
MF	GO:0016876	ligase activity, forming aminoacyl-tRNA and related compounds	10/575	44/18906	6.11798573217639e-07	3.59240474711232e-05	3.01002214696003e-05	KARS/WARS/EPRS/AARS/TARS/MARS/IARS/GARS/YARS/CARS	10
BP	GO:0043487	regulation of RNA stability	18/575	149/18906	6.61811527516064e-07	3.84601193877119e-05	3.22251581547974e-05	PSMB2/CIRBP/PSMD8/PSMD2/YBX3/PSMA5/PSMA2/DKC1/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/SERBP1/QKI/PSMD14/DCP2/PUM2	18
BP	GO:0030178	negative regulation of Wnt signaling pathway	21/575	198/18906	7.13634706072571e-07	4.10485595727662e-05	3.43939734280089e-05	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/CUL3/PSMA3/SEM1/IGFBP2/APOE/PSMA4/SFRP4/CSNK1A1/CCND1/PSMD11/PSMB5/SIAH2/CAV1/PSMD14/TCF7L2/RBX1	21
BP	GO:0048002	antigen processing and presentation of peptide antigen	20/575	182/18906	7.45357393000231e-07	4.24401982256798e-05	3.55600066176718e-05	PSMB2/AP2B1/PSMD8/PSMD2/ITGB5/PSMA5/PSMA2/VAMP3/PSMA3/CTSL/SEM1/ITGAV/PSMA4/SEC13/AP2S1/PSMD11/PSMB5/SNAP23/HLA-G/PSMD14	20
BP	GO:0042176	regulation of protein catabolic process	31/575	382/18906	7.67431424422439e-07	4.32601093946929e-05	3.62469979092998e-05	PSMB2/MSN/SKP1/ODC1/PSMD8/PSMD2/TIMP3/SNRNP70/PSMA5/PSMA2/BUB3/PSMA3/TAF9/SEM1/BAG5/APOE/PSMA4/SORL1/CSNK1A1/EZR/VCP/PSMD11/PSMB5/FBXL5/UBE3A/RNF114/CAV1/PSMD14/NDFIP1/STUB1/CDK5RAP3	31
BP	GO:0010257	NADH dehydrogenase complex assembly	11/575	56/18906	8.05116641405422e-07	4.40625486174987e-05	3.69193497188158e-05	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2/NDUFB11	11
BP	GO:0032981	mitochondrial respiratory chain complex I assembly	11/575	56/18906	8.05116641405422e-07	4.40625486174987e-05	3.69193497188158e-05	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2/NDUFB11	11
BP	GO:0097031	mitochondrial respiratory chain complex I biogenesis	11/575	56/18906	8.05116641405422e-07	4.40625486174987e-05	3.69193497188158e-05	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2/NDUFB11	11
BP	GO:0031397	negative regulation of protein ubiquitination	17/575	136/18906	8.31106153546983e-07	4.5047551803311e-05	3.7744669139325e-05	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/TSPO/SEM1/BAG5/PSMA4/ISG15/PSMD11/PSMB5/OGT/CAV1/PSMD14	17
BP	GO:2001252	positive regulation of chromosome organization	18/575	152/18906	8.90083413362888e-07	4.77847638202533e-05	4.00381381028499e-05	RAD21/CCT7/CCT6A/CUL3/DKC1/UBE2N/SFPQ/CCT2/BCL6/MYB/MUC1/TCP1/ATRX/BECN1/OGT/GATA3/CTBP1/PHF1	18
BP	GO:0044106	cellular amine metabolic process	16/575	123/18906	1.01684208418017e-06	5.36374686406883e-05	4.49420318367867e-05	PSMB2/ODC1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/HPRT1/PSMA4/HNMT/PSMD11/PSMB5/COMT/PSMD14/SAT1	16
BP	GO:0010498	proteasomal protein catabolic process	32/575	407/18906	1.01813183334285e-06	5.36374686406883e-05	4.49420318367867e-05	PSMB2/HSP90B1/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/CUL3/BUB3/PSMA3/SEL1L/TAF9/SEM1/RNF103/BAG5/PSMA4/PTTG1/SPOP/CSNK1A1/VCP/PSMD11/PSMB5/FBXL5/UFD1/FBXO9/RNF114/UBE2B/CAV1/PSMD14/WWP1/STUB1/RBX1	32
BP	GO:0045732	positive regulation of protein catabolic process	24/575	257/18906	1.20079213923791e-06	6.26746786007785e-05	5.25141747442542e-05	PSMB2/MSN/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/APOE/PSMA4/SORL1/CSNK1A1/EZR/VCP/PSMD11/PSMB5/FBXL5/RNF114/CAV1/PSMD14/NDFIP1/STUB1	24
BP	GO:0043488	regulation of mRNA stability	17/575	140/18906	1.25416326375193e-06	6.48598010804555e-05	5.43450561511823e-05	PSMB2/CIRBP/PSMD8/PSMD2/YBX3/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/SERBP1/QKI/PSMD14/DCP2/PUM2	17
BP	GO:0051348	negative regulation of transferase activity	29/575	353/18906	1.3626445527228e-06	6.98293394881675e-05	5.8508957971935e-05	PSMB2/WARS/PSMD8/PSMD2/DUSP1/BGN/PSMA5/PSMA2/BUB3/PSMA3/SEM1/GNAQ/BAG5/GPRC5A/APOE/PSMA4/SORL1/FABP4/PSMD11/PSMB5/IRS2/DCN/CAV1/PSMD14/LRRC15/CAMK2N1/CDK5RAP3/ASPN/NPM1	29
BP	GO:0051444	negative regulation of ubiquitin-protein transferase activity	13/575	84/18906	1.4401957076605e-06	7.31385874241645e-05	6.12817272666921e-05	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/BAG5/PSMA4/PSMD11/PSMB5/PSMD14	13
BP	GO:0044839	cell cycle G2/M phase transition	23/575	242/18906	1.47747515005802e-06	7.43618519721165e-05	6.23066823149466e-05	PSMB2/RAD21/SKP1/MAPRE1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/FHL1/PCM1/CDK4/NAE1/SEM1/PSMA4/CCND1/PSMD11/PSMB5/PBX1/PSMD14/RBX1/CDK5RAP3/NPM1	23
BP	GO:0051436	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	12/575	72/18906	1.6245446551604e-06	8.10403382401699e-05	6.79024859590567e-05	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/PSMD14	12
BP	GO:1904668	positive regulation of ubiquitin protein ligase activity	13/575	85/18906	1.65365544791174e-06	8.17689101743727e-05	6.85129454734994e-05	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/PSMD14	13
BP	GO:0051439	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	12/575	73/18906	1.89109997232812e-06	9.26967873392486e-05	7.7669250122071e-05	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/PSMD14	12
BP	GO:0009308	amine metabolic process	16/575	131/18906	2.37644243431671e-06	0.000115482810364166	9.6761317629574e-05	PSMB2/ODC1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/HPRT1/PSMA4/HNMT/PSMD11/PSMB5/COMT/PSMD14/SAT1	16
BP	GO:0000086	G2/M transition of mitotic cell cycle	22/575	233/18906	2.77595782017435e-06	0.000133744224207887	0.000112062282853102	PSMB2/RAD21/SKP1/MAPRE1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/FHL1/PCM1/CDK4/NAE1/SEM1/PSMA4/CCND1/PSMD11/PSMB5/PBX1/PSMD14/RBX1/CDK5RAP3	22
BP	GO:0060070	canonical Wnt signaling pathway	25/575	290/18906	3.10286741112567e-06	0.000148227657597588	0.000124197734823558	PSMB2/PSMD8/PSMD2/PPP1CA/PSMA5/PSMA2/CUL3/PSMA3/SEM1/COL1A1/IGFBP2/APOE/PSMA4/SFRP4/CSNK1A1/CCND1/PSMD11/PSMB5/SIAH2/GATA3/UBE2B/CAV1/PSMD14/TCF7L2/RBX1	25
BP	GO:2000060	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	13/575	91/18906	3.63298292106192e-06	0.000172093485092656	0.000144194554328216	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/PSMD14	13
MF	GO:0051287	NAD binding	10/575	53/18906	3.75905221395925e-06	0.000176581477750736	0.000147954976175747	AHCY/GLUD1/UGDH/PARP1/NDUFV1/QDPR/IDH2/GPD1L/CTBP1/BDH2	10
BP	GO:1904667	negative regulation of ubiquitin protein ligase activity	12/575	78/18906	3.89059482946408e-06	0.000181250273170984	0.00015186688995046	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/PSMD14	12
BP	GO:2000058	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	14/575	106/18906	3.9961150302489e-06	0.000184640167422238	0.000154707231585219	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/UBE3A/PSMD14	14
BP	GO:0060828	regulation of canonical Wnt signaling pathway	22/575	239/18906	4.20890738907158e-06	0.000192891145952817	0.000161620602950485	PSMB2/PSMD8/PSMD2/PPP1CA/PSMA5/PSMA2/CUL3/PSMA3/SEM1/COL1A1/IGFBP2/APOE/PSMA4/SFRP4/CSNK1A1/PSMD11/PSMB5/SIAH2/CAV1/PSMD14/TCF7L2/RBX1	22
BP	GO:0036498	IRE1-mediated unfolded protein response	11/575	66/18906	4.41088212107863e-06	0.000199754904903012	0.000167371643800793	ACADVL/HYOU1/YIF1A/CTDSP2/SEC61G/PDIA5/PDIA6/ADD1/MYDGF/HDGF/SRPRB	11
BP	GO:0042787	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	20/575	204/18906	4.42954818394119e-06	0.000199754904903012	0.000167371643800793	PSMB2/UBE2L3/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/CUL3/BUB3/PSMA3/SEM1/ELOC/PSMA4/PTTG1/SPOP/PSMD11/PSMB5/UBE3A/PSMD14/STUB1	20
BP	GO:1903829	positive regulation of cellular protein localization	29/575	375/18906	4.52216459313722e-06	0.000202313030250115	0.000169515058725202	GAS6/MSN/UBE2L3/CCT7/PSMD8/PRNP/ANP32B/CCT6A/DKC1/ACSL3/CCT2/PCM1/CYB5R1/LEPROT/PPP3CB/HES1/SORL1/HNMT/UGCG/EZR/PARP1/TCP1/RBPMS/TFDP1/GPD1L/TCF7L2/TMEM30B/FIS1/CDK5RAP3	29
BP	GO:1904666	regulation of ubiquitin protein ligase activity	13/575	93/18906	4.65283190336368e-06	0.000206519790860323	0.000173039840450832	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/PSMD14	13
BP	GO:0002223	stimulatory C-type lectin receptor signaling pathway	15/575	124/18906	5.51695534901518e-06	0.000242961541424989	0.000203573837590716	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/UBE2N/PSMA3/SEM1/PSMA4/MUC1/PSMD11/PSMB5/PSMD14	15
BP	GO:0042180	cellular ketone metabolic process	21/575	225/18906	5.58687345977214e-06	0.000244133377463066	0.000204555701460609	PSMB2/ACADVL/ODC1/PSMD8/PSMD2/PDHA1/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/NCOR2/PSMD11/PSMB5/COMT/NDUFA9/IRS2/EIF6/PDHB/CAV1/PSMD14	21
BP	GO:0070203	regulation of establishment of protein localization to telomere	5/575	10/18906	5.6781619119037e-06	0.000244334341201536	0.000204724085967954	CCT7/CCT6A/DKC1/CCT2/TCP1	5
BP	GO:2000674	regulation of type B pancreatic cell apoptotic process	5/575	10/18906	5.6781619119037e-06	0.000244334341201536	0.000204724085967954	EIF2S1/SPOP/CAST/SRSF6/TCF7L2	5
BP	GO:0002220	innate immune response activating cell surface receptor signaling pathway	15/575	126/18906	6.72999699311358e-06	0.000287401462501373	0.00024080938204227	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/NFKBIA/UBE2N/PSMA3/SEM1/PSMA4/MUC1/PSMD11/PSMB5/PSMD14	15
BP	GO:0019882	antigen processing and presentation	21/575	228/18906	6.86850511584953e-06	0.000291111002541683	0.000243917550097482	PSMB2/AP2B1/PSMD8/PSMD2/ITGB5/PSMA5/PSMA2/VAMP3/PSMA3/CTSL/SEM1/ITGAV/PSMA4/SEC13/AP2S1/PSMD11/PSMB5/SNAP23/HLA-G/PSMD14/AZGP1	21
MF	GO:0045296	cadherin binding	25/575	304/18906	7.13240423391526e-06	0.000300040019899853	0.000251399040043816	NDRG1/MAPRE1/CTNNA1/PPP1CA/NOP56/PAICS/LRRFIP1/TJP1/RANBP1/GPRC5A/MYO6/CAST/CD46/SPTAN1/FLNB/EZR/MACF1/SERBP1/PUF60/ADD1/ENO1/LIMA1/MKL2/LRRC59/STAT1	25
BP	GO:1902532	negative regulation of intracellular signal transduction	33/575	468/18906	7.28108927529486e-06	0.000304025927739534	0.000254738772539946	HYOU1/DUSP1/TIMP3/YBX3/BGN/PRNP/CUL3/NFKBIA/TAF9/LEPROT/DDIT4/BAG5/BCL6/APOE/SORL1/GSTM2/MUC1/EZR/UFD1/DCN/CXCL12/FBP1/UBE2B/CAV1/GPD1L/LRRC15/ENO1/LMBRD1/CRTC3/CDK5RAP3/ASPN/SH3BP4/STAT1	33
BP	GO:1903052	positive regulation of proteolysis involved in cellular protein catabolic process	18/575	176/18906	7.35413636747544e-06	0.000304818137525434	0.000255402553257448	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/PSMA4/CSNK1A1/VCP/PSMD11/PSMB5/RNF114/CAV1/PSMD14/STUB1	18
BP	GO:0033108	mitochondrial respiratory chain complex assembly	12/575	83/18906	7.55702782794782e-06	0.000310941356687167	0.000260533106907429	NDUFA5/NDUFA6/NDUFV2/NDUFS6/SURF1/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2/NDUFB11	12
BP	GO:0000209	protein polyubiquitination	24/575	287/18906	8.18352478576837e-06	0.000334279197227365	0.00028008753404838	PSMB2/UBE2L3/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/CUL3/UBE2N/PSMA3/SEM1/CBFB/PSMA4/PSMD11/PSMB5/FBXL5/SIAH2/FBXO9/UBE3A/RNF114/UBE2B/PSMD14/STUB1/RBX1	24
BP	GO:0045862	positive regulation of proteolysis	28/575	367/18906	8.49881414389819e-06	0.000343517123825219	0.000287827854421212	PSMB2/KARS/SKP1/PSMD8/PSMD2/PSMA5/ANP32B/PSMA2/BUB3/PSMA3/HDAC2/SEM1/APOE/PSMA4/HSPE1/IFI16/CSNK1A1/VCP/PSMD11/PSMB5/OGT/RNF114/CAV1/PSMD14/ENO1/MTCH2/STUB1/FIS1	28
CC	GO:0098800	inner mitochondrial membrane protein complex	14/575	113/18906	8.53155886739943e-06	0.000343517123825219	0.000287827854421212	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/NDUFA10/NDUFB2/NDUFB11	14
BP	GO:0051186	cofactor metabolic process	29/575	389/18906	9.16494550200897e-06	0.00036640282123989	0.000307003437607422	PGK1/AHCYL1/AHCY/PDHA1/HSD17B4/ACSL3/MTHFD2/TSPO/BLVRB/MTHFD1/DDIT4/VCP/TKT/NDUFA9/GLRX3/QDPR/OGT/MCCC2/FBP1/IDH2/EIF6/PDHB/SUCLG2/GPD1L/NFE2L1/ENO1/MTCH2/BDH2/PANK3	29
BP	GO:0070202	regulation of establishment of protein localization to chromosome	5/575	11/18906	1.01492660607827e-05	0.000397301477671056	0.000332892959172018	CCT7/CCT6A/DKC1/CCT2/TCP1	5
BP	GO:0097050	type B pancreatic cell apoptotic process	5/575	11/18906	1.01492660607827e-05	0.000397301477671056	0.000332892959172018	EIF2S1/SPOP/CAST/SRSF6/TCF7L2	5
BP	GO:1904816	positive regulation of protein localization to chromosome, telomeric region	5/575	11/18906	1.01492660607827e-05	0.000397301477671056	0.000332892959172018	CCT7/CCT6A/DKC1/CCT2/TCP1	5
BP	GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	21/575	236/18906	1.16879007000461e-05	0.000452467500756384	0.000379115743890255	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/TAF9/SEM1/BAG5/PSMA4/CSNK1A1/VCP/PSMD11/PSMB5/UBE3A/RNF114/CAV1/PSMD14/STUB1	21
MF	GO:0016651	oxidoreductase activity, acting on NAD(P)H	13/575	101/18906	1.17190447242207e-05	0.000452467500756384	0.000379115743890255	PGK1/NDUFA5/NDUFA6/CYB5R1/NDUFV2/CRYZ/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2	13
BP	GO:0001738	morphogenesis of a polarized epithelium	15/575	132/18906	1.19165083392262e-05	0.000456961615702164	0.000382881295510978	PSMB2/MSN/AP2B1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/DLG5/SEM1/PSMA4/AP2S1/PSMD11/PSMB5/PSMD14	15
BP	GO:0035567	non-canonical Wnt signaling pathway	16/575	151/18906	1.50322251565538e-05	0.000572544954104686	0.000479726844078639	PSMB2/AP2B1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/PPP3CB/PSMA4/SFRP4/AP2S1/PSMD11/PSMB5/PSMD14/TCF7L2	16
CC	GO:0098798	mitochondrial protein complex	15/575	135/18906	1.5649154895952e-05	0.000592042188915984	0.000496063285186413	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/SUCLG2/COX7C/NDUFA10/NDUFB2/NDUFB11	15
BP	GO:0038061	NIK/NF-kappaB signaling	14/575	120/18906	1.71419144484936e-05	0.000644193144974389	0.000539759790388707	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/IRAK1/COPS8/SEM1/PSMA4/PSMD11/PSMB5/PSMD14	14
BP	GO:0090263	positive regulation of canonical Wnt signaling pathway	14/575	122/18906	2.0713712080768e-05	0.000770123304016402	0.000645274785042734	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/COL1A1/PSMA4/SFRP4/PSMD11/PSMB5/CAV1/PSMD14	14
