ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0050866	negative regulation of cell activation	6/202	163/18906	0.00821340417820778	0.181883674104259	0.166372626185996	BPI/IL2RA/PAWR/PDGFRA/PDCD1LG2/PLA2G2D	6
BP	GO:0010718	positive regulation of epithelial to mesenchymal transition	3/202	39/18906	0.00827753746925941	0.182105824323707	0.166575831424725	ALX1/SERPINB3/LEF1	3
CC	GO:1990351	transporter complex	9/202	325/18906	0.00841804666631347	0.183994448563709	0.16830339370449	SCN3B/KCNH2/GABRA5/CHRNA4/KCNAB2/KCND3/KCNG1/TTYH1/KCNE5	9
BP	GO:0031032	actomyosin structure organization	6/202	165/18906	0.00869462874913027	0.188813679803693	0.172711640687308	TMOD1/NF2/RAPGEF3/PHACTR1/PDGFRA/KLHL41	6
BP	GO:0050701	interleukin-1 secretion	3/202	40/18906	0.00887932291424427	0.189999493485752	0.17379632812516	IL1R2/NLRP1/TLR8	3
MF	GO:0061134	peptidase regulator activity	7/202	217/18906	0.00890208336280296	0.189999493485752	0.17379632812516	PI3/KNG1/SERPINB7/SERPINB3/NLRP1/ITIH1/LEF1	7
BP	GO:0021766	hippocampus development	4/202	76/18906	0.00891857396635439	0.189999493485752	0.17379632812516	NF2/LHX5/LEF1/EMX2	4
CC	GO:0044420	extracellular matrix component	5/202	119/18906	0.00906808373121142	0.190461493763745	0.174218928998641	COLQ/APLP1/COL3A1/LAMB4/DST	5
MF	GO:0022836	gated channel activity	9/202	330/18906	0.00924810902345711	0.190461493763745	0.174218928998641	SCN3B/KCNH2/GABRA5/CHRNA4/KCNAB2/KCND3/KCNG1/CLCN4/KCNE5	9
MF	GO:0005523	tropomyosin binding	2/202	14/18906	0.00949944068771457	0.190461493763745	0.174218928998641	TMOD1/TMOD2	2
BP	GO:0007216	G-protein coupled glutamate receptor signaling pathway	2/202	14/18906	0.00949944068771457	0.190461493763745	0.174218928998641	GRM5/TRPM1	2
BP	GO:0021692	cerebellar Purkinje cell layer morphogenesis	2/202	14/18906	0.00949944068771457	0.190461493763745	0.174218928998641	LHX5/ATP2B2	2
MF	GO:0030280	structural constituent of epidermis	2/202	14/18906	0.00949944068771457	0.190461493763745	0.174218928998641	PI3/PKP1	2
BP	GO:0031272	regulation of pseudopodium assembly	2/202	14/18906	0.00949944068771457	0.190461493763745	0.174218928998641	CDC42EP4/KLHL41	2
BP	GO:0051770	positive regulation of nitric-oxide synthase biosynthetic process	2/202	14/18906	0.00949944068771457	0.190461493763745	0.174218928998641	CCL20/FCER2	2
BP	GO:0030835	negative regulation of actin filament depolymerization	3/202	41/18906	0.00950609951048994	0.190461493763745	0.174218928998641	TMOD1/ADD2/TMOD2	3
BP	GO:0086009	membrane repolarization	3/202	41/18906	0.00950609951048994	0.190461493763745	0.174218928998641	KCNH2/KCND3/KCNE5	3
BP	GO:0042110	T cell activation	11/202	453/18906	0.0096853559094166	0.191275442158118	0.174963463837288	FANCA/IL2RA/CD6/ICOS/FUT7/CD47/PAWR/CD8B/PDCD1LG2/PLA2G2D/LEF1	11
BP	GO:0048736	appendage development	6/202	169/18906	0.0097172016069632	0.191275442158118	0.174963463837288	AFF3/ALX1/B9D1/HAND2/TBX4/LEF1	6
BP	GO:0060173	limb development	6/202	169/18906	0.0097172016069632	0.191275442158118	0.174963463837288	AFF3/ALX1/B9D1/HAND2/TBX4/LEF1	6
MF	GO:1901681	sulfur compound binding	7/202	221/18906	0.00978297509546983	0.191450547507857	0.175123636194916	ENPP1/KNG1/HIST1H1A/APLP1/NRP2/POSTN/PLA2G2D	7
BP	GO:0022407	regulation of cell-cell adhesion	10/202	394/18906	0.0100413709022785	0.195371413046644	0.178710130143989	FANCA/NF2/IL2RA/CD6/ICOS/CD47/PAWR/PDCD1LG2/PLA2G2D/LEF1	10
BP	GO:0002437	inflammatory response to antigenic stimulus	3/202	42/18906	0.0101580678003856	0.19650607020746	0.179748023691034	GPR17/IL2RA/CD6	3
MF	GO:0004866	endopeptidase inhibitor activity	6/202	171/18906	0.0102594083668465	0.197332391787459	0.180503876529479	PI3/KNG1/SERPINB7/SERPINB3/ITIH1/LEF1	6
BP	GO:0007586	digestion	6/202	172/18906	0.010538427623989	0.200408742273146	0.183317875707212	NMU/PLA2G1B/SLC15A1/ACE2/NPC1L1/CYP39A1	6
BP	GO:0050920	regulation of chemotaxis	6/202	172/18906	0.010538427623989	0.200408742273146	0.183317875707212	CXCL3/FGF18/CXCL8/CXCL5/PDGFRA/MMP28	6
BP	GO:0048483	autonomic nervous system development	3/202	43/18906	0.0108354128776464	0.202413352908384	0.185151533057204	NRP2/GFRA3/HAND2	3
MF	GO:0033612	receptor serine/threonine kinase binding	2/202	15/18906	0.0108843781569868	0.202413352908384	0.185151533057204	BMP5/MAGI2	2
BP	GO:0043923	positive regulation by host of viral transcription	2/202	15/18906	0.0108843781569868	0.202413352908384	0.185151533057204	SMARCA4/LEF1	2
BP	GO:0051546	keratinocyte migration	2/202	15/18906	0.0108843781569868	0.202413352908384	0.185151533057204	KRT16/PPARD	2
BP	GO:0007162	negative regulation of cell adhesion	7/202	226/18906	0.0109717051496637	0.202916261174549	0.185611553283784	NF2/KNG1/IL2RA/PAWR/POSTN/PDCD1LG2/PLA2G2D	7
MF	GO:0003779	actin binding	10/202	400/18906	0.011080202877879	0.203803075884921	0.18642274039572	TMOD1/NF2/ADD2/TNNI2/PHACTR1/PAWR/SNTB1/DST/TMOD2/CTNNA3	10
MF	GO:0005267	potassium channel activity	5/202	126/18906	0.0114268322439352	0.208967105019764	0.191146380893395	KCNH2/KCNAB2/KCND3/KCNG1/KCNE5	5
BP	GO:0045104	intermediate filament cytoskeleton organization	3/202	44/18906	0.0115383047778379	0.208967105019764	0.191146380893395	KRT16/DST/PKP1	3
BP	GO:0043266	regulation of potassium ion transport	4/202	82/18906	0.0115745237488673	0.208967105019764	0.191146380893395	KCNH2/KCNAB2/KCNG1/KCNE5	4
BP	GO:0006898	receptor-mediated endocytosis	9/202	343/18906	0.011696535946391	0.208967105019764	0.191146380893395	ENPP1/MARCO/MAGI2/HIST1H1A/CD6/CXCL8/IGLV1-44/TMPRSS4/LRP12	9
BP	GO:0007015	actin filament organization	9/202	343/18906	0.011696535946391	0.208967105019764	0.191146380893395	TMOD1/NF2/ADD2/PLA2G1B/RAPGEF3/PHACTR1/PAWR/CDC42EP4/TMOD2	9
BP	GO:0008016	regulation of heart contraction	7/202	229/18906	0.0117334470733022	0.208967105019764	0.191146380893395	SCN3B/KCNH2/ATP2B2/KCND3/ACE2/KCNE5/CTNNA3	7
BP	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	7/202	230/18906	0.0119956648964706	0.211058964562102	0.193059846559761	CDH19/CD6/NCR3/TRO/CADM4/PCDH9/DCHS2	7
MF	GO:0061135	endopeptidase regulator activity	6/202	177/18906	0.0120147720609513	0.211058964562102	0.193059846559761	PI3/KNG1/SERPINB7/SERPINB3/ITIH1/LEF1	6
MF	GO:0019838	growth factor binding	5/202	128/18906	0.0121707216669597	0.211058964562102	0.193059846559761	IL1R2/IL2RA/NRP2/COL3A1/PDGFRA	5
CC	GO:0005911	cell-cell junction	10/202	406/18906	0.0121987786061276	0.211058964562102	0.193059846559761	FABP7/GJB5/MAGI2/NCR3/CADM4/NFASC/CDC42EP4/PCDH9/CTNNA3/PKP1	10
BP	GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	3/202	45/18906	0.0122668988615134	0.211058964562102	0.193059846559761	CD6/NCR3/CADM4	3
BP	GO:0045103	intermediate filament-based process	3/202	45/18906	0.0122668988615134	0.211058964562102	0.193059846559761	KRT16/DST/PKP1	3
BP	GO:0031269	pseudopodium assembly	2/202	16/18906	0.0123525300115074	0.211058964562102	0.193059846559761	CDC42EP4/KLHL41	2
BP	GO:0036149	phosphatidylinositol acyl-chain remodeling	2/202	16/18906	0.0123525300115074	0.211058964562102	0.193059846559761	PLA2G1B/PLA2G2D	2
BP	GO:0051017	actin filament bundle assembly	5/202	129/18906	0.0125547123878455	0.213430110593373	0.195228781150707	NF2/ADD2/RAPGEF3/PHACTR1/PAWR	5
BP	GO:0071216	cellular response to biotic stimulus	6/202	179/18906	0.0126441861216873	0.213871007465323	0.195632078317563	STAR/CCL20/CD6/PPARD/CXCL8/TNIP3	6
MF	GO:0030414	peptidase inhibitor activity	6/202	180/18906	0.0129674265962816	0.217855609268198	0.199276873099252	PI3/KNG1/SERPINB7/SERPINB3/ITIH1/LEF1	6
BP	GO:0050854	regulation of antigen receptor-mediated signaling pathway	3/202	46/18906	0.0130213361900847	0.217855609268198	0.199276873099252	PAWR/TRAT1/UBASH3A	3
CC	GO:0005913	cell-cell adherens junction	4/202	85/18906	0.013073925452221	0.217855609268198	0.199276873099252	NCR3/CADM4/CDC42EP4/CTNNA3	4
BP	GO:0001525	angiogenesis	10/202	411/18906	0.0131944681370756	0.21878118103151	0.200123512060909	RAPGEF3/NRP2/FGF18/CXCL8/EPHB1/PDGFRA/HAND2/TBX4/ANGPT4/LEF1	10
BP	GO:0048762	mesenchymal cell differentiation	6/202	182/18906	0.0136312235061316	0.219690415301613	0.200955206791512	BMP5/ALX1/SERPINB3/NRTN/HAND2/LEF1	6
BP	GO:0021537	telencephalon development	7/202	236/18906	0.013658693556609	0.219690415301613	0.200955206791512	NF2/LHX2/LHX5/COL3A1/EMX1/LEF1/EMX2	7
BP	GO:0061448	connective tissue development	7/202	236/18906	0.013658693556609	0.219690415301613	0.200955206791512	BMP5/SERPINB7/ALX1/PPARD/FGF18/HAND2/ADAMTS7	7
MF	GO:0022843	voltage-gated cation channel activity	5/202	132/18906	0.0137557577809128	0.219690415301613	0.200955206791512	KCNH2/KCNAB2/KCND3/KCNG1/KCNE5	5
BP	GO:0043113	receptor clustering	3/202	47/18906	0.0138017438945452	0.219690415301613	0.200955206791512	COLQ/FZD9/MAGI2	3
BP	GO:0060711	labyrinthine layer development	3/202	47/18906	0.0138017438945452	0.219690415301613	0.200955206791512	BMP5/GJB5/LEF1	3
BP	GO:0021542	dentate gyrus development	2/202	17/18906	0.0139019781518846	0.219690415301613	0.200955206791512	LEF1/EMX2	2
BP	GO:0030011	maintenance of cell polarity	2/202	17/18906	0.0139019781518846	0.219690415301613	0.200955206791512	LHX2/DST	2
BP	GO:0031268	pseudopodium organization	2/202	17/18906	0.0139019781518846	0.219690415301613	0.200955206791512	CDC42EP4/KLHL41	2
BP	GO:0036148	phosphatidylglycerol acyl-chain remodeling	2/202	17/18906	0.0139019781518846	0.219690415301613	0.200955206791512	PLA2G1B/PLA2G2D	2
BP	GO:0061572	actin filament bundle organization	5/202	133/18906	0.0141727052216964	0.222922083066496	0.203911277783876	NF2/ADD2/RAPGEF3/PHACTR1/PAWR	5
BP	GO:0072503	cellular divalent inorganic cation homeostasis	10/202	416/18906	0.0142501689861018	0.223097994452181	0.204072187438668	KNG1/GPR17/PLA2G1B/FZD9/GNAT2/ATP2B2/GRM5/S100A8/TRPM1/PDGFRA	10
BP	GO:0071320	cellular response to cAMP	3/202	48/18906	0.0146082355371632	0.226306461774747	0.207007036523481	STAR/AQP9/RAPGEF3	3
BP	GO:0071622	regulation of granulocyte chemotaxis	3/202	48/18906	0.0146082355371632	0.226306461774747	0.207007036523481	CXCL3/CXCL8/CXCL5	3
BP	GO:0001892	embryonic placenta development	4/202	88/18906	0.0146918323548295	0.226306461774747	0.207007036523481	BMP5/GJB5/PLK4/LEF1	4
BP	GO:0016049	cell growth	11/202	482/18906	0.0148223591158122	0.226306461774747	0.207007036523481	ENPP1/LHX2/CPNE6/PPARD/NRP2/TRO/SMARCA4/S100A8/POSTN/EMX1/LEF1	11
CC	GO:0098858	actin-based cell projection	6/202	186/18906	0.0150294519282197	0.226306461774747	0.207007036523481	NF2/FZD9/RAPGEF3/EPHB1/NFASC/TTYH1	6
CC	GO:0005578	proteinaceous extracellular matrix	9/202	359/18906	0.0153410223886237	0.226306461774747	0.207007036523481	PI3/COLQ/APLP1/POSTN/COL3A1/LAMB4/DST/MMP28/ADAMTS7	9
BP	GO:0008643	carbohydrate transport	6/202	187/18906	0.0153940054868972	0.226306461774747	0.207007036523481	ENPP1/AQP9/HK3/PLA2G1B/PPARD/SLC2A6	6
BP	GO:0044236	multicellular organism metabolic process	5/202	136/18906	0.0154743291219274	0.226306461774747	0.207007036523481	PLA2G1B/SERPINB7/PPARD/COL3A1/ACE2	5
BP	GO:0006337	nucleosome disassembly	2/202	18/18906	0.0155308356119924	0.226306461774747	0.207007036523481	HMGA1/SMARCA4	2
MF	GO:0031690	adrenergic receptor binding	2/202	18/18906	0.0155308356119924	0.226306461774747	0.207007036523481	MAGI2/APLP1	2
BP	GO:0032288	myelin assembly	2/202	18/18906	0.0155308356119924	0.226306461774747	0.207007036523481	UGT8/NFASC	2
BP	GO:0050860	negative regulation of T cell receptor signaling pathway	2/202	18/18906	0.0155308356119924	0.226306461774747	0.207007036523481	PAWR/UBASH3A	2
BP	GO:0051767	nitric-oxide synthase biosynthetic process	2/202	18/18906	0.0155308356119924	0.226306461774747	0.207007036523481	CCL20/FCER2	2
BP	GO:0051769	regulation of nitric-oxide synthase biosynthetic process	2/202	18/18906	0.0155308356119924	0.226306461774747	0.207007036523481	CCL20/FCER2	2
BP	GO:1901380	negative regulation of potassium ion transmembrane transport	2/202	18/18906	0.0155308356119924	0.226306461774747	0.207007036523481	KCNH2/KCNE5	2
CC	GO:1902710	GABA receptor complex	2/202	18/18906	0.0155308356119924	0.226306461774747	0.207007036523481	GABRA5/GABBR2	2
BP	GO:0071347	cellular response to interleukin-1	4/202	90/18906	0.0158376873842884	0.228966526964086	0.209440251233684	IL1R2/CCL20/CXCL8/ADAMTS7	4
BP	GO:0030900	forebrain development	9/202	361/18906	0.0158494357642995	0.228966526964086	0.209440251233684	NF2/FABP7/LHX2/LHX5/COL3A1/EMX1/PCDH9/LEF1/EMX2	9
BP	GO:0022408	negative regulation of cell-cell adhesion	5/202	137/18906	0.0159253584222608	0.229080155766367	0.20954418976659	NF2/IL2RA/PAWR/PDCD1LG2/PLA2G2D	5
BP	GO:0030834	regulation of actin filament depolymerization	3/202	50/18906	0.016299859164184	0.232082281733755	0.212290294296286	TMOD1/ADD2/TMOD2	3
BP	GO:0050868	negative regulation of T cell activation	4/202	91/18906	0.0164310865064432	0.232082281733755	0.212290294296286	IL2RA/PAWR/PDCD1LG2/PLA2G2D	4
CC	GO:0005912	adherens junction	11/202	490/18906	0.0165478899306756	0.232082281733755	0.212290294296286	NF2/HMGA1/NCR3/CADM4/SNTB1/NFASC/RSU1/DST/ARHGAP26/CDC42EP4/CTNNA3	11
BP	GO:0042119	neutrophil activation	11/202	490/18906	0.0165478899306756	0.232082281733755	0.212290294296286	BPI/HK3/SERPINB3/MS4A3/SIGLEC9/CXCL8/KCNAB2/CD47/S100A8/NFASC/PKP1	11
BP	GO:0048514	blood vessel morphogenesis	11/202	492/18906	0.0170019046330699	0.232082281733755	0.212290294296286	RAPGEF3/NRP2/FGF18/CXCL8/EPHB1/COL3A1/PDGFRA/HAND2/TBX4/ANGPT4/LEF1	11
BP	GO:0031589	cell-substrate adhesion	8/202	305/18906	0.0170493435576907	0.232082281733755	0.212290294296286	MSLN/NF2/PPARD/EPHB1/POSTN/COL3A1/RSU1/TTYH1	8
BP	GO:0050863	regulation of T cell activation	8/202	305/18906	0.0170493435576907	0.232082281733755	0.212290294296286	FANCA/IL2RA/CD6/ICOS/CD47/PAWR/PDCD1LG2/PLA2G2D	8
BP	GO:0019320	hexose catabolic process	3/202	51/18906	0.0171851535886033	0.232082281733755	0.212290294296286	ALDOB/HK3/FUT7	3
BP	GO:0030837	negative regulation of actin filament polymerization	3/202	51/18906	0.0171851535886033	0.232082281733755	0.212290294296286	TMOD1/ADD2/TMOD2	3
BP	GO:0043392	negative regulation of DNA binding	3/202	51/18906	0.0171851535886033	0.232082281733755	0.212290294296286	LHX2/HAND2/LEF1	3
BP	GO:0021533	cell differentiation in hindbrain	2/202	19/18906	0.0172372461180745	0.232082281733755	0.212290294296286	LHX5/ATP2B2	2
BP	GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	2/202	19/18906	0.0172372461180745	0.232082281733755	0.212290294296286	KCNH2/KCNE5	2
BP	GO:0060438	trachea development	2/202	19/18906	0.0172372461180745	0.232082281733755	0.212290294296286	HYDIN/LEF1	2
BP	GO:0086014	atrial cardiac muscle cell action potential	2/202	19/18906	0.0172372461180745	0.232082281733755	0.212290294296286	SCN3B/KCNE5	2
BP	GO:0086026	atrial cardiac muscle cell to AV node cell signaling	2/202	19/18906	0.0172372461180745	0.232082281733755	0.212290294296286	SCN3B/KCNE5	2
BP	GO:0086066	atrial cardiac muscle cell to AV node cell communication	2/202	19/18906	0.0172372461180745	0.232082281733755	0.212290294296286	SCN3B/KCNE5	2
BP	GO:1990138	neuron projection extension	5/202	140/18906	0.0173308356305877	0.232412720050033	0.212592552818071	LHX2/CPNE6/NRP2/POSTN/EMX1	5
BP	GO:0050808	synapse organization	7/202	248/18906	0.0174703160794645	0.233353507632848	0.213453109993458	NRXN3/COLQ/FZD9/MAGI2/ATP2B2/EPHB1/NFASC	7
CC	GO:0005604	basement membrane	4/202	93/18906	0.0176592898525739	0.233644553644099	0.213719335587763	COLQ/APLP1/LAMB4/DST	4
BP	GO:0019233	sensory perception of pain	4/202	93/18906	0.0176592898525739	0.233644553644099	0.213719335587763	SCN3B/NMU/CHRNA4/EPHB1	4
BP	GO:0036230	granulocyte activation	11/202	495/18906	0.0177003449730378	0.233644553644099	0.213719335587763	BPI/HK3/SERPINB3/MS4A3/SIGLEC9/CXCL8/KCNAB2/CD47/S100A8/NFASC/PKP1	11
BP	GO:0008015	blood circulation	11/202	496/18906	0.0179378577022241	0.235854800881587	0.215741092841305	SCN3B/KCNH2/KNG1/TNNI2/PPARD/ATP2B2/KCND3/POSTN/ACE2/KCNE5/CTNNA3	11
BP	GO:0003013	circulatory system process	11/202	500/18906	0.018911766188888	0.238185440394677	0.217872975311765	SCN3B/KCNH2/KNG1/TNNI2/PPARD/ATP2B2/KCND3/POSTN/ACE2/KCNE5/CTNNA3	11
MF	GO:0004867	serine-type endopeptidase inhibitor activity	4/202	95/18906	0.0189432782364129	0.238185440394677	0.217872975311765	PI3/SERPINB7/SERPINB3/ITIH1	4
MF	GO:0019955	cytokine binding	4/202	95/18906	0.0189432782364129	0.238185440394677	0.217872975311765	IL1R2/IL2RA/NRP2/CXCR6	4
MF	GO:0005251	delayed rectifier potassium channel activity	2/202	20/18906	0.0190193836536397	0.238185440394677	0.217872975311765	KCNH2/KCNG1	2
MF	GO:0019200	carbohydrate kinase activity	2/202	20/18906	0.0190193836536397	0.238185440394677	0.217872975311765	HK3/XYLB	2
BP	GO:0021697	cerebellar cortex formation	2/202	20/18906	0.0190193836536397	0.238185440394677	0.217872975311765	LHX5/ATP2B2	2
BP	GO:0031498	chromatin disassembly	2/202	20/18906	0.0190193836536397	0.238185440394677	0.217872975311765	HMGA1/SMARCA4	2
BP	GO:0032986	protein-DNA complex disassembly	2/202	20/18906	0.0190193836536397	0.238185440394677	0.217872975311765	HMGA1/SMARCA4	2
BP	GO:0043586	tongue development	2/202	20/18906	0.0190193836536397	0.238185440394677	0.217872975311765	HAND2/LEF1	2
BP	GO:0060039	pericardium development	2/202	20/18906	0.0190193836536397	0.238185440394677	0.217872975311765	BMP5/HAND2	2
MF	GO:0098960	postsynaptic neurotransmitter receptor activity	2/202	20/18906	0.0190193836536397	0.238185440394677	0.217872975311765	CHRNA4/GRM5	2
BP	GO:0030042	actin filament depolymerization	3/202	53/18906	0.0190350218259561	0.238185440394677	0.217872975311765	TMOD1/ADD2/TMOD2	3
BP	GO:0086065	cell communication involved in cardiac conduction	3/202	53/18906	0.0190350218259561	0.238185440394677	0.217872975311765	SCN3B/KCNE5/CTNNA3	3
BP	GO:0072507	divalent inorganic cation homeostasis	10/202	436/18906	0.0191148074769687	0.238297933212876	0.217975874737362	KNG1/GPR17/PLA2G1B/FZD9/GNAT2/ATP2B2/GRM5/S100A8/TRPM1/PDGFRA	10
BP	GO:0001890	placenta development	5/202	145/18906	0.0198516951547086	0.244764856742671	0.223891298737315	BMP5/GJB5/PPARD/PLK4/LEF1	5
BP	GO:0002695	negative regulation of leukocyte activation	5/202	145/18906	0.0198516951547086	0.244764856742671	0.223891298737315	BPI/IL2RA/PAWR/PDCD1LG2/PLA2G2D	5
BP	GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	5/202	145/18906	0.0198516951547086	0.244764856742671	0.223891298737315	ICOS/PPARD/FGF18/PDGFRA/TRAT1	5
BP	GO:0002066	columnar/cuboidal epithelial cell development	3/202	54/18906	0.0199996859109366	0.245689572175958	0.22473715439681	BMP5/PAX6/ATP2B2	3
MF	GO:0046873	metal ion transmembrane transporter activity	10/202	440/18906	0.0202186021099309	0.24737295589921	0.226276979080336	SCN3B/KCNH2/ATP2B2/KCNAB2/KCND3/TRPM1/KCNG1/ZDHHC17/TTYH1/KCNE5	10
BP	GO:0051899	membrane depolarization	4/202	97/18906	0.0202837004837142	0.24737295589921	0.226276979080336	SCN3B/KCNH2/CHRNA4/FZD9	4
MF	GO:0001530	lipopolysaccharide binding	2/202	21/18906	0.0208754520300795	0.24878625008752	0.227569747476623	BPI/CD6	2
BP	GO:0007398	ectoderm development	2/202	21/18906	0.0208754520300795	0.24878625008752	0.227569747476623	NF2/ELF5	2
BP	GO:0036150	phosphatidylserine acyl-chain remodeling	2/202	21/18906	0.0208754520300795	0.24878625008752	0.227569747476623	PLA2G1B/PLA2G2D	2
BP	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	2/202	21/18906	0.0208754520300795	0.24878625008752	0.227569747476623	PAWR/UBASH3A	2
BP	GO:0042129	regulation of T cell proliferation	5/202	147/18906	0.0209238698746395	0.24878625008752	0.227569747476623	IL2RA/CD6/PAWR/PDCD1LG2/PLA2G2D	5
MF	GO:0008144	drug binding	4/202	98/18906	0.0209752630225884	0.24878625008752	0.227569747476623	IL2RA/PPARD/NPC1L1/TLR8	4
BP	GO:1903038	negative regulation of leukocyte cell-cell adhesion	4/202	98/18906	0.0209752630225884	0.24878625008752	0.227569747476623	IL2RA/PAWR/PDCD1LG2/PLA2G2D	4
BP	GO:0045740	positive regulation of DNA replication	3/202	55/18906	0.0209908779039975	0.24878625008752	0.227569747476623	BMP5/PLA2G1B/PDGFRA	3
MF	GO:0005539	glycosaminoglycan binding	6/202	201/18906	0.0211581039495776	0.249888343488696	0.228577854302916	KNG1/HIST1H1A/APLP1/NRP2/POSTN/PLA2G2D	6
BP	GO:0046854	phosphatidylinositol phosphorylation	4/202	99/18906	0.021681154091981	0.255170505851777	0.233409553621805	ICOS/FGF18/PDGFRA/TRAT1	4
BP	GO:1903037	regulation of leukocyte cell-cell adhesion	8/202	320/18906	0.0220075211920212	0.256351121555601	0.234489486365242	FANCA/IL2RA/CD6/ICOS/CD47/PAWR/PDCD1LG2/PLA2G2D	8
MF	GO:0033293	monocarboxylic acid binding	3/202	56/18906	0.0220086150322031	0.256351121555601	0.234489486365242	PLA2G1B/PPARD/S100A8	3
CC	GO:0034703	cation channel complex	6/202	203/18906	0.022086103758504	0.256351121555601	0.234489486365242	SCN3B/KCNH2/KCNAB2/KCND3/KCNG1/KCNE5	6
BP	GO:1901617	organic hydroxy compound biosynthetic process	6/202	203/18906	0.022086103758504	0.256351121555601	0.234489486365242	MVD/STAR/BMP5/NPC1L1/CYP39A1/HAND2	6
BP	GO:0032103	positive regulation of response to external stimulus	7/202	261/18906	0.0223868154236084	0.258948524796789	0.236865382941054	CXCL3/CD6/FGF18/CXCL8/CD47/S100A8/CXCL5	7
BP	GO:0006644	phospholipid metabolic process	10/202	448/18906	0.0225652961995727	0.260119133588225	0.237936162162041	MVD/LCAT/PLA2G1B/CPNE6/ICOS/PPARD/FGF18/PDGFRA/TRAT1/PLA2G2D	10
BP	GO:0002227	innate immune response in mucosa	2/202	22/18906	0.0228036844629346	0.260193904753349	0.238004556838836	PLA2G1B/HIST1H2BJ	2
