ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0045862	positive regulation of proteolysis	34/833	367/18906	3.80354639960984e-05	0.00368279889486032	0.00314451922895063	PHB/SKP1/RNF114/PSMC2/PSMC4/ADRM1/BUB3/CTSC/PSMD7/RNF14/PLK2/PSMD12/PCOLCE/PSMB10/CDC23/S100A8/UBE2C/FBLN1/CAV1/MAPT/PSMB9/CSNK1D/CSNK1A1/IFI16/PINK1/UBE2V2/FBXW11/SOCS5/CDC16/CDK1/MAPK3/PSME4/CCNB1/PSMA7	34
MF	GO:0008022	protein C-terminus binding	21/833	178/18906	3.9118942078087e-05	0.00372852416681767	0.00318356127306537	PHB/NUMA1/TOP2A/USP7/HSPG2/OPTN/CSK/MAP2K1/FBLN1/PIAS3/ATXN1/ERCC1/TCF4/EZR/CALCOCO1/CDK7/DST/STIP1/SAE1/IFT46/BCAM	21
BP	GO:2001233	regulation of apoptotic signaling pathway	34/833	371/18906	4.73226689451853e-05	0.00444105047024046	0.00379194438770488	GSTP1/THBS1/TIMP3/CTSC/PPIF/SFRP1/TNFAIP3/WFS1/S100A8/CAV1/CXCL12/BCL2/MMP9/MNT/INHBB/BIK/IVNS1ABP/SPOP/PINK1/FYN/NCK1/AR/FGFR1/KDM1A/NF1/CREB3L1/SFPQ/URI1/PCGF2/FAF1/DEPTOR/MFF/SOD2/UNC5B	34
BP	GO:0030518	intracellular steroid hormone receptor signaling pathway	17/833	129/18906	5.20854546011291e-05	0.00481395868283163	0.00411034815576374	PHB/RNF14/SFRP1/NRIP1/FOXA1/CALCOCO1/NCOA1/PLPP1/TGFB1I1/ARID1A/AR/CDK7/UBE3A/KANK2/UFSP2/EGLN2/PRMT2	17
BP	GO:0030705	cytoskeleton-dependent intracellular transport	18/833	142/18906	5.34170852187362e-05	0.0048633465646909	0.00415251748094747	PAFAH1B1/MYO10/TRAK1/TRAK2/PRKCZ/KIF13B/KIF5C/MAPT/KIF3B/DCTN1/SUN2/MAP1B/DST/TNPO1/PCM1/IFT46/HOOK2/IFT122	18
CC	GO:0042555	MCM complex	5/833	11/18906	6.07055402382774e-05	0.00544564405078665	0.00464970608512379	MCM3/MCM6/MCM2/MCM7/MCM4	5
BP	GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	12/833	72/18906	6.6462489298863e-05	0.00587566934381252	0.00501687867354346	SKP1/PSMC2/PSMC4/PSMD7/WWTR1/PSMD12/PSMB10/PSMB9/FBXW11/PSME4/PSMA7/FBXW4	12
BP	GO:0051444	negative regulation of ubiquitin-protein transferase activity	13/833	84/18906	7.41832634692538e-05	0.00646454153089212	0.0055196810172311	PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/CDC23/UBE2C/PSMB9/CDC16/CDK1/CCNB1/PSMA7	13
CC	GO:0005876	spindle microtubule	10/833	52/18906	7.67775706741964e-05	0.0065963828325718	0.00563225233055484	NUMA1/PAFAH1B1/NCOR1/TUBG1/PARP4/KIF3B/CSNK1D/CDC16/CDK1/NUSAP1	10
BP	GO:0045930	negative regulation of mitotic cell cycle	27/833	274/18906	8.35416642496102e-05	0.0069541107619684	0.00593769457294558	SKP1/PSMC2/PSMC4/TOP2A/PSMD7/CTDSPL/PLK2/CNOT8/PSMD12/SYF2/PSMB10/BCL2/ZWINT/PSMB9/TOM1L1/BTG3/PRKDC/XPC/FAP/CDK1/PSME4/GIGYF2/CCNB1/PSMA7/KANK2/PRMT2/ANGEL2	27
BP	GO:0071496	cellular response to external stimulus	27/833	274/18906	8.35416642496102e-05	0.0069541107619684	0.00593769457294558	LAMP2/GSTP1/SLC2A1/SFRP1/RALB/SREBF1/ATG5/IRF1/AXL/NPRL2/MAP2K4/BCL2/MMP7/INHBB/COMT/BECN1/IFI16/NCOA1/FOS/MAPK3/MARS/COL1A1/AES/KANK2/CADPS2/GLRX2/KIAA1324	27
BP	GO:0034614	cellular response to reactive oxygen species	18/833	147/18906	8.43613436697806e-05	0.0069541107619684	0.00593769457294558	AKR1B1/PPIF/TNFAIP3/AXL/PDGFRA/MMP9/PAWR/GCH1/BECN1/PINK1/FOS/CDK1/MAPK3/PCGF2/PDGFD/KLF2/GLRX2/SOD2	18
BP	GO:0009267	cellular response to starvation	16/833	125/18906	0.000121736570768374	0.00990124108916107	0.00845407090753563	LAMP2/SLC2A1/SFRP1/RALB/SREBF1/ATG5/NPRL2/BCL2/INHBB/COMT/BECN1/IFI16/MAPK3/MARS/CADPS2/KIAA1324	16
BP	GO:0010810	regulation of cell-substrate adhesion	20/833	179/18906	0.000126882973703063	0.0101840281524827	0.00869552567704649	THBS1/RSU1/SFRP1/PRKCZ/GBP1/SPOCK1/ARHGEF7/FBLN1/BCL2/RREB1/FZD7/MACF1/RASA1/VEGFA/PIK3R1/NF1/KANK1/COL1A1/FZD4/CORO1C	20
CC	GO:0000502	proteasome complex	11/833	66/18906	0.00013282282470383	0.0105223276713424	0.00898437917477172	PSMC2/PSMC4/ADRM1/PSMD7/PSMD12/PSMB10/WFS1/PSMB9/UBE3A/PSME4/PSMA7	11
CC	GO:0005681	spliceosomal complex	20/833	180/18906	0.000136970576412796	0.0107118014886931	0.00914615940742938	SF3B3/SNRPC/RBM5/SYF2/SNRPD1/LUC7L3/SNRPA1/IVNS1ABP/HNRNPH3/SRRM2/SYNCRIP/LSM2/MAGOH/HNRNPA3/SREK1/SKIV2L2/PRPF40A/RBM22/DHX40/CRNKL1	20
BP	GO:0071103	DNA conformation change	27/833	283/18906	0.000143510369126467	0.0107990845629592	0.00922068514538779	TOP2A/MCM3/SMC4/MCM6/NASP/MCM2/SRPK1/PAPD7/NAA10/HMGB3/SMARCA1/POT1/H2AFX/HMGA1/RAD50/MCM7/CHD3/XPC/CDK1/PSME4/WAPL/KAT6B/TSPYL4/CCNB1/NUSAP1/CENPU/MCM4	27
MF	GO:0001085	RNA polymerase II transcription factor binding	15/833	114/18906	0.000143915981674729	0.0107990845629592	0.00922068514538779	NCOR1/BHLHE40/SPEN/CREBBP/ERCC1/TCF4/LMO2/SPOP/FOS/ID4/AR/MTA1/KDM1A/BBS1/BHLHE41	15
BP	GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	15/833	114/18906	0.000143915981674729	0.0107990845629592	0.00922068514538779	PSMC2/PSMC4/PSMD7/CREBBP/PSMD12/PSMB10/PSMB9/CITED2/NCK1/VEGFA/PSME4/CREB3L1/PSMA7/KLF2/EGLN2	15
BP	GO:0006979	response to oxidative stress	35/833	409/18906	0.000145168021993878	0.0107990845629592	0.00922068514538779	GSTP1/TXNRD1/AKR1B1/PPIF/PDGFRB/TNFAIP3/AXL/PDGFRA/STC2/BCL2/ERCC1/MMP9/FUT8/PAWR/GCH1/FZD1/VRK2/ACOX2/STK24/BECN1/PINK1/FOS/CRYAB/PSIP1/RBPMS/CDK1/MAPK3/SFPQ/PCGF2/COL1A1/SESN1/PDGFD/KLF2/GLRX2/SOD2	35
CC	GO:1905369	endopeptidase complex	11/833	67/18906	0.000152677525295553	0.0110745183719597	0.00945586141578201	PSMC2/PSMC4/ADRM1/PSMD7/PSMD12/PSMB10/WFS1/PSMB9/UBE3A/PSME4/PSMA7	11
CC	GO:0061695	transferase complex, transferring phosphorus-containing groups	25/833	254/18906	0.000153794729955327	0.0110745183719597	0.00945586141578201	PRKAR1A/POLD2/MCM3/PRKAG1/TBC1D5/POLR2K/POLR2A/ERCC1/CCNH/CKS2/POLE3/BECN1/IKBKB/POLR2F/TAF2/MYO6/CDK1/CDK7/PIK3R1/PRKAR2A/INSR/URI1/CCNB1/POLR3E/POLR3K	25
BP	GO:0051054	positive regulation of DNA metabolic process	22/833	210/18906	0.000154317059281406	0.0110745183719597	0.00945586141578201	TOP2A/CCT6A/DKC1/UBE2N/DNMT1/PDGFRB/UNG/UBE2B/PDGFRA/MAP2K4/ERCC1/RFC4/POT1/H2AFX/RAD50/UBE2V2/TGFB3/CDK1/FGFR1/MAPK3/INSR/STOML2	22
BP	GO:0006144	purine nucleobase metabolic process	6/833	20/18906	0.000163664396292726	0.0116087536905305	0.00991201264206128	PAICS/APRT/KDM1A/GART/GMPS/GMPR2	6
BP	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	12/833	79/18906	0.000167097759136032	0.0117160497785034	0.0100036262819732	PSMC2/PSMC4/PSMD7/CREBBP/PSMD12/PSMB10/PSMB9/CITED2/VEGFA/PSME4/PSMA7/EGLN2	12
BP	GO:0006520	cellular amino acid metabolic process	32/833	364/18906	0.00016943754545476	0.0117189157510699	0.0100060733626046	WARS/PLOD1/PSMC2/PSMC4/PSMD7/SMS/PLOD3/DDAH2/PSMD12/PSMB10/ACY1/SLC7A8/HMGCL/FAH/ENOSF1/PSMB9/AUH/GOT1/COMT/HARS2/ABAT/PSME4/GART/MARS/GMPS/GLUD2/PSMA7/ENOPH1/EGLN2/SLC25A32/ALDH6A1/DALRD3	32
BP	GO:0002478	antigen processing and presentation of exogenous peptide antigen	19/833	169/18906	0.00017098090194184	0.0117189157510699	0.0100060733626046	PSMC2/LGMN/PSMC4/PSMD7/TAP1/PSMD12/PSMB10/CTSS/CTSF/KIF3B/PSMB9/OSBPL1A/IKBKB/DCTN1/PSME4/KLC1/ITGB5/PSMA7/RACGAP1	19
BP	GO:0033673	negative regulation of kinase activity	25/833	257/18906	0.000184788490271114	0.0123869207764154	0.0105764424506822	PRKAR1A/WARS/GSTP1/SFRP1/WWTR1/MVP/CSK/TNFAIP3/HEXIM1/CAV1/NPRL2/PRKAR2B/MAPT/GADD45B/IRS2/GPS2/SOCS5/NCK1/SPRED2/NF1/PRKAR2A/CDKN1C/DEPTOR/CISH/CORO1C	25
BP	GO:0040013	negative regulation of locomotion	25/833	257/18906	0.000184788490271114	0.0123869207764154	0.0105764424506822	GSTP1/THBS1/DPYSL3/NBL1/SFRP1/BCR/FBLN1/TRIM13/CXCL12/BCL2/CITED2/STK24/ADGRG1/OSBPL8/NF1/ABR/KANK1/RAP2B/ERBB4/GTPBP4/RABGEF1/TRIM8/CORO1C/RAP2A/SEMA3F	25
BP	GO:0051271	negative regulation of cellular component movement	24/833	243/18906	0.000196196767600724	0.0130086987213524	0.0111073410307595	GSTP1/THBS1/DPYSL3/NBL1/SFRP1/BCR/FBLN1/CXCL12/BCL2/TGFBR3/CITED2/STK24/ADGRG1/OSBPL8/NF1/ABR/KANK1/RAP2B/ERBB4/GTPBP4/RABGEF1/CORO1C/RAP2A/SEMA3F	24
BP	GO:0031589	cell-substrate adhesion	28/833	305/18906	0.00020848730116538	0.0136749735172991	0.0116762327806033	THBS1/LAMB1/RSU1/SFRP1/PRKCZ/GBP1/SPOCK1/ARHGEF7/AXL/ITGB2/FBLN1/BCL2/RREB1/FZD7/NID2/MACF1/FERMT2/RASA1/VEGFA/PIK3R1/NF1/JAM3/KANK1/ITGB5/COL1A1/FZD4/CORO1C/BCAM	28
BP	GO:0030324	lung development	19/833	172/18906	0.000215162872643493	0.0139626970545246	0.011921902506607	NUMA1/DHCR7/PLOD3/PDGFRB/SREBF1/MAP2K1/FOXA1/MAN2A1/GLI3/TGFB3/FGFR1/MAPK3/VEGFA/JMJD6/NFIB/HEG1/KLF2/EIF4EBP1/CELSR1	19
MF	GO:0031625	ubiquitin protein ligase binding	27/833	291/18906	0.000226390440152117	0.0145366493150307	0.0124119656273981	PRKAR1A/USP7/UBE2N/UBE2A/RALB/UBE2B/POLR2A/UBE2S/WFS1/UBE2C/PRKAR2B/BCL2/TRAF5/STX8/SLC22A18/PA2G4/SPOP/BECN1/PINK1/UBE2V2/CXCR4/EIF4E2/PRKAR2A/RALA/FAF1/DERL1/FZD4	27
BP	GO:0043620	regulation of DNA-templated transcription in response to stress	15/833	119/18906	0.000233139178993696	0.0148140519985578	0.0126488230006668	PSMC2/PSMC4/PSMD7/CREBBP/PSMD12/PSMB10/PSMB9/CITED2/NCK1/VEGFA/PSME4/CREB3L1/PSMA7/KLF2/EGLN2	15
CC	GO:0099568	cytoplasmic region	27/833	292/18906	0.000239285153759097	0.0149449110750473	0.0127605556513087	NUMA1/PAFAH1B1/SLC2A1/AKR1B1/EPB41L2/ADD3/MYO10/TRAK1/RALB/TRAK2/PRKCZ/TNFAIP2/ARHGEF7/CAV1/MAP2K4/ARHGAP32/CD302/MAPT/KIF3B/EZR/FERMT2/MYO6/DST/FNBP1/FRYL/CAP2/C2CD5	27
MF	GO:0019207	kinase regulator activity	21/833	202/18906	0.000240098571369612	0.0149449110750473	0.0127605556513087	PRKAR1A/WARS/GSTP1/PRKAG1/MAP2K1/HEXIM1/GPRC5B/PRKAR2B/CCNH/CKS2/TOM1L1/SOCS5/NCK1/KIDINS220/PIK3R1/SPRED2/PRKAR2A/CDKN1C/CCNB1/FAF1/CISH	21
BP	GO:0031669	cellular response to nutrient levels	19/833	174/18906	0.00024989834395828	0.0152986676054219	0.0130626069562774	LAMP2/SLC2A1/SFRP1/RALB/SREBF1/ATG5/NPRL2/BCL2/INHBB/COMT/BECN1/IFI16/NCOA1/MAPK3/MARS/COL1A1/KANK2/CADPS2/KIAA1324	19
BP	GO:0034599	cellular response to oxidative stress	24/833	247/18906	0.00025079782959708	0.0152986676054219	0.0130626069562774	AKR1B1/PPIF/TNFAIP3/AXL/PDGFRA/BCL2/MMP9/FUT8/PAWR/GCH1/FZD1/VRK2/STK24/BECN1/PINK1/FOS/CDK1/MAPK3/SFPQ/PCGF2/PDGFD/KLF2/GLRX2/SOD2	24
BP	GO:0042787	protein ubiquitination involved in ubiquitin-dependent protein catabolic process	21/833	204/18906	0.000274865046835984	0.0166007602544505	0.0141743851145852	SKP1/PSMC2/PSMC4/BUB3/PSMD7/RNF14/PSMD12/PSMB10/CDC23/UBE2C/PSMB9/RBBP6/SPOP/CDC16/CDK1/UBE3A/PSME4/CCNB1/PSMA7/RMND5B/RNF111	21
BP	GO:0019884	antigen processing and presentation of exogenous antigen	19/833	176/18906	0.000289437341497456	0.0171124700588431	0.0146113031667223	PSMC2/LGMN/PSMC4/PSMD7/TAP1/PSMD12/PSMB10/CTSS/CTSF/KIF3B/PSMB9/OSBPL1A/IKBKB/DCTN1/PSME4/KLC1/ITGB5/PSMA7/RACGAP1	19
BP	GO:0030323	respiratory tube development	19/833	176/18906	0.000289437341497456	0.0171124700588431	0.0146113031667223	NUMA1/DHCR7/PLOD3/PDGFRB/SREBF1/MAP2K1/FOXA1/MAN2A1/GLI3/TGFB3/FGFR1/MAPK3/VEGFA/JMJD6/NFIB/HEG1/KLF2/EIF4EBP1/CELSR1	19
BP	GO:0001570	vasculogenesis	11/833	72/18906	0.000294008405208975	0.0171124700588431	0.0146113031667223	PDGFRB/CAV1/RAPGEF2/TGFBR3/RASA1/VEGFA/QKI/TIPARP/HEG1/AGGF1/FZD4	11
BP	GO:0042493	response to drug	34/833	408/18906	0.000294558910848939	0.0171124700588431	0.0146113031667223	THBS1/PNP/SFRP1/PARP4/SREBF1/UBE2B/PAPD7/ATG5/TYMS/UMPS/PRKAR2B/BCL2/MAOB/FZD1/SLC22A18/MCM7/SRP72/COMT/BECN1/COL18A1/NCOA1/PLIN2/FOS/XPC/ABAT/FYN/MYO6/CDK1/CCNB1/PGF/COL1A1/RBM22/VAV3/RAP2A	34
MF	GO:0044389	ubiquitin-like protein ligase binding	27/833	296/18906	0.000297620711998991	0.0171272296527721	0.0146239054912712	PRKAR1A/USP7/UBE2N/UBE2A/RALB/UBE2B/POLR2A/UBE2S/WFS1/UBE2C/PRKAR2B/BCL2/TRAF5/STX8/SLC22A18/PA2G4/SPOP/BECN1/PINK1/UBE2V2/CXCR4/EIF4E2/PRKAR2A/RALA/FAF1/DERL1/FZD4	27
BP	GO:0032392	DNA geometric change	12/833	84/18906	0.000301547871912555	0.017191046903426	0.0146783951817346	MCM3/MCM6/MCM2/HMGB3/SMARCA1/POT1/HMGA1/RAD50/MCM7/CHD3/XPC/MCM4	12
BP	GO:0022613	ribonucleoprotein complex biogenesis	36/833	443/18906	0.000320635158716291	0.0181099487793461	0.0154629899154796	EBNA1BP2/SNRPC/RBM5/DKC1/ABCE1/SRPK1/USP4/SNRPD1/KRR1/UTP14C/PNO1/LUC7L3/RPP38/PA2G4/CSNK1D/EMG1/PSIP1/MRPS11/DICER1/SKIV2L2/ERI2/RSL1D1/NOP16/NOP2/RBM22/UTP11/GTPBP4/WDR12/RIOK2/SHQ1/GAR1/MRPL11/MTERF3/CRNKL1/ISG20/EXOSC4	36
BP	GO:0031952	regulation of protein autophosphorylation	8/833	41/18906	0.000359699365558649	0.0201299644945666	0.0171877591577421	MVP/CAV1/TOM1L1/RAD50/VEGFA/RAP2B/PDGFD/RAP2A	8
BP	GO:0021801	cerebral cortex radial glia guided migration	6/833	23/18906	0.000380605083540777	0.0209161352216102	0.0178590227914629	PAFAH1B1/LAMB1/GLI3/MBOAT7/ADGRG1/SUN2	6
BP	GO:0022030	telencephalon glial cell migration	6/833	23/18906	0.000380605083540777	0.0209161352216102	0.0178590227914629	PAFAH1B1/LAMB1/GLI3/MBOAT7/ADGRG1/SUN2	6
BP	GO:0010970	transport along microtubule	15/833	125/18906	0.000399969382902841	0.0215372311693724	0.018389339055402	PAFAH1B1/TRAK1/TRAK2/PRKCZ/KIF13B/MAPT/KIF3B/DCTN1/SUN2/MAP1B/DST/TNPO1/PCM1/IFT46/IFT122	15
BP	GO:0099111	microtubule-based transport	15/833	125/18906	0.000399969382902841	0.0215372311693724	0.018389339055402	PAFAH1B1/TRAK1/TRAK2/PRKCZ/KIF13B/MAPT/KIF3B/DCTN1/SUN2/MAP1B/DST/TNPO1/PCM1/IFT46/IFT122	15
MF	GO:0043548	phosphatidylinositol 3-kinase binding	7/833	32/18906	0.000402499074312861	0.0215372311693724	0.018389339055402	PDGFRB/AXL/BECN1/IRS2/FYN/PIK3R1/INSR	7
BP	GO:0048545	response to steroid hormone	32/833	383/18906	0.00041921984360387	0.0221011254327208	0.0188708142607597	PHB/GSTP1/THBS1/RNF14/SFRP1/SREBF1/TYMS/NRIP1/PCK2/CAV1/BCL2/MAOB/FOXA1/GOT1/CALCOCO1/NCOA1/PLPP1/FOS/TGFB1I1/TGFB3/ARID1A/AR/CDK7/UBE3A/PGRMC2/URI1/COL1A1/KANK2/UFSP2/EGLN2/EIF4EBP1/PRMT2	32
BP	GO:0032873	negative regulation of stress-activated MAPK cascade	8/833	42/18906	0.000427385266523139	0.0221011254327208	0.0188708142607597	PAFAH1B1/GSTP1/NCOR1/SFRP1/IGBP1/EZR/PINK1/GPS2	8
BP	GO:0070303	negative regulation of stress-activated protein kinase signaling cascade	8/833	42/18906	0.000427385266523139	0.0221011254327208	0.0188708142607597	PAFAH1B1/GSTP1/NCOR1/SFRP1/IGBP1/EZR/PINK1/GPS2	8
BP	GO:0006732	coenzyme metabolic process	28/833	319/18906	0.000433203504590291	0.0221011254327208	0.0188708142607597	NCOR1/PFKP/PGD/AMD1/ACSL3/PNP/PRKAG1/TYMS/PDXK/HMGCL/PCK2/SLC5A6/GCH1/ACOT13/CROT/PDHB/ME2/DHTKD1/SLC25A1/COQ9/GART/FLAD1/RPIA/INSR/SUCLG2/ELOVL1/DERA/SLC25A32	28
CC	GO:0001650	fibrillar center	15/833	126/18906	0.000435930798798803	0.0221011254327208	0.0188708142607597	TXNRD1/DKC1/UBE2N/ARHGAP32/RREB1/NUAK1/FOXA1/RPP38/NFIC/EZR/POLR2F/NFIB/FAM111A/SESN1/GAR1	15
BP	GO:0048732	gland development	34/833	417/18906	0.000438041723952738	0.0221011254327208	0.0188708142607597	SFRP1/TYMS/TNFAIP3/MAP2K1/UMPS/HMGCL/CAV1/APRT/BCL2/RREB1/FOXA1/TGFBR3/MAN2A1/GLI3/CITED2/LSR/PRKDC/NCOA1/IRS2/LMO4/ID4/TGFB3/AR/FGFR1/UBE3A/MAPK3/VEGFA/KDM1A/NF1/NFIB/CDKN1C/INSR/ERBB4/DKK3	34
BP	GO:0030522	intracellular receptor signaling pathway	25/833	272/18906	0.000438399373337576	0.0221011254327208	0.0188708142607597	PHB/UBE2N/RNF14/SFRP1/BRD8/SREBF1/NRIP1/TNFAIP3/FOXA1/CITED2/CALCOCO1/NCOA1/PLPP1/IKBKB/RIPK2/TGFB1I1/ARID1A/AR/CDK7/UBE3A/ERBIN/KANK2/UFSP2/EGLN2/PRMT2	25
BP	GO:0048002	antigen processing and presentation of peptide antigen	19/833	182/18906	0.000442573958867763	0.0221286979433882	0.0188943567599456	PSMC2/LGMN/PSMC4/PSMD7/TAP1/PSMD12/PSMB10/CTSS/CTSF/KIF3B/PSMB9/OSBPL1A/IKBKB/DCTN1/PSME4/KLC1/ITGB5/PSMA7/RACGAP1	19
MF	GO:0050839	cell adhesion molecule binding	36/833	451/18906	0.000448696767912615	0.0222229582732172	0.0189748399544226	PAICS/PFKP/THBS1/CPE/ITGB2/NECTIN2/PPL/P2RX4/CD151/S100P/THBS4/MACF1/ADD1/CTNND1/EZR/CSNK1D/STK24/CAST/EHD1/FAP/MYO6/NCK1/CD46/DST/GIGYF2/COL5A1/DHX29/JAM3/RSL1D1/LAMB2/ERBIN/ARGLU1/PPP1R13L/UBAP2/SHTN1/STAT1	36
CC	GO:0044452	nucleolar part	18/833	168/18906	0.000453397136495002	0.0222229582732172	0.0189748399544226	TXNRD1/DKC1/UBE2N/POLR2K/ARHGAP32/RREB1/NUAK1/FOXA1/RPP38/NFIC/EZR/POP7/POLR2F/NFIB/FAM111A/SESN1/WDR12/GAR1	18
BP	GO:1901653	cellular response to peptide	28/833	320/18906	0.000455388489205271	0.0222229582732172	0.0189748399544226	PRKAR1A/GSTP1/AKR1B1/PRKCZ/SREBF1/CSK/CAV1/APRT/PRKAR2B/GNG11/INHBB/PRKDC/GOT1/IRS2/RIPK2/FYN/MAPK3/PIK3R1/OSBPL8/C2CD5/KANK1/PRKAR2A/MARS/INSR/KLF2/CISH/EIF4EBP1/WDTC1	28
BP	GO:1901659	glycosyl compound biosynthetic process	9/833	53/18906	0.000464203530669061	0.022473345532391	0.0191886304908146	AMD1/TYMS/UMPS/APRT/LCMT2/NME3/DCTD/GMPS/NME7	9
BP	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	11/833	76/18906	0.000474919331613609	0.0226328743972111	0.0193248425396722	PSMC2/PSMC4/PSMD7/TAP1/PSMD12/PSMB10/PSMB9/IKBKB/PSME4/ITGB5/PSMA7	11
MF	GO:0008094	DNA-dependent ATPase activity	11/833	76/18906	0.000474919331613609	0.0226328743972111	0.0193248425396722	TOP2A/MCM6/SMARCA1/RFC4/CCNH/RAD50/MCM7/CHD3/BPTF/CDK7/MCM4	11
BP	GO:0016055	Wnt signaling pathway	37/833	470/18906	0.000489094093273655	0.0229585714153097	0.0196029355242368	SKP1/PSMC2/CPE/PSMC4/PSMD7/SFRP1/WWTR1/UBE2B/PSMD12/PSMB10/CAV1/TLE1/GPRC5B/FZD7/PSMB9/FZD1/GLI3/MACF1/USP34/CTNND1/CSNK1D/CSNK1A1/CALCOCO1/FERMT2/FBXW11/TGFB1I1/PSME4/TLE3/KANK1/DKK3/PSMA7/COL1A1/AES/ANKRD10/FZD4/FBXW4/CELSR1	37
BP	GO:2000146	negative regulation of cell motility	22/833	228/18906	0.000491153392283833	0.0229585714153097	0.0196029355242368	GSTP1/THBS1/DPYSL3/NBL1/SFRP1/BCR/FBLN1/CXCL12/BCL2/CITED2/STK24/ADGRG1/OSBPL8/NF1/ABR/KANK1/RAP2B/ERBB4/GTPBP4/RABGEF1/CORO1C/RAP2A	22
BP	GO:2000377	regulation of reactive oxygen species metabolic process	17/833	155/18906	0.000493044730394356	0.0229585714153097	0.0196029355242368	GSTP1/THBS1/DDAH2/PDGFRB/BCR/ATG5/ITGB2/CAV1/BCL2/MAPT/P2RX4/GCH1/BECN1/PINK1/CRYAB/INSR/KLF2	17
MF	GO:0051018	protein kinase A binding	8/833	43/18906	0.000505056129595557	0.0233397150797947	0.0199283710465615	PRKAR1A/PJA2/CSK/AKAP11/PRKAR2B/EZR/AKAP9/PRKAR2A	8
BP	GO:0198738	cell-cell signaling by wnt	37/833	471/18906	0.000509025124619423	0.0233462651141239	0.0199339637247084	SKP1/PSMC2/CPE/PSMC4/PSMD7/SFRP1/WWTR1/UBE2B/PSMD12/PSMB10/CAV1/TLE1/GPRC5B/FZD7/PSMB9/FZD1/GLI3/MACF1/USP34/CTNND1/CSNK1D/CSNK1A1/CALCOCO1/FERMT2/FBXW11/TGFB1I1/PSME4/TLE3/KANK1/DKK3/PSMA7/COL1A1/AES/ANKRD10/FZD4/FBXW4/CELSR1	37
BP	GO:0008406	gonad development	21/833	214/18906	0.00052326930407579	0.0236440204063875	0.0201881989595868	NASP/SFRP1/PDGFRB/FNDC3A/NRIP1/PDGFRA/BCL2/ERCC1/INHBB/BIK/CITED2/NCOA1/PATZ1/AR/UBE3A/ADGRG1/VEGFA/TIPARP/INSR/RNF38/FZD4	21
BP	GO:0030336	negative regulation of cell migration	21/833	214/18906	0.00052326930407579	0.0236440204063875	0.0201881989595868	GSTP1/THBS1/DPYSL3/NBL1/SFRP1/BCR/CXCL12/BCL2/CITED2/STK24/ADGRG1/OSBPL8/NF1/ABR/KANK1/RAP2B/ERBB4/GTPBP4/RABGEF1/CORO1C/RAP2A	21
BP	GO:0035264	multicellular organism growth	16/833	142/18906	0.000529846890039199	0.0237651913914641	0.0202916595349378	LGMN/DHCR7/WWTR1/STC2/BCL2/ERCC1/RBBP6/ADD1/EZR/AR/GIGYF2/HEG1/CDKN1C/PPP1R13L/KLF2/WDTC1	16
CC	GO:0005874	microtubule	32/833	389/18906	0.000548086118961596	0.0242269951135198	0.0206859658018457	NUMA1/PAFAH1B1/NCOR1/CCT6A/TUBG1/PARP4/MAPRE2/SVIL/APPBP2/KIF13B/KIF5C/MAPT/KIF3B/MACF1/CSNK1D/CDC16/CDK1/DCTN1/MTA1/MAP1B/TUBA4A/DST/KLC1/PBXIP1/CFAP20/NUSAP1/RMDN3/RMDN1/SYBU/HOOK2/SHTN1/RACGAP1	32
BP	GO:0051186	cofactor metabolic process	32/833	389/18906	0.000548086118961596	0.0242269951135198	0.0206859658018457	NCOR1/PFKP/PGD/AMD1/AKR1B1/ACSL3/PNP/PRKAG1/TYMS/PDXK/HMGCL/PCK2/SLC5A6/GCH1/ACOT13/CROT/PDHB/CIAPIN1/ME2/DHTKD1/SLC25A1/COQ9/GART/FLAD1/RPIA/INSR/SUCLG2/ELOVL1/FAM96B/DERA/RSAD1/SLC25A32	32
BP	GO:1901991	negative regulation of mitotic cell cycle phase transition	20/833	200/18906	0.00055336645392022	0.0242844271144845	0.0207350035137997	SKP1/PSMC2/PSMC4/PSMD7/CTDSPL/PLK2/CNOT8/PSMD12/SYF2/PSMB10/BCL2/PSMB9/PRKDC/CDK1/PSME4/GIGYF2/CCNB1/PSMA7/KANK2/PRMT2	20
BP	GO:0071900	regulation of protein serine/threonine kinase activity	37/833	474/18906	0.000573212783772188	0.0249756998643596	0.0213252395045473	PRKAR1A/GSTP1/THBS1/UBE2N/SFRP1/RALB/PDGFRB/CSK/TNFAIP3/MAP2K1/HEXIM1/CAV1/RAPGEF2/MAP2K4/PRKAR2B/CCNH/CKS2/GADD45B/CXCR4/GPS2/RIPK2/TGFB3/CDK1/CDK7/FGFR1/MAPK3/KIDINS220/VEGFA/SPRED2/NF1/PRKAR2A/CDKN1C/INSR/CCNB1/GTPBP4/FZD4/PDGFD	37
